,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.7023655495561645,0.12004603384386282,2.0,0.0,5.61748018497062,1.0,5.78725091414171,,,,,,,,
1,fur__wt_dpd,5.706366431828565,0.08176268458451084,2.0,2.0,5.764181380546289,3.0,5.6485514831108405,,,,,,,,
2,fur__wt_fe,5.807682138806411,0.09797592938149535,2.0,4.0,5.738402694747701,5.0,5.87696158286512,,,,,,,,
3,fur__delfur_dpd,5.74253048611072,0.11693619412455572,2.0,6.0,5.6598441102791,7.0,5.82521686194234,,,,,,,,
4,fur__delfur_fe2,5.859004793299695,0.09619777923555115,2.0,8.0,5.790982691267151,9.0,5.92702689533224,,,,,,,,
5,acid__wt_ph5,6.198944993105015,0.006822667116781531,2.0,10.0,6.20376934728907,11.0,6.19412063892096,,,,,,,,
6,acid__delgadx_ph5,6.21049055276391,0.07066725754640683,2.0,12.0,6.260459849782831,13.0,6.16052125574499,,,,,,,,
7,acid__delgadw_ph5,6.0645963906448,0.06590722922475417,2.0,14.0,6.0179929419307605,15.0,6.11119983935884,,,,,,,,
8,acid__delgade_ph5,6.071924415618089,0.10650321735777865,2.0,16.0,5.996615268406219,17.0,6.1472335628299595,,,,,,,,
9,oxidative__wt_pq,5.31816539109812,0.04139887304778607,2.0,18.0,5.28889196723255,19.0,5.347438814963691,,,,,,,,
10,oxidative__deloxyr_pq,5.626294231247609,0.11526791470918865,2.0,20.0,5.7078009553917095,21.0,5.54478750710351,,,,,,,,
11,oxidative__delsoxr_pq,5.630383183923255,0.06475613202162901,2.0,22.0,5.676172683999161,23.0,5.58459368384735,,,,,,,,
12,oxidative__delsoxs_pq,5.75799356975916,0.11166578013994313,2.0,24.0,5.67903393939572,25.0,5.8369532001226,,,,,,,,
13,nac_ntrc__wt_csn,6.262958479145929,0.16321360030906445,2.0,26.0,6.147549035585519,27.0,6.37836792270634,,,,,,,,
14,nac_ntrc__wt_cytd,5.749392655558591,0.12216567921452352,2.0,28.0,5.66300847535774,29.0,5.83577683575944,,,,,,,,
15,nac_ntrc__wt_gln,5.929991791783005,0.13239499484556266,2.0,30.0,6.0236091904334605,31.0,5.83637439313255,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.5376625131362145,0.17350399680323278,2.0,32.0,6.4149766604336795,33.0,6.6603483658387495,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.186085536285514,0.12779248570272964,2.0,34.0,6.2764484695105995,35.0,6.0957226030604295,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.384766946356555,0.007123407212560405,2.0,36.0,6.3898039559017095,37.0,6.3797299368114,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.192781241198984,0.03999522847615666,2.0,38.0,6.221062138469581,39.0,6.164500343928389,,,,,,,,
20,misc__wt_no_te,5.98141677411717,0.009503105438592448,2.0,40.0,5.97469706381921,41.0,5.988136484415129,,,,,,,,
21,misc__bw_delcbl,5.832691956616451,0.16047393686425962,2.0,42.0,5.94616416557687,43.0,5.71921974765603,,,,,,,,
22,misc__bw_delfabr,5.64441300116574,0.02381866657437236,2.0,44.0,5.62757066051218,45.0,5.6612553418193,,,,,,,,
23,misc__bw_delfadr,5.871561409924875,0.19426993963084968,2.0,46.0,5.7341918182312,47.0,6.00893100161855,,,,,,,,
24,misc__nitr_031,6.109083507663209,,1.0,48.0,6.109083507663209,,,,,,,,,,
25,omics__wt_glu,5.65870141184234,0.007406164283960616,2.0,49.0,5.663938360830111,50.0,5.65346446285457,,,,,,,,
26,omics__wt_gly,5.635388796785859,0.0821227823912643,2.0,51.0,5.6934583731046295,52.0,5.577319220467089,,,,,,,,
27,omics__wt_thr,5.640834333689986,0.029442380702713194,2.0,53.0,5.66165324073915,54.0,5.620015426640821,,,,,,,,
28,omics__bw_ac,5.853673868415319,0.21893233804929182,2.0,55.0,6.008482409270999,56.0,5.6988653275596395,,,,,,,,
29,omics__bw_fum,6.184491500064821,0.19682816112847093,2.0,57.0,6.0453129726024,58.0,6.323670027527241,,,,,,,,
30,omics__bw_glc,6.2837619415107255,0.02808177037637062,2.0,59.0,6.26390513124987,60.0,6.30361875177158,,,,,,,,
31,omics__bw_pyr,6.2386452927557094,0.04344466759109597,2.0,61.0,6.2079252736956505,62.0,6.269365311815769,,,,,,,,
