,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.065874015231199,0.08868956663028457,2.0,0.0,8.003161021246429,1.0,8.12858700921597,,,,,,,,
1,fur__wt_dpd,8.691052545080943,0.2852728728818797,2.0,2.0,8.489334162177599,3.0,8.892770927984289,,,,,,,,
2,fur__wt_fe,7.731394524628545,0.03707518430091061,2.0,4.0,7.757610638861459,5.0,7.70517841039563,,,,,,,,
3,fur__delfur_dpd,6.164874162000525,0.13540668864740446,2.0,6.0,6.26062114976112,7.0,6.06912717423993,,,,,,,,
4,fur__delfur_fe2,8.46485454260118,0.005403239705040836,2.0,8.0,8.46103387516537,9.0,8.468675210036992,,,,,,,,
5,acid__wt_ph5,8.006869742657155,0.040287067407857285,2.0,10.0,8.03535700121537,11.0,7.9783824840989395,,,,,,,,
6,acid__delgadx_ph5,7.86090251607207,0.0013020295577076658,2.0,12.0,7.859981842142509,13.0,7.86182319000163,,,,,,,,
7,acid__delgadw_ph5,7.963616192560066,0.07980096971888327,2.0,14.0,7.907188385726581,15.0,8.02004399939355,,,,,,,,
8,acid__delgade_ph5,8.06270775852348,0.02076681898008275,2.0,16.0,8.048023399998991,17.0,8.077392117047971,,,,,,,,
9,oxidative__wt_pq,8.42150684816978,0.029471996804032903,2.0,18.0,8.40066699937454,19.0,8.44234669696502,,,,,,,,
10,oxidative__deloxyr_pq,8.636146598420595,0.0637678652835462,2.0,20.0,8.68123728838438,21.0,8.59105590845681,,,,,,,,
11,oxidative__delsoxr_pq,7.96278406605035,0.0360253159069473,2.0,22.0,7.98825781122254,23.0,7.93731032087816,,,,,,,,
12,oxidative__delsoxs_pq,8.029206557018755,0.002367441960472018,2.0,24.0,8.03088059128307,25.0,8.02753252275444,,,,,,,,
13,nac_ntrc__wt_csn,8.170563631691884,0.031932369816515885,2.0,26.0,8.1931432269285,27.0,8.14798403645527,,,,,,,,
14,nac_ntrc__wt_cytd,8.308710498223805,0.03447548652978203,2.0,28.0,8.33308834853372,29.0,8.28433264791389,,,,,,,,
15,nac_ntrc__wt_gln,7.90320872798085,0.030643477656274305,2.0,30.0,7.9248769388307405,31.0,7.8815405171309605,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.386851039591761,0.09525253638229658,2.0,32.0,7.31949732519062,33.0,7.454204753992901,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.969141241742565,0.01042431813333217,2.0,34.0,7.97651234778389,35.0,7.96177013570124,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.52016360364409,0.09700184844389736,2.0,36.0,7.5887542684664,37.0,7.451572938821781,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.61350785724871,0.003643827987063656,2.0,38.0,7.61608443272784,39.0,7.61093128176958,,,,,,,,
20,misc__wt_no_te,8.40532514372855,0.001932201525345091,2.0,40.0,8.40669141652974,41.0,8.40395887092736,,,,,,,,
21,misc__bw_delcbl,7.793827698311565,0.02786141473083581,2.0,42.0,7.77412670302194,43.0,7.81352869360119,,,,,,,,
22,misc__bw_delfabr,7.617382998017145,0.11271805086582566,2.0,44.0,7.6970866961465,45.0,7.537679299887789,,,,,,,,
23,misc__bw_delfadr,7.897837180980345,0.019842233063245823,2.0,46.0,7.88380660342744,47.0,7.91186775853325,,,,,,,,
24,misc__nitr_031,8.10209785571008,,1.0,48.0,8.10209785571008,,,,,,,,,,
25,omics__wt_glu,8.57170838578432,0.08638848348567069,2.0,49.0,8.51062250329518,50.0,8.632794268273459,,,,,,,,
26,omics__wt_gly,8.22270073012226,0.030926459301880777,2.0,51.0,8.20083242103181,52.0,8.24456903921271,,,,,,,,
27,omics__wt_thr,7.392185564685246,0.15931229247322864,2.0,53.0,7.50483636701944,54.0,7.279534762351051,,,,,,,,
28,omics__bw_ac,8.021716448069474,0.08434392781053046,2.0,55.0,8.08135661137621,56.0,7.96207628476274,,,,,,,,
29,omics__bw_fum,7.455441993219376,0.01498228934877053,2.0,57.0,7.46603607161559,58.0,7.4448479148231606,,,,,,,,
30,omics__bw_glc,8.07308788189926,0.008003642711350246,2.0,59.0,8.07874731193465,60.0,8.06742845186387,,,,,,,,
31,omics__bw_pyr,7.04359085617335,0.05044557829262169,2.0,61.0,7.00792044568176,62.0,7.07926126666494,,,,,,,,
32,ompr__wt_nacl,6.921690052680255,0.12300934591394928,2.0,63.0,7.00867079532533,64.0,6.83470931003518,,,,,,,,
33,ompr__bw_delompr_nacl,5.63897403126023,0.15856554327298958,2.0,65.0,5.52685126034937,66.0,5.75109680217109,,,,,,,,
34,minspan__wt_ade,6.505631575686491,,1.0,67.0,6.505631575686491,,,,,,,,,,
35,minspan__wt_glc,7.217204082901278,0.051619091377829836,4.0,68.0,7.2828192301167,69.0,7.15696623094584,70.0,7.21926873830996,71.0,7.20976213223261,,,,
36,minspan__wt_glc_anaero,6.689448674386456,0.14884891281542917,2.0,72.0,6.5841965987624205,73.0,6.794700750010491,,,,,,,,
37,minspan__wt_trp,5.907990269389971,,1.0,74.0,5.907990269389971,,,,,,,,,,
38,minspan__bw_delcra_glc,5.770359375999281,0.026262726358624488,2.0,75.0,5.78892992789991,76.0,5.75178882409865,,,,,,,,
39,minspan__bw_delcra_trp,5.77962144169801,,1.0,77.0,5.77962144169801,,,,,,,,,,
40,minspan__bw_delmntr,6.12520220612587,,1.0,78.0,6.12520220612587,,,,,,,,,,
41,minspan__bw_delnac_ade,6.29564285904217,,1.0,79.0,6.29564285904217,,,,,,,,,,
42,minspan__bw_delnac_glc,6.63617324482137,,1.0,80.0,6.63617324482137,,,,,,,,,,
43,cra_crp__wt_ac,8.16336377217971,0.08708666735911956,2.0,81.0,8.22494334522028,82.0,8.10178419913914,,,,,,,,
44,cra_crp__wt_fru,8.247239587850022,0.007989794652018515,2.0,83.0,8.252889225828751,84.0,8.24158994987129,,,,,,,,
45,cra_crp__delcra_ac,7.067868599021169,0.12112045379793274,2.0,85.0,7.15351369324208,86.0,6.98222350480026,,,,,,,,
46,cra_crp__delcra_fru,8.100015069434392,0.027518284481360327,2.0,87.0,8.119473434997781,88.0,8.080556703871,,,,,,,,
47,cra_crp__delcra_glc,7.81214536834387,0.00843972057915542,2.0,89.0,7.80617758469103,90.0,7.818113151996711,,,,,,,,
48,rpoB__wt_031,7.746967941345219,,1.0,91.0,7.746967941345219,,,,,,,,,,
49,rpoB__wt_044,7.75398917241452,,1.0,92.0,7.75398917241452,,,,,,,,,,
50,rpoB__wt_lb,6.069756153518245,0.10779742267234083,2.0,93.0,5.9935318649522005,94.0,6.14598044208429,,,,,,,,
51,rpoB__rpoBE546V_031,7.238952731780991,,1.0,95.0,7.238952731780991,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.50769208252079,,1.0,96.0,7.50769208252079,,,,,,,,,,
53,rpoB__rpoBE546V_lb,5.6857459278120395,0.30795901732772496,2.0,97.0,5.467986018332059,98.0,5.903505837292019,,,,,,,,
54,rpoB__rpoBE546V_glc,7.42547717287246,,1.0,99.0,7.42547717287246,,,,,,,,,,
55,rpoB__rpoBE672K_glc,7.117771313997385,0.09755863378889829,2.0,100.0,7.04878694248196,101.0,7.18675568551281,,,,,,,,
56,rpoB__rpoBE672K_lb,5.25439337338392,0.08136665068584854,2.0,102.0,5.1968584629215195,103.0,5.311928283846321,,,,,,,,
57,crp__wt_fru,7.13284959410897,,1.0,104.0,7.13284959410897,,,,,,,,,,
58,crp__wt_glyc,7.1193922964211005,0.027798815928756708,2.0,105.0,7.1390490276732805,106.0,7.09973556516892,,,,,,,,
59,crp__delar1_glyc,5.827029666023245,0.11812107056161865,2.0,107.0,5.743505456028109,108.0,5.91055387601838,,,,,,,,
60,crp__delar1ar2_glyc,8.323283288022223,0.02613284008497607,3.0,109.0,8.33481633455509,110.0,8.29336791469704,111.0,8.34166561481454,,,,,,
61,crp__delar2_glyc,6.01497629451256,0.11308125905883264,3.0,112.0,5.922432927677081,113.0,5.9814722605007695,114.0,6.14102369535983,,,,,,
62,crp__delcrp_fru,8.028353974172788,0.042007247264733545,3.0,115.0,8.05784734666798,116.0,8.0469571688381,117.0,7.98025740701228,,,,,,
63,crp__delcrp_glc,8.1343488075088,0.030847350344196466,3.0,118.0,8.12727340173976,119.0,8.10765386250796,120.0,8.16811915827868,,,,,,
64,crp__delcrp_glyc,8.860393983407818,0.00764154755492867,3.0,121.0,8.85610278235614,122.0,8.869216592559141,123.0,8.855862575308171,,,,,,
65,glu__glu_ale3,5.88490764736023,,1.0,124.0,5.88490764736023,,,,,,,,,,
66,glu__glu_ale4,7.316700334698269,,1.0,125.0,7.316700334698269,,,,,,,,,,
67,glu__glu_ale5,7.29303440733322,,1.0,126.0,7.29303440733322,,,,,,,,,,
68,glu__glu_ale6,7.022341966189161,,1.0,127.0,7.022341966189161,,,,,,,,,,
69,glu__glu_ale8,6.38011492076897,,1.0,128.0,6.38011492076897,,,,,,,,,,
70,glu__glu_ale9,6.53719512028621,,1.0,129.0,6.53719512028621,,,,,,,,,,
71,glu__glu_ale10,5.683251594302701,,1.0,130.0,5.683251594302701,,,,,,,,,,
72,42c__wt_42c,7.74183316743553,,1.0,131.0,7.74183316743553,,,,,,,,,,
73,42c__42c_ale1,6.056645526934361,,1.0,132.0,6.056645526934361,,,,,,,,,,
74,42c__42c_ale2,7.424412556549321,,1.0,133.0,7.424412556549321,,,,,,,,,,
75,42c__42c_ale3,7.94331344382395,,1.0,134.0,7.94331344382395,,,,,,,,,,
76,42c__42c_ale4,6.595312714343599,,1.0,135.0,6.595312714343599,,,,,,,,,,
77,42c__42c_ale5,7.705398515429421,,1.0,136.0,7.705398515429421,,,,,,,,,,
78,42c__42c_ale6,5.71303962883889,,1.0,137.0,5.71303962883889,,,,,,,,,,
79,42c__42c_ale8,6.299859868981001,,1.0,138.0,6.299859868981001,,,,,,,,,,
80,42c__42c_ale9,7.68049385281085,,1.0,139.0,7.68049385281085,,,,,,,,,,
81,42c__42c_ale10,6.26513086312958,,1.0,140.0,6.26513086312958,,,,,,,,,,
82,ssw__wt_ac,6.77263973044812,,1.0,141.0,6.77263973044812,,,,,,,,,,
83,ssw__wt_glc,7.83160670450886,,1.0,142.0,7.83160670450886,,,,,,,,,,
84,ssw__wt_glyc,5.42472588534796,,1.0,143.0,5.42472588534796,,,,,,,,,,
85,ssw__wt_xyl,5.67697826547253,,1.0,144.0,5.67697826547253,,,,,,,,,,
86,ssw__glc_ale1,6.82860321556316,,1.0,145.0,6.82860321556316,,,,,,,,,,
87,ssw__glc_ale2,6.18787691063979,,1.0,146.0,6.18787691063979,,,,,,,,,,
88,ssw__glc_ale3,6.800995103787169,,1.0,147.0,6.800995103787169,,,,,,,,,,
89,ssw__glyc_ale1,6.718684411871799,,1.0,148.0,6.718684411871799,,,,,,,,,,
90,ssw__glyc_ale2,6.62324161639516,,1.0,149.0,6.62324161639516,,,,,,,,,,
91,ssw__xyl_ale1,6.78835934288796,,1.0,150.0,6.78835934288796,,,,,,,,,,
92,ssw__xyl_ale2,7.07044434664935,,1.0,151.0,7.07044434664935,,,,,,,,,,
93,ssw__xyl_ale3,7.159528908075321,,1.0,152.0,7.159528908075321,,,,,,,,,,
94,ssw__glc_ac_ac2,7.25964758103525,,1.0,153.0,7.25964758103525,,,,,,,,,,
95,ssw__glc_ac_glc1,7.796296993844289,,1.0,154.0,7.796296993844289,,,,,,,,,,
96,ssw__glc_ac_glc2,5.590188740966671,,1.0,155.0,5.590188740966671,,,,,,,,,,
97,ssw__glc_glyc_glc,6.26128415037192,,1.0,156.0,6.26128415037192,,,,,,,,,,
98,ssw__glc_glyc_glyc,6.819078272706901,,1.0,157.0,6.819078272706901,,,,,,,,,,
99,ssw__glc_xyl_glc,5.85929423075617,,1.0,158.0,5.85929423075617,,,,,,,,,,
100,ssw__glc_xyl_xyl,7.07179369530495,,1.0,159.0,7.07179369530495,,,,,,,,,,
101,pgi__glu4_delpgi,7.27465274030496,,1.0,160.0,7.27465274030496,,,,,,,,,,
102,pgi__pgi_ale1,8.158029719391191,,1.0,161.0,8.158029719391191,,,,,,,,,,
103,pgi__pgi_ale2,8.243088178120349,,1.0,162.0,8.243088178120349,,,,,,,,,,
104,pgi__pgi_ale3,8.040239349096,,1.0,163.0,8.040239349096,,,,,,,,,,
105,pgi__pgi_ale5,8.216972794459661,,1.0,164.0,8.216972794459661,,,,,,,,,,
106,pgi__pgi_ale6,7.855754779288841,,1.0,165.0,7.855754779288841,,,,,,,,,,
107,pgi__pgi_ale7,8.13715838094132,,1.0,166.0,8.13715838094132,,,,,,,,,,
108,pgi__pgi_ale8,7.756941026860571,,1.0,167.0,7.756941026860571,,,,,,,,,,
109,ica__wt_glc,7.969286888682716,0.1998669364465455,6.0,168.0,7.808768776729701,169.0,7.71011531625805,170.0,8.247380254955191,171.0,8.139678885619741,192.0,7.952239081345691,193.0,7.957539017187919
110,ica__arg_sbt,6.193431161438836,0.09442688852447874,2.0,172.0,6.12666126823683,173.0,6.260201054640841,,,,,,,,
111,ica__cytd_rib,7.095049283923466,0.0369430352567685,2.0,174.0,7.12117195467114,175.0,7.06892661317579,,,,,,,,
112,ica__gth,5.690868601169605,0.02539005855341828,2.0,176.0,5.70882208374745,177.0,5.672915118591759,,,,,,,,
113,ica__leu_glcr,6.9349358267637395,0.0200928721449801,2.0,178.0,6.949143632910969,179.0,6.92072802061651,,,,,,,,
114,ica__met_glc,7.340384936456806,0.024848964413253873,2.0,180.0,7.357955807698881,181.0,7.322814065214731,,,,,,,,
115,ica__no3_anaero,7.36546063933529,0.019884936136824773,2.0,182.0,7.3795214125211,183.0,7.35139986614948,,,,,,,,
116,ica__phe_acgam,7.758709011132176,0.03095417690245568,2.0,184.0,7.78059691952595,185.0,7.736821102738401,,,,,,,,
