,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.67544405426476,0.13117005339031051,2.0,0.0,7.582692820023871,1.0,7.768195288505651,,,,,,,,
1,fur__wt_dpd,7.95231645013963,0.08538830027169753,2.0,2.0,8.01269509629574,3.0,7.891937803983519,,,,,,,,
2,fur__wt_fe,7.2230713110830145,0.020482032674290277,2.0,4.0,7.23755429527949,5.0,7.20858832688654,,,,,,,,
3,fur__delfur_dpd,7.859659431774265,0.14246206189827085,2.0,6.0,7.9603953218043495,7.0,7.7589235417441795,,,,,,,,
4,fur__delfur_fe2,7.164706178656511,0.012900610129240793,2.0,8.0,7.17382828756034,9.0,7.15558406975268,,,,,,,,
5,acid__wt_ph5,7.898451055507285,0.014605789656216919,2.0,10.0,7.888123202596789,11.0,7.90877890841778,,,,,,,,
6,acid__delgadx_ph5,7.8070435574329,0.02065031013220937,2.0,12.0,7.821645531760991,13.0,7.79244158310481,,,,,,,,
7,acid__delgadw_ph5,7.818919432411516,0.05304191063864304,2.0,14.0,7.856425727111191,15.0,7.78141313771184,,,,,,,,
8,acid__delgade_ph5,7.95959555174962,0.019247545200955337,2.0,16.0,7.94598548201683,17.0,7.9732056214824105,,,,,,,,
9,oxidative__wt_pq,8.071098339073934,0.10179673394135436,2.0,18.0,8.14307949994651,19.0,7.99911717820136,,,,,,,,
10,oxidative__deloxyr_pq,7.81859157932082,0.11242169906131666,2.0,20.0,7.89808572507959,21.0,7.7390974335620495,,,,,,,,
11,oxidative__delsoxr_pq,8.343406041415484,0.04861349181513005,2.0,22.0,8.30903111169585,23.0,8.37778097113512,,,,,,,,
12,oxidative__delsoxs_pq,8.299957476698395,0.05563870330987051,2.0,24.0,8.339299981105231,25.0,8.26061497229156,,,,,,,,
13,nac_ntrc__wt_csn,7.7547219882862155,0.017657197158078942,2.0,26.0,7.7422364644389905,27.0,7.767207512133441,,,,,,,,
14,nac_ntrc__wt_cytd,7.74566532065035,0.01130305703977042,2.0,28.0,7.753657788931309,29.0,7.737672852369389,,,,,,,,
15,nac_ntrc__wt_gln,8.020623203454505,0.016136742690868178,2.0,30.0,8.00921280327153,31.0,8.032033603637482,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.060684667565095,0.2979578908825957,2.0,32.0,7.84999662241397,33.0,8.27137271271622,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.195302185880639,0.08427606297114337,2.0,34.0,8.25489436149924,35.0,8.13571001026204,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.55512908810785,0.10244303712696057,2.0,36.0,8.627567254345669,37.0,8.48269092187003,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.880877291269915,0.01268988370942832,2.0,38.0,7.889850394093321,39.0,7.87190418844651,,,,,,,,
20,misc__wt_no_te,7.92915483588394,0.08193031657491116,2.0,40.0,7.98708831831882,41.0,7.87122135344906,,,,,,,,
21,misc__bw_delcbl,7.752938490712401,0.013645679533320243,2.0,42.0,7.76258744324431,43.0,7.743289538180491,,,,,,,,
22,misc__bw_delfabr,7.711078862655321,0.046558948041716654,2.0,44.0,7.678156714770111,45.0,7.744001010540531,,,,,,,,
23,misc__bw_delfadr,7.86725675274171,0.12478604748112568,2.0,46.0,7.77901969237034,47.0,7.955493813113081,,,,,,,,
24,misc__nitr_031,8.10257704757928,,1.0,48.0,8.10257704757928,,,,,,,,,,
25,omics__wt_glu,7.49074229473179,0.128356988577013,2.0,49.0,7.3999801976962996,50.0,7.58150439176728,,,,,,,,
26,omics__wt_gly,7.71024757133091,0.02947878878852231,2.0,51.0,7.73109222278444,52.0,7.68940291987738,,,,,,,,
27,omics__wt_thr,7.85212584975669,0.16101827572659408,2.0,53.0,7.73826873509545,54.0,7.96598296441793,,,,,,,,
28,omics__bw_ac,7.80303219289362,0.043093827745982596,2.0,55.0,7.772560255067151,56.0,7.833504130720089,,,,,,,,
29,omics__bw_fum,7.9762058257169794,0.09635122240210224,2.0,57.0,7.90807522298084,58.0,8.04433642845312,,,,,,,,
30,omics__bw_glc,8.358265331926276,0.03135162428448958,2.0,59.0,8.38043427805905,60.0,8.3360963857935,,,,,,,,
31,omics__bw_pyr,7.946393884975626,0.034638120311327916,2.0,61.0,7.92190103521593,62.0,7.970886734735321,,,,,,,,
32,ompr__wt_nacl,7.730780023056824,0.1267922714427229,2.0,63.0,7.820435697996019,64.0,7.641124348117629,,,,,,,,
33,ompr__bw_delompr_nacl,7.715335767945815,0.07328818249985507,2.0,65.0,7.767158338772299,66.0,7.66351319711933,,,,,,,,
34,minspan__wt_ade,7.39660522100458,,1.0,67.0,7.39660522100458,,,,,,,,,,
35,minspan__wt_glc,7.439024900879858,0.051191830755452375,4.0,68.0,7.36946104068151,69.0,7.44029788063858,70.0,7.49173424841351,71.0,7.4546064337858295,,,,
36,minspan__wt_glc_anaero,7.368562623126335,0.03085599051468973,2.0,72.0,7.34674414299317,73.0,7.3903811032595,,,,,,,,
37,minspan__wt_trp,7.23605446799973,,1.0,74.0,7.23605446799973,,,,,,,,,,
38,minspan__bw_delcra_glc,7.271409963927825,0.05937127946075929,2.0,75.0,7.2294281296134,76.0,7.313391798242249,,,,,,,,
39,minspan__bw_delcra_trp,7.211951100233691,,1.0,77.0,7.211951100233691,,,,,,,,,,
40,minspan__bw_delmntr,7.32763179373129,,1.0,78.0,7.32763179373129,,,,,,,,,,
41,minspan__bw_delnac_ade,7.34460110933805,,1.0,79.0,7.34460110933805,,,,,,,,,,
42,minspan__bw_delnac_glc,7.42050122030458,,1.0,80.0,7.42050122030458,,,,,,,,,,
43,cra_crp__wt_ac,7.119241468841155,0.09258492286823912,2.0,81.0,7.18470889563692,82.0,7.053774042045389,,,,,,,,
44,cra_crp__wt_fru,7.374831674431285,0.1441552025012516,2.0,83.0,7.47676479566324,84.0,7.27289855319933,,,,,,,,
45,cra_crp__delcra_ac,7.2167811246843545,0.07463923626089695,2.0,85.0,7.26955903478702,86.0,7.164003214581689,,,,,,,,
46,cra_crp__delcra_fru,7.8273693473771155,0.018809634277494117,2.0,87.0,7.8406697673263706,88.0,7.8140689274278605,,,,,,,,
47,cra_crp__delcra_glc,7.7978797214344455,0.06677666935757821,2.0,89.0,7.75066148570665,90.0,7.845097957162241,,,,,,,,
48,rpoB__wt_031,7.446441743895139,,1.0,91.0,7.446441743895139,,,,,,,,,,
49,rpoB__wt_044,7.59298729146145,,1.0,92.0,7.59298729146145,,,,,,,,,,
50,rpoB__wt_lb,7.66974067897112,0.09583909188179789,2.0,93.0,7.60197220719874,94.0,7.7375091507435,,,,,,,,
51,rpoB__rpoBE546V_031,7.12830614101408,,1.0,95.0,7.12830614101408,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.008151486008379,,1.0,96.0,7.008151486008379,,,,,,,,,,
53,rpoB__rpoBE546V_lb,8.004294170877655,0.06909733993342275,2.0,97.0,7.95543497324878,98.0,8.05315336850653,,,,,,,,
54,rpoB__rpoBE546V_glc,7.52825793123775,,1.0,99.0,7.52825793123775,,,,,,,,,,
55,rpoB__rpoBE672K_glc,7.579562181943441,0.029231764850585238,2.0,100.0,7.558892202791541,101.0,7.60023216109534,,,,,,,,
56,rpoB__rpoBE672K_lb,7.375695759506285,0.026887725485677482,2.0,102.0,7.39470825252789,103.0,7.35668326648468,,,,,,,,
57,crp__wt_fru,7.44835942517396,,1.0,104.0,7.44835942517396,,,,,,,,,,
58,crp__wt_glyc,7.338981078670015,0.06421104618897298,2.0,105.0,7.29357701248271,106.0,7.384385144857321,,,,,,,,
59,crp__delar1_glyc,8.454264643365761,0.0754894342377365,2.0,107.0,8.5076437342232,108.0,8.40088555250832,,,,,,,,
60,crp__delar1ar2_glyc,8.178412814728723,0.11919748605902052,3.0,109.0,8.23370245326004,110.0,8.25992537078007,111.0,8.04161062014606,,,,,,
61,crp__delar2_glyc,7.708141541919814,0.084460290294977,3.0,112.0,7.64658003639596,113.0,7.6734152231937,114.0,7.804429366169781,,,,,,
62,crp__delcrp_fru,8.403536691534393,0.02330252739566198,3.0,115.0,8.37880491202415,116.0,8.42508201998249,117.0,8.40672314259654,,,,,,
63,crp__delcrp_glc,8.504078327376392,0.04351456279431705,3.0,118.0,8.53457876660523,119.0,8.45424762800364,120.0,8.52340858752031,,,,,,
64,crp__delcrp_glyc,8.330648493725223,0.0805726517410074,3.0,121.0,8.34207006889601,122.0,8.40490090344985,123.0,8.24497450882981,,,,,,
65,glu__glu_ale3,6.88511667781911,,1.0,124.0,6.88511667781911,,,,,,,,,,
66,glu__glu_ale4,7.18309516276789,,1.0,125.0,7.18309516276789,,,,,,,,,,
67,glu__glu_ale5,7.324660196075901,,1.0,126.0,7.324660196075901,,,,,,,,,,
68,glu__glu_ale6,7.072316087747071,,1.0,127.0,7.072316087747071,,,,,,,,,,
69,glu__glu_ale8,6.81341493241269,,1.0,128.0,6.81341493241269,,,,,,,,,,
70,glu__glu_ale9,7.052750891869009,,1.0,129.0,7.052750891869009,,,,,,,,,,
71,glu__glu_ale10,7.01814122658455,,1.0,130.0,7.01814122658455,,,,,,,,,,
72,42c__wt_42c,8.14419244631341,,1.0,131.0,8.14419244631341,,,,,,,,,,
73,42c__42c_ale1,7.575535489694801,,1.0,132.0,7.575535489694801,,,,,,,,,,
74,42c__42c_ale2,7.75046783430753,,1.0,133.0,7.75046783430753,,,,,,,,,,
75,42c__42c_ale3,8.19183270105059,,1.0,134.0,8.19183270105059,,,,,,,,,,
76,42c__42c_ale4,7.9035182303986,,1.0,135.0,7.9035182303986,,,,,,,,,,
77,42c__42c_ale5,7.898458369011941,,1.0,136.0,7.898458369011941,,,,,,,,,,
78,42c__42c_ale6,8.21531243957166,,1.0,137.0,8.21531243957166,,,,,,,,,,
79,42c__42c_ale8,8.04282772503009,,1.0,138.0,8.04282772503009,,,,,,,,,,
80,42c__42c_ale9,7.7418793518179205,,1.0,139.0,7.7418793518179205,,,,,,,,,,
81,42c__42c_ale10,7.897598342840849,,1.0,140.0,7.897598342840849,,,,,,,,,,
82,ssw__wt_ac,7.742150661314289,,1.0,141.0,7.742150661314289,,,,,,,,,,
83,ssw__wt_glc,7.309875527715381,,1.0,142.0,7.309875527715381,,,,,,,,,,
84,ssw__wt_glyc,8.07350873656289,,1.0,143.0,8.07350873656289,,,,,,,,,,
85,ssw__wt_xyl,6.99573287344844,,1.0,144.0,6.99573287344844,,,,,,,,,,
