,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.6176650221442048,0.37884384119535486,2.0,0.0,1.8855480712641999,1.0,1.34978197302421,,,,,,,,
1,fur__wt_dpd,2.588052961493635,0.0782059144324002,2.0,2.0,2.64335289391768,3.0,2.53275302906959,,,,,,,,
2,fur__wt_fe,1.698438898307605,0.10872112567988983,2.0,4.0,1.7753163435340902,5.0,1.6215614530811202,,,,,,,,
3,fur__delfur_dpd,2.2146005986723,0.2363704383537592,2.0,6.0,2.38173973850428,7.0,2.04746145884032,,,,,,,,
4,fur__delfur_fe2,2.013852357036325,0.05346916486208944,2.0,8.0,2.05166076609469,9.0,1.9760439479779601,,,,,,,,
5,acid__wt_ph5,1.9407691352322751,0.017526369781787527,2.0,10.0,1.95316215015456,11.0,1.92837612030999,,,,,,,,
6,acid__delgadx_ph5,2.08328567659464,0.14698680188421218,2.0,12.0,2.18722104095189,13.0,1.9793503122373899,,,,,,,,
7,acid__delgadw_ph5,2.22652043056162,0.16788859830580644,2.0,14.0,2.10780526421568,15.0,2.34523559690756,,,,,,,,
8,acid__delgade_ph5,1.694953178302925,0.5686056820365198,2.0,16.0,2.09701811189215,17.0,1.2928882447137,,,,,,,,
9,oxidative__wt_pq,2.15111950136938,0.11072621448956824,2.0,18.0,2.2294147584900696,19.0,2.07282424424869,,,,,,,,
10,oxidative__deloxyr_pq,2.2144031400573803,0.25417425208635397,2.0,20.0,2.0346748028041004,21.0,2.39413147731066,,,,,,,,
11,oxidative__delsoxr_pq,2.31620739888699,0.23226414673292697,2.0,22.0,2.15197184570563,23.0,2.48044295206835,,,,,,,,
12,oxidative__delsoxs_pq,2.5415716955372254,0.4297257553291673,2.0,24.0,2.8454336911809905,25.0,2.23770969989346,,,,,,,,
13,nac_ntrc__wt_csn,2.231669790717675,0.35770564887658146,2.0,26.0,1.9787337007283101,27.0,2.48460588070704,,,,,,,,
14,nac_ntrc__wt_cytd,1.99625567244664,0.12264391784132965,2.0,28.0,1.90953332646975,29.0,2.08297801842353,,,,,,,,
15,nac_ntrc__wt_gln,2.4676624155374656,0.4063580175016878,2.0,30.0,2.7550009253024306,31.0,2.1803239057725,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.7488139004442846,0.3272845847980642,2.0,32.0,2.9802390497328197,33.0,2.51738875115575,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,1.783145549677545,0.48098364588733705,2.0,34.0,2.12325234732431,35.0,1.44303875203078,,,,,,,,
