,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.450246258922215,0.11205896166676829,2.0,0.0,4.37100860723492,1.0,4.52948391060951,,,,,,,,
1,fur__wt_dpd,3.6279304222725397,0.38352936581614167,2.0,2.0,3.35673420691977,3.0,3.8991266376253098,,,,,,,,
2,fur__wt_fe,3.630655573255275,0.07128316335598435,2.0,4.0,3.5802507650618303,5.0,3.68106038144872,,,,,,,,
3,fur__delfur_dpd,3.6438791330190297,0.20936603867069067,2.0,6.0,3.79192327871324,7.0,3.4958349873248196,,,,,,,,
4,fur__delfur_fe2,3.92650105905396,0.051445986392942095,2.0,8.0,3.89012325321068,9.0,3.9628788648972404,,,,,,,,
5,acid__wt_ph5,3.93499554508077,0.022150215672076905,2.0,10.0,3.95065811278724,11.0,3.9193329773743,,,,,,,,
6,acid__delgadx_ph5,4.114676436419504,0.06647976909964481,2.0,12.0,4.06766814087743,13.0,4.1616847319615795,,,,,,,,
7,acid__delgadw_ph5,4.05717413679055,0.033301970654807826,2.0,14.0,4.03362608751366,15.0,4.08072218606744,,,,,,,,
8,acid__delgade_ph5,3.951892076904575,0.17907261839381142,2.0,16.0,3.82526861411348,17.0,4.07851553969567,,,,,,,,
9,oxidative__wt_pq,4.112629239127935,0.07854107048787172,2.0,18.0,4.057092315584311,19.0,4.16816616267156,,,,,,,,
10,oxidative__deloxyr_pq,4.291467247564174,0.3286852775095209,2.0,20.0,4.05905165896101,21.0,4.523882836167339,,,,,,,,
11,oxidative__delsoxr_pq,3.91665986886051,0.1635546807451405,2.0,22.0,4.0323104927102,23.0,3.80100924501082,,,,,,,,
12,oxidative__delsoxs_pq,4.15986562294412,0.08487118366687998,2.0,24.0,4.09985263344594,25.0,4.2198786124423,,,,,,,,
13,nac_ntrc__wt_csn,4.188665550824441,0.07458596801604732,2.0,26.0,4.135925307058931,27.0,4.241405794589951,,,,,,,,
14,nac_ntrc__wt_cytd,4.128740937400255,0.3043347581842268,2.0,28.0,3.91354376613742,29.0,4.34393810866309,,,,,,,,
15,nac_ntrc__wt_gln,4.1415404795127,0.22891710882373284,2.0,30.0,3.9796716395338194,31.0,4.30340931949158,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.60173312914756,0.48352448230579154,2.0,32.0,3.9436365694557,33.0,3.25982968883942,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.76206000442284,0.0619344671501972,2.0,34.0,3.8058542861339197,35.0,3.71826572271176,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.382072697409045,0.023062158489854462,2.0,36.0,3.36576528875207,37.0,3.39838010606602,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.2505528533035655,0.05726885083854311,2.0,38.0,4.21005766052487,39.0,4.29104804608226,,,,,,,,
20,misc__wt_no_te,3.994445675782705,0.0838574163171283,2.0,40.0,3.9351495280520803,41.0,4.05374182351333,,,,,,,,
21,misc__bw_delcbl,3.791371414109175,0.12059774819323636,2.0,42.0,3.87664689965244,43.0,3.70609592856591,,,,,,,,
22,misc__bw_delfabr,3.4690542187702498,0.3206653474519861,2.0,44.0,3.6957988604450898,45.0,3.2423095770954102,,,,,,,,
23,misc__bw_delfadr,3.9763193783686406,0.02061578920091619,2.0,46.0,3.96174181402516,47.0,3.9908969427121206,,,,,,,,
24,misc__nitr_031,4.15006948805277,,1.0,48.0,4.15006948805277,,,,,,,,,,
25,omics__wt_glu,4.087248297642679,0.23969886947586014,2.0,49.0,4.2567409936918095,50.0,3.9177556015935497,,,,,,,,
26,omics__wt_gly,4.21047158446088,0.2460878334244015,2.0,51.0,4.38448196024278,52.0,4.03646120867898,,,,,,,,
27,omics__wt_thr,4.05613755199864,0.5180757838206821,2.0,53.0,4.42247245190678,54.0,3.6898026520905,,,,,,,,
28,omics__bw_ac,4.053250191327445,0.0369163171971594,2.0,55.0,4.07935396955399,56.0,4.0271464131009,,,,,,,,
29,omics__bw_fum,3.845897762688275,0.08923145443298933,2.0,57.0,3.7828015961635697,58.0,3.90899392921298,,,,,,,,
30,omics__bw_glc,3.7944172692719205,0.22520541522965354,2.0,59.0,3.6351729930031,60.0,3.9536615455407405,,,,,,,,
31,omics__bw_pyr,4.51083862708861,0.062109253114465336,2.0,61.0,4.46692075303694,62.0,4.554756501140281,,,,,,,,
32,ompr__wt_nacl,4.213118592206305,0.5448450142143745,2.0,63.0,4.59838219645297,64.0,3.82785498795964,,,,,,,,
33,ompr__bw_delompr_nacl,3.867013543823135,0.008764010501208903,2.0,65.0,3.87321063507893,66.0,3.8608164525673403,,,,,,,,
34,minspan__wt_ade,3.64829859809357,,1.0,67.0,3.64829859809357,,,,,,,,,,
35,minspan__wt_glc,3.479398316203665,0.18200315006525203,4.0,68.0,3.2926812621986,69.0,3.5795939254719196,70.0,3.36339504181137,71.0,3.68192303533277,,,,
36,minspan__wt_glc_anaero,4.340886263819045,0.6466305845360687,2.0,72.0,3.88364939257097,73.0,4.7981231350671205,,,,,,,,
37,minspan__wt_trp,3.1755278568956804,,1.0,74.0,3.1755278568956804,,,,,,,,,,
38,minspan__bw_delcra_glc,3.363915088723705,0.13096888711814428,2.0,75.0,3.2713061005180095,76.0,3.4565240769294,,,,,,,,
39,minspan__bw_delcra_trp,3.5897708643680297,,1.0,77.0,3.5897708643680297,,,,,,,,,,
