,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.8112912951710447,0.045665353251273855,2.0,0.0,2.77900101422179,1.0,2.8435815761203,,,,,,,,
1,fur__wt_dpd,4.2431405002105596,0.008891847475171325,2.0,2.0,4.24942798585753,3.0,4.236853014563589,,,,,,,,
2,fur__wt_fe,2.74520923467293,0.18099435681397563,2.0,4.0,2.8731915717325895,5.0,2.61722689761327,,,,,,,,
3,fur__delfur_dpd,4.088542100255795,0.0833231048662384,2.0,6.0,4.02962376777536,7.0,4.14746043273623,,,,,,,,
4,fur__delfur_fe2,3.5443573115326155,0.038761305985572536,2.0,8.0,3.51694892922257,9.0,3.5717656938426603,,,,,,,,
5,acid__wt_ph5,3.848279116117075,0.1322186949316782,2.0,10.0,3.75478638033125,11.0,3.9417718519029,,,,,,,,
6,acid__delgadx_ph5,3.8644817701303102,0.14488205687119868,2.0,12.0,3.7620346852444304,13.0,3.9669288550161896,,,,,,,,
7,acid__delgadw_ph5,3.590790798446905,0.1050179498940263,2.0,14.0,3.51653189393053,15.0,3.6650497029632803,,,,,,,,
8,acid__delgade_ph5,3.80992779371224,0.027188655572726046,2.0,16.0,3.7907025109854198,17.0,3.8291530764390598,,,,,,,,
9,oxidative__wt_pq,4.022589186353075,0.00629672724626332,2.0,18.0,4.02704164488819,19.0,4.01813672781796,,,,,,,,
10,oxidative__deloxyr_pq,3.9160481166601,0.25086808696783147,2.0,20.0,4.09343864213835,21.0,3.73865759118185,,,,,,,,
11,oxidative__delsoxr_pq,3.719056273970115,0.16606174276865895,2.0,22.0,3.83647965837749,23.0,3.6016328895627403,,,,,,,,
12,oxidative__delsoxs_pq,4.1394742053268,0.052898047174776266,2.0,24.0,4.17687877319561,25.0,4.10206963745799,,,,,,,,
13,nac_ntrc__wt_csn,3.9567185247086103,0.02524699673913932,2.0,26.0,3.9745708473074504,27.0,3.9388662021097702,,,,,,,,
14,nac_ntrc__wt_cytd,3.3111794134342647,0.12600481211890538,2.0,28.0,3.22208055632285,29.0,3.4002782705456798,,,,,,,,
15,nac_ntrc__wt_gln,3.4626341815546002,0.3411751147905263,2.0,30.0,3.7038814187950804,31.0,3.2213869443141205,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.57524780763591,0.1421755778120407,2.0,32.0,4.67578112282592,33.0,4.474714492445901,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.39775440286067,0.7093361687727832,2.0,34.0,2.8961779877805496,35.0,3.89933081794079,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.5869377769298145,0.30224682116985924,2.0,36.0,3.8006585537711,37.0,3.3732170000885295,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.304495980208165,0.3832122359989328,2.0,38.0,3.03352400949966,39.0,3.57546795091667,,,,,,,,
20,misc__wt_no_te,3.9031240240052005,0.1963807804646064,2.0,40.0,3.7642618424439704,41.0,4.04198620556643,,,,,,,,
21,misc__bw_delcbl,3.22823131072282,0.0623178552007758,2.0,42.0,3.27229668872429,43.0,3.18416593272135,,,,,,,,
22,misc__bw_delfabr,3.20235783207168,0.06790164549415217,2.0,44.0,3.15434411808904,45.0,3.25037154605432,,,,,,,,
23,misc__bw_delfadr,3.026550702983335,0.06284828003587033,2.0,46.0,3.07099114798261,47.0,2.98211025798406,,,,,,,,
24,misc__nitr_031,3.47179485322587,,1.0,48.0,3.47179485322587,,,,,,,,,,
25,omics__wt_glu,3.1732643213723755,0.2492737556945782,2.0,49.0,2.9970011583489002,50.0,3.3495274843958502,,,,,,,,
26,omics__wt_gly,3.27440195029004,0.28803735768896144,2.0,51.0,3.0707287814331203,52.0,3.47807511914696,,,,,,,,
27,omics__wt_thr,4.386983510879745,0.15066533931290177,2.0,53.0,4.49351999399767,54.0,4.28044702776182,,,,,,,,
28,omics__bw_ac,3.4543018477391048,0.06897289297109505,2.0,55.0,3.4055306474011897,56.0,3.5030730480770202,,,,,,,,
29,omics__bw_fum,3.2149366016217202,0.043508170875147925,2.0,57.0,3.18417167895888,58.0,3.24570152428456,,,,,,,,
30,omics__bw_glc,3.5211151864746695,0.13561368724325903,2.0,59.0,3.4252218286032496,60.0,3.6170085443460898,,,,,,,,
31,omics__bw_pyr,3.620829862674735,0.17404065999598728,2.0,61.0,3.7438951935600797,62.0,3.49776453178939,,,,,,,,
32,ompr__wt_nacl,3.19641481363649,0.3786261691614413,2.0,63.0,3.46414394538523,64.0,2.92868568188775,,,,,,,,
33,ompr__bw_delompr_nacl,4.253523034687655,0.16969857551047626,2.0,65.0,4.37351804818881,66.0,4.1335280211865,,,,,,,,
34,minspan__wt_ade,3.05656330166385,,1.0,67.0,3.05656330166385,,,,,,,,,,
35,minspan__wt_glc,2.8686959055201626,0.18816062327524125,4.0,68.0,2.7319429901667203,69.0,3.11468998172986,70.0,2.91662287370594,71.0,2.7115277764781296,,,,
36,minspan__wt_glc_anaero,3.793895528272515,0.556158786220274,2.0,72.0,3.40063187911968,73.0,4.18715917742535,,,,,,,,
37,minspan__wt_trp,3.3583424798945405,,1.0,74.0,3.3583424798945405,,,,,,,,,,
38,minspan__bw_delcra_glc,3.5383642045511197,0.016698137885974206,2.0,75.0,3.5265568380187595,76.0,3.5501715710834802,,,,,,,,
39,minspan__bw_delcra_trp,3.5053061837201103,,1.0,77.0,3.5053061837201103,,,,,,,,,,
40,minspan__bw_delmntr,3.63992812162826,,1.0,78.0,3.63992812162826,,,,,,,,,,
41,minspan__bw_delnac_ade,3.51739074063598,,1.0,79.0,3.51739074063598,,,,,,,,,,
42,minspan__bw_delnac_glc,2.9620509862165805,,1.0,80.0,2.9620509862165805,,,,,,,,,,
43,cra_crp__wt_ac,3.5141665364224046,0.1778204796163916,2.0,81.0,3.6399046033929996,82.0,3.38842846945181,,,,,,,,
44,cra_crp__wt_fru,3.9213379042721,0.28758480214605925,2.0,83.0,3.71798474050843,84.0,4.12469106803577,,,,,,,,
45,cra_crp__delcra_ac,3.80828626926661,0.10811299305404617,2.0,85.0,3.73183883874372,86.0,3.8847336997895003,,,,,,,,
46,cra_crp__delcra_fru,3.4930498764731803,0.12759413842585896,2.0,87.0,3.4028271959526,88.0,3.58327255699376,,,,,,,,
47,cra_crp__delcra_glc,3.46873370532997,0.06741824793847258,2.0,89.0,3.51640560562298,90.0,3.42106180503696,,,,,,,,
48,rpoB__wt_031,3.00024471363332,,1.0,91.0,3.00024471363332,,,,,,,,,,
49,rpoB__wt_044,2.79292891975245,,1.0,92.0,2.79292891975245,,,,,,,,,,
50,rpoB__wt_lb,2.71145694124968,0.85432156294353,2.0,93.0,2.10736037077842,94.0,3.31555351172094,,,,,,,,
51,rpoB__rpoBE546V_031,3.3861139578334503,,1.0,95.0,3.3861139578334503,,,,,,,,,,
52,rpoB__rpoBE546V_044,3.6770469319301005,,1.0,96.0,3.6770469319301005,,,,,,,,,,
53,rpoB__rpoBE546V_lb,1.8631276811350248,1.1962405049250393,2.0,97.0,1.01725790817251,98.0,2.7089974540975397,,,,,,,,
54,rpoB__rpoBE546V_glc,3.70381885068777,,1.0,99.0,3.70381885068777,,,,,,,,,,
55,rpoB__rpoBE672K_glc,2.8927547102108147,0.44226047138774754,2.0,100.0,2.5800293318417795,101.0,3.2054800885798502,,,,,,,,
56,rpoB__rpoBE672K_lb,2.5908308854365347,0.7547118025694839,2.0,102.0,2.05716905199813,103.0,3.1244927188749396,,,,,,,,
57,crp__wt_fru,3.15360919660066,,1.0,104.0,3.15360919660066,,,,,,,,,,
58,crp__wt_glyc,3.128692686258725,0.368750615445626,2.0,105.0,3.38943874700704,106.0,2.86794662551041,,,,,,,,
59,crp__delar1_glyc,4.175377667892895,0.2718766478840297,2.0,107.0,4.3676234892579595,108.0,3.9831318465278303,,,,,,,,
60,crp__delar1ar2_glyc,3.4579618075591068,0.12226072915182501,3.0,109.0,3.56976984926063,110.0,3.47670299587068,111.0,3.32741257754601,,,,,,
61,crp__delar2_glyc,3.72787553795267,0.06166299905814777,3.0,112.0,3.7853034491358195,113.0,3.6627081639246803,114.0,3.7356150007975097,,,,,,
62,crp__delcrp_fru,3.85172878362267,0.4559990021176314,3.0,115.0,3.8104730405368104,116.0,3.4177595118847597,117.0,4.32695379844644,,,,,,
63,crp__delcrp_glc,3.7500982657598634,0.4801541877701548,3.0,118.0,4.09860234331964,119.0,3.94928527820035,120.0,3.2024071757595998,,,,,,
64,crp__delcrp_glyc,3.775809658160527,0.28092135907886184,3.0,121.0,3.46381542309371,122.0,4.008693107057311,123.0,3.85492044433056,,,,,,
65,glu__glu_ale3,3.80804793561032,,1.0,124.0,3.80804793561032,,,,,,,,,,
66,glu__glu_ale4,2.7227116725287903,,1.0,125.0,2.7227116725287903,,,,,,,,,,
67,glu__glu_ale5,3.26157552833853,,1.0,126.0,3.26157552833853,,,,,,,,,,
68,glu__glu_ale6,3.1731364772856896,,1.0,127.0,3.1731364772856896,,,,,,,,,,
69,glu__glu_ale8,4.33181991163971,,1.0,128.0,4.33181991163971,,,,,,,,,,
