,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.517363152560694,0.02652243498116987,2.0,0.0,5.536117346189459,1.0,5.49860895893193,,,,,,,,
1,fur__wt_dpd,6.428982056656795,0.266901511723553,2.0,2.0,6.24025418780813,3.0,6.61770992550546,,,,,,,,
2,fur__wt_fe,5.4153276700015756,0.0026229105327668233,2.0,4.0,5.41718234782574,5.0,5.41347299217741,,,,,,,,
3,fur__delfur_dpd,6.231641932736225,0.05658078427550797,2.0,6.0,6.19163327649016,7.0,6.27165058898229,,,,,,,,
4,fur__delfur_fe2,5.31052107768149,0.04132698666894901,2.0,8.0,5.28129848516187,9.0,5.33974367020111,,,,,,,,
5,acid__wt_ph5,6.04924904105347,0.12082411246514409,2.0,10.0,6.134684590308419,11.0,5.96381349179852,,,,,,,,
6,acid__delgadx_ph5,5.97147309546626,0.08265283426651518,2.0,12.0,5.9130287158721195,13.0,6.029917475060401,,,,,,,,
7,acid__delgadw_ph5,6.0167665380168796,0.1784273760002944,2.0,14.0,5.89059933049775,15.0,6.14293374553601,,,,,,,,
8,acid__delgade_ph5,6.0223667597956005,0.0771584282517236,2.0,16.0,6.0769260076380895,17.0,5.967807511953111,,,,,,,,
9,oxidative__wt_pq,5.746771552620495,0.3592556655980318,2.0,18.0,5.49273943529644,19.0,6.00080366994455,,,,,,,,
10,oxidative__deloxyr_pq,6.05982688120411,0.07763311603519656,2.0,20.0,6.004931978410981,21.0,6.11472178399724,,,,,,,,
11,oxidative__delsoxr_pq,5.928295897038554,0.06875745558177303,2.0,22.0,5.976914760137559,23.0,5.87967703393955,,,,,,,,
12,oxidative__delsoxs_pq,6.26777841158407,0.08117174502328486,2.0,24.0,6.32517550293078,25.0,6.21038132023736,,,,,,,,
13,nac_ntrc__wt_csn,5.51795508338645,0.1838604205693948,2.0,26.0,5.64796403356288,27.0,5.38794613321002,,,,,,,,
14,nac_ntrc__wt_cytd,5.16387405295612,0.31812506372764415,2.0,28.0,4.9389256631289005,29.0,5.38882244278334,,,,,,,,
15,nac_ntrc__wt_gln,5.583341874025155,0.13807907892509272,2.0,30.0,5.680978527073081,31.0,5.48570522097723,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.092122979984305,0.25750670002212506,2.0,32.0,6.27420771377092,33.0,5.910038246197691,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.743476463975635,0.04972074756178838,2.0,34.0,5.70831858620903,35.0,5.77863434174224,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.01732571461779,0.08252411786159286,2.0,36.0,5.95897235126642,37.0,6.07567907796916,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.464223068891121,0.2635689727586174,2.0,38.0,5.650594476839111,39.0,5.27785166094313,,,,,,,,
20,misc__wt_no_te,5.670457054416344,0.08974614370522224,2.0,40.0,5.60699694761704,41.0,5.73391716121565,,,,,,,,
21,misc__bw_delcbl,5.661531677855246,0.040414371449105625,2.0,42.0,5.6901089539643,43.0,5.632954401746191,,,,,,,,
22,misc__bw_delfabr,5.705634824105131,0.05425257914193155,2.0,44.0,5.667272457497011,45.0,5.74399719071325,,,,,,,,
23,misc__bw_delfadr,5.522170876580629,0.12126910002863799,2.0,46.0,5.607921079559269,47.0,5.436420673601989,,,,,,,,
24,misc__nitr_031,6.070185890868929,,1.0,48.0,6.070185890868929,,,,,,,,,,
25,omics__wt_glu,5.323998476785086,0.034603696771703996,2.0,49.0,5.29952996814369,50.0,5.34846698542648,,,,,,,,
26,omics__wt_gly,6.066192906359495,0.04234435369572057,2.0,51.0,6.096134886002701,52.0,6.036250926716289,,,,,,,,
27,omics__wt_thr,5.57680188620591,0.21970406504287907,2.0,53.0,5.732156120451981,54.0,5.4214476519598405,,,,,,,,
28,omics__bw_ac,4.888253216373119,0.08233488967022132,2.0,55.0,4.946472775187179,56.0,4.83003365755906,,,,,,,,
29,omics__bw_fum,5.67234238035874,0.15943791997505588,2.0,57.0,5.5596027459660995,58.0,5.78508201475138,,,,,,,,
30,omics__bw_glc,5.952528896946985,0.04023620697387818,2.0,59.0,5.98098019174744,60.0,5.9240776021465305,,,,,,,,
31,omics__bw_pyr,5.129402552060784,0.06844085661612068,2.0,61.0,5.1777975458842596,62.0,5.081007558237309,,,,,,,,
32,ompr__wt_nacl,6.726040948437365,0.03173486317772281,2.0,63.0,6.70360101148437,64.0,6.74848088539036,,,,,,,,
