,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.419654878995465,0.05360748789421482,2.0,0.0,1.45756109720784,1.0,1.38174866078309,,,,,,,,
1,fur__wt_dpd,2.47072470307282,0.251777874183548,2.0,2.0,2.64875854526074,3.0,2.2926908608848997,,,,,,,,
2,fur__wt_fe,2.0910755947357003,0.2653648246243689,2.0,4.0,2.2787168617159703,5.0,1.90343432775543,,,,,,,,
3,fur__delfur_dpd,2.678345934952735,0.0963055243853467,2.0,6.0,2.74644422431134,7.0,2.61024764559413,,,,,,,,
4,fur__delfur_fe2,1.9877861759524103,0.21184041068689968,2.0,8.0,1.8379923850263602,9.0,2.13757996687846,,,,,,,,
5,acid__wt_ph5,2.498924565798055,0.20676458557277455,2.0,10.0,2.64512920636579,11.0,2.35271992523032,,,,,,,,
6,acid__delgadx_ph5,1.8421657610472102,0.5458630290027167,2.0,12.0,2.22814921045406,13.0,1.45618231164036,,,,,,,,
7,acid__delgadw_ph5,2.371586062184845,0.02228100729995479,2.0,14.0,2.35583101083138,15.0,2.38734111353831,,,,,,,,
8,acid__delgade_ph5,2.681903861966355,0.11180987967932778,2.0,16.0,2.7609653860912595,17.0,2.6028423378414502,,,,,,,,
9,oxidative__wt_pq,2.40171468952076,0.09742063729323233,2.0,18.0,2.47060148277832,19.0,2.3328278962632005,,,,,,,,
10,oxidative__deloxyr_pq,2.556301158374655,0.3342242577587105,2.0,20.0,2.79263339747288,21.0,2.3199689192764303,,,,,,,,
11,oxidative__delsoxr_pq,2.715545474934855,0.4685390355414091,2.0,22.0,2.38423834565292,23.0,3.0468526042167903,,,,,,,,
12,oxidative__delsoxs_pq,2.43431275913417,0.18030365239856846,2.0,24.0,2.30681882385044,25.0,2.5618066944179,,,,,,,,
13,nac_ntrc__wt_csn,3.0195249770452546,0.2711555890135943,2.0,26.0,2.8277890212971095,27.0,3.2112609327933996,,,,,,,,
14,nac_ntrc__wt_cytd,2.32284795832123,0.17325075271606077,2.0,28.0,2.44535474041243,29.0,2.2003411762300296,,,,,,,,
15,nac_ntrc__wt_gln,2.17336020361429,0.07047927280079695,2.0,30.0,2.22319657534483,31.0,2.12352383188375,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.82955605158863,0.05895350415928481,2.0,32.0,3.7878696290228904,33.0,3.8712424741543696,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.60787257799348,0.2637694242736367,2.0,34.0,2.79438572656704,35.0,2.42135942941992,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.2763035774028952,0.6237249225202108,2.0,36.0,1.8352634550938,37.0,2.71734369971199,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.082778151280835,0.03611936381982857,2.0,38.0,2.05723790419169,39.0,2.10831839836998,,,,,,,,
20,misc__wt_no_te,2.253256172364205,0.1623011267519132,2.0,40.0,2.3680203996847,41.0,2.1384919450437097,,,,,,,,
21,misc__bw_delcbl,2.19692129787091,0.20020497621228778,2.0,42.0,2.05535500156391,43.0,2.33848759417791,,,,,,,,
22,misc__bw_delfabr,2.162693134099755,0.000449950519864997,2.0,44.0,2.16237497103596,45.0,2.16301129716355,,,,,,,,
23,misc__bw_delfadr,2.4196222214709304,0.3004685673013767,2.0,46.0,2.6320855829431404,47.0,2.2071588599987204,,,,,,,,
24,misc__nitr_031,3.13763028414534,,1.0,48.0,3.13763028414534,,,,,,,,,,
25,omics__wt_glu,1.56014887533512,0.16066001973581592,2.0,49.0,1.44654508591436,50.0,1.67375266475588,,,,,,,,
26,omics__wt_gly,1.5755861340578496,0.6108769434049485,2.0,51.0,1.1436309049056999,52.0,2.0075413632099997,,,,,,,,
27,omics__wt_thr,3.710140516004885,0.3924457226256259,2.0,53.0,3.98764154772112,54.0,3.43263948428865,,,,,,,,
28,omics__bw_ac,2.5698080277224653,0.15457763083254716,2.0,55.0,2.67911091870391,56.0,2.4605051367410202,,,,,,,,
29,omics__bw_fum,2.0851661200720297,0.3525376181233721,2.0,57.0,1.83588437967364,58.0,2.3344478604704197,,,,,,,,
30,omics__bw_glc,2.450476725443235,0.32705208644598494,2.0,59.0,2.6817374735704,60.0,2.21921597731607,,,,,,,,
31,omics__bw_pyr,2.6036385516647504,0.12167272100244846,2.0,61.0,2.5176029455585,62.0,2.6896741577710004,,,,,,,,
32,ompr__wt_nacl,2.39191163312687,0.3709972531260048,2.0,63.0,2.12957695963989,64.0,2.65424630661385,,,,,,,,
33,ompr__bw_delompr_nacl,1.8150847318893,0.22095030894414833,2.0,65.0,1.65884927012963,66.0,1.97132019364897,,,,,,,,
34,minspan__wt_ade,0.583338929840114,,1.0,67.0,0.583338929840114,,,,,,,,,,
35,minspan__wt_glc,1.3267018996876916,0.4411379731466499,4.0,68.0,1.88335945262445,69.0,1.44265587482463,70.0,0.859453314894246,71.0,1.12133895640744,,,,
36,minspan__wt_glc_anaero,2.65959737241435,1.041550860019982,2.0,72.0,1.92310969634354,73.0,3.3960850484851597,,,,,,,,
37,minspan__wt_trp,1.30463523672337,,1.0,74.0,1.30463523672337,,,,,,,,,,
38,minspan__bw_delcra_glc,1.4648802619574002,0.030509126594019588,2.0,75.0,1.44330705165469,76.0,1.4864534722601102,,,,,,,,
39,minspan__bw_delcra_trp,2.5009476514657303,,1.0,77.0,2.5009476514657303,,,,,,,,,,
40,minspan__bw_delmntr,1.74058305393887,,1.0,78.0,1.74058305393887,,,,,,,,,,
41,minspan__bw_delnac_ade,1.74142045930246,,1.0,79.0,1.74142045930246,,,,,,,,,,
42,minspan__bw_delnac_glc,2.26835744675795,,1.0,80.0,2.26835744675795,,,,,,,,,,
43,cra_crp__wt_ac,1.735866846128025,0.015967629643755803,2.0,81.0,1.7471576653286,82.0,1.72457602692745,,,,,,,,
44,cra_crp__wt_fru,1.7199557113615351,0.08813050475310674,2.0,83.0,1.78227338890185,84.0,1.65763803382122,,,,,,,,
45,cra_crp__delcra_ac,3.2269098393334152,0.04254131872973678,2.0,85.0,3.196828584379,86.0,3.25699109428783,,,,,,,,
46,cra_crp__delcra_fru,2.848797621852955,0.08621108436354016,2.0,87.0,2.78783717948605,88.0,2.9097580642198597,,,,,,,,
47,cra_crp__delcra_glc,2.1572863211243103,0.20760517639206694,2.0,89.0,2.01048729308805,90.0,2.30408534916057,,,,,,,,
48,rpoB__wt_031,2.39130812094509,,1.0,91.0,2.39130812094509,,,,,,,,,,
49,rpoB__wt_044,2.8366393314720297,,1.0,92.0,2.8366393314720297,,,,,,,,,,
50,rpoB__wt_lb,2.01510617783258,0.9751761794224447,2.0,93.0,2.70465986715378,94.0,1.3255524885113799,,,,,,,,
51,rpoB__rpoBE546V_031,1.8888408711448899,,1.0,95.0,1.8888408711448899,,,,,,,,,,
52,rpoB__rpoBE546V_044,1.68287619766301,,1.0,96.0,1.68287619766301,,,,,,,,,,
53,rpoB__rpoBE546V_lb,2.366592880071235,0.5809427999778035,2.0,97.0,2.77738147341704,98.0,1.95580428672543,,,,,,,,
54,rpoB__rpoBE546V_glc,1.51062922798974,,1.0,99.0,1.51062922798974,,,,,,,,,,
55,rpoB__rpoBE672K_glc,0.7846853817497979,0.2519753523953443,2.0,100.0,0.9628588621204158,101.0,0.60651190137918,,,,,,,,
56,rpoB__rpoBE672K_lb,1.94394672237989,0.8742395317376724,2.0,102.0,1.32576602110683,103.0,2.5621274236529503,,,,,,,,
57,crp__wt_fru,1.71424493362683,,1.0,104.0,1.71424493362683,,,,,,,,,,
58,crp__wt_glyc,1.724552040671405,0.140521020892884,2.0,105.0,1.6251886738987902,106.0,1.8239154074440198,,,,,,,,
59,crp__delar1_glyc,2.013808800863535,0.38730237262774136,2.0,107.0,1.73994466680882,108.0,2.28767293491825,,,,,,,,
60,crp__delar1ar2_glyc,2.2839023837679537,0.18679251558400006,3.0,109.0,2.1553166244476003,110.0,2.49816432941577,111.0,2.19822619744049,,,,,,
61,crp__delar2_glyc,2.0003298789323103,0.2745991802513386,3.0,112.0,1.68523053808255,113.0,2.12723621661184,114.0,2.18852288210254,,,,,,
62,crp__delcrp_fru,2.4301933837222465,0.3650477663398256,3.0,115.0,2.52315291940875,116.0,2.02765355738688,117.0,2.7397736743711096,,,,,,
63,crp__delcrp_glc,2.4825166119183364,0.36868730309820635,3.0,118.0,2.8379229659848,119.0,2.5077791218440497,120.0,2.10184774792616,,,,,,
