,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.633796191505385,0.6290053358827223,2.0,0.0,4.07857012991058,1.0,3.18902225310019,,,,,,,,
1,fur__wt_dpd,4.017947456670775,0.23849506782566762,2.0,2.0,3.8493059769317,3.0,4.1865889364098505,,,,,,,,
2,fur__wt_fe,4.374939255934585,0.043529971321452504,2.0,4.0,4.34415891802833,5.0,4.40571959384084,,,,,,,,
3,fur__delfur_dpd,4.077294598448406,0.2741148789202742,2.0,6.0,3.88346610873975,7.0,4.2711230881570605,,,,,,,,
4,fur__delfur_fe2,4.847294142327504,0.2967349263544962,2.0,8.0,5.05711742096766,9.0,4.63747086368735,,,,,,,,
5,acid__wt_ph5,3.923632008973645,0.048480217836676776,2.0,10.0,3.88935131818793,11.0,3.95791269975936,,,,,,,,
6,acid__delgadx_ph5,4.158456033119545,0.5589003697610752,2.0,12.0,3.7632537916538196,13.0,4.55365827458527,,,,,,,,
7,acid__delgadw_ph5,4.185330712371545,0.1124130384634575,2.0,14.0,4.26481873416284,15.0,4.10584269058025,,,,,,,,
8,acid__delgade_ph5,4.0353518545585905,0.30566819239384213,2.0,16.0,4.25149190619331,17.0,3.81921180292387,,,,,,,,
9,oxidative__wt_pq,3.237336658780925,0.47123410634115737,2.0,18.0,3.57054949090114,19.0,2.90412382666071,,,,,,,,
10,oxidative__deloxyr_pq,3.61783003228497,0.5787673144812931,2.0,20.0,3.20857973948612,21.0,4.027080325083819,,,,,,,,
11,oxidative__delsoxr_pq,2.90557726741298,0.4790659977426536,2.0,22.0,2.56682645177325,23.0,3.2443280830527095,,,,,,,,
12,oxidative__delsoxs_pq,4.073061473865195,0.01345212843036756,2.0,24.0,4.06354938263069,25.0,4.0825735650997,,,,,,,,
13,nac_ntrc__wt_csn,4.0658725948036105,0.6625372231363391,2.0,26.0,3.5973880315354,27.0,4.5343571580718205,,,,,,,,
14,nac_ntrc__wt_cytd,3.836309238155885,0.6016261920893285,2.0,28.0,3.4108952779900803,29.0,4.26172319832169,,,,,,,,
15,nac_ntrc__wt_gln,4.39692211043409,0.355511690771171,2.0,30.0,4.1455373830987,31.0,4.64830683776948,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.117849850398975,0.696452521228931,2.0,32.0,3.6103161509344197,33.0,2.6253835498635296,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.3873767785854647,0.028837996560332157,2.0,34.0,3.3669852356618195,35.0,3.40776832150911,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.3581037134901948,0.7118646652796251,2.0,36.0,2.85473938138388,37.0,3.8614680455965096,,,,,,,,
