,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.32521681791542,0.3152979409736171,2.0,0.0,3.1022675057588196,1.0,3.5481661300720204,,,,,,,,
1,fur__wt_dpd,3.495618055181855,0.24298334326147167,2.0,2.0,3.3238028854462898,3.0,3.66743322491742,,,,,,,,
2,fur__wt_fe,3.007026613643415,0.19825068225149944,2.0,4.0,3.1472110154383097,5.0,2.86684221184852,,,,,,,,
3,fur__delfur_dpd,3.25477231587029,0.10486352143255427,2.0,6.0,3.32892202297435,7.0,3.18062260876623,,,,,,,,
4,fur__delfur_fe2,2.96722022921671,0.29918409830976844,2.0,8.0,3.17877533395473,9.0,2.75566512447869,,,,,,,,
5,acid__wt_ph5,3.4413479320461953,0.20409040456650968,2.0,10.0,3.29703422300211,11.0,3.58566164109028,,,,,,,,
6,acid__delgadx_ph5,3.384415032274365,0.03184101198897274,2.0,12.0,3.40693002777161,13.0,3.3619000367771203,,,,,,,,
7,acid__delgadw_ph5,3.449282806898025,0.1305548247336634,2.0,14.0,3.3569666050122304,15.0,3.5415990087838196,,,,,,,,
8,acid__delgade_ph5,3.4999603325623054,0.00436046108395545,2.0,16.0,3.50304364416387,17.0,3.4968770209607403,,,,,,,,
9,oxidative__wt_pq,3.348972653700045,0.15105455275913415,2.0,18.0,3.45578435228513,19.0,3.24216095511496,,,,,,,,
10,oxidative__deloxyr_pq,3.323324356843835,0.20892993344057587,2.0,20.0,3.4710601295725203,21.0,3.17558858411515,,,,,,,,
11,oxidative__delsoxr_pq,3.43516762548773,0.16373106841295645,2.0,22.0,3.55094297425345,23.0,3.31939227672201,,,,,,,,
12,oxidative__delsoxs_pq,3.58500770614801,0.37103729383919476,2.0,24.0,3.3226447196012097,25.0,3.84737069269481,,,,,,,,
13,nac_ntrc__wt_csn,4.17520638805007,0.26815593986427355,2.0,26.0,3.9855915045565897,27.0,4.3648212715435495,,,,,,,,
14,nac_ntrc__wt_cytd,3.4376467144372,0.35072026456232447,2.0,28.0,3.6856433918087594,29.0,3.18965003706564,,,,,,,,
15,nac_ntrc__wt_gln,4.026823069327745,0.3897680577712274,2.0,30.0,4.30243070606769,31.0,3.7512154325878,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.44903825179699,0.007008938678785285,2.0,32.0,4.4440821837283,33.0,4.4539943198656795,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.33526415271548,0.10131554720851965,2.0,34.0,3.4069050631862496,35.0,3.2636232422447096,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.83188643672752,0.1778473667584063,2.0,36.0,3.7061293576764798,37.0,3.95764351577856,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.2086825683044697,0.09807253650753049,2.0,38.0,3.27803032391711,39.0,3.1393348126918297,,,,,,,,
20,misc__wt_no_te,2.6419196967748046,0.22140139358286418,2.0,40.0,2.7984741235414,41.0,2.48536527000821,,,,,,,,
21,misc__bw_delcbl,2.6508723359247996,0.3730253153889682,2.0,42.0,2.91464106599059,43.0,2.38710360585901,,,,,,,,
22,misc__bw_delfabr,3.0202815078810747,0.44035993530207285,2.0,44.0,2.7089000114661097,45.0,3.33166300429604,,,,,,,,
23,misc__bw_delfadr,2.74449600367563,0.1708735589926323,2.0,46.0,2.62367015138646,47.0,2.8653218559647997,,,,,,,,
24,misc__nitr_031,3.90771491161206,,1.0,48.0,3.90771491161206,,,,,,,,,,
25,omics__wt_glu,3.52306917905375,0.1816701829499214,2.0,49.0,3.65152939735704,50.0,3.39460896075046,,,,,,,,
26,omics__wt_gly,3.3613891893692696,0.03400893225087828,2.0,51.0,3.3373412427537597,52.0,3.3854371359847795,,,,,,,,
27,omics__wt_thr,4.713089772072895,0.024078734247130168,2.0,53.0,4.6960635358043605,54.0,4.7301160083414295,,,,,,,,
28,omics__bw_ac,3.925487785991865,0.0637105077833642,2.0,55.0,3.88043765390541,56.0,3.9705379180783202,,,,,,,,
29,omics__bw_fum,3.3252658972969296,0.1447285616910256,2.0,57.0,3.22292734989383,58.0,3.4276044447000293,,,,,,,,
30,omics__bw_glc,3.37702897279614,0.13225879680000874,2.0,59.0,3.470550064885,60.0,3.28350788070728,,,,,,,,
31,omics__bw_pyr,3.8284390027710753,0.1710265898273436,2.0,61.0,3.70750494134095,62.0,3.9493730642012,,,,,,,,
32,ompr__wt_nacl,3.2460007767335695,0.1482389510834099,2.0,63.0,3.1411800091865096,64.0,3.3508215442806297,,,,,,,,
33,ompr__bw_delompr_nacl,3.315663257865835,0.23602341756139256,2.0,65.0,3.48255701694232,66.0,3.1487694987893504,,,,,,,,
34,minspan__wt_ade,3.2058617598452503,,1.0,67.0,3.2058617598452503,,,,,,,,,,
35,minspan__wt_glc,3.4650045182844877,0.40837821770423044,4.0,68.0,3.1034557893707,69.0,3.1437658904326997,70.0,3.67734921487525,71.0,3.9354471784592997,,,,
36,minspan__wt_glc_anaero,5.6609401095240806,0.40517971569741595,2.0,72.0,5.3744347849552,73.0,5.947445434092961,,,,,,,,
37,minspan__wt_trp,4.528743643304701,,1.0,74.0,4.528743643304701,,,,,,,,,,
38,minspan__bw_delcra_glc,4.405987261865654,0.11371366574562915,2.0,75.0,4.486394966027969,76.0,4.32557955770334,,,,,,,,
39,minspan__bw_delcra_trp,4.89842485232614,,1.0,77.0,4.89842485232614,,,,,,,,,,
40,minspan__bw_delmntr,4.8427583569008705,,1.0,78.0,4.8427583569008705,,,,,,,,,,
41,minspan__bw_delnac_ade,3.54738137805215,,1.0,79.0,3.54738137805215,,,,,,,,,,
42,minspan__bw_delnac_glc,3.6811239034217,,1.0,80.0,3.6811239034217,,,,,,,,,,
43,cra_crp__wt_ac,3.930637071500785,0.22441473444293117,2.0,81.0,3.7719518909780096,82.0,4.0893222520235595,,,,,,,,
44,cra_crp__wt_fru,3.1592257811423146,0.16411849901131043,2.0,83.0,3.0431764775732595,84.0,3.27527508471137,,,,,,,,
45,cra_crp__delcra_ac,3.82736118350447,0.007938148437116077,2.0,85.0,3.8329743020944202,86.0,3.82174806491452,,,,,,,,
46,cra_crp__delcra_fru,2.73889791559564,0.17334531838990075,2.0,87.0,2.6163242654752,88.0,2.86147156571608,,,,,,,,
47,cra_crp__delcra_glc,2.98285152659023,0.060754773374371955,2.0,89.0,3.0258116388327,90.0,2.9398914143477595,,,,,,,,
48,rpoB__wt_031,3.9290309312020804,,1.0,91.0,3.9290309312020804,,,,,,,,,,
49,rpoB__wt_044,3.85325363893601,,1.0,92.0,3.85325363893601,,,,,,,,,,
50,rpoB__wt_lb,3.5501186356372147,0.042726394310966996,2.0,93.0,3.58033075879015,94.0,3.5199065124842797,,,,,,,,
51,rpoB__rpoBE546V_031,3.53240716793832,,1.0,95.0,3.53240716793832,,,,,,,,,,
52,rpoB__rpoBE546V_044,3.5904010020999197,,1.0,96.0,3.5904010020999197,,,,,,,,,,
53,rpoB__rpoBE546V_lb,3.37955406483499,0.19025947803577606,2.0,97.0,3.2450202977308797,98.0,3.5140878319391002,,,,,,,,
