,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.059764241989585,0.3020358477437248,2.0,0.0,4.273335838090601,1.0,3.84619264588857,,,,,,,,
1,fur__wt_dpd,4.64625676857481,0.08297745313735126,2.0,2.0,4.70493068837382,3.0,4.5875828487758,,,,,,,,
2,fur__wt_fe,4.45759053173499,0.18276667249811793,2.0,4.0,4.58682608523331,5.0,4.3283549782366695,,,,,,,,
3,fur__delfur_dpd,4.729443758545935,0.05883205834408494,2.0,6.0,4.68784321113967,7.0,4.7710443059522,,,,,,,,
4,fur__delfur_fe2,4.48975171082553,0.0007177972221787623,2.0,8.0,4.48924415154221,9.0,4.490259270108849,,,,,,,,
5,acid__wt_ph5,4.354933944002275,0.10884315575415247,2.0,10.0,4.43189767752178,11.0,4.277970210482771,,,,,,,,
6,acid__delgadx_ph5,3.6014420032548697,0.5963291505057939,2.0,12.0,3.1797736171130095,13.0,4.02311038939673,,,,,,,,
7,acid__delgadw_ph5,4.186805318710496,0.005587311224643232,2.0,14.0,4.1828544930549505,15.0,4.19075614436604,,,,,,,,
8,acid__delgade_ph5,4.288631680338884,0.1207651212950632,2.0,16.0,4.20323784414033,17.0,4.37402551653744,,,,,,,,
9,oxidative__wt_pq,3.723553827336925,0.052206049348529994,2.0,18.0,3.76046907885023,19.0,3.6866385758236198,,,,,,,,
10,oxidative__deloxyr_pq,4.391015890727475,0.14644127248462513,2.0,20.0,4.287466273908009,21.0,4.49456550754694,,,,,,,,
11,oxidative__delsoxr_pq,4.19954972332983,0.22912533619150394,2.0,22.0,4.03753364436717,23.0,4.36156580229249,,,,,,,,
12,oxidative__delsoxs_pq,4.3577058651873095,0.02348485807531698,2.0,24.0,4.37431216758757,25.0,4.34109956278705,,,,,,,,
13,nac_ntrc__wt_csn,4.58229449503925,0.006928410777475826,2.0,26.0,4.577395368795651,27.0,4.587193621282849,,,,,,,,
14,nac_ntrc__wt_cytd,4.401108965813624,0.18860405931351298,2.0,28.0,4.26774575651373,29.0,4.534472175113519,,,,,,,,
15,nac_ntrc__wt_gln,4.602384443473975,0.030348177177604747,2.0,30.0,4.58092504159504,31.0,4.62384384535291,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.008214273148055,0.053048511805360736,2.0,32.0,5.04572523557748,33.0,4.97070331071863,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.11630419222234,0.05680436313356979,2.0,34.0,4.0761374418496095,35.0,4.15647094259507,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.887024192857535,0.8013549648205878,2.0,36.0,3.3203806630953903,37.0,4.45366772261968,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.6061941718470703,0.3097620852840821,2.0,38.0,3.82522904290593,39.0,3.38715930078821,,,,,,,,
20,misc__wt_no_te,4.026134744096095,0.4157932408586107,2.0,40.0,4.32014496427875,41.0,3.73212452391344,,,,,,,,
21,misc__bw_delcbl,3.5420318682295253,0.17090973576524413,2.0,42.0,3.42118043509912,43.0,3.6628833013599302,,,,,,,,
22,misc__bw_delfabr,3.68106895853869,0.28661639218185114,2.0,44.0,3.8837373530497,45.0,3.4784005640276803,,,,,,,,
23,misc__bw_delfadr,3.521813761006145,0.11316880633837899,2.0,46.0,3.6018361913868,47.0,3.44179133062549,,,,,,,,
24,misc__nitr_031,3.73890013578538,,1.0,48.0,3.73890013578538,,,,,,,,,,
25,omics__wt_glu,4.696375813760115,0.25289923199337366,2.0,49.0,4.875202575659499,50.0,4.517549051860731,,,,,,,,
26,omics__wt_gly,3.9135955568138243,0.13551701993295476,2.0,51.0,3.8177705530530397,52.0,4.009420560574609,,,,,,,,
27,omics__wt_thr,4.587120704423015,0.18665913602591222,2.0,53.0,4.45513276356867,54.0,4.71910864527736,,,,,,,,
28,omics__bw_ac,5.069992518861405,0.10117585033807032,2.0,55.0,5.141534648727769,56.0,4.99845038899504,,,,,,,,
