,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.036544410745405,0.4873576737044888,2.0,0.0,3.3811583266851497,1.0,2.69193049480566,,,,,,,,
1,fur__wt_dpd,3.8492735280373047,0.03946472180651175,2.0,2.0,3.8213677556302796,3.0,3.87717930044433,,,,,,,,
2,fur__wt_fe,3.29920916308024,0.11565832273765828,2.0,4.0,3.2174263787717794,5.0,3.3809919473887002,,,,,,,,
3,fur__delfur_dpd,3.3773273145726,0.16788779130582396,2.0,6.0,3.49604191028338,7.0,3.25861271886182,,,,,,,,
4,fur__delfur_fe2,3.1150077472548503,0.007419450167563511,2.0,8.0,3.1097614037286903,9.0,3.12025409078101,,,,,,,,
5,acid__wt_ph5,3.480169901621485,0.010038892726531459,2.0,10.0,3.4872684707440196,11.0,3.47307133249895,,,,,,,,
6,acid__delgadx_ph5,3.571008682916105,0.14441418955001484,2.0,12.0,3.46889243018573,13.0,3.67312493564648,,,,,,,,
7,acid__delgadw_ph5,3.589515872283385,0.32744494693155984,2.0,14.0,3.8210544147239602,15.0,3.35797732984281,,,,,,,,
8,acid__delgade_ph5,3.5015151642811304,0.1637468449252274,2.0,16.0,3.6173016687256605,17.0,3.3857286598366,,,,,,,,
9,oxidative__wt_pq,5.32732597953563,0.05081922418356738,2.0,18.0,5.29139136150079,19.0,5.36326059757047,,,,,,,,
10,oxidative__deloxyr_pq,5.86429673923981,0.08646110307696325,2.0,20.0,5.9254339715343995,21.0,5.80315950694522,,,,,,,,
11,oxidative__delsoxr_pq,2.92040374336512,0.014761343989001145,2.0,22.0,2.93084158979917,23.0,2.90996589693107,,,,,,,,
12,oxidative__delsoxs_pq,3.3219177115919947,0.03873572873158279,2.0,24.0,3.29452741513169,25.0,3.3493080080522994,,,,,,,,
13,nac_ntrc__wt_csn,3.867764899763505,0.13404748827108018,2.0,26.0,3.772979011806,27.0,3.96255078772101,,,,,,,,
14,nac_ntrc__wt_cytd,4.177029576111625,0.2030631693378491,2.0,28.0,4.32061692015965,29.0,4.033442232063599,,,,,,,,
15,nac_ntrc__wt_gln,3.518066882548035,0.07764575471217341,2.0,30.0,3.46316304286071,31.0,3.57297072223536,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.953344742068925,0.29264301880021554,2.0,32.0,4.16027460512946,33.0,3.74641487900839,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.061487263304885,0.021872527569375327,2.0,34.0,4.04602105073889,35.0,4.07695347587088,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.75310452818372,0.07760031626028734,2.0,36.0,3.69823281833385,37.0,3.8079762380335898,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.450537310061965,0.24790710137312155,2.0,38.0,2.27524051757673,39.0,2.6258341025472003,,,,,,,,
20,misc__wt_no_te,2.96723587371455,0.15572648006901196,2.0,40.0,2.85712062364744,41.0,3.07735112378166,,,,,,,,
21,misc__bw_delcbl,2.92160507533902,0.20882021026785383,2.0,42.0,2.77394688860982,43.0,3.0692632620682203,,,,,,,,
22,misc__bw_delfabr,2.564953256375655,0.25374203922159816,2.0,44.0,2.74437597298135,45.0,2.38553053976996,,,,,,,,
23,misc__bw_delfadr,2.132675583834705,0.1992273012857726,2.0,46.0,1.99180060809804,47.0,2.2735505595713703,,,,,,,,
24,misc__nitr_031,3.5376412724854798,,1.0,48.0,3.5376412724854798,,,,,,,,,,
25,omics__wt_glu,4.43087470783262,0.05884629978174751,2.0,49.0,4.47248532545603,50.0,4.38926409020921,,,,,,,,
26,omics__wt_gly,3.8996833561768103,0.37010975963065645,2.0,51.0,4.1613904769949706,52.0,3.63797623535865,,,,,,,,
27,omics__wt_thr,4.720629425413835,0.308551155226264,2.0,53.0,4.502450811210401,54.0,4.938808039617269,,,,,,,,
28,omics__bw_ac,3.1602125485051102,0.014097797300250223,2.0,55.0,3.15024390043431,56.0,3.1701811965759106,,,,,,,,
29,omics__bw_fum,2.7282539331277498,0.0807757669805905,2.0,57.0,2.67113684054023,58.0,2.78537102571527,,,,,,,,
30,omics__bw_glc,3.4161448362496505,0.09065792028168657,2.0,59.0,3.3520400060502005,60.0,3.4802496664491005,,,,,,,,
31,omics__bw_pyr,2.80699093744855,0.07026354372957541,2.0,61.0,2.8566747656899305,62.0,2.75730710920717,,,,,,,,
32,ompr__wt_nacl,4.1479732553511806,0.06195935632726132,2.0,63.0,4.10416137433422,64.0,4.19178513636814,,,,,,,,
33,ompr__bw_delompr_nacl,4.341123612881461,0.1348066965357976,2.0,65.0,4.245800883611641,66.0,4.43644634215128,,,,,,,,
34,minspan__wt_ade,3.57234668209899,,1.0,67.0,3.57234668209899,,,,,,,,,,
35,minspan__wt_glc,3.4152948343058673,0.2686877458060782,4.0,68.0,3.4329984333574903,69.0,3.08977984345055,70.0,3.3918140015674703,71.0,3.74658705884796,,,,
36,minspan__wt_glc_anaero,4.7608571337228405,0.918827422658863,2.0,72.0,4.1111480324206005,73.0,5.4105662350250805,,,,,,,,
37,minspan__wt_trp,4.19358055983468,,1.0,74.0,4.19358055983468,,,,,,,,,,
38,minspan__bw_delcra_glc,3.506551833062935,0.013935088765773058,2.0,75.0,3.5164054288256494,76.0,3.4966982373002202,,,,,,,,
39,minspan__bw_delcra_trp,3.9805610421197497,,1.0,77.0,3.9805610421197497,,,,,,,,,,
40,minspan__bw_delmntr,3.7258855789098,,1.0,78.0,3.7258855789098,,,,,,,,,,
41,minspan__bw_delnac_ade,3.43584665933716,,1.0,79.0,3.43584665933716,,,,,,,,,,
42,minspan__bw_delnac_glc,3.18673386027274,,1.0,80.0,3.18673386027274,,,,,,,,,,
43,cra_crp__wt_ac,3.6072258841415445,0.18123965153064395,2.0,81.0,3.4790700975243394,82.0,3.7353816707587497,,,,,,,,
44,cra_crp__wt_fru,4.004591460161045,0.081675667059016,2.0,83.0,4.06234487819641,84.0,3.9468380421256803,,,,,,,,
45,cra_crp__delcra_ac,2.741198999470185,0.1024906955522689,2.0,85.0,2.66872713363665,86.0,2.8136708653037203,,,,,,,,
46,cra_crp__delcra_fru,3.07602896189068,0.04740303989277837,2.0,87.0,3.04250995093364,88.0,3.10954797284772,,,,,,,,
47,cra_crp__delcra_glc,3.0251304648117947,0.17849229548246653,2.0,89.0,3.1513435773369998,90.0,2.8989173522865896,,,,,,,,
48,rpoB__wt_031,2.97321831256455,,1.0,91.0,2.97321831256455,,,,,,,,,,
49,rpoB__wt_044,3.8332583386246,,1.0,92.0,3.8332583386246,,,,,,,,,,
50,rpoB__wt_lb,3.91972593425465,0.031008815698056785,2.0,93.0,3.94165247811131,94.0,3.8977993903979904,,,,,,,,
51,rpoB__rpoBE546V_031,3.01081930831488,,1.0,95.0,3.01081930831488,,,,,,,,,,
52,rpoB__rpoBE546V_044,3.1132335234667496,,1.0,96.0,3.1132335234667496,,,,,,,,,,
53,rpoB__rpoBE546V_lb,3.576316372360655,0.04463868064516249,2.0,97.0,3.54475205857324,98.0,3.60788068614807,,,,,,,,
54,rpoB__rpoBE546V_glc,3.26697399762654,,1.0,99.0,3.26697399762654,,,,,,,,,,
55,rpoB__rpoBE672K_glc,3.526395789816765,0.15399590241720137,2.0,100.0,3.41750424294262,101.0,3.6352873366909098,,,,,,,,
56,rpoB__rpoBE672K_lb,3.36547874346681,0.3071547916631433,2.0,102.0,3.5826699795257597,103.0,3.14828750740786,,,,,,,,
57,crp__wt_fru,2.9969442202476095,,1.0,104.0,2.9969442202476095,,,,,,,,,,
58,crp__wt_glyc,2.641871112377805,0.2993783029649478,2.0,105.0,2.4301786842111697,106.0,2.85356354054444,,,,,,,,
59,crp__delar1_glyc,3.86620804982325,0.24397550048079253,2.0,107.0,3.6936913189898997,108.0,4.0387247806566,,,,,,,,
60,crp__delar1ar2_glyc,2.88721352496837,0.2791078015862939,3.0,109.0,2.8389020422123505,110.0,2.63541516621056,111.0,3.1873233664822,,,,,,
61,crp__delar2_glyc,3.0550886308610234,0.17923827578082846,3.0,112.0,2.9503296241400703,113.0,3.26204990024846,114.0,2.95288636819454,,,,,,
62,crp__delcrp_fru,3.0453565824501667,0.362814091133719,3.0,115.0,3.0334573338318505,116.0,2.6886384929538,117.0,3.41397392056485,,,,,,
63,crp__delcrp_glc,3.152044186986187,0.1764873720521657,3.0,118.0,3.1648477758049904,119.0,2.9695036870663305,120.0,3.3217810980872406,,,,,,
64,crp__delcrp_glyc,2.1167468945022,0.23581567673378967,3.0,121.0,2.165028711067,122.0,2.3246850310198797,123.0,1.86052694141972,,,,,,
65,glu__glu_ale3,3.59928890328604,,1.0,124.0,3.59928890328604,,,,,,,,,,
66,glu__glu_ale4,2.7731575534280597,,1.0,125.0,2.7731575534280597,,,,,,,,,,
67,glu__glu_ale5,2.54090295545675,,1.0,126.0,2.54090295545675,,,,,,,,,,
68,glu__glu_ale6,2.71609868025078,,1.0,127.0,2.71609868025078,,,,,,,,,,
69,glu__glu_ale8,3.85579990773737,,1.0,128.0,3.85579990773737,,,,,,,,,,
70,glu__glu_ale9,3.13528347520821,,1.0,129.0,3.13528347520821,,,,,,,,,,
71,glu__glu_ale10,3.33656177979846,,1.0,130.0,3.33656177979846,,,,,,,,,,
72,42c__wt_42c,3.6030289645745803,,1.0,131.0,3.6030289645745803,,,,,,,,,,
73,42c__42c_ale1,3.2552790901261495,,1.0,132.0,3.2552790901261495,,,,,,,,,,
74,42c__42c_ale2,1.9256061478899198,,1.0,133.0,1.9256061478899198,,,,,,,,,,
75,42c__42c_ale3,3.279222878913,,1.0,134.0,3.279222878913,,,,,,,,,,
76,42c__42c_ale4,3.96367765709082,,1.0,135.0,3.96367765709082,,,,,,,,,,
77,42c__42c_ale5,2.6511731905057405,,1.0,136.0,2.6511731905057405,,,,,,,,,,
78,42c__42c_ale6,3.1129021020419403,,1.0,137.0,3.1129021020419403,,,,,,,,,,
79,42c__42c_ale8,2.4522582323865803,,1.0,138.0,2.4522582323865803,,,,,,,,,,
80,42c__42c_ale9,2.9051795783906798,,1.0,139.0,2.9051795783906798,,,,,,,,,,
