,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.14454778765106,0.23215762050214528,2.0,0.0,4.98038755988986,1.0,5.30870801541226,,,,,,,,
1,fur__wt_dpd,5.65252809981859,0.0431524856547227,2.0,2.0,5.62201468458708,3.0,5.6830415150501,,,,,,,,
2,fur__wt_fe,4.1368523991675,0.14715014733094356,2.0,4.0,4.24090326619781,5.0,4.03280153213719,,,,,,,,
3,fur__delfur_dpd,5.25535290869765,0.1067497943992931,2.0,6.0,5.33083641220766,7.0,5.17986940518764,,,,,,,,
4,fur__delfur_fe2,5.17040114845793,0.10392549125844475,2.0,8.0,5.09691472885094,9.0,5.2438875680649195,,,,,,,,
5,acid__wt_ph5,5.07564655272272,0.08329018443818716,2.0,10.0,5.0167514985001995,11.0,5.13454160694524,,,,,,,,
6,acid__delgadx_ph5,4.219968024374134,0.34262529251854107,2.0,12.0,3.97769535662825,13.0,4.4622406921200195,,,,,,,,
7,acid__delgadw_ph5,3.44883575314994,0.06058641492456231,2.0,14.0,3.405994688309,15.0,3.49167681799088,,,,,,,,
8,acid__delgade_ph5,5.04319614574846,0.09716282843233597,2.0,16.0,5.11190064061223,17.0,4.974491650884691,,,,,,,,
9,oxidative__wt_pq,4.325512378910849,0.10842906427776568,2.0,18.0,4.2488414522823295,19.0,4.40218330553937,,,,,,,,
10,oxidative__deloxyr_pq,4.307543733082875,0.054843509387550275,2.0,20.0,4.26876351569087,21.0,4.34632395047488,,,,,,,,
11,oxidative__delsoxr_pq,4.708052135899295,0.14736069904886803,2.0,22.0,4.8122518854771394,23.0,4.60385238632145,,,,,,,,
12,oxidative__delsoxs_pq,4.67089166042393,0.03653162434172079,2.0,24.0,4.69672341972372,25.0,4.64505990112414,,,,,,,,
13,nac_ntrc__wt_csn,5.223428038901821,0.09437410321200745,2.0,26.0,5.156695470552211,27.0,5.29016060725143,,,,,,,,
14,nac_ntrc__wt_cytd,5.499279535481135,0.02415289686947559,2.0,28.0,5.4822008583194295,29.0,5.5163582126428405,,,,,,,,
15,nac_ntrc__wt_gln,4.18243877263201,0.024928814315456713,2.0,30.0,4.20006610628141,31.0,4.1648114389826105,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.505929400508144,0.14388356829640397,2.0,32.0,5.4041883536644395,33.0,5.6076704473518495,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.472998372950806,0.058223346044327676,2.0,34.0,5.514168495762121,35.0,5.431828250139491,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.588970607153685,0.025329811973504476,2.0,36.0,5.60688148896633,37.0,5.57105972534104,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.409930251498315,0.06535047733983411,2.0,38.0,5.363720485817541,39.0,5.45614001717909,,,,,,,,
20,misc__wt_no_te,5.8760720291310005,0.2690479752582522,2.0,40.0,5.685826381361379,41.0,6.066317676900621,,,,,,,,
21,misc__bw_delcbl,5.445309285797105,0.05020311648416982,2.0,42.0,5.40981032169445,43.0,5.480808249899759,,,,,,,,
22,misc__bw_delfabr,4.975225238114855,0.033355076467160245,2.0,44.0,4.99881083887178,45.0,4.95163963735793,,,,,,,,
23,misc__bw_delfadr,5.78963432165369,0.01710728166985194,2.0,46.0,5.801730996530111,47.0,5.77753764677727,,,,,,,,
24,misc__nitr_031,5.57547491362769,,1.0,48.0,5.57547491362769,,,,,,,,,,
