,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.159587771127275,0.2780207482537501,2.0,0.0,3.9629974147264906,1.0,4.35617812752806,,,,,,,,
1,fur__wt_dpd,5.573208472708766,0.15678070496636615,2.0,2.0,5.46234777306784,3.0,5.68406917234969,,,,,,,,
2,fur__wt_fe,3.98840829177034,0.05507369625416783,2.0,4.0,3.94946530768401,5.0,4.02735127585667,,,,,,,,
3,fur__delfur_dpd,5.486034782845346,0.1009204631870135,2.0,6.0,5.414673238965321,7.0,5.55739632672537,,,,,,,,
4,fur__delfur_fe2,4.5324105719231955,0.3002479620478478,2.0,8.0,4.320103201921721,9.0,4.7447179419246694,,,,,,,,
5,acid__wt_ph5,3.9513450731391697,0.05295035818085606,2.0,10.0,3.9887866304751096,11.0,3.91390351580323,,,,,,,,
6,acid__delgadx_ph5,3.816422888939295,0.4005311995272143,2.0,12.0,4.09964121620177,13.0,3.5332045616768197,,,,,,,,
7,acid__delgadw_ph5,4.20083257578306,0.1929754204527714,2.0,14.0,4.06437834737858,15.0,4.337286804187539,,,,,,,,
8,acid__delgade_ph5,4.17837013631154,0.09702456453273678,2.0,16.0,4.10976340878877,17.0,4.24697686383431,,,,,,,,
9,oxidative__wt_pq,6.190191453258874,0.09655396711048171,2.0,18.0,6.12191748836459,19.0,6.258465418153159,,,,,,,,
10,oxidative__deloxyr_pq,6.103993078503651,0.05572565576304983,2.0,20.0,6.064589089427531,21.0,6.14339706757977,,,,,,,,
11,oxidative__delsoxr_pq,6.19791269643472,0.017899201271358297,2.0,22.0,6.185256049837919,23.0,6.21056934303152,,,,,,,,
12,oxidative__delsoxs_pq,6.62510796127485,0.028760982617297606,2.0,24.0,6.645445047117129,25.0,6.60477087543257,,,,,,,,
13,nac_ntrc__wt_csn,4.972861063697895,0.02765808460419194,2.0,26.0,4.992418282876151,27.0,4.95330384451964,,,,,,,,
14,nac_ntrc__wt_cytd,4.6279791757158595,0.2404638605626685,2.0,28.0,4.457945549281701,29.0,4.798012802150019,,,,,,,,
15,nac_ntrc__wt_gln,5.29866128153901,0.09244131919923618,2.0,30.0,5.36402716520662,31.0,5.2332953978714,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.890219778379775,0.1003117687706376,2.0,32.0,4.81928864644924,33.0,4.96115091031031,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.521917464678435,0.19602053204553838,2.0,34.0,4.38331001721724,35.0,4.66052491213963,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.501004085184195,0.08011576002455226,2.0,36.0,4.44435368799092,37.0,4.55765448237747,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.7283916319906707,0.4625263117978601,2.0,38.0,4.055447123540141,39.0,3.4013361404412,,,,,,,,
20,misc__wt_no_te,4.77006943651001,0.44898913303214694,2.0,40.0,5.08755269715611,41.0,4.45258617586391,,,,,,,,
