,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,0.4998149338452155,0.407469060423761,2.0,0.0,0.21169079809586303,1.0,0.787939069594568,,,,,,,,
1,fur__wt_dpd,0.9870119090140864,0.06144128885979634,2.0,2.0,0.943566357016483,3.0,1.03045746101169,,,,,,,,
2,fur__wt_fe,0.409809779118661,0.0393139310116573,2.0,4.0,0.382010631905218,5.0,0.43760892633210396,,,,,,,,
3,fur__delfur_dpd,0.6285169864071505,0.018548625162964315,2.0,6.0,0.6154011277727309,7.0,0.6416328450415699,,,,,,,,
4,fur__delfur_fe2,0.731147517902517,0.22607345709310722,2.0,8.0,0.8910055924593391,9.0,0.5712894433456949,,,,,,,,
5,acid__wt_ph5,0.694342886382055,0.18814809424284018,2.0,10.0,0.5613020930756171,11.0,0.8273836796884929,,,,,,,,
6,acid__delgadx_ph5,0.586678596284709,0.11873670736335643,2.0,12.0,0.502719065332317,13.0,0.670638127237101,,,,,,,,
7,acid__delgadw_ph5,0.816139160528895,0.18928601295618624,2.0,14.0,0.949984583873979,15.0,0.682293737183811,,,,,,,,
8,acid__delgade_ph5,0.4866653579391814,0.26471569390377614,2.0,16.0,0.29948309569331893,17.0,0.673847620185044,,,,,,,,
9,oxidative__wt_pq,1.1431138261232765,0.35068178454352106,2.0,18.0,1.3910832940126001,19.0,0.895144358233953,,,,,,,,
10,oxidative__deloxyr_pq,1.010004757055071,0.12500056124685985,2.0,20.0,0.9216160125452919,21.0,1.0983935015648498,,,,,,,,
11,oxidative__delsoxr_pq,0.49602945715007946,0.24159793339465374,2.0,22.0,0.666864994174095,23.0,0.32519392012606396,,,,,,,,
12,oxidative__delsoxs_pq,0.8520030990827865,0.15876134064471797,2.0,24.0,0.739741878522639,25.0,0.964264319642934,,,,,,,,
13,nac_ntrc__wt_csn,0.43221017647694104,0.09557077173545947,2.0,26.0,0.49978891725431607,27.0,0.364631435699566,,,,,,,,
14,nac_ntrc__wt_cytd,0.5711477552433855,0.07634443502369785,2.0,28.0,0.5171640875322729,29.0,0.625131422954498,,,,,,,,
15,nac_ntrc__wt_gln,0.666423803662354,0.04508732326512366,2.0,30.0,0.6983053556886729,31.0,0.6345422516360351,,,,,,,,
16,nac_ntrc__bw_delnac_csn,1.8391972181790899,0.943699036054337,2.0,32.0,2.50649320597232,33.0,1.17190123038586,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,0.7512175412352915,0.06899738388496679,2.0,34.0,0.8000060592644829,35.0,0.7024290232061,,,,,,,,
18,nac_ntrc__bw_delnac_gln,0.1623067131124625,0.22953635494784352,2.0,36.0,0.0,37.0,0.324613426224925,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,0.35783102324566146,0.5060494861118566,2.0,38.0,0.0,39.0,0.7156620464913229,,,,,,,,
20,misc__wt_no_te,0.9236164607593754,0.13490371864397183,2.0,40.0,0.8282251264989409,41.0,1.01900779501981,,,,,,,,
21,misc__bw_delcbl,0.7232304214184085,0.010240353471827494,2.0,42.0,0.730471444800085,43.0,0.7159893980367321,,,,,,,,
22,misc__bw_delfabr,0.478580800772737,0.00016355726741994566,2.0,44.0,0.478465148319832,45.0,0.47869645322564197,,,,,,,,
