,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.499185695539825,0.0840833563379153,2.0,0.0,3.4397297840883603,1.0,3.55864160699129,,,,,,,,
1,fur__wt_dpd,3.3518678745804102,0.20780621025633206,2.0,2.0,3.20492669413548,3.0,3.49880905502534,,,,,,,,
2,fur__wt_fe,3.374307027728065,0.07100775890597548,2.0,4.0,3.4245170955673396,5.0,3.32409695988879,,,,,,,,
3,fur__delfur_dpd,2.897009620082075,0.11057481508781905,2.0,6.0,2.9751978216591204,7.0,2.8188214185050295,,,,,,,,
4,fur__delfur_fe2,3.2434102080098395,0.10311284669208193,2.0,8.0,3.1704984148864197,9.0,3.3163220011332597,,,,,,,,
5,acid__wt_ph5,3.63260308459491,0.17463757045008668,2.0,10.0,3.5091156742797103,11.0,3.7560904949101097,,,,,,,,
6,acid__delgadx_ph5,3.564535468589125,0.0959703386766157,2.0,12.0,3.6323967458601296,13.0,3.4966741913181205,,,,,,,,
7,acid__delgadw_ph5,3.6556070914341996,0.1619951743104843,2.0,14.0,3.77015497770864,15.0,3.5410592051597596,,,,,,,,
8,acid__delgade_ph5,3.538011750855035,0.30987801350368893,2.0,16.0,3.75712859554411,17.0,3.31889490616596,,,,,,,,
9,oxidative__wt_pq,2.5841832236605047,0.12219450387592859,2.0,18.0,2.6705877859748997,19.0,2.4977786613461097,,,,,,,,
10,oxidative__deloxyr_pq,3.0326807427025804,0.018526112492272064,2.0,20.0,3.0195808029302698,21.0,3.0457806824748905,,,,,,,,
11,oxidative__delsoxr_pq,2.3680966219065,0.12352120315095286,2.0,22.0,2.45543930227486,23.0,2.28075394153814,,,,,,,,
12,oxidative__delsoxs_pq,2.83400131266292,0.090030043174406,2.0,24.0,2.77034045862378,25.0,2.89766216670206,,,,,,,,
13,nac_ntrc__wt_csn,2.9808711957871847,0.10596653538225238,2.0,26.0,2.90594154003955,27.0,3.0558008515348196,,,,,,,,
14,nac_ntrc__wt_cytd,3.0945361745333546,0.011185256164879974,2.0,28.0,3.0866270040498596,29.0,3.10244534501685,,,,,,,,
15,nac_ntrc__wt_gln,3.6127364879958748,0.1155879989260946,2.0,30.0,3.53100343013145,31.0,3.6944695458603,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.4123218679893803,0.585948858265556,2.0,32.0,3.82665027909747,33.0,2.9979934568812903,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.2046181286241753,0.21278988516315697,2.0,34.0,3.0541529578574003,35.0,3.3550832993909503,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.4185387246729904,0.012156904269218219,2.0,36.0,3.4271349541199903,37.0,3.4099424952259905,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.448211308801425,0.07303403559046125,2.0,38.0,3.49985417062486,39.0,3.3965684469779904,,,,,,,,
20,misc__wt_no_te,3.4963130888864455,0.21424267059186752,2.0,40.0,3.34482064369142,41.0,3.6478055340814706,,,,,,,,
21,misc__bw_delcbl,3.40364180699087,0.141266614898333,2.0,42.0,3.5035323883407496,43.0,3.30375122564099,,,,,,,,
22,misc__bw_delfabr,3.24868607205288,0.036319278724855714,2.0,44.0,3.22300446377873,45.0,3.2743676803270296,,,,,,,,
23,misc__bw_delfadr,3.29009722570287,0.507892387426311,2.0,46.0,2.9309630744407005,47.0,3.64923137696504,,,,,,,,
24,misc__nitr_031,3.53927555383348,,1.0,48.0,3.53927555383348,,,,,,,,,,
25,omics__wt_glu,3.9001693385285248,0.2510513189798018,2.0,49.0,3.72264924845208,50.0,4.07768942860497,,,,,,,,
26,omics__wt_gly,3.59107758491727,0.12677538305075334,2.0,51.0,3.5014338518745602,52.0,3.68072131795998,,,,,,,,
27,omics__wt_thr,4.656803899749355,0.05713222611554555,2.0,53.0,4.6972024842599405,54.0,4.61640531523877,,,,,,,,
28,omics__bw_ac,3.143486218803175,0.013761816815030295,2.0,55.0,3.1532172927945297,56.0,3.1337551448118197,,,,,,,,
29,omics__bw_fum,3.3871541567899497,0.11794135005274199,2.0,57.0,3.3037570283853595,58.0,3.47055128519454,,,,,,,,
30,omics__bw_glc,3.29866500945233,0.04826749868322379,2.0,59.0,3.2645347338225097,60.0,3.3327952850821503,,,,,,,,
31,omics__bw_pyr,3.2322787894441305,0.20942088675702147,2.0,61.0,3.0841958602961403,62.0,3.38036171859212,,,,,,,,
32,ompr__wt_nacl,3.51417242415919,0.10190426328966287,2.0,63.0,3.58622961976313,64.0,3.44211522855525,,,,,,,,
33,ompr__bw_delompr_nacl,3.10426809076253,0.04838783005533528,2.0,65.0,3.1384834535215598,66.0,3.0700527280035,,,,,,,,
34,minspan__wt_ade,3.34737226853431,,1.0,67.0,3.34737226853431,,,,,,,,,,
35,minspan__wt_glc,3.0861408183993104,0.34313839091186005,4.0,68.0,3.36278878154042,69.0,3.20807038907105,70.0,2.58485956399671,71.0,3.18884453898906,,,,
36,minspan__wt_glc_anaero,4.062297264859175,0.1235240767682609,2.0,72.0,4.14964197718182,73.0,3.97495255253653,,,,,,,,
37,minspan__wt_trp,3.4156034781672204,,1.0,74.0,3.4156034781672204,,,,,,,,,,
38,minspan__bw_delcra_glc,3.3919632554362,0.13696441500966108,2.0,75.0,3.4888117220707797,76.0,3.29511478880162,,,,,,,,
39,minspan__bw_delcra_trp,3.83334184893548,,1.0,77.0,3.83334184893548,,,,,,,,,,
40,minspan__bw_delmntr,3.1956082819331604,,1.0,78.0,3.1956082819331604,,,,,,,,,,
41,minspan__bw_delnac_ade,2.8889549397287295,,1.0,79.0,2.8889549397287295,,,,,,,,,,
42,minspan__bw_delnac_glc,3.57182428621804,,1.0,80.0,3.57182428621804,,,,,,,,,,
43,cra_crp__wt_ac,3.3676345114139252,0.220877530349622,2.0,81.0,3.21145051189197,82.0,3.52381851093588,,,,,,,,
44,cra_crp__wt_fru,3.3969968904755548,0.03422260928258751,2.0,83.0,3.42119592956917,84.0,3.3727978513819394,,,,,,,,
45,cra_crp__delcra_ac,2.92687118919305,0.19480655884520387,2.0,85.0,3.0646202279721098,86.0,2.78912215041399,,,,,,,,
46,cra_crp__delcra_fru,3.25133466808097,0.03869139766868155,2.0,87.0,3.22397571841586,88.0,3.27869361774608,,,,,,,,
47,cra_crp__delcra_glc,3.452793690127865,0.16658381215342805,2.0,89.0,3.33500114691827,90.0,3.57058623333746,,,,,,,,
48,rpoB__wt_031,2.86485848381077,,1.0,91.0,2.86485848381077,,,,,,,,,,
49,rpoB__wt_044,3.0129236363817995,,1.0,92.0,3.0129236363817995,,,,,,,,,,
50,rpoB__wt_lb,3.0623352016481196,0.5289696375555224,2.0,93.0,2.6882971838908194,94.0,3.4363732194054197,,,,,,,,
51,rpoB__rpoBE546V_031,3.42287392408716,,1.0,95.0,3.42287392408716,,,,,,,,,,
52,rpoB__rpoBE546V_044,2.92104992557503,,1.0,96.0,2.92104992557503,,,,,,,,,,
53,rpoB__rpoBE546V_lb,3.02946319799103,0.2625025931177158,2.0,97.0,2.84384583431844,98.0,3.21508056166362,,,,,,,,
54,rpoB__rpoBE546V_glc,3.28217062007093,,1.0,99.0,3.28217062007093,,,,,,,,,,
55,rpoB__rpoBE672K_glc,3.3744171454319902,0.6460933889741801,2.0,100.0,2.9175601288085495,101.0,3.8312741620554305,,,,,,,,
