,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.595254315511765,0.6438120644372426,2.0,0.0,3.14001043893848,1.0,4.050498192085049,,,,,,,,
1,fur__wt_dpd,3.78861320088274,0.03933835969085618,2.0,2.0,3.76079677998458,3.0,3.8164296217809,,,,,,,,
2,fur__wt_fe,3.864666863180025,0.23336982718536634,2.0,4.0,3.6996494758529197,5.0,4.02968425050713,,,,,,,,
3,fur__delfur_dpd,4.0080470533741455,0.2612264104331984,2.0,6.0,4.19276201961648,7.0,3.8233320871318104,,,,,,,,
4,fur__delfur_fe2,4.13601889362224,0.24445351822685746,2.0,8.0,3.96316415319912,9.0,4.30887363404536,,,,,,,,
5,acid__wt_ph5,4.218740969397805,0.04124548264223318,2.0,10.0,4.18957600892817,11.0,4.24790592986744,,,,,,,,
6,acid__delgadx_ph5,3.80712442735051,0.0937885011213237,2.0,12.0,3.7408059422103,13.0,3.87344291249072,,,,,,,,
7,acid__delgadw_ph5,3.961165056252815,0.04865477612649091,2.0,14.0,3.9267609341166603,15.0,3.9955691783889704,,,,,,,,
8,acid__delgade_ph5,3.8979174645885104,0.1226714210629467,2.0,16.0,3.98465925827991,17.0,3.8111756708971103,,,,,,,,
9,oxidative__wt_pq,2.9744003236111602,0.2701382023323096,2.0,18.0,2.7833837688844403,19.0,3.1654168783378798,,,,,,,,
10,oxidative__deloxyr_pq,3.09891541911729,0.7354448049238331,2.0,20.0,2.57887741036723,21.0,3.61895342786735,,,,,,,,
11,oxidative__delsoxr_pq,2.01132767341849,1.0137732047617332,2.0,22.0,1.29448176574625,23.0,2.7281735810907297,,,,,,,,
12,oxidative__delsoxs_pq,3.179059376870895,0.04988788062489036,2.0,24.0,3.21433543555978,25.0,3.14378331818201,,,,,,,,
13,nac_ntrc__wt_csn,3.7923972474403005,0.6164253455837911,2.0,26.0,4.22827578939786,27.0,3.3565187054827406,,,,,,,,
14,nac_ntrc__wt_cytd,3.547667578150405,0.0059138763792335345,2.0,28.0,3.54348583605955,29.0,3.55184932024126,,,,,,,,
15,nac_ntrc__wt_gln,3.840869481731385,0.31339690783388363,2.0,30.0,3.6192644029991503,31.0,4.062474560463619,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.05509993167918,0.23382298727682646,2.0,32.0,4.22043775157992,33.0,3.88976211177844,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.85243191190205,0.37922079884005094,2.0,34.0,3.58428231347527,35.0,4.1205815103288295,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.9421690373418103,0.07836406839902874,2.0,36.0,3.8867572731754905,37.0,3.9975808015081298,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.025979297171115,0.31351077092058055,2.0,38.0,3.80429370507815,39.0,4.24766488926408,,,,,,,,
20,misc__wt_no_te,4.0374270498322495,0.07968562839926249,2.0,40.0,3.98108080162802,41.0,4.09377329803648,,,,,,,,
21,misc__bw_delcbl,2.782120511572555,0.13673255901086867,2.0,42.0,2.68543599188698,43.0,2.87880503125813,,,,,,,,
22,misc__bw_delfabr,2.953720342852935,0.25496312246221003,2.0,44.0,3.13400649569846,45.0,2.77343419000741,,,,,,,,
23,misc__bw_delfadr,3.4811915260824096,0.11286040379391651,2.0,46.0,3.56099588293254,47.0,3.4013871692322795,,,,,,,,
24,misc__nitr_031,3.72442774749269,,1.0,48.0,3.72442774749269,,,,,,,,,,
25,omics__wt_glu,2.995802536607835,0.09370249196063796,2.0,49.0,2.92954486912839,50.0,3.06206020408728,,,,,,,,
26,omics__wt_gly,3.27245268321367,0.3324314583821192,2.0,51.0,3.5075172217154,52.0,3.0373881447119397,,,,,,,,
27,omics__wt_thr,3.7903002302061397,0.17198672838313,2.0,53.0,3.91191321211994,54.0,3.66868724829234,,,,,,,,
28,omics__bw_ac,3.68768760518111,0.45652469569048865,2.0,55.0,3.3648758970792403,56.0,4.010499313282979,,,,,,,,
29,omics__bw_fum,3.6595325516789696,0.21902865193004117,2.0,57.0,3.5046559066250897,58.0,3.81440919673285,,,,,,,,
30,omics__bw_glc,3.93277128749026,0.1379467231237262,2.0,59.0,3.8352282241270097,60.0,4.0303143508535095,,,,,,,,
31,omics__bw_pyr,4.12102899999488,0.14560174486427224,2.0,61.0,4.018073018848759,62.0,4.223984981141,,,,,,,,
32,ompr__wt_nacl,4.9592270245007954,0.16465739312564767,2.0,63.0,4.842796665249151,64.0,5.07565738375244,,,,,,,,
33,ompr__bw_delompr_nacl,5.09392780988182,0.08711875956772663,2.0,65.0,5.03232554422292,66.0,5.15553007554072,,,,,,,,
34,minspan__wt_ade,5.43859404919943,,1.0,67.0,5.43859404919943,,,,,,,,,,
35,minspan__wt_glc,4.4634721509264725,0.36869800785190027,4.0,68.0,4.00391236969328,69.0,4.51004070682834,70.0,4.43633347249207,71.0,4.9036020546922,,,,
36,minspan__wt_glc_anaero,4.825531495089569,0.2834945399689284,2.0,72.0,4.62507058344818,73.0,5.02599240673096,,,,,,,,
37,minspan__wt_trp,4.82052068456314,,1.0,74.0,4.82052068456314,,,,,,,,,,
38,minspan__bw_delcra_glc,4.81486533839911,0.12020836069335594,2.0,75.0,4.8998654854007,76.0,4.729865191397519,,,,,,,,
39,minspan__bw_delcra_trp,4.7421875432577805,,1.0,77.0,4.7421875432577805,,,,,,,,,,
40,minspan__bw_delmntr,4.06338853938729,,1.0,78.0,4.06338853938729,,,,,,,,,,
41,minspan__bw_delnac_ade,5.5510274263343,,1.0,79.0,5.5510274263343,,,,,,,,,,
42,minspan__bw_delnac_glc,4.69397753697999,,1.0,80.0,4.69397753697999,,,,,,,,,,
43,cra_crp__wt_ac,2.91787695103993,0.2804338044940006,2.0,81.0,3.1161735958715804,82.0,2.7195803062082797,,,,,,,,
44,cra_crp__wt_fru,2.7825563453847053,0.8042415971340341,2.0,83.0,2.21387165833893,84.0,3.35124103243048,,,,,,,,
45,cra_crp__delcra_ac,3.7264755349190652,0.33820387878088226,2.0,85.0,3.96562179102862,86.0,3.48732927880951,,,,,,,,
46,cra_crp__delcra_fru,3.69574542760483,0.35439853951618105,2.0,87.0,3.94634303813933,88.0,3.4451478170703296,,,,,,,,
47,cra_crp__delcra_glc,3.142669463706855,0.39035809649178654,2.0,89.0,2.86664460658644,90.0,3.41869432082727,,,,,,,,
48,rpoB__wt_031,4.1672259871676705,,1.0,91.0,4.1672259871676705,,,,,,,,,,
49,rpoB__wt_044,3.98603461941027,,1.0,92.0,3.98603461941027,,,,,,,,,,
50,rpoB__wt_lb,3.57596510575837,0.39619520477200854,2.0,93.0,3.29581278979049,94.0,3.85611742172625,,,,,,,,
51,rpoB__rpoBE546V_031,3.4700601990334796,,1.0,95.0,3.4700601990334796,,,,,,,,,,
52,rpoB__rpoBE546V_044,3.7843109566684197,,1.0,96.0,3.7843109566684197,,,,,,,,,,
53,rpoB__rpoBE546V_lb,2.67504838521919,1.420276492335167,2.0,97.0,1.67076124632915,98.0,3.6793355241092303,,,,,,,,
54,rpoB__rpoBE546V_glc,4.06385128854755,,1.0,99.0,4.06385128854755,,,,,,,,,,
55,rpoB__rpoBE672K_glc,2.9590617056875397,0.8024578381300423,2.0,100.0,2.39163832672949,101.0,3.5264850846455897,,,,,,,,
56,rpoB__rpoBE672K_lb,2.766207950258335,1.5418325007321207,2.0,102.0,3.8564481669798303,103.0,1.6759677335368401,,,,,,,,
57,crp__wt_fru,3.7279537033308197,,1.0,104.0,3.7279537033308197,,,,,,,,,,
58,crp__wt_glyc,3.325587098688965,0.6751584699008221,2.0,105.0,3.80299623113137,106.0,2.8481779662465603,,,,,,,,
59,crp__delar1_glyc,3.2527019428068598,0.03312315626315691,2.0,107.0,3.22928033439888,108.0,3.2761235512148397,,,,,,,,
60,crp__delar1ar2_glyc,3.5902696942884904,0.28558162071249055,3.0,109.0,3.6046978800069702,110.0,3.8683637378036404,111.0,3.29774746505486,,,,,,
61,crp__delar2_glyc,2.5687912351934066,0.2759995607299199,3.0,112.0,2.35945466395936,113.0,2.46535039683676,114.0,2.8815686447841,,,,,,
62,crp__delcrp_fru,3.746422195739773,0.34346328961821804,3.0,115.0,4.11647708811914,116.0,3.43785704767354,117.0,3.68493245142664,,,,,,
63,crp__delcrp_glc,3.159432289987077,0.18701430481886638,3.0,118.0,2.97823226057433,119.0,3.1483009810389397,120.0,3.35176362834796,,,,,,
64,crp__delcrp_glyc,3.6538277040930733,0.3350418686470241,3.0,121.0,3.2858560203640894,122.0,3.73436943676457,123.0,3.9412576551505603,,,,,,
65,glu__glu_ale3,2.5797613593853903,,1.0,124.0,2.5797613593853903,,,,,,,,,,
66,glu__glu_ale4,2.4539517716101202,,1.0,125.0,2.4539517716101202,,,,,,,,,,
67,glu__glu_ale5,3.00821717502396,,1.0,126.0,3.00821717502396,,,,,,,,,,
68,glu__glu_ale6,3.53150322772039,,1.0,127.0,3.53150322772039,,,,,,,,,,
69,glu__glu_ale8,3.5569875010667,,1.0,128.0,3.5569875010667,,,,,,,,,,
70,glu__glu_ale9,3.663830837399,,1.0,129.0,3.663830837399,,,,,,,,,,
71,glu__glu_ale10,2.14249630037615,,1.0,130.0,2.14249630037615,,,,,,,,,,
72,42c__wt_42c,1.71469941842236,,1.0,131.0,1.71469941842236,,,,,,,,,,
73,42c__42c_ale1,3.12413328933418,,1.0,132.0,3.12413328933418,,,,,,,,,,
74,42c__42c_ale2,2.45969420035575,,1.0,133.0,2.45969420035575,,,,,,,,,,
75,42c__42c_ale3,4.0055552249873,,1.0,134.0,4.0055552249873,,,,,,,,,,
76,42c__42c_ale4,3.5959393651548903,,1.0,135.0,3.5959393651548903,,,,,,,,,,
77,42c__42c_ale5,4.10559943479457,,1.0,136.0,4.10559943479457,,,,,,,,,,
78,42c__42c_ale6,3.1423708416732,,1.0,137.0,3.1423708416732,,,,,,,,,,
79,42c__42c_ale8,2.8666094728159797,,1.0,138.0,2.8666094728159797,,,,,,,,,,
80,42c__42c_ale9,3.75005097380042,,1.0,139.0,3.75005097380042,,,,,,,,,,
81,42c__42c_ale10,3.7024608758421405,,1.0,140.0,3.7024608758421405,,,,,,,,,,
82,ssw__wt_ac,3.49433694077853,,1.0,141.0,3.49433694077853,,,,,,,,,,
83,ssw__wt_glc,4.03569086848453,,1.0,142.0,4.03569086848453,,,,,,,,,,
84,ssw__wt_glyc,2.84479596149871,,1.0,143.0,2.84479596149871,,,,,,,,,,
85,ssw__wt_xyl,3.9563782075221097,,1.0,144.0,3.9563782075221097,,,,,,,,,,
86,ssw__glc_ale1,3.5332255947841604,,1.0,145.0,3.5332255947841604,,,,,,,,,,
87,ssw__glc_ale2,3.3527442135515,,1.0,146.0,3.3527442135515,,,,,,,,,,
88,ssw__glc_ale3,2.9857881856236297,,1.0,147.0,2.9857881856236297,,,,,,,,,,
89,ssw__glyc_ale1,3.28349191229699,,1.0,148.0,3.28349191229699,,,,,,,,,,
90,ssw__glyc_ale2,2.67972168283836,,1.0,149.0,2.67972168283836,,,,,,,,,,
91,ssw__xyl_ale1,2.3381812650494798,,1.0,150.0,2.3381812650494798,,,,,,,,,,
92,ssw__xyl_ale2,3.1970164440706004,,1.0,151.0,3.1970164440706004,,,,,,,,,,
93,ssw__xyl_ale3,1.87275597003124,,1.0,152.0,1.87275597003124,,,,,,,,,,
94,ssw__glc_ac_ac2,3.62004423887598,,1.0,153.0,3.62004423887598,,,,,,,,,,
95,ssw__glc_ac_glc1,3.8707326722254103,,1.0,154.0,3.8707326722254103,,,,,,,,,,
96,ssw__glc_ac_glc2,3.8902459623415298,,1.0,155.0,3.8902459623415298,,,,,,,,,,
97,ssw__glc_glyc_glc,3.86624426641392,,1.0,156.0,3.86624426641392,,,,,,,,,,
98,ssw__glc_glyc_glyc,2.48084653319677,,1.0,157.0,2.48084653319677,,,,,,,,,,
99,ssw__glc_xyl_glc,1.60462245595285,,1.0,158.0,1.60462245595285,,,,,,,,,,
100,ssw__glc_xyl_xyl,3.5576632246957898,,1.0,159.0,3.5576632246957898,,,,,,,,,,
101,pgi__glu4_delpgi,2.61294725204333,,1.0,160.0,2.61294725204333,,,,,,,,,,
102,pgi__pgi_ale1,3.07704965878417,,1.0,161.0,3.07704965878417,,,,,,,,,,
103,pgi__pgi_ale2,1.4227562576385802,,1.0,162.0,1.4227562576385802,,,,,,,,,,
104,pgi__pgi_ale3,3.60755535599401,,1.0,163.0,3.60755535599401,,,,,,,,,,
105,pgi__pgi_ale5,3.4100976559966703,,1.0,164.0,3.4100976559966703,,,,,,,,,,
106,pgi__pgi_ale6,3.74797527606049,,1.0,165.0,3.74797527606049,,,,,,,,,,
107,pgi__pgi_ale7,4.09383551347672,,1.0,166.0,4.09383551347672,,,,,,,,,,
108,pgi__pgi_ale8,3.30871284433758,,1.0,167.0,3.30871284433758,,,,,,,,,,
109,ica__wt_glc,3.6535210616861016,0.38545891066576565,6.0,168.0,3.2977516148758297,169.0,3.4034948391930895,170.0,3.2875347057214506,171.0,4.17685835101901,192.0,3.72703082884024,193.0,4.02845603046699
110,ica__arg_sbt,3.558604381857495,0.13930115328691547,2.0,172.0,3.4601035917412104,173.0,3.6571051719737797,,,,,,,,
111,ica__cytd_rib,4.45945485545799,0.046319541545776055,2.0,174.0,4.49220771738646,175.0,4.4267019935295195,,,,,,,,
112,ica__gth,3.7203209325268203,0.22369424829146178,2.0,176.0,3.87849665240614,177.0,3.5621452126475,,,,,,,,
113,ica__leu_glcr,4.036488685212075,0.2031633993676059,2.0,178.0,3.89283046783033,179.0,4.18014690259382,,,,,,,,
114,ica__met_glc,3.635625849767505,0.20537995080656976,2.0,180.0,3.49040029383242,181.0,3.78085140570259,,,,,,,,
