,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.999770249974985,0.4638324272419589,2.0,0.0,1.67179119533798,1.0,2.32774930461199,,,,,,,,
1,fur__wt_dpd,2.723654946457335,0.39692393222595856,2.0,2.0,3.00432255054954,3.0,2.44298734236513,,,,,,,,
2,fur__wt_fe,1.828558365422385,0.20919441993068702,2.0,4.0,1.97648115834176,5.0,1.68063557250301,,,,,,,,
3,fur__delfur_dpd,2.6584175503768197,0.2982809111689405,2.0,6.0,2.8693340053628797,7.0,2.4475010953907597,,,,,,,,
4,fur__delfur_fe2,2.768335973056265,0.003323285636579258,2.0,8.0,2.76598605524682,9.0,2.77068589086571,,,,,,,,
5,acid__wt_ph5,2.2878988084558403,0.19974529364923158,2.0,10.0,2.42914006010531,11.0,2.14665755680637,,,,,,,,
6,acid__delgadx_ph5,2.071089985154655,0.1610064287208972,2.0,12.0,1.95724124759148,13.0,2.18493872271783,,,,,,,,
7,acid__delgadw_ph5,2.40363239885047,0.2627193144337001,2.0,14.0,2.21786179006572,15.0,2.5894030076352204,,,,,,,,
8,acid__delgade_ph5,2.58822151944569,0.27517122237908176,2.0,16.0,2.3936460821140497,17.0,2.78279695677733,,,,,,,,
9,oxidative__wt_pq,3.0473074554635753,0.44427289208320675,2.0,18.0,3.36145583015297,19.0,2.7331590807741803,,,,,,,,
10,oxidative__deloxyr_pq,2.667629784402055,0.13477555220627024,2.0,20.0,2.5723290774988397,21.0,2.76293049130527,,,,,,,,
11,oxidative__delsoxr_pq,2.8524809446178647,0.18524133332730533,2.0,22.0,2.98346634756964,23.0,2.7214955416660898,,,,,,,,
12,oxidative__delsoxs_pq,2.83959091933035,0.005426524704177166,2.0,24.0,2.84342805174695,25.0,2.83575378691375,,,,,,,,
13,nac_ntrc__wt_csn,3.1364810936710046,0.03705918937222265,2.0,26.0,3.1102762895606295,27.0,3.1626858977813797,,,,,,,,
14,nac_ntrc__wt_cytd,1.84021362463255,0.5014130181038422,2.0,28.0,2.19476616990899,29.0,1.48566107935611,,,,,,,,
15,nac_ntrc__wt_gln,2.6570616809564696,0.2452800893482926,2.0,30.0,2.48362246648825,31.0,2.8305008954246897,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.3268032264509797,0.10444947457734134,2.0,32.0,3.40066015821599,33.0,3.25294629468597,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.867415020450745,0.09975750150552622,2.0,34.0,2.9379542262395297,35.0,2.79687581466196,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.8683070626464646,0.3523494420143524,2.0,36.0,2.61915838285082,37.0,3.1174557424421097,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.6644307576812247,0.5016291748083483,2.0,38.0,2.30972536653323,39.0,3.01913614882922,,,,,,,,
20,misc__wt_no_te,2.410282618625985,0.21402229631142503,2.0,40.0,2.5616192356729104,41.0,2.25894600157906,,,,,,,,
21,misc__bw_delcbl,1.524703635691755,0.2707933660331554,2.0,42.0,1.3332238102693799,43.0,1.71618346111413,,,,,,,,
22,misc__bw_delfabr,2.3697201951479,0.07205137983616493,2.0,44.0,2.3187721758719,45.0,2.4206682144239,,,,,,,,
23,misc__bw_delfadr,2.42268514528726,0.7082323609322182,2.0,46.0,1.92188924021633,47.0,2.92348105035819,,,,,,,,
24,misc__nitr_031,2.70780653197406,,1.0,48.0,2.70780653197406,,,,,,,,,,
25,omics__wt_glu,2.019681196354315,0.16393710875277656,2.0,49.0,2.13560223764152,50.0,1.9037601550671102,,,,,,,,
26,omics__wt_gly,2.3302363253530354,0.10161683470689083,2.0,51.0,2.25838237244908,52.0,2.40209027825699,,,,,,,,
27,omics__wt_thr,3.80714922221741,0.42584962827896994,2.0,53.0,4.10827038213924,54.0,3.50602806229558,,,,,,,,
28,omics__bw_ac,2.90988690032573,0.22695177348624893,2.0,55.0,2.7494077622912902,56.0,3.07036603836017,,,,,,,,
29,omics__bw_fum,3.07381826986168,0.16950695895986412,2.0,57.0,3.1936777900005096,58.0,2.95395874972285,,,,,,,,
30,omics__bw_glc,3.5001103816341548,0.0029878929547954604,2.0,59.0,3.50222314100395,60.0,3.4979976222643594,,,,,,,,
31,omics__bw_pyr,3.378194800666325,0.030395380119915747,2.0,61.0,3.35670202126679,62.0,3.3996875800658604,,,,,,,,
32,ompr__wt_nacl,3.01965432846366,0.5209717532381495,2.0,63.0,2.6512716689423197,64.0,3.388036987985,,,,,,,,
33,ompr__bw_delompr_nacl,3.496787666366555,0.11960388212273834,2.0,65.0,3.41221495026133,66.0,3.5813603824717797,,,,,,,,
34,minspan__wt_ade,2.7254926360750003,,1.0,67.0,2.7254926360750003,,,,,,,,,,
35,minspan__wt_glc,2.522558939440183,0.5453858156565585,4.0,68.0,3.2351013304421903,69.0,2.6317281349369304,70.0,2.2441748900547203,71.0,1.97923140232689,,,,
36,minspan__wt_glc_anaero,3.40742420457085,0.7245639934894561,2.0,72.0,2.89508009137085,73.0,3.91976831777085,,,,,,,,
37,minspan__wt_trp,1.96049567112478,,1.0,74.0,1.96049567112478,,,,,,,,,,
38,minspan__bw_delcra_glc,2.70235736029509,0.0404908346260597,2.0,75.0,2.6737260165551002,76.0,2.73098870403508,,,,,,,,
39,minspan__bw_delcra_trp,2.2554559623084,,1.0,77.0,2.2554559623084,,,,,,,,,,
40,minspan__bw_delmntr,2.5965092939159398,,1.0,78.0,2.5965092939159398,,,,,,,,,,
41,minspan__bw_delnac_ade,1.67817897049275,,1.0,79.0,1.67817897049275,,,,,,,,,,
42,minspan__bw_delnac_glc,2.97390794249044,,1.0,80.0,2.97390794249044,,,,,,,,,,
