,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.273068346048834,0.08491789931026525,2.0,0.0,7.21302232360243,1.0,7.33311436849524,,,,,,,,
1,fur__wt_dpd,7.060005148772699,0.06697455214485669,2.0,2.0,7.1073633087612595,3.0,7.012646988784139,,,,,,,,
2,fur__wt_fe,7.134914260299849,0.05006013228877628,2.0,4.0,7.0995164012913605,5.0,7.170312119308339,,,,,,,,
3,fur__delfur_dpd,7.310805719112331,0.0805366998970361,2.0,6.0,7.25385767248075,7.0,7.3677537657439105,,,,,,,,
4,fur__delfur_fe2,7.6298727847417,0.07258134868565261,2.0,8.0,7.6811955485849905,9.0,7.57855002089841,,,,,,,,
5,acid__wt_ph5,7.217610049243925,0.011435564237279986,2.0,10.0,7.20952388422505,11.0,7.2256962142628005,,,,,,,,
6,acid__delgadx_ph5,7.187671542040159,0.036526670322478,2.0,12.0,7.16184328576097,13.0,7.213499798319349,,,,,,,,
7,acid__delgadw_ph5,7.20837412068923,0.08350653629335206,2.0,14.0,7.26742215877566,15.0,7.1493260826028004,,,,,,,,
8,acid__delgade_ph5,7.1696678897398805,0.035210053359948236,2.0,16.0,7.14477062224312,17.0,7.19456515723664,,,,,,,,
9,oxidative__wt_pq,7.780677872638025,0.20528801060807428,2.0,18.0,7.92583841703529,19.0,7.635517328240759,,,,,,,,
10,oxidative__deloxyr_pq,7.257398761231094,0.09237391302275375,2.0,20.0,7.192080540927969,21.0,7.32271698153422,,,,,,,,
11,oxidative__delsoxr_pq,8.120829300150884,0.048288813712333636,2.0,22.0,8.15497464778233,23.0,8.08668395251944,,,,,,,,
12,oxidative__delsoxs_pq,8.070600676529304,0.12721091029513631,2.0,24.0,8.16055237383991,25.0,7.9806489792187,,,,,,,,
13,nac_ntrc__wt_csn,6.95530504061915,0.18432350793396543,2.0,26.0,7.085641443011349,27.0,6.8249686382269505,,,,,,,,
14,nac_ntrc__wt_cytd,7.61853276015526,0.010883084145716752,2.0,28.0,7.626228262754919,29.0,7.610837257555599,,,,,,,,
15,nac_ntrc__wt_gln,7.99851552493533,0.10476917641691434,2.0,30.0,8.07259852003906,31.0,7.9244325298316,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.6581344260545805,0.3297632313986439,2.0,32.0,6.89131224316255,33.0,6.42495660894661,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.584340611817735,0.0657961364552387,2.0,34.0,7.537815717554361,35.0,7.63086550608111,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.55930317961142,0.06541375562783269,2.0,36.0,7.5130486694241,37.0,7.60555768979874,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.856661151189735,0.08158728512689065,2.0,38.0,6.79897022861791,39.0,6.91435207376156,,,,,,,,
20,misc__wt_no_te,7.575525689614085,0.1464442906857741,2.0,40.0,7.67907744062405,41.0,7.47197393860412,,,,,,,,
21,misc__bw_delcbl,7.468032622510715,0.059237886235550444,2.0,42.0,7.4261451114504,43.0,7.50992013357103,,,,,,,,
22,misc__bw_delfabr,7.24791674305682,0.16216117769638408,2.0,44.0,7.36258201145113,45.0,7.13325147466251,,,,,,,,
23,misc__bw_delfadr,7.701105845083005,0.05444928079361389,2.0,46.0,7.662604389403111,47.0,7.7396073007629,,,,,,,,
24,misc__nitr_031,6.85233020102036,,1.0,48.0,6.85233020102036,,,,,,,,,,
25,omics__wt_glu,7.17477656973864,0.1820646339345553,2.0,49.0,7.046037432469269,50.0,7.30351570700801,,,,,,,,
26,omics__wt_gly,6.711507002984479,0.09508873416354802,2.0,51.0,6.778744891725969,52.0,6.64426911424299,,,,,,,,
27,omics__wt_thr,7.05598003446526,0.13215108125854227,2.0,53.0,6.96253510876621,54.0,7.14942496016431,,,,,,,,
28,omics__bw_ac,7.90204183996569,0.08947284337348074,2.0,55.0,7.9653086942471205,56.0,7.83877498568426,,,,,,,,
29,omics__bw_fum,7.176101667609981,0.08585974804756291,2.0,57.0,7.11538965753458,58.0,7.23681367768538,,,,,,,,
30,omics__bw_glc,6.999477834577165,0.06042725513471215,2.0,59.0,6.956749312702921,60.0,7.04220635645141,,,,,,,,
31,omics__bw_pyr,6.932774983868526,0.004149084633698435,2.0,61.0,6.935708829748731,62.0,6.929841137988321,,,,,,,,
32,ompr__wt_nacl,6.780714650978695,0.088329185599335,2.0,63.0,6.71825648486472,64.0,6.84317281709267,,,,,,,,
33,ompr__bw_delompr_nacl,6.863442679621885,0.07204620140819358,2.0,65.0,6.81249832204742,66.0,6.9143870371963505,,,,,,,,
34,minspan__wt_ade,6.78116865329903,,1.0,67.0,6.78116865329903,,,,,,,,,,
35,minspan__wt_glc,6.738905381697815,0.10180225939264129,4.0,68.0,6.614521751602299,69.0,6.8418902396012,70.0,6.79851784341562,71.0,6.70069169217214,,,,
36,minspan__wt_glc_anaero,3.265015181923445,0.8949153579751783,2.0,72.0,3.8978159001356802,73.0,2.6322144637112097,,,,,,,,
