,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.765129134363166,0.1556744972560861,2.0,0.0,6.8752076270307505,1.0,6.65505064169558,,,,,,,,
1,fur__wt_dpd,7.353906838464949,0.2122227189011644,2.0,2.0,7.50397096212181,3.0,7.20384271480809,,,,,,,,
2,fur__wt_fe,6.617180782222586,0.1635833259868557,2.0,4.0,6.50150990312823,5.0,6.732851661316941,,,,,,,,
3,fur__delfur_dpd,6.798788649229435,0.3293965258773929,2.0,6.0,7.03170716637663,7.0,6.565870132082241,,,,,,,,
4,fur__delfur_fe2,6.984661527374005,0.023723253644020205,2.0,8.0,7.0014364008975,9.0,6.96788665385051,,,,,,,,
5,acid__wt_ph5,6.7227513528756555,0.0010549018793511464,2.0,10.0,6.723497281148031,11.0,6.72200542460328,,,,,,,,
6,acid__delgadx_ph5,6.596593943246315,0.1626723078467113,2.0,12.0,6.71162063523599,13.0,6.48156725125664,,,,,,,,
7,acid__delgadw_ph5,7.073113245541565,0.03843845163896766,2.0,14.0,7.04593315572934,15.0,7.100293335353791,,,,,,,,
8,acid__delgade_ph5,6.917895817962766,0.06257094885721785,2.0,16.0,6.962140160204981,17.0,6.87365147572055,,,,,,,,
9,oxidative__wt_pq,6.4100930054669405,0.024391581981774754,2.0,18.0,6.3928455524437595,19.0,6.427340458490121,,,,,,,,
10,oxidative__deloxyr_pq,6.41238842779737,0.06824536312838607,2.0,20.0,6.36413166874475,21.0,6.46064518684999,,,,,,,,
11,oxidative__delsoxr_pq,5.9746852169629605,0.07950207159864536,2.0,22.0,5.91846876301718,23.0,6.030901670908741,,,,,,,,
12,oxidative__delsoxs_pq,6.288252070536175,0.011634275349290495,2.0,24.0,6.2800253955425,25.0,6.29647874552985,,,,,,,,
13,nac_ntrc__wt_csn,7.31357729889732,0.014789273616824286,2.0,26.0,7.30311970323404,27.0,7.324034894560599,,,,,,,,
14,nac_ntrc__wt_cytd,6.71268518311375,0.00937268402260061,2.0,28.0,6.706057694683451,29.0,6.71931267154405,,,,,,,,
15,nac_ntrc__wt_gln,6.7471140788617845,0.09528095644462592,2.0,30.0,6.81448788928172,31.0,6.67974026844185,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.30328043252665,0.6944718067665905,2.0,32.0,7.794346156434179,33.0,6.81221470861912,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.09782049479971,0.060076361319115625,2.0,34.0,7.05534009232195,35.0,7.14030089727747,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.632071788088904,0.023242910754562886,2.0,36.0,6.6156365682798395,37.0,6.64850700789797,,,,,,,,
