,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.609069630443885,0.005015737338488163,2.0,0.0,7.612616292328581,1.0,7.60552296855919,,,,,,,,
1,fur__wt_dpd,8.74398283256312,0.0013022599440558138,2.0,2.0,8.74306199572581,3.0,8.74490366940043,,,,,,,,
2,fur__wt_fe,7.687316883498264,0.02066519978287449,2.0,4.0,7.70192938639931,5.0,7.672704380597219,,,,,,,,
3,fur__delfur_dpd,8.48937397170147,0.15682876989405461,2.0,6.0,8.6002686583787,7.0,8.37847928502424,,,,,,,,
4,fur__delfur_fe2,8.142028265006186,0.027743917078373644,2.0,8.0,8.12241035310339,9.0,8.161646176908981,,,,,,,,
5,acid__wt_ph5,8.382301887413096,0.04950183082330083,2.0,10.0,8.4173049676694,11.0,8.34729880715679,,,,,,,,
6,acid__delgadx_ph5,8.251237632567355,0.17744360933077277,2.0,12.0,8.37670921200336,13.0,8.125766053131349,,,,,,,,
7,acid__delgadw_ph5,8.40763230055237,0.08151022161785094,2.0,14.0,8.34999587011037,15.0,8.46526873099437,,,,,,,,
8,acid__delgade_ph5,8.355698246626295,0.06658838906410268,2.0,16.0,8.40278334808181,17.0,8.30861314517078,,,,,,,,
9,oxidative__wt_pq,8.691276230399435,0.055274923850410544,2.0,18.0,8.65219095691524,19.0,8.73036150388363,,,,,,,,
10,oxidative__deloxyr_pq,8.506701137503526,0.06589037183713975,2.0,20.0,8.55329266624447,21.0,8.460109608762581,,,,,,,,
11,oxidative__delsoxr_pq,8.740760468917834,0.0016475524934013695,2.0,22.0,8.73959547337739,23.0,8.74192546445828,,,,,,,,
12,oxidative__delsoxs_pq,8.86906307877048,0.08835551400870863,2.0,24.0,8.93153986188126,25.0,8.806586295659699,,,,,,,,
13,nac_ntrc__wt_csn,8.32254931375109,0.017396218808804403,2.0,26.0,8.3348502980378,27.0,8.310248329464379,,,,,,,,
14,nac_ntrc__wt_cytd,8.06155988683985,0.036172658312567295,2.0,28.0,8.03598195485349,29.0,8.08713781882621,,,,,,,,
15,nac_ntrc__wt_gln,8.64653760452584,0.0884757889254986,2.0,30.0,8.70909943484589,31.0,8.58397577420579,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.63034183522229,0.02022393374025288,2.0,32.0,8.616041354532289,33.0,8.64464231591229,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.258445722743346,0.024621698789057428,2.0,34.0,8.27585589292142,35.0,8.24103555256527,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.48349282854414,0.16743539194226073,2.0,36.0,8.36509812749114,37.0,8.601887529597139,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.775495134801745,0.1236741561086571,2.0,38.0,7.8629459692437,39.0,7.68804430035979,,,,,,,,
