,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.462288954318796,0.4763965677989506,2.0,0.0,4.12542571069416,1.0,4.79915219794343,,,,,,,,
1,fur__wt_dpd,3.3531541572767902,0.06703402335948631,2.0,2.0,3.4005543697645004,3.0,3.30575394478908,,,,,,,,
2,fur__wt_fe,4.536312015340244,0.12499266492007734,2.0,4.0,4.624695176303809,5.0,4.44792885437668,,,,,,,,
3,fur__delfur_dpd,4.229866733633905,0.3177149598672935,2.0,6.0,4.0052083310273305,7.0,4.4545251362404805,,,,,,,,
4,fur__delfur_fe2,4.29748159817643,0.3578932936299842,2.0,8.0,4.55055037304338,9.0,4.04441282330948,,,,,,,,
5,acid__wt_ph5,4.451912187308125,0.08771027384715813,2.0,10.0,4.38989165789107,11.0,4.513932716725179,,,,,,,,
6,acid__delgadx_ph5,4.43574691114103,0.2779029844563155,2.0,12.0,4.6322539959620705,13.0,4.23923982631999,,,,,,,,
7,acid__delgadw_ph5,4.79017046050324,0.005076135648603214,2.0,14.0,4.78658109056389,15.0,4.79375983044259,,,,,,,,
8,acid__delgade_ph5,4.73126079536457,0.07825310305672595,2.0,16.0,4.786594095184871,17.0,4.675927495544269,,,,,,,,
9,oxidative__wt_pq,4.065506559748455,0.07248645743158678,2.0,18.0,4.11676222534252,19.0,4.01425089415439,,,,,,,,
10,oxidative__deloxyr_pq,4.065117462801785,0.2604989886261882,2.0,20.0,4.2493180641516,21.0,3.8809168614519702,,,,,,,,
11,oxidative__delsoxr_pq,4.0624414318579145,0.05121012677468871,2.0,22.0,4.02623040395011,23.0,4.09865245976572,,,,,,,,
12,oxidative__delsoxs_pq,3.893013584182065,0.002216571966294857,2.0,24.0,3.89458093725042,25.0,3.8914462311137097,,,,,,,,
13,nac_ntrc__wt_csn,5.2165974095065195,0.27379227650791643,2.0,26.0,5.0229970341512695,27.0,5.4101977848617695,,,,,,,,
14,nac_ntrc__wt_cytd,7.884224997894124,0.04406683395132783,2.0,28.0,7.853065040781719,29.0,7.91538495500653,,,,,,,,
15,nac_ntrc__wt_gln,8.34151004664998,0.09009283707087369,2.0,30.0,8.40521530267913,31.0,8.27780479062083,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.736369850737265,0.0041499627835146985,2.0,32.0,3.73930431756316,33.0,3.73343538391137,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.409189749594354,0.03722616886211118,2.0,34.0,6.435512626034349,35.0,6.38286687315436,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.720907748875176,0.0437010797217095,2.0,36.0,6.690006419058781,37.0,6.75180907869157,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.54722235989424,0.0721641031015768,2.0,38.0,4.59825008655561,39.0,4.49619463323287,,,,,,,,
20,misc__wt_no_te,4.513759483010524,0.10636235608071883,2.0,40.0,4.588969026258179,41.0,4.43854993976287,,,,,,,,
21,misc__bw_delcbl,4.899151009472925,0.18861071216123707,2.0,42.0,5.03251892304656,43.0,4.76578309589929,,,,,,,,
22,misc__bw_delfabr,4.470715147429059,0.26209704223765146,2.0,44.0,4.65604574332424,45.0,4.2853845515338795,,,,,,,,
23,misc__bw_delfadr,5.0574324697415145,0.3473432961391858,2.0,46.0,4.811823669641809,47.0,5.30304126984122,,,,,,,,
24,misc__nitr_031,4.57994660587762,,1.0,48.0,4.57994660587762,,,,,,,,,,
25,omics__wt_glu,5.70014429653947,0.19437447068958294,2.0,49.0,5.83758780285362,50.0,5.56270079022532,,,,,,,,
26,omics__wt_gly,5.31491602558654,0.12465214978694576,2.0,51.0,5.22677364518271,52.0,5.403058405990371,,,,,,,,
27,omics__wt_thr,5.660571435042135,0.20875814350254634,2.0,53.0,5.8081857339407,54.0,5.51295713614357,,,,,,,,
28,omics__bw_ac,4.18419927285686,0.08644037882830793,2.0,55.0,4.123076694819029,56.0,4.24532185089469,,,,,,,,
29,omics__bw_fum,4.599925678518815,0.21481272496301101,2.0,57.0,4.448030144012309,58.0,4.751821213025321,,,,,,,,
30,omics__bw_glc,4.00836214354295,0.2559750311926766,2.0,59.0,4.189363823913729,60.0,3.82736046317217,,,,,,,,
31,omics__bw_pyr,4.561404663137445,0.014602669648575952,2.0,61.0,4.5510790164055095,62.0,4.57173030986938,,,,,,,,
32,ompr__wt_nacl,4.954131728637215,0.09136439956264734,2.0,63.0,4.88952734214743,64.0,5.018736115127,,,,,,,,
33,ompr__bw_delompr_nacl,5.26255893750125,0.0775633988369161,2.0,65.0,5.31740454279071,66.0,5.20771333221179,,,,,,,,
34,minspan__wt_ade,4.3168674569561,,1.0,67.0,4.3168674569561,,,,,,,,,,
35,minspan__wt_glc,4.523835193589642,0.23954843144147409,4.0,68.0,4.55310121111595,69.0,4.23579387947582,70.0,4.81881832421605,71.0,4.48762735955075,,,,
36,minspan__wt_glc_anaero,3.95823094972218,0.8682463011532634,2.0,72.0,3.34428810243657,73.0,4.57217379700779,,,,,,,,
37,minspan__wt_trp,4.52488465670953,,1.0,74.0,4.52488465670953,,,,,,,,,,
38,minspan__bw_delcra_glc,4.776699116575784,0.07098157163180067,2.0,75.0,4.72650756593566,76.0,4.82689066721591,,,,,,,,
39,minspan__bw_delcra_trp,4.62906721538575,,1.0,77.0,4.62906721538575,,,,,,,,,,
40,minspan__bw_delmntr,3.61681250268851,,1.0,78.0,3.61681250268851,,,,,,,,,,
41,minspan__bw_delnac_ade,3.93025363334388,,1.0,79.0,3.93025363334388,,,,,,,,,,
42,minspan__bw_delnac_glc,4.55138963243945,,1.0,80.0,4.55138963243945,,,,,,,,,,
43,cra_crp__wt_ac,4.9933223163230345,0.2954101570827208,2.0,81.0,5.20220884162761,82.0,4.78443579101846,,,,,,,,
44,cra_crp__wt_fru,5.533890909604625,0.003611106329273533,2.0,83.0,5.53644434737764,84.0,5.53133747183161,,,,,,,,
45,cra_crp__delcra_ac,4.026019985642749,0.24603261861813935,2.0,85.0,4.19999131866072,86.0,3.85204865262478,,,,,,,,
46,cra_crp__delcra_fru,4.370073123181809,0.17828488501120937,2.0,87.0,4.24400667200732,88.0,4.4961395743563,,,,,,,,
47,cra_crp__delcra_glc,4.632567263200275,0.010968288238165385,2.0,89.0,4.624811512209059,90.0,4.64032301419149,,,,,,,,
48,rpoB__wt_031,4.01874364387779,,1.0,91.0,4.01874364387779,,,,,,,,,,
49,rpoB__wt_044,4.40355163828986,,1.0,92.0,4.40355163828986,,,,,,,,,,
50,rpoB__wt_lb,3.25656779517255,0.20830663583507728,2.0,93.0,3.40386282993769,94.0,3.10927276040741,,,,,,,,
51,rpoB__rpoBE546V_031,4.3822928930216,,1.0,95.0,4.3822928930216,,,,,,,,,,
52,rpoB__rpoBE546V_044,4.059713785030089,,1.0,96.0,4.059713785030089,,,,,,,,,,
53,rpoB__rpoBE546V_lb,3.6644303083386247,0.22034837896318998,2.0,97.0,3.50862047535029,98.0,3.8202401413269595,,,,,,,,
54,rpoB__rpoBE546V_glc,3.91175005259729,,1.0,99.0,3.91175005259729,,,,,,,,,,
