,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,11.342445560305201,0.17757020441863963,2.0,0.0,11.2168844646241,1.0,11.468006655986303,,,,,,,,
1,fur__wt_dpd,11.1763313216958,0.10968430540003492,2.0,2.0,11.253889837833901,3.0,11.098772805557699,,,,,,,,
2,fur__wt_fe,10.97385130051405,0.03481097738512073,2.0,4.0,10.998466378682801,5.0,10.9492362223453,,,,,,,,
3,fur__delfur_dpd,11.1412773890838,0.01356908389904012,2.0,6.0,11.1508721803233,7.0,11.1316825978443,,,,,,,,
4,fur__delfur_fe2,10.86301131718955,0.009863798317343889,2.0,8.0,10.869986075868,9.0,10.8560365585111,,,,,,,,
5,acid__wt_ph5,10.9138842451787,0.02446401625829634,2.0,10.0,10.896585573387402,11.0,10.93118291697,,,,,,,,
6,acid__delgadx_ph5,10.84307161845435,0.07685048750100235,2.0,12.0,10.7887301176049,13.0,10.8974131193038,,,,,,,,
7,acid__delgadw_ph5,10.89709962212865,0.09247134505757125,2.0,14.0,10.9624867372843,15.0,10.831712506973,,,,,,,,
8,acid__delgade_ph5,11.0319837577934,0.009119650440599713,2.0,16.0,11.025535191124801,17.0,11.038432324461999,,,,,,,,
9,oxidative__wt_pq,11.012500332209049,0.20044423619699028,2.0,18.0,11.154235810873699,19.0,10.870764853544399,,,,,,,,
10,oxidative__deloxyr_pq,11.40986900604275,0.07675917141562455,2.0,20.0,11.464145936668999,21.0,11.355592075416501,,,,,,,,
11,oxidative__delsoxr_pq,10.7740543803427,0.0173514172325021,2.0,22.0,10.786323685130998,23.0,10.7617850755544,,,,,,,,
12,oxidative__delsoxs_pq,10.9224159586648,0.036574762011759986,2.0,24.0,10.896553696426,25.0,10.9482782209036,,,,,,,,
13,nac_ntrc__wt_csn,10.40559610608105,0.0019639952244833014,2.0,26.0,10.4042073517396,27.0,10.4069848604225,,,,,,,,
14,nac_ntrc__wt_cytd,10.73402935711505,0.03176539968045444,2.0,28.0,10.7115678275939,29.0,10.7564908866362,,,,,,,,
15,nac_ntrc__wt_gln,10.59529323287825,0.05060492070420265,2.0,30.0,10.5595101502869,31.0,10.631076315469599,,,,,,,,
16,nac_ntrc__bw_delnac_csn,10.7702555480969,0.13199072014793398,2.0,32.0,10.6769240148266,33.0,10.8635870813672,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,10.995279284470548,0.062342336170184885,2.0,34.0,10.9511965958096,35.0,11.039361973131498,,,,,,,,
18,nac_ntrc__bw_delnac_gln,11.10708335910335,0.04693919471505407,2.0,36.0,11.140274381989801,37.0,11.0738923362169,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,10.9904567084483,0.0348436682882004,2.0,38.0,10.965818514320299,39.0,11.015094902576301,,,,,,,,
20,misc__wt_no_te,10.8893550376005,0.26676331219165134,2.0,40.0,10.700724890578,41.0,11.077985184623001,,,,,,,,
21,misc__bw_delcbl,11.299252630515902,0.03008831639430486,2.0,42.0,11.3205282830728,43.0,11.277976977959002,,,,,,,,
22,misc__bw_delfabr,11.39623261756335,0.0028508447809919265,2.0,44.0,11.3942167658866,45.0,11.3982484692401,,,,,,,,
23,misc__bw_delfadr,11.1011242924551,0.08221192227269078,2.0,46.0,11.042991684721699,47.0,11.1592569001885,,,,,,,,
24,misc__nitr_031,10.5836371026845,,1.0,48.0,10.5836371026845,,,,,,,,,,
25,omics__wt_glu,10.875576393671452,0.06295988315406235,2.0,49.0,10.8310570333505,50.0,10.9200957539924,,,,,,,,
26,omics__wt_gly,10.665275908879401,0.028804205718295756,2.0,51.0,10.644908259689302,52.0,10.6856435580695,,,,,,,,
27,omics__wt_thr,9.766457884077816,0.021383495092821905,2.0,53.0,9.751337469692212,54.0,9.781578298463419,,,,,,,,
28,omics__bw_ac,11.60368962883055,0.010536672335184676,2.0,55.0,11.6111401812899,56.0,11.5962390763712,,,,,,,,
29,omics__bw_fum,11.2146638738958,0.013168047237186961,2.0,57.0,11.2053526583994,58.0,11.2239750893922,,,,,,,,
30,omics__bw_glc,10.67938606070905,0.05952864158340675,2.0,59.0,10.637292954570599,60.0,10.7214791668475,,,,,,,,
31,omics__bw_pyr,11.9634892923929,0.08871186182762904,2.0,61.0,11.900760533322899,62.0,12.0262180514629,,,,,,,,
32,ompr__wt_nacl,11.18211476470595,0.10987470620403139,2.0,63.0,11.2598079145437,64.0,11.1044216148682,,,,,,,,
33,ompr__bw_delompr_nacl,11.197731889843,0.033302150557210086,2.0,65.0,11.221280066330099,66.0,11.174183713355902,,,,,,,,
34,minspan__wt_ade,10.9577383748744,,1.0,67.0,10.9577383748744,,,,,,,,,,
35,minspan__wt_glc,10.539289322104825,0.07219216225193735,4.0,68.0,10.6452579878849,69.0,10.5247313371393,70.0,10.496401386077,71.0,10.4907665773181,,,,
36,minspan__wt_glc_anaero,8.84356304552907,0.0507726903740983,2.0,72.0,8.807661331866461,73.0,8.87946475919168,,,,,,,,
37,minspan__wt_trp,8.94261530981511,,1.0,74.0,8.94261530981511,,,,,,,,,,
38,minspan__bw_delcra_glc,10.16875496372195,0.002928131582017485,2.0,75.0,10.166684462024099,76.0,10.170825465419801,,,,,,,,
39,minspan__bw_delcra_trp,8.29377066300969,,1.0,77.0,8.29377066300969,,,,,,,,,,
40,minspan__bw_delmntr,10.3180401880779,,1.0,78.0,10.3180401880779,,,,,,,,,,
41,minspan__bw_delnac_ade,11.242958139921901,,1.0,79.0,11.242958139921901,,,,,,,,,,
42,minspan__bw_delnac_glc,11.5019944520121,,1.0,80.0,11.5019944520121,,,,,,,,,,
43,cra_crp__wt_ac,11.1615664737194,0.0031118579769631783,2.0,81.0,11.163766889597001,82.0,11.159366057841801,,,,,,,,
44,cra_crp__wt_fru,11.030298816683999,0.018610298709649285,2.0,83.0,11.043458285101499,84.0,11.017139348266499,,,,,,,,
45,cra_crp__delcra_ac,11.546841816385399,0.017456284067996798,2.0,85.0,11.559185273224198,86.0,11.5344983595466,,,,,,,,
46,cra_crp__delcra_fru,11.04771709059915,0.030468632893317877,2.0,87.0,11.0692616675315,88.0,11.026172513666802,,,,,,,,
47,cra_crp__delcra_glc,11.15139646296835,0.02142160382188859,2.0,89.0,11.166543824294699,90.0,11.136249101642,,,,,,,,
48,rpoB__wt_031,11.210618200143399,,1.0,91.0,11.210618200143399,,,,,,,,,,
49,rpoB__wt_044,10.8135292540208,,1.0,92.0,10.8135292540208,,,,,,,,,,
50,rpoB__wt_lb,11.433654463452799,0.039087653354591405,2.0,93.0,11.4612936082005,94.0,11.406015318705098,,,,,,,,
51,rpoB__rpoBE546V_031,10.803958657012599,,1.0,95.0,10.803958657012599,,,,,,,,,,
52,rpoB__rpoBE546V_044,10.765622488255902,,1.0,96.0,10.765622488255902,,,,,,,,,,
53,rpoB__rpoBE546V_lb,11.627622356463199,0.001887567466064604,2.0,97.0,11.626287644707999,98.0,11.628957068218401,,,,,,,,
54,rpoB__rpoBE546V_glc,11.010763277221999,,1.0,99.0,11.010763277221999,,,,,,,,,,
55,rpoB__rpoBE672K_glc,11.602585126537,0.018896968045448208,2.0,100.0,11.615947300785802,101.0,11.589222952288198,,,,,,,,
56,rpoB__rpoBE672K_lb,12.01560002008785,0.014364369934347677,2.0,102.0,12.0257571634759,103.0,12.005442876699801,,,,,,,,
57,crp__wt_fru,11.2505690000196,,1.0,104.0,11.2505690000196,,,,,,,,,,
58,crp__wt_glyc,11.15369200015025,0.07503470196059618,2.0,105.0,11.206749546730899,106.0,11.1006344535696,,,,,,,,
59,crp__delar1_glyc,11.126543273762952,0.13573841328970027,2.0,107.0,11.2225248262676,108.0,11.030561721258302,,,,,,,,
60,crp__delar1ar2_glyc,11.709706629088634,0.07652777289331786,3.0,109.0,11.760101724388099,110.0,11.7473720339732,111.0,11.621646128904601,,,,,,
61,crp__delar2_glyc,9.93537708046974,0.2701395090033709,3.0,112.0,10.037596109778802,113.0,10.1394906189666,114.0,9.62904451266382,,,,,,
62,crp__delcrp_fru,10.723827950288166,0.035778878651977396,3.0,115.0,10.764931232032001,116.0,10.706884401711099,117.0,10.6996682171214,,,,,,
63,crp__delcrp_glc,10.904584734294298,0.02512717863727909,3.0,118.0,10.905112297948001,119.0,10.879197927894099,120.0,10.929443977040801,,,,,,
64,crp__delcrp_glyc,10.928295964974533,0.039444974168704204,3.0,121.0,10.973736501136901,122.0,10.902878616596599,123.0,10.9082727771901,,,,,,
65,glu__glu_ale3,10.827348051995699,,1.0,124.0,10.827348051995699,,,,,,,,,,
66,glu__glu_ale4,11.0769246570354,,1.0,125.0,11.0769246570354,,,,,,,,,,
67,glu__glu_ale5,11.4187248995375,,1.0,126.0,11.4187248995375,,,,,,,,,,
68,glu__glu_ale6,11.5070457174334,,1.0,127.0,11.5070457174334,,,,,,,,,,
69,glu__glu_ale8,10.600503839491099,,1.0,128.0,10.600503839491099,,,,,,,,,,
70,glu__glu_ale9,11.3641533150382,,1.0,129.0,11.3641533150382,,,,,,,,,,
71,glu__glu_ale10,10.9916760797926,,1.0,130.0,10.9916760797926,,,,,,,,,,
72,42c__wt_42c,10.976594403939302,,1.0,131.0,10.976594403939302,,,,,,,,,,
73,42c__42c_ale1,9.931340290610189,,1.0,132.0,9.931340290610189,,,,,,,,,,
74,42c__42c_ale2,11.012277836576901,,1.0,133.0,11.012277836576901,,,,,,,,,,
75,42c__42c_ale3,10.9142111833983,,1.0,134.0,10.9142111833983,,,,,,,,,,
76,42c__42c_ale4,10.8855971300447,,1.0,135.0,10.8855971300447,,,,,,,,,,
77,42c__42c_ale5,10.9687848046369,,1.0,136.0,10.9687848046369,,,,,,,,,,
78,42c__42c_ale6,10.0773819115199,,1.0,137.0,10.0773819115199,,,,,,,,,,
79,42c__42c_ale8,10.837175639420199,,1.0,138.0,10.837175639420199,,,,,,,,,,
80,42c__42c_ale9,10.8799048546826,,1.0,139.0,10.8799048546826,,,,,,,,,,
81,42c__42c_ale10,10.6376417362359,,1.0,140.0,10.6376417362359,,,,,,,,,,
82,ssw__wt_ac,10.3866004639739,,1.0,141.0,10.3866004639739,,,,,,,,,,
83,ssw__wt_glc,10.7487326396793,,1.0,142.0,10.7487326396793,,,,,,,,,,
84,ssw__wt_glyc,10.157417241946,,1.0,143.0,10.157417241946,,,,,,,,,,
85,ssw__wt_xyl,9.19879332080384,,1.0,144.0,9.19879332080384,,,,,,,,,,
86,ssw__glc_ale1,9.52442526872356,,1.0,145.0,9.52442526872356,,,,,,,,,,
87,ssw__glc_ale2,10.786781413585201,,1.0,146.0,10.786781413585201,,,,,,,,,,
88,ssw__glc_ale3,10.0304885999345,,1.0,147.0,10.0304885999345,,,,,,,,,,
89,ssw__glyc_ale1,11.1843898338659,,1.0,148.0,11.1843898338659,,,,,,,,,,
90,ssw__glyc_ale2,10.9905462003425,,1.0,149.0,10.9905462003425,,,,,,,,,,
91,ssw__xyl_ale1,10.6816201952525,,1.0,150.0,10.6816201952525,,,,,,,,,,
92,ssw__xyl_ale2,10.9155348605114,,1.0,151.0,10.9155348605114,,,,,,,,,,
93,ssw__xyl_ale3,11.011498184470101,,1.0,152.0,11.011498184470101,,,,,,,,,,
94,ssw__glc_ac_ac2,11.5041590121873,,1.0,153.0,11.5041590121873,,,,,,,,,,
95,ssw__glc_ac_glc1,10.769448179154802,,1.0,154.0,10.769448179154802,,,,,,,,,,
96,ssw__glc_ac_glc2,9.362338913714279,,1.0,155.0,9.362338913714279,,,,,,,,,,
97,ssw__glc_glyc_glc,10.8048194384819,,1.0,156.0,10.8048194384819,,,,,,,,,,
98,ssw__glc_glyc_glyc,10.990397051635801,,1.0,157.0,10.990397051635801,,,,,,,,,,
99,ssw__glc_xyl_glc,10.7994606932317,,1.0,158.0,10.7994606932317,,,,,,,,,,
100,ssw__glc_xyl_xyl,11.2663745710346,,1.0,159.0,11.2663745710346,,,,,,,,,,
101,pgi__glu4_delpgi,11.120657349211,,1.0,160.0,11.120657349211,,,,,,,,,,
102,pgi__pgi_ale1,11.703101308441902,,1.0,161.0,11.703101308441902,,,,,,,,,,
103,pgi__pgi_ale2,11.449482825169401,,1.0,162.0,11.449482825169401,,,,,,,,,,
104,pgi__pgi_ale3,11.6470180724719,,1.0,163.0,11.6470180724719,,,,,,,,,,
105,pgi__pgi_ale5,11.7224720052457,,1.0,164.0,11.7224720052457,,,,,,,,,,
106,pgi__pgi_ale6,11.739264336738698,,1.0,165.0,11.739264336738698,,,,,,,,,,
107,pgi__pgi_ale7,10.800369009113801,,1.0,166.0,10.800369009113801,,,,,,,,,,
108,pgi__pgi_ale8,11.944503386772,,1.0,167.0,11.944503386772,,,,,,,,,,
109,ica__wt_glc,10.860453749148698,0.26124038645504805,6.0,168.0,11.2064273537232,169.0,11.104357971438501,170.0,10.7140822650089,171.0,10.5016653364496,192.0,10.7536611261127,193.0,10.8825284421593
110,ica__arg_sbt,10.96779824662805,0.03927920775041061,2.0,172.0,10.9400236524681,173.0,10.995572840788,,,,,,,,
111,ica__cytd_rib,10.64278584453335,0.04073724779136467,2.0,174.0,10.6715914286935,175.0,10.613980260373198,,,,,,,,
112,ica__gth,10.264960102496449,0.00688669742903401,2.0,176.0,10.2600904720444,177.0,10.2698297329485,,,,,,,,
113,ica__leu_glcr,11.902192461611449,0.032811138913303006,2.0,178.0,11.878991482787399,179.0,11.9253934404355,,,,,,,,
114,ica__met_glc,11.215711622276,0.07976271969808804,2.0,180.0,11.159310862291601,181.0,11.272112382260401,,,,,,,,
115,ica__no3_anaero,9.203942958447076,0.08480225900023587,2.0,182.0,9.26390721084608,183.0,9.14397870604807,,,,,,,,
116,ica__phe_acgam,11.0727925544133,0.07852581508103319,2.0,184.0,11.017266418071301,185.0,11.1283186907553,,,,,,,,
117,ica__thm_gal,11.31394061827785,0.05133713949417372,2.0,186.0,11.2776397788148,187.0,11.3502414577409,,,,,,,,
118,ica__tyr_glcn,11.69590036834165,0.03503221813809097,2.0,188.0,11.671128849336199,189.0,11.7206718873471,,,,,,,,
119,ica__ura_pyr,11.631496151539949,0.30809800615711547,2.0,190.0,11.413637962116198,191.0,11.8493543409637,,,,,,,,
120,ica__bw_delpurR_cytd,10.83980837187475,0.01560378565049958,2.0,194.0,10.8508419145204,195.0,10.8287748292291,,,,,,,,
121,ica__ade_glc,10.50949570488855,0.022175183467110813,2.0,196.0,10.5251759274922,197.0,10.4938154822849,,,,,,,,
122,ytf__wt_glc,10.9405909321346,0.053558109003496966,2.0,198.0,10.978462234198501,199.0,10.902719630070699,,,,,,,,
123,ytf__delyafC,8.67108684754308,0.027188464503253768,2.0,200.0,8.65186169992278,201.0,8.69031199516338,,,,,,,,
124,ytf__delyeiE,9.908318605449065,0.7152657003579262,2.0,202.0,9.40254937837583,203.0,10.4140878325223,,,,,,,,
125,ytf__delyiaJ,9.325397383307365,0.2251856735408347,2.0,204.0,9.48462770009415,205.0,9.16616706652058,,,,,,,,
126,ytf__delyieP,10.0910132081965,0.08360981974291513,2.0,206.0,10.0318921376825,207.0,10.1501342787105,,,,,,,,
127,ytf__wt_ph5,10.9043398480678,0.0389507573688959,2.0,208.0,10.931882192735698,209.0,10.876797503399901,,,,,,,,
128,ytf__wt_ph8,11.02866184315575,0.015447287486512676,2.0,210.0,11.039584724888401,211.0,11.017738961423099,,,,,,,,
129,ytf__delybaO,9.08112648022027,0.34345218565661,2.0,212.0,8.83826911072914,213.0,9.3239838497114,,,,,,,,
130,ytf__delybaQ,10.99370542061655,0.01810165262801194,2.0,214.0,10.9809056192926,215.0,11.0065052219405,,,,,,,,
131,ytf__delybiH,10.445435735705399,0.3802743516935119,2.0,216.0,10.7143303084992,217.0,10.1765411629116,,,,,,,,
132,ytf__delydcI_ph5,11.056556499531,0.02019317908794617,2.0,218.0,11.070835233397801,219.0,11.042277765664199,,,,,,,,
133,ytf__delydcI_ph8,11.0390384707195,0.09820891441412888,2.0,220.0,10.9695942813643,221.0,11.1084826600747,,,,,,,,
134,ytf__delyddM,11.273248669274299,0.044145057198745515,2.0,222.0,11.242033399973199,223.0,11.3044639385754,,,,,,,,
135,ytf__delyheO,8.89905005389876,0.3840300653291719,2.0,224.0,8.62749979052499,225.0,9.17060031727253,,,,,,,,
136,fps__bw_glc,10.73141528389325,0.04039096957156097,2.0,226.0,10.759976012376,227.0,10.7028545554105,,,,,,,,
137,fps__fps_thrA_ale1,10.2563905477105,0.020455321294371366,2.0,228.0,10.241926451311901,229.0,10.2708546441091,,,,,,,,
138,fps__fps_thrA_ale2,10.34826592258985,0.04601909685612933,2.0,230.0,10.3157255071388,231.0,10.3808063380409,,,,,,,,
139,fps__fps_serB_ale1,10.71220206462125,0.07970312923272863,2.0,232.0,10.655843441459,233.0,10.7685606877835,,,,,,,,
140,fps__fps_serB_ale4,10.637400211084952,0.12258272706407984,2.0,234.0,10.5507211335216,235.0,10.724079288648301,,,,,,,,
141,fps__fps_ptsI_ale1,10.86985720173,0.11484247717018851,2.0,236.0,10.788651307354698,237.0,10.951063096105301,,,,,,,,
142,fps__fps_ptsI_ale3,10.916788877968049,0.009412337837691711,2.0,238.0,10.9101333500562,239.0,10.9234444058799,,,,,,,,
143,pal__lyx_ale2_f6,10.4123876025394,,1.0,240.0,10.4123876025394,,,,,,,,,,
144,pal__lyx_ale2,11.084700065231651,0.009759144270785076,2.0,241.0,11.0916008223241,242.0,11.0777993081392,,,,,,,,
145,pal__lyx_ale4,11.084700065231651,0.009759144270785076,2.0,243.0,11.0916008223241,244.0,11.0777993081392,,,,,,,,
146,pal__5drib_ale10_f18,10.412633627607951,0.008304074840856455,2.0,245.0,10.418505495239401,246.0,10.4067617599765,,,,,,,,
147,pal__5drib_ale10,10.8207674988034,,1.0,247.0,10.8207674988034,,,,,,,,,,
148,pal__arab_ale14_f9,10.8699271886405,0.03719486419274194,2.0,248.0,10.8436264479445,249.0,10.8962279293365,,,,,,,,
149,pal__arab_ale14,10.98687358487675,0.022023501016946476,2.0,250.0,10.971300617962198,251.0,11.002446551791301,,,,,,,,
150,pal__arab_ale16,11.021828001390949,0.1037920165487527,2.0,252.0,11.095220040125598,253.0,10.9484359626563,,,,,,,,
151,pal__tartr_ale26_f10,10.8497981096117,0.04132650197706351,2.0,254.0,10.879020359402402,255.0,10.820575859821,,,,,,,,
152,pal__tartr_ale26,11.01403706939005,0.032638788080806044,2.0,256.0,11.037116177771699,257.0,10.990957961008402,,,,,,,,
153,pal__tartr_ale28_f10,10.038595299894194,0.13856404448914053,2.0,258.0,10.1365748753811,259.0,9.940615724407289,,,,,,,,
