,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.342943929031925,0.0746344896159491,2.0,0.0,6.290169375314091,1.0,6.39571848274976,,,,,,,,
1,fur__wt_dpd,6.588725236595,0.01211038809496421,2.0,2.0,6.58016189905025,3.0,6.59728857413975,,,,,,,,
2,fur__wt_fe,6.088424029981775,0.15917661389486892,2.0,4.0,5.9758691668904005,5.0,6.20097889307315,,,,,,,,
3,fur__delfur_dpd,6.5661087895920645,0.00427099712290518,2.0,6.0,6.569128840620099,7.0,6.56308873856403,,,,,,,,
4,fur__delfur_fe2,6.47166807846408,0.11621992268399589,2.0,8.0,6.55384797390291,9.0,6.38948818302525,,,,,,,,
5,acid__wt_ph5,6.17050029964414,0.033171434344202846,2.0,10.0,6.14704455347767,11.0,6.19395604581061,,,,,,,,
6,acid__delgadx_ph5,6.288889403795539,0.19599157159290212,2.0,12.0,6.15030243446679,13.0,6.427476373124289,,,,,,,,
7,acid__delgadw_ph5,6.369298995334665,0.026318901101494825,2.0,14.0,6.35068872189242,15.0,6.387909268776911,,,,,,,,
8,acid__delgade_ph5,6.3729024758459305,0.06576407758875898,2.0,16.0,6.326400250624441,17.0,6.41940470106742,,,,,,,,
9,oxidative__wt_pq,6.042679767210225,0.006607779609657061,2.0,18.0,6.0473521729807995,19.0,6.03800736143965,,,,,,,,
10,oxidative__deloxyr_pq,6.2815333765155845,0.005459179376950376,2.0,20.0,6.277673153758429,21.0,6.28539359927274,,,,,,,,
11,oxidative__delsoxr_pq,6.38505360741176,0.22011241911349827,2.0,22.0,6.22941062323323,23.0,6.54069659159029,,,,,,,,
12,oxidative__delsoxs_pq,6.538637552027319,0.029982046349315325,2.0,24.0,6.51743704373987,25.0,6.55983806031477,,,,,,,,
13,nac_ntrc__wt_csn,5.80118996284725,0.011882647003442371,2.0,26.0,5.79278766257267,27.0,5.80959226312183,,,,,,,,
14,nac_ntrc__wt_cytd,6.136675109201535,0.14636036557644302,2.0,28.0,6.24016751619758,29.0,6.03318270220549,,,,,,,,
15,nac_ntrc__wt_gln,6.20573355222281,0.2069701515665431,2.0,30.0,6.35208354989872,31.0,6.0593835545468995,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.49882002006477,0.17160557285988973,2.0,32.0,5.6201634843234,33.0,5.3774765558061395,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.169386976382894,0.0396233582470108,2.0,34.0,6.141369031073049,35.0,6.19740492169274,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.32088906481465,0.033819865784247706,2.0,36.0,6.34480332124951,37.0,6.296974808379789,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.075437873193529,0.005174189246227794,2.0,38.0,6.07909657749668,39.0,6.071779168890379,,,,,,,,
20,misc__wt_no_te,6.34803483353849,0.014721017657280532,2.0,40.0,6.33762550212706,41.0,6.35844416494992,,,,,,,,
21,misc__bw_delcbl,6.503913260125035,0.08012465289394195,2.0,42.0,6.44725657472351,43.0,6.560569945526559,,,,,,,,
22,misc__bw_delfabr,6.329857541945055,0.01198201274298096,2.0,44.0,6.338330104407881,45.0,6.32138497948223,,,,,,,,
23,misc__bw_delfadr,6.5389976120309,0.021308802298284198,2.0,46.0,6.52393001342682,47.0,6.55406521063498,,,,,,,,
24,misc__nitr_031,6.1259783251214,,1.0,48.0,6.1259783251214,,,,,,,,,,
25,omics__wt_glu,6.57945057830033,0.07267055592864341,2.0,49.0,6.63083642119007,50.0,6.52806473541059,,,,,,,,
26,omics__wt_gly,6.62288525869808,0.01862682184260642,2.0,51.0,6.636056410734941,52.0,6.60971410666122,,,,,,,,
27,omics__wt_thr,6.58322989717186,0.31056383389119946,2.0,53.0,6.3636281042361,54.0,6.802831690107619,,,,,,,,
28,omics__bw_ac,6.067515326509886,0.02064618194707038,2.0,55.0,6.08211438177027,56.0,6.052916271249501,,,,,,,,
29,omics__bw_fum,5.29410374142531,0.1040053613937954,2.0,57.0,5.220560845104,58.0,5.3676466377466205,,,,,,,,
30,omics__bw_glc,4.9634581746888955,0.01600171530023767,2.0,59.0,4.9521432532894805,60.0,4.97477309608831,,,,,,,,
31,omics__bw_pyr,5.25704103218594,0.049365427951611224,2.0,61.0,5.22213440332518,62.0,5.2919476610467004,,,,,,,,
32,ompr__wt_nacl,7.364954107601305,0.023761541213437157,2.0,63.0,7.38175605452477,64.0,7.34815216067784,,,,,,,,
33,ompr__bw_delompr_nacl,7.40638619543304,0.1363717289447834,2.0,65.0,7.30995682113405,66.0,7.5028155697320305,,,,,,,,
34,minspan__wt_ade,5.357654856502481,,1.0,67.0,5.357654856502481,,,,,,,,,,
35,minspan__wt_glc,5.7174073512142005,0.09490029711314815,4.0,68.0,5.79563332721681,69.0,5.612760911150991,70.0,5.6613391667771795,71.0,5.79989599971182,,,,
36,minspan__wt_glc_anaero,4.949253716007885,0.1809212349913164,2.0,72.0,5.077184348130889,73.0,4.82132308388488,,,,,,,,
37,minspan__wt_trp,6.17410507003896,,1.0,74.0,6.17410507003896,,,,,,,,,,
38,minspan__bw_delcra_glc,5.94293910583328,0.17162842638712172,2.0,75.0,5.82157948169057,76.0,6.06429872997599,,,,,,,,
39,minspan__bw_delcra_trp,5.90125169010096,,1.0,77.0,5.90125169010096,,,,,,,,,,
40,minspan__bw_delmntr,5.89604455148221,,1.0,78.0,5.89604455148221,,,,,,,,,,
41,minspan__bw_delnac_ade,4.52458849455922,,1.0,79.0,4.52458849455922,,,,,,,,,,
42,minspan__bw_delnac_glc,5.591100617308871,,1.0,80.0,5.591100617308871,,,,,,,,,,
43,cra_crp__wt_ac,6.939607616975111,0.03174885280279499,2.0,81.0,6.917157787863361,82.0,6.9620574460868605,,,,,,,,
44,cra_crp__wt_fru,6.873168523655785,0.17532136750579355,2.0,83.0,6.997139451506031,84.0,6.74919759580554,,,,,,,,
45,cra_crp__delcra_ac,6.12905622314243,0.17122646050757898,2.0,85.0,6.25013161448591,86.0,6.0079808317989505,,,,,,,,
46,cra_crp__delcra_fru,6.05802259548639,0.026134095080153623,2.0,87.0,6.076502191337741,88.0,6.03954299963504,,,,,,,,
47,cra_crp__delcra_glc,6.28825353326281,0.01660939002024841,2.0,89.0,6.2999981455775,90.0,6.27650892094812,,,,,,,,
48,rpoB__wt_031,6.50181821800035,,1.0,91.0,6.50181821800035,,,,,,,,,,
49,rpoB__wt_044,6.1516759110262,,1.0,92.0,6.1516759110262,,,,,,,,,,
50,rpoB__wt_lb,7.27494710275319,0.1576175806829185,2.0,93.0,7.3863995628882995,94.0,7.1634946426180806,,,,,,,,
51,rpoB__rpoBE546V_031,6.45879473997368,,1.0,95.0,6.45879473997368,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.46204495587625,,1.0,96.0,6.46204495587625,,,,,,,,,,
53,rpoB__rpoBE546V_lb,7.04559333797236,0.12332152571357517,2.0,97.0,6.95839185087402,98.0,7.1327948250707,,,,,,,,
54,rpoB__rpoBE546V_glc,6.42574775468089,,1.0,99.0,6.42574775468089,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.53567973695406,0.06629033842616222,2.0,100.0,6.58255408478235,101.0,6.488805389125769,,,,,,,,
56,rpoB__rpoBE672K_lb,6.513714154315495,0.021291617418647543,2.0,102.0,6.4986587072563395,103.0,6.52876960137465,,,,,,,,
