,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.246493438188005,0.00823971142096581,2.0,0.0,6.24066708236722,1.0,6.25231979400879,,,,,,,,
1,fur__wt_dpd,6.499623687648495,0.004528196085846922,2.0,2.0,6.49642176948965,3.0,6.50282560580734,,,,,,,,
2,fur__wt_fe,6.093809080863325,0.15513408936370437,2.0,4.0,6.2035054474456,5.0,5.98411271428105,,,,,,,,
3,fur__delfur_dpd,6.385949622209805,0.03405349432491519,2.0,6.0,6.41002907897005,7.0,6.3618701654495595,,,,,,,,
4,fur__delfur_fe2,6.219188623705085,0.00944453446690051,2.0,8.0,6.212510329338389,9.0,6.22586691807178,,,,,,,,
5,acid__wt_ph5,6.3510597776127,0.21449268495818127,2.0,10.0,6.19939054556386,11.0,6.5027290096615395,,,,,,,,
6,acid__delgadx_ph5,6.42225316398037,0.016635585150026944,2.0,12.0,6.43401629904896,13.0,6.41049002891178,,,,,,,,
7,acid__delgadw_ph5,6.39677709257494,0.06879089934444853,2.0,14.0,6.348134581164559,15.0,6.445419603985321,,,,,,,,
8,acid__delgade_ph5,6.374268297788445,0.014624356068290807,2.0,16.0,6.38460927913482,17.0,6.36392731644207,,,,,,,,
9,oxidative__wt_pq,5.660028080740146,0.03901092624864437,2.0,18.0,5.68761297123093,19.0,5.632443190249361,,,,,,,,
10,oxidative__deloxyr_pq,6.11685446505967,0.1323830715455041,2.0,20.0,6.2104634326638,21.0,6.02324549745554,,,,,,,,
11,oxidative__delsoxr_pq,6.0273272886666245,0.25423680101675855,2.0,22.0,5.8475547226405,23.0,6.20709985469275,,,,,,,,
12,oxidative__delsoxs_pq,5.896471698780376,0.03664974547198972,2.0,24.0,5.92238698233238,25.0,5.8705564152283705,,,,,,,,
13,nac_ntrc__wt_csn,6.523660838047714,0.04912198543062865,2.0,26.0,6.4889263490443705,27.0,6.558395327051059,,,,,,,,
14,nac_ntrc__wt_cytd,6.912768127500445,0.11408466338136147,2.0,28.0,6.99343816660679,29.0,6.832098088394099,,,,,,,,
15,nac_ntrc__wt_gln,6.87750940197002,0.1462037292173638,2.0,30.0,6.98089105033438,31.0,6.7741277536056606,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.55960657604073,0.017352303442248574,2.0,32.0,6.547336644607509,33.0,6.5718765074739505,,,,,,,,
