,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.8378836138618149,0.10226059621184498,2.0,0.0,1.76557445283224,1.0,1.9101927748913898,,,,,,,,
1,fur__wt_dpd,1.6403015865674053,0.009284137409372497,2.0,2.0,1.6337367100477702,3.0,1.6468664630870402,,,,,,,,
2,fur__wt_fe,1.61970659240045,0.03692840544354969,2.0,4.0,1.64581891830799,5.0,1.5935942664929097,,,,,,,,
3,fur__delfur_dpd,1.5811784050142048,0.16898976574487193,2.0,6.0,1.70067221432353,7.0,1.4616845957048799,,,,,,,,
4,fur__delfur_fe2,1.887347529058435,0.19684445952821963,2.0,8.0,1.74815747688703,9.0,2.02653758122984,,,,,,,,
5,acid__wt_ph5,1.864282537127225,0.09942066337898466,2.0,10.0,1.7939815118618798,11.0,1.93458356239257,,,,,,,,
6,acid__delgadx_ph5,1.8396831312456299,0.062472182117294627,2.0,12.0,1.8838576348562899,13.0,1.7955086276349699,,,,,,,,
7,acid__delgadw_ph5,1.833946405824265,0.20823167632101927,2.0,14.0,1.9811884362087,15.0,1.68670437543983,,,,,,,,
8,acid__delgade_ph5,1.96624802827154,0.2526161099686373,2.0,16.0,1.78762146387575,17.0,2.14487459266733,,,,,,,,
9,oxidative__wt_pq,1.33022225163596,0.03725808546633012,2.0,18.0,1.35656769652323,19.0,1.30387680674869,,,,,,,,
10,oxidative__deloxyr_pq,1.44105201956712,0.013332077167313702,2.0,20.0,1.43162481739481,21.0,1.4504792217394298,,,,,,,,
11,oxidative__delsoxr_pq,1.442770561930965,0.6221817762516811,2.0,22.0,1.00282160881271,23.0,1.88271951504922,,,,,,,,
12,oxidative__delsoxs_pq,1.7171488052176298,0.0006432327865624523,2.0,24.0,1.7176036394828897,25.0,1.71669397095237,,,,,,,,
13,nac_ntrc__wt_csn,2.21308901589587,0.03279571039065184,2.0,26.0,2.18989894668481,27.0,2.23627908510693,,,,,,,,
14,nac_ntrc__wt_cytd,1.832600675786105,0.1519559821626824,2.0,28.0,1.9400497812151998,29.0,1.7251515703570102,,,,,,,,
15,nac_ntrc__wt_gln,1.916499354499055,0.2700066236087133,2.0,30.0,2.10742286901806,31.0,1.72557583998005,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.384092157385625,0.6978157221846228,2.0,32.0,2.8775223865609596,33.0,1.89066192821029,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,1.905964177518665,0.3810193184857135,2.0,34.0,2.17538552138299,35.0,1.6365428336543402,,,,,,,,
18,nac_ntrc__bw_delnac_gln,1.9792105902570598,0.06255414381537487,2.0,36.0,1.9349781309738898,37.0,2.02344304954023,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,1.730001740779945,0.12956235596216883,2.0,38.0,1.8216161612672999,39.0,1.63838732029259,,,,,,,,
