,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,10.94585758319985,0.05999591523187375,2.0,0.0,10.988281101703802,1.0,10.9034340646959,,,,,,,,
1,fur__wt_dpd,13.9432825051096,0.38216879241200075,2.0,2.0,13.6730483604372,3.0,14.213516649782,,,,,,,,
2,fur__wt_fe,10.87673314397415,0.09922422422298831,2.0,4.0,10.8065710221681,5.0,10.9468952657802,,,,,,,,
3,fur__delfur_dpd,13.35574702335575,0.1155459802706881,2.0,6.0,13.437450369544,7.0,13.2740436771675,,,,,,,,
4,fur__delfur_fe2,10.5830980924207,0.03493079446693023,2.0,8.0,10.5583982907809,9.0,10.6077978940605,,,,,,,,
5,acid__wt_ph5,12.1759117609511,0.03161072150898196,2.0,10.0,12.198263916488301,11.0,12.1535596054139,,,,,,,,
6,acid__delgadx_ph5,12.150238041922,0.028608241109856485,2.0,12.0,12.1704671232086,13.0,12.1300089606354,,,,,,,,
7,acid__delgadw_ph5,12.1492022744224,0.023030916728407253,2.0,14.0,12.1329169570268,15.0,12.165487591818,,,,,,,,
8,acid__delgade_ph5,12.1840186723412,0.011428782464565168,2.0,16.0,12.1921000419226,17.0,12.1759373027598,,,,,,,,
9,oxidative__wt_pq,14.22291633818995,0.05488447248197349,2.0,18.0,14.1841071555161,19.0,14.2617255208638,,,,,,,,
10,oxidative__deloxyr_pq,13.14222474727325,0.070781654548079,2.0,20.0,13.0921745593587,21.0,13.1922749351878,,,,,,,,
11,oxidative__delsoxr_pq,14.050295304412451,0.005289366185365594,2.0,22.0,14.054035451110302,23.0,14.0465551577146,,,,,,,,
12,oxidative__delsoxs_pq,14.722821649876249,0.01558060281427595,2.0,24.0,14.7118044999713,25.0,14.733838799781198,,,,,,,,
13,nac_ntrc__wt_csn,11.9066434263713,0.012870395824558336,2.0,26.0,11.9157441705354,27.0,11.897542682207199,,,,,,,,
14,nac_ntrc__wt_cytd,11.6783004075469,0.020075832310050175,2.0,28.0,11.6924961647113,29.0,11.6641046503825,,,,,,,,
15,nac_ntrc__wt_gln,12.33029710929085,0.031292719617282944,2.0,30.0,12.352424403534,31.0,12.3081698150477,,,,,,,,
16,nac_ntrc__bw_delnac_csn,12.020441959061952,0.16023526002299587,2.0,32.0,12.1337453980094,33.0,11.9071385201145,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,11.308355954492301,0.014704200235998484,2.0,34.0,11.3187533941911,35.0,11.297958514793502,,,,,,,,
18,nac_ntrc__bw_delnac_gln,12.17284608471455,0.00355597518133283,2.0,36.0,12.170331630550098,37.0,12.175360538879001,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,10.038256385319086,0.10181011381960335,2.0,38.0,9.96626576344387,39.0,10.110247007194301,,,,,,,,
20,misc__wt_no_te,12.3567591718571,0.47729114675476686,2.0,40.0,12.694254978327699,41.0,12.0192633653865,,,,,,,,
21,misc__bw_delcbl,10.6181904991593,0.0654445488058347,2.0,42.0,10.571914214907,43.0,10.6644667834116,,,,,,,,
22,misc__bw_delfabr,9.501575090024623,0.020382277296266776,2.0,44.0,9.515987536516839,45.0,9.48716264353241,,,,,,,,
23,misc__bw_delfadr,10.59986171118365,0.01686152233704011,2.0,46.0,10.6117846079693,47.0,10.587938814398,,,,,,,,
24,misc__nitr_031,12.5184082185673,,1.0,48.0,12.5184082185673,,,,,,,,,,
25,omics__wt_glu,10.52829888777465,0.1963467820692861,2.0,49.0,10.3894607467093,50.0,10.66713702884,,,,,,,,
26,omics__wt_gly,10.1235519817538,0.040968750132602746,2.0,51.0,10.0945827007183,52.0,10.152521262789302,,,,,,,,
27,omics__wt_thr,10.47208345370635,0.08748853981352107,2.0,53.0,10.4102197139281,54.0,10.5339471934846,,,,,,,,
28,omics__bw_ac,10.619156866165,0.05455134010307687,2.0,55.0,10.580583243655301,56.0,10.6577304886747,,,,,,,,
29,omics__bw_fum,9.08689171508518,0.1252643277207972,2.0,57.0,9.175466970657329,58.0,8.99831645951303,,,,,,,,
30,omics__bw_glc,10.27513927961415,0.0047360111131027945,2.0,59.0,10.278488145188,60.0,10.2717904140403,,,,,,,,
31,omics__bw_pyr,9.11595592256361,0.030913251581494574,2.0,61.0,9.09409695274181,62.0,9.13781489238541,,,,,,,,
32,ompr__wt_nacl,15.2576356531244,0.0891390135843855,2.0,63.0,15.1946048521506,64.0,15.320666454098198,,,,,,,,
33,ompr__bw_delompr_nacl,14.524816398136851,0.022834627482930896,2.0,65.0,14.508669878197802,66.0,14.5409629180759,,,,,,,,
