,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.041490662637875,0.06783002322670571,2.0,0.0,6.99352759324623,1.0,7.0894537320295195,,,,,,,,
1,fur__wt_dpd,7.00482101035497,0.025320614509954178,2.0,2.0,7.022725388578769,3.0,6.98691663213117,,,,,,,,
2,fur__wt_fe,7.0009131774514,0.13109773347988066,2.0,4.0,6.908213081109589,5.0,7.09361327379321,,,,,,,,
3,fur__delfur_dpd,7.005475285081474,0.0994269806680683,2.0,6.0,7.075780777344769,7.0,6.935169792818179,,,,,,,,
4,fur__delfur_fe2,7.20772153029255,0.014196940815791774,2.0,8.0,7.2177602834155,9.0,7.197682777169599,,,,,,,,
5,acid__wt_ph5,7.00953037253415,0.06340356356732792,2.0,10.0,7.054363462284,11.0,6.9646972827843,,,,,,,,
6,acid__delgadx_ph5,7.050480386047735,0.07789927542972189,2.0,12.0,7.10556349195361,13.0,6.9953972801418605,,,,,,,,
7,acid__delgadw_ph5,7.017271520040465,0.22087593561530355,2.0,14.0,6.8610886481659605,15.0,7.173454391914969,,,,,,,,
8,acid__delgade_ph5,7.12554844304435,0.03470292956184485,2.0,16.0,7.15008711986457,17.0,7.101009766224131,,,,,,,,
9,oxidative__wt_pq,6.660888025923009,0.19435650964633164,2.0,18.0,6.52345721998434,19.0,6.798318831861679,,,,,,,,
10,oxidative__deloxyr_pq,6.894703675103299,0.022654041627446404,2.0,20.0,6.910722501559349,21.0,6.87868484864725,,,,,,,,
11,oxidative__delsoxr_pq,6.463137408704364,0.1433363994678148,2.0,22.0,6.361783268649809,23.0,6.56449154875892,,,,,,,,
12,oxidative__delsoxs_pq,6.848317547537936,0.03466016864782262,2.0,24.0,6.823809107249991,25.0,6.87282598782588,,,,,,,,
13,nac_ntrc__wt_csn,7.082931663457471,0.08239769636082575,2.0,26.0,7.02466769360658,27.0,7.14119563330836,,,,,,,,
14,nac_ntrc__wt_cytd,6.922754486413995,0.015411959373119812,2.0,28.0,6.9336523873981,29.0,6.911856585429891,,,,,,,,
15,nac_ntrc__wt_gln,7.089121531597826,0.17473826606386048,2.0,30.0,7.21268014446436,31.0,6.96556291873129,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.49641530884331,0.12197577347582438,2.0,32.0,7.5826652054085395,33.0,7.41016541227808,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.069743820164765,0.01590468740356826,2.0,34.0,7.080990132480481,35.0,7.05849750784905,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.07128059521905,0.006553545620229398,2.0,36.0,7.075914651767929,37.0,7.06664653867017,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.84794435216595,0.03495949764951935,2.0,38.0,6.823224254311099,39.0,6.8726644500208,,,,,,,,
20,misc__wt_no_te,7.282679300211625,0.07368985759713584,2.0,40.0,7.334785898223231,41.0,7.2305727022000195,,,,,,,,
21,misc__bw_delcbl,6.893349420586966,0.1262761028711289,2.0,42.0,6.982640109228951,43.0,6.804058731944981,,,,,,,,
22,misc__bw_delfabr,6.834663777931265,0.03258285309983097,2.0,44.0,6.85770333430856,45.0,6.811624221553969,,,,,,,,
23,misc__bw_delfadr,6.922897292910985,0.054646168963837,2.0,46.0,6.88425661627079,47.0,6.96153796955118,,,,,,,,
24,misc__nitr_031,7.1592036563387405,,1.0,48.0,7.1592036563387405,,,,,,,,,,
25,omics__wt_glu,7.45408485667383,0.03266368483778794,2.0,49.0,7.4309881436264895,50.0,7.47718156972117,,,,,,,,
26,omics__wt_gly,7.283220178051264,0.0008201145615960401,2.0,51.0,7.283800086619119,52.0,7.2826402694834105,,,,,,,,
27,omics__wt_thr,8.000340943353745,0.3206592185721049,2.0,53.0,7.77360063545143,54.0,8.22708125125606,,,,,,,,
28,omics__bw_ac,7.542666102764935,0.03891057088628844,2.0,55.0,7.5151521742314005,56.0,7.570180031298469,,,,,,,,
29,omics__bw_fum,7.038257588960221,0.011832720845853217,2.0,57.0,7.046624586110211,58.0,7.02989059181023,,,,,,,,
30,omics__bw_glc,7.268670510892855,0.13278684551315859,2.0,59.0,7.17477603197813,60.0,7.36256498980758,,,,,,,,
31,omics__bw_pyr,7.16709330986698,0.0006142458981251371,2.0,61.0,7.1666589724271,62.0,7.16752764730686,,,,,,,,
32,ompr__wt_nacl,6.075960999019971,0.0490997607704742,2.0,63.0,6.11067977281541,64.0,6.041242225224531,,,,,,,,
33,ompr__bw_delompr_nacl,5.530557780026014,0.030448891297754698,2.0,65.0,5.552088397542269,66.0,5.50902716250976,,,,,,,,
34,minspan__wt_ade,7.09498427537929,,1.0,67.0,7.09498427537929,,,,,,,,,,
35,minspan__wt_glc,6.875441776502242,0.061107117349396854,4.0,68.0,6.924861025430861,69.0,6.92660053175635,70.0,6.8018633829874195,71.0,6.8484421658343395,,,,
36,minspan__wt_glc_anaero,7.4517601690302655,0.06201804548567346,2.0,72.0,7.40790678851141,73.0,7.4956135495491205,,,,,,,,
37,minspan__wt_trp,7.77829169164678,,1.0,74.0,7.77829169164678,,,,,,,,,,
38,minspan__bw_delcra_glc,7.608555870824534,0.012796485512826588,2.0,75.0,7.599507389143059,76.0,7.617604352506009,,,,,,,,
39,minspan__bw_delcra_trp,7.413006223969919,,1.0,77.0,7.413006223969919,,,,,,,,,,
40,minspan__bw_delmntr,8.01935504425097,,1.0,78.0,8.01935504425097,,,,,,,,,,
41,minspan__bw_delnac_ade,7.21230553530613,,1.0,79.0,7.21230553530613,,,,,,,,,,
42,minspan__bw_delnac_glc,7.01861022123657,,1.0,80.0,7.01861022123657,,,,,,,,,,
43,cra_crp__wt_ac,7.371403611460329,0.0062217315146481334,2.0,81.0,7.375803040005059,82.0,7.3670041829156,,,,,,,,
44,cra_crp__wt_fru,7.418274190519256,0.26056322061950055,2.0,83.0,7.2340281702914,84.0,7.602520210747111,,,,,,,,
45,cra_crp__delcra_ac,7.238107007238661,0.06662032972710553,2.0,85.0,7.285214694153581,86.0,7.190999320323741,,,,,,,,
46,cra_crp__delcra_fru,6.989743694306339,0.007112629733645593,2.0,87.0,6.99477308302307,88.0,6.98471430558961,,,,,,,,
47,cra_crp__delcra_glc,6.846761782924959,0.06855521562824833,2.0,89.0,6.7982859250685195,90.0,6.8952376407814,,,,,,,,
48,rpoB__wt_031,7.19762490705844,,1.0,91.0,7.19762490705844,,,,,,,,,,
49,rpoB__wt_044,6.76964400325037,,1.0,92.0,6.76964400325037,,,,,,,,,,
50,rpoB__wt_lb,6.68138939163268,0.0224891412068845,2.0,93.0,6.69729161588313,94.0,6.6654871673822305,,,,,,,,
51,rpoB__rpoBE546V_031,7.04545088481403,,1.0,95.0,7.04545088481403,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.165721524631441,,1.0,96.0,7.165721524631441,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.913932666921465,0.1788036150381086,2.0,97.0,7.04036591561558,98.0,6.787499418227349,,,,,,,,
54,rpoB__rpoBE546V_glc,7.12527639101406,,1.0,99.0,7.12527639101406,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.400487629146111,0.23734291047175535,2.0,100.0,6.568314410607241,101.0,6.232660847684981,,,,,,,,
56,rpoB__rpoBE672K_lb,6.591455001267905,0.07561828899068256,2.0,102.0,6.644925206194941,103.0,6.5379847963408695,,,,,,,,
57,crp__wt_fru,6.644326349766951,,1.0,104.0,6.644326349766951,,,,,,,,,,
58,crp__wt_glyc,6.686765734417966,0.01826286855827567,2.0,105.0,6.67385193621649,106.0,6.699679532619441,,,,,,,,
59,crp__delar1_glyc,7.5466542878062395,0.3804877476303983,2.0,107.0,7.277608821298389,108.0,7.81569975431409,,,,,,,,
60,crp__delar1ar2_glyc,7.349631831384266,0.07861009268908366,3.0,109.0,7.264788771133371,110.0,7.419995945821719,111.0,7.36411077719771,,,,,,
61,crp__delar2_glyc,7.115626865781047,0.03866415003573686,3.0,112.0,7.07796600252019,113.0,7.15522171485626,114.0,7.113692879966691,,,,,,
62,crp__delcrp_fru,7.17696023381886,0.09980529219162244,3.0,115.0,7.20199337117235,116.0,7.26186595661145,117.0,7.067021373672779,,,,,,
63,crp__delcrp_glc,6.988624704623984,0.08274606305150148,3.0,118.0,7.081115720902701,119.0,6.963139010581111,120.0,6.92161938238814,,,,,,
64,crp__delcrp_glyc,7.06398974942136,0.021248704397011816,3.0,121.0,7.04465746815462,122.0,7.0605713719390595,123.0,7.086740408170401,,,,,,
65,glu__glu_ale3,7.558859476313679,,1.0,124.0,7.558859476313679,,,,,,,,,,
66,glu__glu_ale4,6.7415810763880595,,1.0,125.0,6.7415810763880595,,,,,,,,,,
67,glu__glu_ale5,6.938678558326861,,1.0,126.0,6.938678558326861,,,,,,,,,,
68,glu__glu_ale6,6.6980595313285605,,1.0,127.0,6.6980595313285605,,,,,,,,,,
69,glu__glu_ale8,8.182528785416899,,1.0,128.0,8.182528785416899,,,,,,,,,,
70,glu__glu_ale9,7.474304157730369,,1.0,129.0,7.474304157730369,,,,,,,,,,
71,glu__glu_ale10,7.43861375269597,,1.0,130.0,7.43861375269597,,,,,,,,,,
72,42c__wt_42c,6.917687711126421,,1.0,131.0,6.917687711126421,,,,,,,,,,
73,42c__42c_ale1,7.75892325372334,,1.0,132.0,7.75892325372334,,,,,,,,,,
74,42c__42c_ale2,6.72985447305563,,1.0,133.0,6.72985447305563,,,,,,,,,,
75,42c__42c_ale3,7.1136857049699005,,1.0,134.0,7.1136857049699005,,,,,,,,,,
76,42c__42c_ale4,6.980069061641831,,1.0,135.0,6.980069061641831,,,,,,,,,,
77,42c__42c_ale5,6.893177818211861,,1.0,136.0,6.893177818211861,,,,,,,,,,
78,42c__42c_ale6,7.76409923112183,,1.0,137.0,7.76409923112183,,,,,,,,,,
79,42c__42c_ale8,8.06900488582074,,1.0,138.0,8.06900488582074,,,,,,,,,,
80,42c__42c_ale9,7.14108986397269,,1.0,139.0,7.14108986397269,,,,,,,,,,
81,42c__42c_ale10,7.8517906376177296,,1.0,140.0,7.8517906376177296,,,,,,,,,,
82,ssw__wt_ac,6.9447530202913095,,1.0,141.0,6.9447530202913095,,,,,,,,,,
83,ssw__wt_glc,7.12225646545951,,1.0,142.0,7.12225646545951,,,,,,,,,,
84,ssw__wt_glyc,6.47794738635437,,1.0,143.0,6.47794738635437,,,,,,,,,,
85,ssw__wt_xyl,7.34332653367101,,1.0,144.0,7.34332653367101,,,,,,,,,,
86,ssw__glc_ale1,7.733495876849211,,1.0,145.0,7.733495876849211,,,,,,,,,,
87,ssw__glc_ale2,7.85609600896286,,1.0,146.0,7.85609600896286,,,,,,,,,,
88,ssw__glc_ale3,7.86925146953043,,1.0,147.0,7.86925146953043,,,,,,,,,,
