,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.457111194397235,0.23386843633078855,2.0,0.0,1.62248115163223,1.0,1.29174123716224,,,,,,,,
1,fur__wt_dpd,3.453537604809845,0.09101948357676073,2.0,2.0,3.38917711075262,3.0,3.5178980988670703,,,,,,,,
2,fur__wt_fe,1.6290162511240198,0.0535338750079295,2.0,4.0,1.66687041716532,5.0,1.59116208508272,,,,,,,,
3,fur__delfur_dpd,1.915187458232915,0.2970501351824839,2.0,6.0,2.12523362317283,7.0,1.705141293293,,,,,,,,
4,fur__delfur_fe2,1.5787972344475598,0.15770112106839115,2.0,8.0,1.4672857023393797,9.0,1.69030876655574,,,,,,,,
5,acid__wt_ph5,1.608606631496055,0.2037596748161491,2.0,10.0,1.7526864792909198,11.0,1.4645267837011902,,,,,,,,
6,acid__delgadx_ph5,1.60552487039921,0.2811821641333492,2.0,12.0,1.80435068540661,13.0,1.40669905539181,,,,,,,,
7,acid__delgadw_ph5,1.56917707478503,0.11272722224609974,2.0,14.0,1.6488872580595701,15.0,1.4894668915104898,,,,,,,,
8,acid__delgade_ph5,1.9054314007090152,0.0562462956127446,2.0,16.0,1.94520353775341,17.0,1.8656592636646203,,,,,,,,
9,oxidative__wt_pq,1.8355740524826651,0.692147884561139,2.0,18.0,2.32499651523977,19.0,1.34615158972556,,,,,,,,
10,oxidative__deloxyr_pq,1.2743831947534652,0.2526158716145025,2.0,20.0,1.45300959060743,21.0,1.0957567988995,,,,,,,,
11,oxidative__delsoxr_pq,1.63800334651528,0.002732844572594032,2.0,22.0,1.63607093358607,23.0,1.63993575944449,,,,,,,,
12,oxidative__delsoxs_pq,1.3207216700696605,0.6672891008649632,2.0,24.0,0.8488770218361709,25.0,1.79256631830315,,,,,,,,
13,nac_ntrc__wt_csn,2.17368216902997,0.26065688593821473,2.0,26.0,1.98936991742009,27.0,2.35799442063985,,,,,,,,
14,nac_ntrc__wt_cytd,1.3367597848659547,0.12569739680878048,2.0,28.0,1.2478783032049698,29.0,1.4256412665269398,,,,,,,,
15,nac_ntrc__wt_gln,1.343215260811,0.3319880347190287,2.0,30.0,1.5779662514336201,31.0,1.1084642701883798,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.8445748264885147,0.6337280224710143,2.0,32.0,3.2926882086057097,33.0,2.3964614443713197,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,1.76381046781384,0.08940899006795265,2.0,34.0,1.82703217098993,35.0,1.70058876463775,,,,,,,,
18,nac_ntrc__bw_delnac_gln,1.629145133236475,0.6887780838459462,2.0,36.0,2.11618478705662,37.0,1.1421054794163301,,,,,,,,
