,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.795419187067415,0.2360131337976193,2.0,0.0,4.62853269971003,1.0,4.962305674424799,,,,,,,,
1,fur__wt_dpd,2.6993511706115454,0.006231482834843242,2.0,2.0,2.7037574943809104,3.0,2.69494484684218,,,,,,,,
2,fur__wt_fe,4.499582729382345,0.013536154284213987,2.0,4.0,4.49001122289679,5.0,4.5091542358679,,,,,,,,
3,fur__delfur_dpd,2.989265900120985,0.22948550232440112,2.0,6.0,2.8269951452433997,7.0,3.15153665499857,,,,,,,,
4,fur__delfur_fe2,4.188939740382975,0.1564513422827847,2.0,8.0,4.29956754543687,9.0,4.07831193532908,,,,,,,,
5,acid__wt_ph5,3.725819792683045,0.029636244492522633,2.0,10.0,3.7048638032334797,11.0,3.74677578213261,,,,,,,,
6,acid__delgadx_ph5,4.033747817240915,0.16053898742077988,2.0,12.0,4.14726602389097,13.0,3.9202296105908596,,,,,,,,
7,acid__delgadw_ph5,3.9691952554400247,0.0740358737292521,2.0,14.0,4.02154652380505,15.0,3.9168439870749996,,,,,,,,
8,acid__delgade_ph5,3.9341515168876997,0.10518868501307344,2.0,16.0,3.85977188441086,17.0,4.00853114936454,,,,,,,,
9,oxidative__wt_pq,1.80754869445105,0.43077472470503714,2.0,18.0,2.11215242345375,19.0,1.50294496544835,,,,,,,,
10,oxidative__deloxyr_pq,2.456049608893955,0.232932132467886,2.0,20.0,2.6207574993182403,21.0,2.2913417184696696,,,,,,,,
11,oxidative__delsoxr_pq,1.30949448512037,0.19414555348863585,2.0,22.0,1.17221284771134,23.0,1.4467761225294,,,,,,,,
12,oxidative__delsoxs_pq,0.9376890087098311,0.17019114966503238,2.0,24.0,0.817345692683752,25.0,1.05803232473591,,,,,,,,
13,nac_ntrc__wt_csn,3.5653865258797,0.30684105939367257,2.0,26.0,3.34841713203597,27.0,3.78235591972343,,,,,,,,
14,nac_ntrc__wt_cytd,4.06791854804945,0.05003449600859656,2.0,28.0,4.10329827947038,29.0,4.03253881662852,,,,,,,,
15,nac_ntrc__wt_gln,3.287802936127085,0.13381981898256096,2.0,30.0,3.1931780346673597,31.0,3.38242783758681,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.38987674265627,0.2577547692595479,2.0,32.0,2.5721368878828703,33.0,2.20761659742967,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.084650673701555,0.2724805279246705,2.0,34.0,3.27732350273838,35.0,2.89197784466473,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.0751987812709096,0.026129347972121134,2.0,36.0,3.0936750204099797,37.0,3.05672254213184,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.03098035804837,0.08894103395244982,2.0,38.0,3.96808954981485,39.0,4.0938711662818905,,,,,,,,
20,misc__wt_no_te,3.233764345978395,0.7009020940195502,2.0,40.0,2.73815172234932,41.0,3.72937696960747,,,,,,,,
21,misc__bw_delcbl,3.710579389480035,0.04400210560251534,2.0,42.0,3.67946520222201,43.0,3.74169357673806,,,,,,,,
22,misc__bw_delfabr,3.97674948229181,0.1164791397721743,2.0,44.0,3.8943862926921295,45.0,4.05911267189149,,,,,,,,
23,misc__bw_delfadr,4.03426544456895,0.11639751857913037,2.0,46.0,4.11657091926954,47.0,3.9519599698683594,,,,,,,,
24,misc__nitr_031,3.6606312634806097,,1.0,48.0,3.6606312634806097,,,,,,,,,,
25,omics__wt_glu,5.548365558729265,0.21567644887432014,2.0,49.0,5.700871838270531,50.0,5.395859279188,,,,,,,,
26,omics__wt_gly,5.243171029047355,0.13062498883509843,2.0,51.0,5.33553684444507,52.0,5.150805213649639,,,,,,,,
27,omics__wt_thr,3.983300954750405,0.18625983901203552,2.0,53.0,4.1150065499785295,54.0,3.8515953595222796,,,,,,,,
28,omics__bw_ac,3.742209287535085,0.12973165146609453,2.0,55.0,3.65047515704888,56.0,3.83394341802129,,,,,,,,
29,omics__bw_fum,4.07332172210816,0.11408397262049152,2.0,57.0,4.15399127277281,58.0,3.99265217144351,,,,,,,,
30,omics__bw_glc,4.33767685435113,0.31441228219899775,2.0,59.0,4.11535379751988,60.0,4.55999991118238,,,,,,,,
31,omics__bw_pyr,4.59163373150993,0.032229679449739985,2.0,61.0,4.61442355640431,62.0,4.56884390661555,,,,,,,,
32,ompr__wt_nacl,2.09906989915113,0.012265171660476255,2.0,63.0,2.0903971130975902,64.0,2.10774268520467,,,,,,,,
33,ompr__bw_delompr_nacl,2.461707061755515,0.38098467499727373,2.0,65.0,2.19231021453679,66.0,2.7311039089742404,,,,,,,,
34,minspan__wt_ade,5.18595146423395,,1.0,67.0,5.18595146423395,,,,,,,,,,
35,minspan__wt_glc,5.244779120654803,0.1393469646555248,4.0,68.0,5.35675698842418,69.0,5.05685233072548,70.0,5.34404423780966,71.0,5.22146292565989,,,,
36,minspan__wt_glc_anaero,2.729248618092685,0.7115774154276455,2.0,72.0,3.2324098338807703,73.0,2.2260874023046,,,,,,,,
37,minspan__wt_trp,3.26243665218518,,1.0,74.0,3.26243665218518,,,,,,,,,,
38,minspan__bw_delcra_glc,3.4220648243638,0.08589327764163658,2.0,75.0,3.48280054344254,76.0,3.36132910528506,,,,,,,,
39,minspan__bw_delcra_trp,3.79846187366737,,1.0,77.0,3.79846187366737,,,,,,,,,,
40,minspan__bw_delmntr,3.4389854781811695,,1.0,78.0,3.4389854781811695,,,,,,,,,,
41,minspan__bw_delnac_ade,4.5620907630598,,1.0,79.0,4.5620907630598,,,,,,,,,,
42,minspan__bw_delnac_glc,4.749118672792241,,1.0,80.0,4.749118672792241,,,,,,,,,,
43,cra_crp__wt_ac,4.80777679020883,0.1817590689945503,2.0,81.0,4.93629986043703,82.0,4.67925371998063,,,,,,,,
44,cra_crp__wt_fru,5.040332991224554,0.32922935758635813,2.0,83.0,4.80753267990955,84.0,5.273133302539559,,,,,,,,
45,cra_crp__delcra_ac,2.8332037960602148,0.05145365301395204,2.0,85.0,2.8695870230232,86.0,2.7968205690972296,,,,,,,,
46,cra_crp__delcra_fru,3.46321190903999,0.0612826060780738,2.0,87.0,3.50654525536658,88.0,3.4198785627134,,,,,,,,
47,cra_crp__delcra_glc,4.013336800814431,0.10091483463076066,2.0,89.0,3.9419792369247,90.0,4.08469436470416,,,,,,,,
48,rpoB__wt_031,3.77060855316059,,1.0,91.0,3.77060855316059,,,,,,,,,,
49,rpoB__wt_044,3.77761117905075,,1.0,92.0,3.77761117905075,,,,,,,,,,
50,rpoB__wt_lb,2.35856321527417,0.1985333722758826,2.0,93.0,2.21817892144606,94.0,2.4989475091022797,,,,,,,,
51,rpoB__rpoBE546V_031,3.8819900682987796,,1.0,95.0,3.8819900682987796,,,,,,,,,,
52,rpoB__rpoBE546V_044,4.032461392660241,,1.0,96.0,4.032461392660241,,,,,,,,,,
53,rpoB__rpoBE546V_lb,4.055505351771915,0.167082601450001,2.0,97.0,3.93736011126833,98.0,4.1736505922755,,,,,,,,
54,rpoB__rpoBE546V_glc,5.09304455157398,,1.0,99.0,5.09304455157398,,,,,,,,,,
55,rpoB__rpoBE672K_glc,5.3523727211713155,0.22923206854669087,2.0,100.0,5.5144642713061,101.0,5.19028117103653,,,,,,,,
56,rpoB__rpoBE672K_lb,4.21744047454556,0.5425270021059987,2.0,102.0,4.60106499671152,103.0,3.8338159523795996,,,,,,,,
57,crp__wt_fru,4.620921111004259,,1.0,104.0,4.620921111004259,,,,,,,,,,
58,crp__wt_glyc,4.45225992041124,0.04698482793028856,2.0,105.0,4.41903662996885,106.0,4.48548321085363,,,,,,,,
59,crp__delar1_glyc,1.601932873439395,0.08755369171145337,2.0,107.0,1.66384268256648,108.0,1.5400230643123098,,,,,,,,
60,crp__delar1ar2_glyc,4.359442647172437,0.19504958656913338,3.0,109.0,4.161546004110971,110.0,4.36526723263367,111.0,4.55151470477267,,,,,,
61,crp__delar2_glyc,2.448376782181333,0.13601532686245332,3.0,112.0,2.54802126946128,113.0,2.2934193814456605,114.0,2.50368969563706,,,,,,
62,crp__delcrp_fru,3.5365320926589434,0.5064833437938705,3.0,115.0,3.9167610595844797,116.0,2.96158670207764,117.0,3.73124851631471,,,,,,
63,crp__delcrp_glc,3.317836761985627,0.33957904725342997,3.0,118.0,3.35533806203326,119.0,2.9610636737944596,120.0,3.6371085501291605,,,,,,
64,crp__delcrp_glyc,3.4629787421539233,0.03417798950473519,3.0,121.0,3.4241188174022104,122.0,3.47644509381108,123.0,3.48837231524848,,,,,,
65,glu__glu_ale3,1.56736386856876,,1.0,124.0,1.56736386856876,,,,,,,,,,
66,glu__glu_ale4,3.3244586304319603,,1.0,125.0,3.3244586304319603,,,,,,,,,,
67,glu__glu_ale5,3.89339958764795,,1.0,126.0,3.89339958764795,,,,,,,,,,
68,glu__glu_ale6,4.881240909653781,,1.0,127.0,4.881240909653781,,,,,,,,,,
69,glu__glu_ale8,1.65620178596609,,1.0,128.0,1.65620178596609,,,,,,,,,,
70,glu__glu_ale9,2.46172153749692,,1.0,129.0,2.46172153749692,,,,,,,,,,
71,glu__glu_ale10,1.74733563142564,,1.0,130.0,1.74733563142564,,,,,,,,,,
72,42c__wt_42c,3.84703889475538,,1.0,131.0,3.84703889475538,,,,,,,,,,
73,42c__42c_ale1,1.64670069886939,,1.0,132.0,1.64670069886939,,,,,,,,,,
74,42c__42c_ale2,3.222173681008,,1.0,133.0,3.222173681008,,,,,,,,,,
75,42c__42c_ale3,3.8202204220683904,,1.0,134.0,3.8202204220683904,,,,,,,,,,
76,42c__42c_ale4,1.3757362348500601,,1.0,135.0,1.3757362348500601,,,,,,,,,,
77,42c__42c_ale5,4.49338742351438,,1.0,136.0,4.49338742351438,,,,,,,,,,
78,42c__42c_ale6,1.33762708389223,,1.0,137.0,1.33762708389223,,,,,,,,,,
79,42c__42c_ale8,1.83469436867877,,1.0,138.0,1.83469436867877,,,,,,,,,,
