,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.464942318068426,0.14649463497965937,2.0,0.0,4.56852966786999,1.0,4.36135496826686,,,,,,,,
1,fur__wt_dpd,3.7978292312641497,0.2791322462469625,2.0,2.0,3.99520553543321,3.0,3.6004529270950894,,,,,,,,
2,fur__wt_fe,3.1107146838874304,0.04315634637244274,2.0,4.0,3.0801985387162407,5.0,3.14123082905862,,,,,,,,
3,fur__delfur_dpd,3.400291874448235,0.18241322074851712,2.0,6.0,3.52927749981759,7.0,3.27130624907888,,,,,,,,
4,fur__delfur_fe2,3.9915731637621947,0.46822615692460556,2.0,8.0,4.3226590544525,9.0,3.66048727307189,,,,,,,,
5,acid__wt_ph5,3.245027580145565,0.10633136381700027,2.0,10.0,3.16983995173775,11.0,3.3202152085533796,,,,,,,,
6,acid__delgadx_ph5,3.21306234545832,0.24688259675072266,2.0,12.0,3.3876347037777,13.0,3.03848998713894,,,,,,,,
7,acid__delgadw_ph5,3.24538862651379,0.18981395942599616,2.0,14.0,3.1111698886398,15.0,3.37960736438778,,,,,,,,
8,acid__delgade_ph5,3.47137596837872,0.18724240412982301,2.0,16.0,3.33897559469285,17.0,3.60377634206459,,,,,,,,
9,oxidative__wt_pq,2.89734856539262,0.302760984651299,2.0,18.0,3.11143291071827,19.0,2.6832642200669703,,,,,,,,
10,oxidative__deloxyr_pq,3.3768822891295502,0.13094917679795495,2.0,20.0,3.28428723822492,21.0,3.4694773400341803,,,,,,,,
11,oxidative__delsoxr_pq,2.6624968169029097,0.18440129865258673,2.0,22.0,2.79288822563976,23.0,2.53210540816606,,,,,,,,
12,oxidative__delsoxs_pq,3.138542892752435,0.8560853163122254,2.0,24.0,2.53319916031383,25.0,3.74388662519104,,,,,,,,
13,nac_ntrc__wt_csn,3.7280317355604646,0.1207173823840976,2.0,26.0,3.64267165586958,27.0,3.8133918152513497,,,,,,,,
14,nac_ntrc__wt_cytd,3.099229731652335,0.2648175140552834,2.0,28.0,2.91197547168688,29.0,3.2864839916177897,,,,,,,,
15,nac_ntrc__wt_gln,3.713585045374225,0.011897773193332082,2.0,30.0,3.7051720492682003,31.0,3.7219980414802496,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.00275922771717,0.2223421531569114,2.0,32.0,4.15997887195804,33.0,3.8455395834762998,,,,,,,,
