,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.36042721279294,0.16556444735666367,2.0,0.0,1.47749895624224,1.0,1.24335546934364,,,,,,,,
1,fur__wt_dpd,0.5990405532059565,0.08507940994624004,2.0,2.0,0.659200780918293,3.0,0.53888032549362,,,,,,,,
2,fur__wt_fe,0.8833810943187554,0.012268514522114094,2.0,4.0,0.892056244132428,5.0,0.874705944505083,,,,,,,,
3,fur__delfur_dpd,0.9153075422462826,0.26184632211219133,2.0,6.0,1.10046085224057,7.0,0.730154232251995,,,,,,,,
4,fur__delfur_fe2,0.708709814446657,0.4789553786506753,2.0,8.0,0.37003721831699393,9.0,1.04738241057632,,,,,,,,
5,acid__wt_ph5,0.7908238149469504,0.16363523339918964,2.0,10.0,0.67511623176934,11.0,0.9065313981245608,,,,,,,,
6,acid__delgadx_ph5,1.540205166709415,0.03690558222464615,2.0,12.0,1.5663013541641,13.0,1.51410897925473,,,,,,,,
7,acid__delgadw_ph5,0.9438347452766285,0.2155979691568566,2.0,14.0,0.7913839592757671,15.0,1.09628553127749,,,,,,,,
8,acid__delgade_ph5,1.0871753033937925,0.16414130403226512,2.0,16.0,1.20324073254781,17.0,0.9711098742397751,,,,,,,,
9,oxidative__wt_pq,1.2120814603906251,0.08551532887390356,2.0,18.0,1.15161299144849,19.0,1.27254992933276,,,,,,,,
10,oxidative__deloxyr_pq,0.4477462520692015,0.24366479872391786,2.0,20.0,0.275449220555064,21.0,0.620043283583339,,,,,,,,
11,oxidative__delsoxr_pq,1.0010281008028374,0.1833275780185924,2.0,22.0,0.871395927207385,23.0,1.13066027439829,,,,,,,,
12,oxidative__delsoxs_pq,1.15493770092136,0.030893018203805255,2.0,24.0,1.1767823635845902,25.0,1.13309303825813,,,,,,,,
13,nac_ntrc__wt_csn,1.428179721085055,0.2739480878443034,2.0,26.0,1.62189027169285,27.0,1.2344691704772601,,,,,,,,
14,nac_ntrc__wt_cytd,1.1058005824960402,0.06775817866482865,2.0,28.0,1.05788831488129,29.0,1.15371285011079,,,,,,,,
15,nac_ntrc__wt_gln,0.600703678748825,0.8495232894539991,2.0,30.0,0.0,31.0,1.20140735749765,,,,,,,,
16,nac_ntrc__bw_delnac_csn,1.6246871729265013,0.980538875810217,2.0,32.0,2.31803286122894,33.0,0.931341484624063,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,1.19148043108317,0.057474222752756245,2.0,34.0,1.15084001843127,35.0,1.2321208437350701,,,,,,,,
18,nac_ntrc__bw_delnac_gln,0.7336926518753495,0.24478347194789057,2.0,36.0,0.9067807048120899,37.0,0.560604598938609,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,0.7959595215949151,1.1256567505395294,2.0,38.0,0.0,39.0,1.5919190431898302,,,,,,,,
20,misc__wt_no_te,1.218408020825103,0.708826611565739,2.0,40.0,1.7196241245487198,41.0,0.717191917101486,,,,,,,,
21,misc__bw_delcbl,1.0697131502423989,0.9072523177664665,2.0,42.0,1.7112374163822799,43.0,0.428188884102518,,,,,,,,
22,misc__bw_delfabr,1.159557523484,0.00031999835498724364,2.0,44.0,1.15933125047722,45.0,1.15978379649078,,,,,,,,
23,misc__bw_delfadr,1.0296809047816846,0.21189062136753548,2.0,46.0,1.1795102000205,47.0,0.879851609542869,,,,,,,,
24,misc__nitr_031,1.4706363218511298,,1.0,48.0,1.4706363218511298,,,,,,,,,,
25,omics__wt_glu,1.45692623201985,0.2160244681406206,2.0,49.0,1.3041738656953998,50.0,1.6096785983443,,,,,,,,
