,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.689787059399642,0.01692993286680352,2.0,0.0,8.677815789064491,1.0,8.70175832973479,,,,,,,,
1,fur__wt_dpd,9.388426632676065,0.11785148685249305,2.0,2.0,9.30509304714975,3.0,9.47176021820238,,,,,,,,
2,fur__wt_fe,8.657477213577476,0.06316977474325931,2.0,4.0,8.702144989664461,5.0,8.61280943749049,,,,,,,,
3,fur__delfur_dpd,9.133891483033436,0.23785637147556019,2.0,6.0,8.96570162981464,7.0,9.30208133625223,,,,,,,,
4,fur__delfur_fe2,8.713616916516726,0.004485188555202196,2.0,8.0,8.71678842375901,9.0,8.710445409274442,,,,,,,,
5,acid__wt_ph5,9.34276633626194,0.017837666950929622,2.0,10.0,9.33015320100039,11.0,9.35537947152349,,,,,,,,
6,acid__delgadx_ph5,9.355066410415048,0.1320750989670549,2.0,12.0,9.26167521230956,13.0,9.448457608520538,,,,,,,,
7,acid__delgadw_ph5,9.399902430974784,0.06303567411955793,2.0,14.0,9.44447538360139,15.0,9.35532947834818,,,,,,,,
8,acid__delgade_ph5,9.29137624917599,0.012231336423244064,2.0,16.0,9.30002511010384,17.0,9.28272738824814,,,,,,,,
9,oxidative__wt_pq,8.011389405520056,0.017224004371445157,2.0,18.0,8.02356861581029,19.0,7.99921019522982,,,,,,,,
10,oxidative__deloxyr_pq,8.551439188304379,0.0064458899572305,2.0,20.0,8.55599712080392,21.0,8.54688125580484,,,,,,,,
11,oxidative__delsoxr_pq,8.384802470080295,0.07857613363424551,2.0,22.0,8.329240753148099,23.0,8.44036418701249,,,,,,,,
12,oxidative__delsoxs_pq,8.36846017000639,0.009266141034450712,2.0,24.0,8.361908018845499,25.0,8.375012321167281,,,,,,,,
13,nac_ntrc__wt_csn,8.945475266418676,0.09479003114483289,2.0,26.0,8.87844859260728,27.0,9.01250194023007,,,,,,,,
14,nac_ntrc__wt_cytd,8.77043612999259,0.01932147271443919,2.0,28.0,8.7567737856137,29.0,8.784098474371481,,,,,,,,
15,nac_ntrc__wt_gln,8.93009911454235,0.056697768344302714,2.0,30.0,8.97019049101675,31.0,8.890007738067949,,,,,,,,
16,nac_ntrc__bw_delnac_csn,9.39997494931947,0.25348320254239404,2.0,32.0,9.22073525788486,33.0,9.57921464075408,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.897891937941525,0.04143022961695468,2.0,34.0,8.86859634163326,35.0,8.92718753424979,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.13461432442027,0.03822738659686055,2.0,36.0,9.10758348013059,37.0,9.16164516870995,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.99394780845108,0.1097578244090748,2.0,38.0,9.07155831037902,39.0,8.916337306523141,,,,,,,,
20,misc__wt_no_te,8.94638580048438,0.028070939953811238,2.0,40.0,8.92653664848876,41.0,8.96623495248,,,,,,,,
21,misc__bw_delcbl,9.300268372007304,0.015112014573830344,2.0,42.0,9.31095417998985,43.0,9.289582564024759,,,,,,,,
22,misc__bw_delfabr,9.172640167469762,0.040057737626655376,2.0,44.0,9.20096526538456,45.0,9.144315069554962,,,,,,,,
23,misc__bw_delfadr,9.157619488930944,0.07106056636164504,2.0,46.0,9.207866897280221,47.0,9.10737208058167,,,,,,,,
24,misc__nitr_031,9.45982893424482,,1.0,48.0,9.45982893424482,,,,,,,,,,
25,omics__wt_glu,9.193302044836095,0.029069341751671085,2.0,49.0,9.172746916158859,50.0,9.21385717351333,,,,,,,,
26,omics__wt_gly,9.146668731643658,0.052452505735728926,2.0,51.0,9.183758254139619,52.0,9.109579209147698,,,,,,,,
27,omics__wt_thr,8.548351067961406,0.027636285243840236,2.0,53.0,8.52880926325868,54.0,8.56789287266413,,,,,,,,
28,omics__bw_ac,8.673236433016164,0.027902986888992128,2.0,55.0,8.6535060417716,56.0,8.692966824260731,,,,,,,,
29,omics__bw_fum,9.062843692756985,0.058684344652392605,2.0,57.0,9.10433979081018,58.0,9.021347594703789,,,,,,,,
30,omics__bw_glc,9.097210213257831,0.0018623556611780656,2.0,59.0,9.09852709757483,60.0,9.09589332894083,,,,,,,,
31,omics__bw_pyr,8.84809656494235,0.07392767832144334,2.0,61.0,8.79582180228388,62.0,8.900371327600821,,,,,,,,
32,ompr__wt_nacl,9.496152361091625,0.14873351770310586,2.0,63.0,9.39098188213403,64.0,9.601322840049221,,,,,,,,
33,ompr__bw_delompr_nacl,9.529948578539186,0.01551818897212567,2.0,65.0,9.54092159519311,66.0,9.518975561885261,,,,,,,,
34,minspan__wt_ade,8.7439759990086,,1.0,67.0,8.7439759990086,,,,,,,,,,
35,minspan__wt_glc,8.610503839802547,0.07304424187526108,4.0,68.0,8.71481278851717,69.0,8.55340734089242,70.0,8.60628200469441,71.0,8.56751322510619,,,,
36,minspan__wt_glc_anaero,9.023587518344435,0.08625698496324218,2.0,72.0,8.96259461935222,73.0,9.08458041733665,,,,,,,,
37,minspan__wt_trp,8.15425243778589,,1.0,74.0,8.15425243778589,,,,,,,,,,
38,minspan__bw_delcra_glc,8.008388621538664,0.015149954924458427,2.0,75.0,7.99767598567691,76.0,8.01910125740042,,,,,,,,
39,minspan__bw_delcra_trp,7.9864951261541295,,1.0,77.0,7.9864951261541295,,,,,,,,,,
40,minspan__bw_delmntr,8.32254434741563,,1.0,78.0,8.32254434741563,,,,,,,,,,
41,minspan__bw_delnac_ade,9.110617006499561,,1.0,79.0,9.110617006499561,,,,,,,,,,
42,minspan__bw_delnac_glc,8.43841119837228,,1.0,80.0,8.43841119837228,,,,,,,,,,
43,cra_crp__wt_ac,8.89285215980715,0.10036559351911732,2.0,81.0,8.82188296803197,82.0,8.96382135158233,,,,,,,,
44,cra_crp__wt_fru,9.045543420932944,0.09539438621270903,2.0,83.0,8.97808940355481,84.0,9.11299743831108,,,,,,,,
45,cra_crp__delcra_ac,8.876292870818524,0.03676199139976573,2.0,85.0,8.902287524227221,86.0,8.85029821740983,,,,,,,,
46,cra_crp__delcra_fru,8.877430074221934,0.00015968840728162336,2.0,87.0,8.8775429909776,88.0,8.877317157466269,,,,,,,,
47,cra_crp__delcra_glc,8.931034173564184,0.027859029043037803,2.0,89.0,8.950733481917789,90.0,8.911334865210579,,,,,,,,
48,rpoB__wt_031,9.217063381295741,,1.0,91.0,9.217063381295741,,,,,,,,,,
49,rpoB__wt_044,9.40686669537027,,1.0,92.0,9.40686669537027,,,,,,,,,,
50,rpoB__wt_lb,9.042537112559465,0.01125077782212043,2.0,93.0,9.05049261385111,94.0,9.034581611267821,,,,,,,,
51,rpoB__rpoBE546V_031,8.80223150738334,,1.0,95.0,8.80223150738334,,,,,,,,,,
52,rpoB__rpoBE546V_044,8.878148023473429,,1.0,96.0,8.878148023473429,,,,,,,,,,
53,rpoB__rpoBE546V_lb,8.900406380049272,0.052801798779086785,2.0,97.0,8.937742890024811,98.0,8.863069870073732,,,,,,,,
54,rpoB__rpoBE546V_glc,8.61413523371402,,1.0,99.0,8.61413523371402,,,,,,,,,,
55,rpoB__rpoBE672K_glc,9.131963124202244,0.0005080574431082865,2.0,100.0,9.13160387333899,101.0,9.132322375065499,,,,,,,,
56,rpoB__rpoBE672K_lb,8.262297452946658,0.03810484418198665,2.0,102.0,8.289241646663799,103.0,8.23535325922952,,,,,,,,
57,crp__wt_fru,8.5391175517434,,1.0,104.0,8.5391175517434,,,,,,,,,,
