,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.22625630240171,0.3417470327882031,2.0,0.0,1.9846046580667902,1.0,2.46790794673663,,,,,,,,
1,fur__wt_dpd,2.20596077596193,0.2903410688370667,2.0,2.0,2.41126291459357,3.0,2.00065863733029,,,,,,,,
2,fur__wt_fe,2.140935036003235,0.12428579166108984,2.0,4.0,2.22881836209193,5.0,2.05305170991454,,,,,,,,
3,fur__delfur_dpd,1.92432405723147,0.17167134141556922,2.0,6.0,2.04571402688181,7.0,1.80293408758113,,,,,,,,
4,fur__delfur_fe2,2.16596300810218,0.06668494733299707,2.0,8.0,2.11880962963995,9.0,2.21311638656441,,,,,,,,
5,acid__wt_ph5,2.5906581994693205,0.24282126470446402,2.0,10.0,2.7623587623581405,11.0,2.4189576365805,,,,,,,,
6,acid__delgadx_ph5,2.38699692384254,0.3039029316331755,2.0,12.0,2.60188874762283,13.0,2.1721051000622498,,,,,,,,
7,acid__delgadw_ph5,2.675306035695475,0.3035004650856511,2.0,14.0,2.46069879874014,15.0,2.88991327265081,,,,,,,,
8,acid__delgade_ph5,2.899099696952515,0.3367652049662247,2.0,16.0,2.66097073685322,17.0,3.13722865705181,,,,,,,,
9,oxidative__wt_pq,1.9929459102784448,0.30405690354241394,2.0,18.0,1.77794521191702,19.0,2.20794660863987,,,,,,,,
10,oxidative__deloxyr_pq,2.2512565446710155,0.2542110973540679,2.0,20.0,2.4310109354629503,21.0,2.0715021538790803,,,,,,,,
11,oxidative__delsoxr_pq,1.7530951111973452,0.7148101511388971,2.0,22.0,1.24764800606605,23.0,2.25854221632864,,,,,,,,
12,oxidative__delsoxs_pq,2.1699367000809997,0.39055628602536724,2.0,24.0,1.8937717017974298,25.0,2.44610169836457,,,,,,,,
13,nac_ntrc__wt_csn,2.375432747787105,0.17313788561505344,2.0,26.0,2.49785972078581,27.0,2.2530057747884,,,,,,,,
14,nac_ntrc__wt_cytd,2.3729226843325195,0.047907942940265305,2.0,28.0,2.4067987156582795,29.0,2.33904665300676,,,,,,,,
15,nac_ntrc__wt_gln,3.0266334487843904,0.4037589011598232,2.0,30.0,3.3121341057589304,31.0,2.7411327918098505,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.34116954584355,0.8473821059000889,2.0,32.0,2.94035917918164,33.0,1.74197991250546,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.6439070849131046,0.2507353822222374,2.0,34.0,2.8212037739658498,35.0,2.46661039586036,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.337828810097045,0.11534786113998123,2.0,36.0,2.41939206490449,37.0,2.2562655552896,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.4432261352501596,0.16904111058422402,2.0,38.0,2.5627562508435697,39.0,2.32369601965675,,,,,,,,
20,misc__wt_no_te,2.29954440569347,0.32328851532536973,2.0,40.0,2.52814390715977,41.0,2.07094490422717,,,,,,,,
21,misc__bw_delcbl,2.5633193424706446,0.13840148936356536,2.0,42.0,2.46545471081535,43.0,2.6611839741259398,,,,,,,,
22,misc__bw_delfabr,2.4239799349259403,0.27852574268935165,2.0,44.0,2.6209273763166,45.0,2.22703249353528,,,,,,,,
23,misc__bw_delfadr,3.02387342537227,0.22363629211505417,2.0,46.0,2.8657386866982995,47.0,3.1820081640462403,,,,,,,,
24,misc__nitr_031,2.31124661829996,,1.0,48.0,2.31124661829996,,,,,,,,,,
25,omics__wt_glu,2.2820872473541947,0.2326665352090741,2.0,49.0,2.11756716255268,50.0,2.44660733215571,,,,,,,,
26,omics__wt_gly,1.84603694307848,0.33792223111700226,2.0,51.0,2.084984044215,52.0,1.60708984194196,,,,,,,,
27,omics__wt_thr,3.4013547996679097,0.45889999192302094,2.0,53.0,3.7258460958431296,54.0,3.0768635034926897,,,,,,,,
28,omics__bw_ac,2.37642730113916,0.6048613730307509,2.0,55.0,2.80412887968701,56.0,1.9487257225913102,,,,,,,,
