,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.3998145499136596,0.21999963690251942,2.0,0.0,2.5553777850260095,1.0,2.24425131480131,,,,,,,,
1,fur__wt_dpd,3.54441605342342,0.2152350182875256,2.0,2.0,3.3922219124435,3.0,3.69661019440334,,,,,,,,
2,fur__wt_fe,1.976171541901155,0.6773715403930246,2.0,4.0,2.45514555149584,5.0,1.49719753230647,,,,,,,,
3,fur__delfur_dpd,3.669769633119145,0.062075256623900184,2.0,6.0,3.7136634680218,7.0,3.62587579821649,,,,,,,,
4,fur__delfur_fe2,2.9319328462620247,0.2889437705887215,2.0,8.0,3.1362469458269198,9.0,2.7276187466971296,,,,,,,,
5,acid__wt_ph5,3.3111947599397205,0.16483387609388592,2.0,10.0,3.1946396083844704,11.0,3.42774991149497,,,,,,,,
6,acid__delgadx_ph5,3.07465249633983,0.1442754570429803,2.0,12.0,3.1766706503737097,13.0,2.97263434230595,,,,,,,,
7,acid__delgadw_ph5,3.141774042712225,0.4093926736652999,2.0,14.0,3.43125837842905,15.0,2.8522897069954003,,,,,,,,
8,acid__delgade_ph5,3.1020107357619855,0.016614665644955135,2.0,16.0,3.0902623930172903,17.0,3.11375907850668,,,,,,,,
9,oxidative__wt_pq,2.412501996087565,0.42761277779421364,2.0,18.0,2.71486989098787,19.0,2.1101341011872603,,,,,,,,
10,oxidative__deloxyr_pq,1.813990733778495,0.04107741106302876,2.0,20.0,1.84303684969475,21.0,1.7849446178622401,,,,,,,,
11,oxidative__delsoxr_pq,2.04703548598703,0.4793995490014528,2.0,22.0,1.70804881399033,23.0,2.3860221579837297,,,,,,,,
12,oxidative__delsoxs_pq,1.9656061828302902,0.5122323280392421,2.0,24.0,2.3278091355298103,25.0,1.60340323013077,,,,,,,,
13,nac_ntrc__wt_csn,2.945114646187685,0.08437462902803815,2.0,26.0,2.88545277384186,27.0,3.00477651853351,,,,,,,,
14,nac_ntrc__wt_cytd,2.026553088476715,0.25956586603240867,2.0,28.0,1.84301230444064,29.0,2.21009387251279,,,,,,,,
15,nac_ntrc__wt_gln,2.59951241280028,0.08823868290172643,2.0,30.0,2.5371182417575,31.0,2.6619065838430602,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.3804901016485,0.023816745024025896,2.0,32.0,4.39733108356078,33.0,4.363649119736221,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.452172978053955,0.41864271252492535,2.0,34.0,2.74819807897466,35.0,2.15614787713325,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.01895892859128,0.1611206877280579,2.0,36.0,3.13288845947323,37.0,2.90502939770933,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.4052492331112347,0.4237116981337259,2.0,38.0,2.70485864812966,39.0,2.10563981809281,,,,,,,,
20,misc__wt_no_te,2.5337616246819703,0.3038928052421399,2.0,40.0,2.3188769613414504,41.0,2.7486462880224902,,,,,,,,
21,misc__bw_delcbl,2.5630701829863654,0.24135723232559494,2.0,42.0,2.7337355186522103,43.0,2.39240484732052,,,,,,,,
