,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.536363797684196,0.07289720465384233,2.0,0.0,9.48481768994392,1.0,9.587909905424471,,,,,,,,
1,fur__wt_dpd,8.807919126045926,0.0942358250577794,2.0,2.0,8.87455391697499,3.0,8.74128433511686,,,,,,,,
2,fur__wt_fe,9.75014915220598,0.016593018653578265,2.0,4.0,9.76188218821628,5.0,9.73841611619568,,,,,,,,
3,fur__delfur_dpd,8.636161418782056,0.08100918858387048,2.0,6.0,8.69344356536813,7.0,8.57887927219598,,,,,,,,
4,fur__delfur_fe2,9.42452217109674,0.061611957919657796,2.0,8.0,9.468088404343911,9.0,9.38095593784957,,,,,,,,
5,acid__wt_ph5,9.286690863570733,0.026757855527076255,2.0,10.0,9.267770202477529,11.0,9.30561152466394,,,,,,,,
6,acid__delgadx_ph5,9.34194549283885,0.0856623990375365,2.0,12.0,9.402517956091,13.0,9.2813730295867,,,,,,,,
7,acid__delgadw_ph5,9.338509778248996,0.06005677022215118,2.0,14.0,9.380976327729242,15.0,9.29604322876875,,,,,,,,
8,acid__delgade_ph5,9.282588815023065,0.03738958472966422,2.0,16.0,9.256150386114971,17.0,9.30902724393116,,,,,,,,
9,oxidative__wt_pq,8.839903371165558,0.007329725146664854,2.0,18.0,8.845086269521,19.0,8.834720472810119,,,,,,,,
10,oxidative__deloxyr_pq,8.951704411722549,0.06526027107632233,2.0,20.0,8.90555843150241,21.0,8.99785039194269,,,,,,,,
11,oxidative__delsoxr_pq,9.085213487242559,0.003500322288632176,2.0,22.0,9.08768858886919,23.0,9.08273838561593,,,,,,,,
12,oxidative__delsoxs_pq,9.162805226366384,0.05598263246303364,2.0,24.0,9.20239092540967,25.0,9.1232195273231,,,,,,,,
13,nac_ntrc__wt_csn,9.955617988009276,0.11993008756021661,2.0,26.0,10.040421366191401,27.0,9.87081460982715,,,,,,,,
14,nac_ntrc__wt_cytd,11.1201783618882,0.010307895008260877,2.0,28.0,11.112889579428101,29.0,11.127467144348302,,,,,,,,
15,nac_ntrc__wt_gln,11.68713280954925,0.002951269351211554,2.0,30.0,11.685045946977901,31.0,11.6892196721206,,,,,,,,
16,nac_ntrc__bw_delnac_csn,9.715929998033559,0.3970081373861537,2.0,32.0,9.99665714416555,33.0,9.43520285190157,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,10.9763699061832,0.06739763912026057,2.0,34.0,10.9287125785253,35.0,11.0240272338411,,,,,,,,
18,nac_ntrc__bw_delnac_gln,11.51972406129875,0.00838017422178671,2.0,36.0,11.513798383279,37.0,11.5256497393185,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,9.587873736029763,0.08052737936478982,2.0,38.0,9.644815192049789,39.0,9.53093228000974,,,,,,,,
20,misc__wt_no_te,9.421263758196375,0.050221404562059105,2.0,40.0,9.38575186246983,41.0,9.45677565392292,,,,,,,,
21,misc__bw_delcbl,9.802534025278021,0.053380589648683564,2.0,42.0,9.7647882483537,43.0,9.84027980220234,,,,,,,,
22,misc__bw_delfabr,9.776193288065949,0.012330137022528642,2.0,44.0,9.784912011567538,45.0,9.76747456456436,,,,,,,,
23,misc__bw_delfadr,9.752587762621795,0.005207486989243262,2.0,46.0,9.75627001198483,47.0,9.74890551325876,,,,,,,,
24,misc__nitr_031,10.3531963838252,,1.0,48.0,10.3531963838252,,,,,,,,,,
25,omics__wt_glu,9.844578459297855,0.05156936376075396,2.0,49.0,9.80811341248115,50.0,9.88104350611456,,,,,,,,
26,omics__wt_gly,9.14227734413814,0.0970635265690849,2.0,51.0,9.07364306629526,52.0,9.21091162198102,,,,,,,,
27,omics__wt_thr,10.564078888679749,0.16697840495903946,2.0,53.0,10.4460073262215,54.0,10.682150451138,,,,,,,,
28,omics__bw_ac,10.37188621178255,0.04712226418835567,2.0,55.0,10.3385657392301,56.0,10.405206684335,,,,,,,,
29,omics__bw_fum,9.977017203814164,0.023953434846918593,2.0,57.0,9.960079567601198,58.0,9.993954840027131,,,,,,,,
30,omics__bw_glc,9.30738635559424,0.012767766535739774,2.0,59.0,9.298358181296212,60.0,9.316414529892269,,,,,,,,
31,omics__bw_pyr,10.128819764634098,0.048858293416487085,2.0,61.0,10.094271734042099,62.0,10.1633677952261,,,,,,,,
32,ompr__wt_nacl,8.35738411189419,0.046921833756432704,2.0,63.0,8.390562858729071,64.0,8.324205365059308,,,,,,,,
33,ompr__bw_delompr_nacl,8.316970349142055,0.025871321971905264,2.0,65.0,8.33526413634665,66.0,8.29867656193746,,,,,,,,
34,minspan__wt_ade,8.38757055548542,,1.0,67.0,8.38757055548542,,,,,,,,,,
35,minspan__wt_glc,8.985686504783857,0.09035309519767265,4.0,68.0,9.08108070388255,69.0,9.0443664427128,70.0,8.91490392457718,71.0,8.9023949479629,,,,
36,minspan__wt_glc_anaero,7.1124253243141,0.20179732603502679,2.0,72.0,7.25511758197878,73.0,6.96973306664942,,,,,,,,
37,minspan__wt_trp,9.99832502877136,,1.0,74.0,9.99832502877136,,,,,,,,,,
38,minspan__bw_delcra_glc,10.22473329791675,0.01398728426413022,2.0,75.0,10.2148427943632,76.0,10.2346238014703,,,,,,,,
39,minspan__bw_delcra_trp,11.203478491053,,1.0,77.0,11.203478491053,,,,,,,,,,
40,minspan__bw_delmntr,9.847966694599132,,1.0,78.0,9.847966694599132,,,,,,,,,,
41,minspan__bw_delnac_ade,8.87653691575552,,1.0,79.0,8.87653691575552,,,,,,,,,,
42,minspan__bw_delnac_glc,9.16138009498513,,1.0,80.0,9.16138009498513,,,,,,,,,,
43,cra_crp__wt_ac,10.60171988072495,0.01768593347650473,2.0,81.0,10.614225724217802,82.0,10.5892140372321,,,,,,,,
44,cra_crp__wt_fru,10.45178777371125,0.07556059239411245,2.0,83.0,10.3983583664389,84.0,10.5052171809836,,,,,,,,
45,cra_crp__delcra_ac,10.2421788811853,0.07061231725188144,2.0,85.0,10.292109329549401,86.0,10.192248432821199,,,,,,,,
46,cra_crp__delcra_fru,9.653285997016575,0.026834518155270378,2.0,87.0,9.672260866774039,88.0,9.634311127259108,,,,,,,,
47,cra_crp__delcra_glc,9.92275319351717,0.04508025317925824,2.0,89.0,9.95462974623783,90.0,9.89087664079651,,,,,,,,
48,rpoB__wt_031,9.08533325521265,,1.0,91.0,9.08533325521265,,,,,,,,,,
49,rpoB__wt_044,9.38850259484037,,1.0,92.0,9.38850259484037,,,,,,,,,,
50,rpoB__wt_lb,10.5290337935755,0.033315261985140905,2.0,93.0,10.5525912412422,94.0,10.5054763459088,,,,,,,,
51,rpoB__rpoBE546V_031,10.0195575701575,,1.0,95.0,10.0195575701575,,,,,,,,,,
52,rpoB__rpoBE546V_044,9.925111709323131,,1.0,96.0,9.925111709323131,,,,,,,,,,
53,rpoB__rpoBE546V_lb,10.2545055686119,0.0003074052164163969,2.0,97.0,10.2542882002988,98.0,10.254722936925,,,,,,,,
54,rpoB__rpoBE546V_glc,9.10500583187817,,1.0,99.0,9.10500583187817,,,,,,,,,,
55,rpoB__rpoBE672K_glc,9.711868388527595,0.061155338113121564,2.0,100.0,9.75511174281314,101.0,9.668625034242051,,,,,,,,
56,rpoB__rpoBE672K_lb,8.898712343980689,0.0922124512155092,2.0,102.0,8.833508294416369,103.0,8.96391639354501,,,,,,,,
57,crp__wt_fru,9.837406668965679,,1.0,104.0,9.837406668965679,,,,,,,,,,
58,crp__wt_glyc,10.129942299653651,0.022357964193358927,2.0,105.0,10.114132831559001,106.0,10.145751767748301,,,,,,,,
59,crp__delar1_glyc,9.676841246719885,0.199645361540538,2.0,107.0,9.81801183569764,108.0,9.53567065774213,,,,,,,,
60,crp__delar1ar2_glyc,9.776075619802294,0.03305164128511407,3.0,109.0,9.8142382468805,110.0,9.757342749238608,111.0,9.756645863287769,,,,,,
61,crp__delar2_glyc,9.879001346323323,0.19544068575647008,3.0,112.0,10.044141213395,113.0,9.9296368176201,114.0,9.663226007954869,,,,,,
62,crp__delcrp_fru,9.33728285576956,0.10465881614333519,3.0,115.0,9.25218938212635,116.0,9.30551409384411,117.0,9.454145091338221,,,,,,
63,crp__delcrp_glc,9.09791063447509,0.12013974121790558,3.0,118.0,8.96149758386734,119.0,9.18796131546924,120.0,9.144273004088689,,,,,,
64,crp__delcrp_glyc,9.282092423567635,0.012911660171086262,3.0,121.0,9.28795386505207,122.0,9.26728973600576,123.0,9.29103366964507,,,,,,
65,glu__glu_ale3,9.2251713389963,,1.0,124.0,9.2251713389963,,,,,,,,,,
66,glu__glu_ale4,9.356027184477089,,1.0,125.0,9.356027184477089,,,,,,,,,,
67,glu__glu_ale5,9.08428407733649,,1.0,126.0,9.08428407733649,,,,,,,,,,
68,glu__glu_ale6,9.53282189978808,,1.0,127.0,9.53282189978808,,,,,,,,,,
69,glu__glu_ale8,9.536662707153232,,1.0,128.0,9.536662707153232,,,,,,,,,,
70,glu__glu_ale9,9.38616788868015,,1.0,129.0,9.38616788868015,,,,,,,,,,
71,glu__glu_ale10,9.37242712542045,,1.0,130.0,9.37242712542045,,,,,,,,,,
72,42c__wt_42c,9.544401052408151,,1.0,131.0,9.544401052408151,,,,,,,,,,
73,42c__42c_ale1,10.0817483718482,,1.0,132.0,10.0817483718482,,,,,,,,,,
74,42c__42c_ale2,9.331127306615269,,1.0,133.0,9.331127306615269,,,,,,,,,,
75,42c__42c_ale3,9.339782515142929,,1.0,134.0,9.339782515142929,,,,,,,,,,
76,42c__42c_ale4,9.18126090575932,,1.0,135.0,9.18126090575932,,,,,,,,,,
77,42c__42c_ale5,9.10607229422719,,1.0,136.0,9.10607229422719,,,,,,,,,,
78,42c__42c_ale6,8.92417364220171,,1.0,137.0,8.92417364220171,,,,,,,,,,
79,42c__42c_ale8,8.821083132862249,,1.0,138.0,8.821083132862249,,,,,,,,,,
80,42c__42c_ale9,9.608219108040881,,1.0,139.0,9.608219108040881,,,,,,,,,,
81,42c__42c_ale10,8.1452541767777,,1.0,140.0,8.1452541767777,,,,,,,,,,
82,ssw__wt_ac,9.295587606072349,,1.0,141.0,9.295587606072349,,,,,,,,,,
83,ssw__wt_glc,8.94849565616692,,1.0,142.0,8.94849565616692,,,,,,,,,,
84,ssw__wt_glyc,9.72946497751446,,1.0,143.0,9.72946497751446,,,,,,,,,,
85,ssw__wt_xyl,8.227179711688981,,1.0,144.0,8.227179711688981,,,,,,,,,,
86,ssw__glc_ale1,10.602763476923501,,1.0,145.0,10.602763476923501,,,,,,,,,,
87,ssw__glc_ale2,9.753969511150169,,1.0,146.0,9.753969511150169,,,,,,,,,,
88,ssw__glc_ale3,10.1277579004035,,1.0,147.0,10.1277579004035,,,,,,,,,,
89,ssw__glyc_ale1,9.670212494704279,,1.0,148.0,9.670212494704279,,,,,,,,,,
90,ssw__glyc_ale2,10.0772107538805,,1.0,149.0,10.0772107538805,,,,,,,,,,
91,ssw__xyl_ale1,8.91789712782437,,1.0,150.0,8.91789712782437,,,,,,,,,,
92,ssw__xyl_ale2,9.481099696700198,,1.0,151.0,9.481099696700198,,,,,,,,,,
93,ssw__xyl_ale3,9.50880430488598,,1.0,152.0,9.50880430488598,,,,,,,,,,
94,ssw__glc_ac_ac2,9.697898574703819,,1.0,153.0,9.697898574703819,,,,,,,,,,
95,ssw__glc_ac_glc1,9.81161535940378,,1.0,154.0,9.81161535940378,,,,,,,,,,
96,ssw__glc_ac_glc2,10.2508563558044,,1.0,155.0,10.2508563558044,,,,,,,,,,
97,ssw__glc_glyc_glc,10.325057778402,,1.0,156.0,10.325057778402,,,,,,,,,,
98,ssw__glc_glyc_glyc,9.63912399100765,,1.0,157.0,9.63912399100765,,,,,,,,,,
99,ssw__glc_xyl_glc,10.7107661083811,,1.0,158.0,10.7107661083811,,,,,,,,,,
100,ssw__glc_xyl_xyl,9.48150908070706,,1.0,159.0,9.48150908070706,,,,,,,,,,
101,pgi__glu4_delpgi,9.49272025788832,,1.0,160.0,9.49272025788832,,,,,,,,,,
102,pgi__pgi_ale1,9.52148637087183,,1.0,161.0,9.52148637087183,,,,,,,,,,
103,pgi__pgi_ale2,10.2673887751773,,1.0,162.0,10.2673887751773,,,,,,,,,,
104,pgi__pgi_ale3,9.6745850929924,,1.0,163.0,9.6745850929924,,,,,,,,,,
105,pgi__pgi_ale5,10.174487523315301,,1.0,164.0,10.174487523315301,,,,,,,,,,
106,pgi__pgi_ale6,9.93185668702916,,1.0,165.0,9.93185668702916,,,,,,,,,,
107,pgi__pgi_ale7,10.2981190971812,,1.0,166.0,10.2981190971812,,,,,,,,,,
108,pgi__pgi_ale8,10.0495017673078,,1.0,167.0,10.0495017673078,,,,,,,,,,
109,ica__wt_glc,9.386944687696166,0.2352518025685582,6.0,168.0,9.59805952688872,169.0,9.671555227431341,170.0,9.0122068433855,171.0,9.28683343959351,192.0,9.361082621809802,193.0,9.39193046706813
110,ica__arg_sbt,10.19458257384185,0.07015014380927588,2.0,172.0,10.2441862162306,173.0,10.1449789314531,,,,,,,,
111,ica__cytd_rib,11.38083393721345,0.046883017655724585,2.0,174.0,11.413985236920302,175.0,11.3476826375066,,,,,,,,
112,ica__gth,8.6508877626544,0.14977586736928766,2.0,176.0,8.75679529412932,177.0,8.54498023117948,,,,,,,,
113,ica__leu_glcr,9.650917331184981,0.05977407944464176,2.0,178.0,9.69318398809947,179.0,9.608650674270491,,,,,,,,
114,ica__met_glc,9.169131492267795,0.07266383693474976,2.0,180.0,9.22051258411139,181.0,9.1177504004242,,,,,,,,
115,ica__no3_anaero,9.91482543633974,0.004213644122406263,2.0,182.0,9.9178049326722,183.0,9.911845940007279,,,,,,,,
116,ica__phe_acgam,9.119542396599584,0.004464909305432382,2.0,184.0,9.11638522895233,185.0,9.122699564246838,,,,,,,,
117,ica__thm_gal,10.19544065058135,0.07467811127626478,2.0,186.0,10.248246049471,187.0,10.142635251691699,,,,,,,,
118,ica__tyr_glcn,9.18878470243237,0.026301580020886246,2.0,188.0,9.17018667684368,189.0,9.20738272802106,,,,,,,,
119,ica__ura_pyr,10.206521881867285,0.33724255223696276,2.0,190.0,9.96805538627587,191.0,10.4449883774587,,,,,,,,
120,ica__bw_delpurR_cytd,9.35114945872687,0.04936993191152911,2.0,194.0,9.31623964508551,195.0,9.38605927236823,,,,,,,,
121,ica__ade_glc,8.535183375487449,0.019155140490593393,2.0,196.0,8.52163864575197,197.0,8.54872810522293,,,,,,,,
122,ytf__wt_glc,10.8071308427206,0.5697734282268321,2.0,198.0,10.4042401878815,199.0,11.2100214975597,,,,,,,,
123,ytf__delyafC,11.4559354329414,0.3278241401142005,2.0,200.0,11.6877421054528,201.0,11.22412876043,,,,,,,,
124,ytf__delyeiE,11.0458747242683,0.4753999078968163,2.0,202.0,11.382033222917599,203.0,10.709716225619001,,,,,,,,
125,ytf__delyiaJ,10.71326364022655,0.11817723138650675,2.0,204.0,10.796827561921802,205.0,10.6296997185313,,,,,,,,
126,ytf__delyieP,11.060330422705901,0.24686089532473293,2.0,206.0,11.234887435799802,207.0,10.885773409612,,,,,,,,
127,ytf__wt_ph5,9.22203031530114,0.003989617583352897,2.0,208.0,9.21920922965361,209.0,9.224851400948669,,,,,,,,
128,ytf__wt_ph8,9.648067547340297,0.09079737954291749,2.0,210.0,9.58386410455153,211.0,9.712270990129062,,,,,,,,
129,ytf__delybaO,11.38026649630885,0.2570072875034487,2.0,212.0,11.5619980921169,213.0,11.198534900500801,,,,,,,,
130,ytf__delybaQ,9.33695855694735,0.04740297813779094,2.0,214.0,9.30343958965768,215.0,9.37047752423702,,,,,,,,
131,ytf__delybiH,10.365829196835001,0.2093680233505545,2.0,216.0,10.2177836477602,217.0,10.513874745909801,,,,,,,,
132,ytf__delydcI_ph5,9.27040755892557,0.07968236027098152,2.0,218.0,9.21406362163701,219.0,9.326751496214131,,,,,,,,
133,ytf__delydcI_ph8,9.56827230185025,0.11960240294174024,2.0,220.0,9.48370063168394,221.0,9.65284397201656,,,,,,,,
134,ytf__delyddM,9.460400579258359,0.02893683850337991,2.0,222.0,9.4808620139902,223.0,9.43993914452652,,,,,,,,
135,ytf__delyheO,10.832396535755848,0.47673310721993384,2.0,224.0,11.169497748687197,225.0,10.4952953228245,,,,,,,,
136,fps__bw_glc,9.56302857591894,0.0032499801677104766,2.0,226.0,9.56073049290363,227.0,9.56532665893425,,,,,,,,
137,fps__fps_thrA_ale1,9.633987850485326,0.03494507602800978,2.0,228.0,9.60927795025684,229.0,9.658697750713811,,,,,,,,
138,fps__fps_thrA_ale2,9.66172495814668,0.031369442585798324,2.0,230.0,9.68390650372114,231.0,9.63954341257222,,,,,,,,
139,fps__fps_serB_ale1,9.40315440647974,0.06061185749818548,2.0,232.0,9.36029535102246,233.0,9.446013461937019,,,,,,,,
140,fps__fps_serB_ale4,8.826133036552903,0.1583610451599015,2.0,234.0,8.714154867644549,235.0,8.93811120546126,,,,,,,,
141,fps__fps_ptsI_ale1,10.18635430146395,0.03525083255929629,2.0,236.0,10.1614281987188,237.0,10.2112804042091,,,,,,,,
142,fps__fps_ptsI_ale3,10.915316387006701,0.01647998965693166,2.0,238.0,10.926969499447,239.0,10.9036632745664,,,,,,,,
143,pal__lyx_ale2_f6,10.1942704423717,,1.0,240.0,10.1942704423717,,,,,,,,,,
144,pal__lyx_ale2,9.99791811979036,0.05545647069702632,2.0,241.0,9.95870447329982,242.0,10.0371317662809,,,,,,,,
145,pal__lyx_ale4,9.99791811979036,0.05545647069702632,2.0,243.0,9.95870447329982,244.0,10.0371317662809,,,,,,,,
146,pal__5drib_ale10_f18,10.790194695090701,0.03684772225416646,2.0,245.0,10.8162499693679,246.0,10.764139420813502,,,,,,,,
147,pal__5drib_ale10,10.936824649930598,,1.0,247.0,10.936824649930598,,,,,,,,,,
148,pal__arab_ale14_f9,9.5214747329716,0.08543601716591759,2.0,248.0,9.461062345876009,249.0,9.58188712006719,,,,,,,,
149,pal__arab_ale14,9.241824614924749,0.020548016264854762,2.0,250.0,9.25635425656556,251.0,9.22729497328394,,,,,,,,
150,pal__arab_ale16,9.18299244029985,0.002734154823328376,2.0,252.0,9.181059100883461,253.0,9.18492577971624,,,,,,,,
151,pal__tartr_ale26_f10,9.597965864755265,0.03240079786433432,2.0,254.0,9.62087668864099,255.0,9.57505504086954,,,,,,,,
152,pal__tartr_ale26,9.271852726257421,0.03877577023869194,2.0,256.0,9.24443411617591,257.0,9.299271336338931,,,,,,,,
153,pal__tartr_ale28_f10,9.76147571720941,0.2290225025180688,2.0,258.0,9.92341908178425,259.0,9.59953235263457,,,,,,,,
154,pal__tartr_ale28,9.73010272466532,0.17254616872000028,2.0,260.0,9.85211129063499,261.0,9.60809415869565,,,,,,,,
155,efeU__delmenFentC_citr,9.597604256776755,0.05449166903494731,2.0,262.0,9.55907282808397,263.0,9.636135685469538,,,,,,,,
156,efeU__delmenFentC,9.155655463479574,0.0658484697953436,2.0,264.0,9.20221736300262,265.0,9.10909356395653,,,,,,,,
157,efeU__menFentC_ale39,9.368045782276404,0.0768480995466911,2.0,266.0,9.422385594587169,267.0,9.31370596996564,,,,,,,,
158,efeU__menFentC_ale29,8.376676244460025,0.0032614241961523268,2.0,268.0,8.37898241962545,269.0,8.3743700692946,,,,,,,,
159,efeU__menFentC_ale30,9.031732114707996,0.18474349468652684,2.0,270.0,9.162365492580939,271.0,8.901098736835051,,,,,,,,
