,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.376670742721865,0.0386222280882204,2.0,0.0,7.349360703336151,1.0,7.403980782107579,,,,,,,,
1,fur__wt_dpd,9.539632365659376,0.00023650237691644427,2.0,2.0,9.53946513322489,3.0,9.53979959809386,,,,,,,,
2,fur__wt_fe,6.98870791632641,0.013918731506584315,2.0,4.0,6.998549945760231,5.0,6.9788658868925895,,,,,,,,
3,fur__delfur_dpd,9.20497852270132,0.18648689432708349,2.0,6.0,9.336844670282419,7.0,9.07311237512022,,,,,,,,
4,fur__delfur_fe2,7.443785936244399,0.023316024264276855,2.0,8.0,7.42729901737682,9.0,7.46027285511198,,,,,,,,
5,acid__wt_ph5,8.13915276084732,0.01717700555770162,2.0,10.0,8.127006783736991,11.0,8.151298737957651,,,,,,,,
6,acid__delgadx_ph5,8.026237594454201,0.14123561475707844,2.0,12.0,8.126106255393982,13.0,7.92636893351442,,,,,,,,
7,acid__delgadw_ph5,7.989865110760485,0.07450660268245449,2.0,14.0,7.937180986760549,15.0,8.04254923476042,,,,,,,,
8,acid__delgade_ph5,8.148907762649781,0.013645670749019083,2.0,16.0,8.15855670897025,17.0,8.13925881632931,,,,,,,,
9,oxidative__wt_pq,9.37105349386302,0.09089696598250127,2.0,18.0,9.30677963282751,19.0,9.43532735489853,,,,,,,,
10,oxidative__deloxyr_pq,8.826446286778964,0.06361454057342451,2.0,20.0,8.8714285598005,21.0,8.781464013757429,,,,,,,,
11,oxidative__delsoxr_pq,9.33197233673048,0.05474284547327405,2.0,22.0,9.29326329947488,23.0,9.370681373986079,,,,,,,,
12,oxidative__delsoxs_pq,9.744095154627178,0.019486865420973516,2.0,24.0,9.75787444931042,25.0,9.73031585994394,,,,,,,,
13,nac_ntrc__wt_csn,8.198453016257044,0.02176618461301941,2.0,26.0,8.21384403299747,27.0,8.183061999516621,,,,,,,,
14,nac_ntrc__wt_cytd,7.8887231656146,0.05863374845125609,2.0,28.0,7.930183486750869,29.0,7.847262844478331,,,,,,,,
15,nac_ntrc__wt_gln,8.4233560256662,0.052152688147818115,2.0,30.0,8.46023354511263,31.0,8.38647850621977,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.90083229545115,0.07188919512972333,2.0,32.0,8.95166563282142,33.0,8.84999895808088,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.19634609031991,0.07685997900897248,2.0,34.0,8.25069430267901,35.0,8.14199787796081,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.597788568383095,0.0481222268891215,2.0,36.0,8.63181612134219,37.0,8.563761015424,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.088258008176635,0.09543422167978281,2.0,38.0,7.15574019348367,39.0,7.0207758228696004,,,,,,,,
20,misc__wt_no_te,8.48135346323045,0.38404635617518773,2.0,40.0,8.75291524597191,41.0,8.20979168048899,,,,,,,,
21,misc__bw_delcbl,7.132187917466175,0.020764718883273407,2.0,42.0,7.14687079099797,43.0,7.11750504393438,,,,,,,,
22,misc__bw_delfabr,6.562010574069235,0.12959992131078002,2.0,44.0,6.470369590869139,45.0,6.65365155726933,,,,,,,,
23,misc__bw_delfadr,7.243730713375306,0.09430269212591971,2.0,46.0,7.177048640288921,47.0,7.310412786461691,,,,,,,,
24,misc__nitr_031,8.456464614492951,,1.0,48.0,8.456464614492951,,,,,,,,,,
25,omics__wt_glu,6.7682991512678505,0.3042747384460009,2.0,49.0,6.55314442036892,50.0,6.98345388216678,,,,,,,,
26,omics__wt_gly,6.770496252369515,0.007814097919770113,2.0,51.0,6.76497085074159,52.0,6.77602165399744,,,,,,,,
27,omics__wt_thr,7.218898268663516,0.0005192519272955573,2.0,53.0,7.21926543522245,54.0,7.21853110210458,,,,,,,,
28,omics__bw_ac,7.509037136023,0.01793802925465615,2.0,55.0,7.49635303389591,56.0,7.52172123815009,,,,,,,,
29,omics__bw_fum,6.76348683432391,0.03622436659663737,2.0,57.0,6.7378723390592405,58.0,6.78910132958858,,,,,,,,
30,omics__bw_glc,7.092486284056831,0.060279270407442034,2.0,59.0,7.049862403186751,60.0,7.13511016492691,,,,,,,,
31,omics__bw_pyr,6.78598490438306,0.011493728068371827,2.0,61.0,6.79411219744132,62.0,6.777857611324801,,,,,,,,
32,ompr__wt_nacl,9.77986409377603,0.08803353850936607,2.0,63.0,9.84211320582785,64.0,9.71761498172421,,,,,,,,
33,ompr__bw_delompr_nacl,9.195635360302779,0.048700500908497986,2.0,65.0,9.161198905863198,66.0,9.23007181474236,,,,,,,,
34,minspan__wt_ade,7.04099873459638,,1.0,67.0,7.04099873459638,,,,,,,,,,
35,minspan__wt_glc,7.17343002211233,0.08058682217587337,4.0,68.0,7.21886199222301,69.0,7.08443348010613,70.0,7.26059320498648,71.0,7.129831411133701,,,,
36,minspan__wt_glc_anaero,6.432248129294569,0.1284822175993129,2.0,72.0,6.523098776620929,73.0,6.34139748196821,,,,,,,,
37,minspan__wt_trp,7.62394709086797,,1.0,74.0,7.62394709086797,,,,,,,,,,
38,minspan__bw_delcra_glc,7.441058021313751,0.027825546079833733,2.0,75.0,7.421382388990481,76.0,7.4607336536370195,,,,,,,,
39,minspan__bw_delcra_trp,7.596723419729449,,1.0,77.0,7.596723419729449,,,,,,,,,,
40,minspan__bw_delmntr,6.821964040437269,,1.0,78.0,6.821964040437269,,,,,,,,,,
41,minspan__bw_delnac_ade,7.2010599734686895,,1.0,79.0,7.2010599734686895,,,,,,,,,,
42,minspan__bw_delnac_glc,6.93084880932074,,1.0,80.0,6.93084880932074,,,,,,,,,,
43,cra_crp__wt_ac,7.369566424265809,0.17516114107929082,2.0,81.0,7.4934240549233495,82.0,7.245708793608269,,,,,,,,
44,cra_crp__wt_fru,7.01804112507831,0.05607471012887795,2.0,83.0,6.97839031729311,84.0,7.057691932863509,,,,,,,,
45,cra_crp__delcra_ac,7.8326571759535994,0.07487197399233132,2.0,85.0,7.7797146954228,86.0,7.8855996564844,,,,,,,,
46,cra_crp__delcra_fru,7.946642528729834,0.024082337194519493,2.0,87.0,7.9636713126669,88.0,7.929613744792769,,,,,,,,
47,cra_crp__delcra_glc,7.64503807328762,0.11819914553533396,2.0,89.0,7.56145865594913,90.0,7.72861749062611,,,,,,,,
48,rpoB__wt_031,7.91308225254764,,1.0,91.0,7.91308225254764,,,,,,,,,,
49,rpoB__wt_044,7.46757356677101,,1.0,92.0,7.46757356677101,,,,,,,,,,
50,rpoB__wt_lb,8.487323108569974,0.016455182075979916,2.0,93.0,8.498958679401559,94.0,8.47568753773839,,,,,,,,
51,rpoB__rpoBE546V_031,7.4370589230619695,,1.0,95.0,7.4370589230619695,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.31705032403952,,1.0,96.0,7.31705032403952,,,,,,,,,,
53,rpoB__rpoBE546V_lb,8.178629297834185,0.08266641702807279,2.0,97.0,8.237083281891131,98.0,8.12017531377724,,,,,,,,
54,rpoB__rpoBE546V_glc,6.58448607921373,,1.0,99.0,6.58448607921373,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.513844648124825,0.15835809342425755,2.0,100.0,6.401868566408759,101.0,6.62582072984089,,,,,,,,
56,rpoB__rpoBE672K_lb,6.302284147139369,0.03226593914938102,2.0,102.0,6.27946868276549,103.0,6.32509961151325,,,,,,,,
57,crp__wt_fru,7.2423101670514205,,1.0,104.0,7.2423101670514205,,,,,,,,,,
58,crp__wt_glyc,6.98847371787282,0.017379424154494814,2.0,105.0,6.976184609200059,106.0,7.00076282654558,,,,,,,,
59,crp__delar1_glyc,8.761672723357265,0.08220872356883728,2.0,107.0,8.70354237744905,108.0,8.81980306926548,,,,,,,,
60,crp__delar1ar2_glyc,7.982003434729106,0.04262180165976429,3.0,109.0,7.98516130649381,110.0,8.02295847187024,111.0,7.93789052582327,,,,,,
61,crp__delar2_glyc,8.010619065075026,0.138020981944345,3.0,112.0,8.16238165734338,113.0,7.89259659966574,114.0,7.97687893821596,,,,,,
62,crp__delcrp_fru,8.736756849896485,0.11935687048720932,3.0,115.0,8.85452599004207,116.0,8.73987135041776,117.0,8.61587320922963,,,,,,
63,crp__delcrp_glc,8.625667005028488,0.11432965209333022,3.0,118.0,8.53776591983862,119.0,8.58431620669249,120.0,8.75491888855435,,,,,,
64,crp__delcrp_glyc,8.683285147040143,0.08206014200051512,3.0,121.0,8.60447180964608,122.0,8.76824629182627,123.0,8.67713733964808,,,,,,
65,glu__glu_ale3,6.59401233837783,,1.0,124.0,6.59401233837783,,,,,,,,,,
66,glu__glu_ale4,6.18782522238977,,1.0,125.0,6.18782522238977,,,,,,,,,,
67,glu__glu_ale5,5.78885554324229,,1.0,126.0,5.78885554324229,,,,,,,,,,
68,glu__glu_ale6,5.787099287928211,,1.0,127.0,5.787099287928211,,,,,,,,,,
69,glu__glu_ale8,6.73738549699733,,1.0,128.0,6.73738549699733,,,,,,,,,,
70,glu__glu_ale9,6.30854578962748,,1.0,129.0,6.30854578962748,,,,,,,,,,
71,glu__glu_ale10,6.29213588576327,,1.0,130.0,6.29213588576327,,,,,,,,,,
72,42c__wt_42c,7.32203166143322,,1.0,131.0,7.32203166143322,,,,,,,,,,
73,42c__42c_ale1,7.4795349107842695,,1.0,132.0,7.4795349107842695,,,,,,,,,,
74,42c__42c_ale2,5.8873067912695,,1.0,133.0,5.8873067912695,,,,,,,,,,
75,42c__42c_ale3,5.74063443446169,,1.0,134.0,5.74063443446169,,,,,,,,,,
76,42c__42c_ale4,6.07236983393181,,1.0,135.0,6.07236983393181,,,,,,,,,,
77,42c__42c_ale5,5.79512584184257,,1.0,136.0,5.79512584184257,,,,,,,,,,
78,42c__42c_ale6,6.83829601071094,,1.0,137.0,6.83829601071094,,,,,,,,,,
79,42c__42c_ale8,6.78794156436859,,1.0,138.0,6.78794156436859,,,,,,,,,,
80,42c__42c_ale9,6.22253395066354,,1.0,139.0,6.22253395066354,,,,,,,,,,
81,42c__42c_ale10,6.19010592213524,,1.0,140.0,6.19010592213524,,,,,,,,,,
82,ssw__wt_ac,8.041777890868731,,1.0,141.0,8.041777890868731,,,,,,,,,,
83,ssw__wt_glc,7.038300150112571,,1.0,142.0,7.038300150112571,,,,,,,,,,
84,ssw__wt_glyc,8.90234258982528,,1.0,143.0,8.90234258982528,,,,,,,,,,
85,ssw__wt_xyl,8.03836183193277,,1.0,144.0,8.03836183193277,,,,,,,,,,
86,ssw__glc_ale1,7.09812897649822,,1.0,145.0,7.09812897649822,,,,,,,,,,
87,ssw__glc_ale2,6.7445424450863705,,1.0,146.0,6.7445424450863705,,,,,,,,,,
88,ssw__glc_ale3,7.0997394197496195,,1.0,147.0,7.0997394197496195,,,,,,,,,,
89,ssw__glyc_ale1,6.61000615636419,,1.0,148.0,6.61000615636419,,,,,,,,,,
90,ssw__glyc_ale2,6.589358786262389,,1.0,149.0,6.589358786262389,,,,,,,,,,
91,ssw__xyl_ale1,6.32141629958521,,1.0,150.0,6.32141629958521,,,,,,,,,,
92,ssw__xyl_ale2,6.098669021300981,,1.0,151.0,6.098669021300981,,,,,,,,,,
93,ssw__xyl_ale3,6.50806104663685,,1.0,152.0,6.50806104663685,,,,,,,,,,
94,ssw__glc_ac_ac2,7.17499414767751,,1.0,153.0,7.17499414767751,,,,,,,,,,
95,ssw__glc_ac_glc1,6.66590173021604,,1.0,154.0,6.66590173021604,,,,,,,,,,
96,ssw__glc_ac_glc2,7.278249200904289,,1.0,155.0,7.278249200904289,,,,,,,,,,
97,ssw__glc_glyc_glc,7.208293801377961,,1.0,156.0,7.208293801377961,,,,,,,,,,
98,ssw__glc_glyc_glyc,6.678218891843179,,1.0,157.0,6.678218891843179,,,,,,,,,,
99,ssw__glc_xyl_glc,5.4757387535970095,,1.0,158.0,5.4757387535970095,,,,,,,,,,
100,ssw__glc_xyl_xyl,5.90400572166652,,1.0,159.0,5.90400572166652,,,,,,,,,,
101,pgi__glu4_delpgi,7.880621769733501,,1.0,160.0,7.880621769733501,,,,,,,,,,
102,pgi__pgi_ale1,6.81093355976285,,1.0,161.0,6.81093355976285,,,,,,,,,,
103,pgi__pgi_ale2,8.346437265000029,,1.0,162.0,8.346437265000029,,,,,,,,,,
104,pgi__pgi_ale3,6.805982032405891,,1.0,163.0,6.805982032405891,,,,,,,,,,
105,pgi__pgi_ale5,7.031540066615451,,1.0,164.0,7.031540066615451,,,,,,,,,,
106,pgi__pgi_ale6,6.89960761549341,,1.0,165.0,6.89960761549341,,,,,,,,,,
107,pgi__pgi_ale7,6.81043760842059,,1.0,166.0,6.81043760842059,,,,,,,,,,
108,pgi__pgi_ale8,6.3720608763292805,,1.0,167.0,6.3720608763292805,,,,,,,,,,
109,ica__wt_glc,6.249886802783766,0.27598163500594003,6.0,168.0,5.90451784823584,169.0,5.96628334722941,170.0,6.385697756193969,171.0,6.6262700323912,192.0,6.224040674952789,193.0,6.39251115769938
110,ica__arg_sbt,7.081215639060295,0.15004739399423753,2.0,172.0,7.187315168852989,173.0,6.975116109267599,,,,,,,,
111,ica__cytd_rib,8.868413159073864,0.06834970766243387,2.0,174.0,8.82008261729364,175.0,8.91674370085409,,,,,,,,
112,ica__gth,8.767543100198814,0.18677571279355612,2.0,176.0,8.899613473276089,177.0,8.63547272712154,,,,,,,,
113,ica__leu_glcr,6.1310472170647605,0.02780492871555854,2.0,178.0,6.1113861634195805,179.0,6.1507082707099405,,,,,,,,
114,ica__met_glc,5.75555685661915,2.323868978210132e-05,2.0,180.0,5.755540424384019,181.0,5.755573288854281,,,,,,,,
