,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.22465223646234,0.02973260708553903,2.0,0.0,3.2456763645548796,1.0,3.2036281083698,,,,,,,,
1,fur__wt_dpd,1.6148307058286,0.39645787734370724,2.0,2.0,1.3344926523040401,3.0,1.8951687593531599,,,,,,,,
2,fur__wt_fe,2.337661452533645,0.17440115579509724,2.0,4.0,2.21434121262416,5.0,2.46098169244313,,,,,,,,
3,fur__delfur_dpd,2.310888941247505,0.22859505176930445,2.0,6.0,2.14924782999574,7.0,2.47253005249927,,,,,,,,
4,fur__delfur_fe2,2.2963039573417445,0.17330436149179781,2.0,8.0,2.1737592681216897,9.0,2.4188486465617998,,,,,,,,
5,acid__wt_ph5,2.440426842961685,0.019333472506295125,2.0,10.0,2.45409767247477,11.0,2.4267560134486,,,,,,,,
6,acid__delgadx_ph5,2.061291393040145,0.8385978284393327,2.0,12.0,1.4683131818623798,13.0,2.65426960421791,,,,,,,,
7,acid__delgadw_ph5,2.0101339205484354,0.4203231950850077,2.0,14.0,2.3073473020830404,15.0,1.7129205390138302,,,,,,,,
8,acid__delgade_ph5,2.347487503062155,0.10037474466575716,2.0,16.0,2.4184631656751803,17.0,2.27651184044913,,,,,,,,
9,oxidative__wt_pq,1.0433769867435765,0.15413702715605773,2.0,18.0,1.15236832387756,19.0,0.934385649609593,,,,,,,,
10,oxidative__deloxyr_pq,1.7281814529070347,0.06386526684423238,2.0,20.0,1.6830218896391897,21.0,1.77334101617488,,,,,,,,
11,oxidative__delsoxr_pq,1.10885490437242,0.0821299187678117,2.0,22.0,1.16692952687144,23.0,1.0507802818734,,,,,,,,
12,oxidative__delsoxs_pq,0.464779681297765,0.09784966210900382,2.0,24.0,0.395589521683676,25.0,0.533969840911854,,,,,,,,
13,nac_ntrc__wt_csn,2.4120556518652503,0.33807937876975624,2.0,26.0,2.17299743055782,27.0,2.65111387317268,,,,,,,,
14,nac_ntrc__wt_cytd,2.889491990418215,0.08969669639439157,2.0,28.0,2.82606684814771,29.0,2.9529171326887202,,,,,,,,
15,nac_ntrc__wt_gln,3.088344530866535,0.8225804333742129,2.0,30.0,3.6699967333768098,31.0,2.5066923283562597,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.4157537225474,0.45541900858264117,2.0,32.0,2.7377835917974402,33.0,2.09372385329736,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.4514601973520396,0.2673179305934451,2.0,34.0,2.6404825188074197,35.0,2.26243787589666,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.41772070291331,0.3211556556078751,2.0,36.0,2.64481204481005,37.0,2.19062936101657,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.440008854345645,0.14964190199820668,2.0,38.0,2.3341960506930604,39.0,2.54582165799823,,,,,,,,
20,misc__wt_no_te,2.296023420253685,0.5139516814840567,2.0,40.0,1.9326047010740801,41.0,2.65944213943329,,,,,,,,
21,misc__bw_delcbl,2.6765423127690102,0.24974426744892225,2.0,42.0,2.4999464476934103,43.0,2.8531381778446097,,,,,,,,
22,misc__bw_delfabr,1.51227556194431,0.0003762475767430356,2.0,44.0,1.51200951473139,45.0,1.51254160915723,,,,,,,,
