,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.11364407202673,0.046412717549432915,2.0,0.0,2.08082532471423,1.0,2.14646281933923,,,,,,,,
1,fur__wt_dpd,1.4160852532411365,0.7116716225795505,2.0,2.0,1.91931308354517,3.0,0.912857422937103,,,,,,,,
2,fur__wt_fe,1.37115656267627,0.45224811623826616,2.0,4.0,1.05136885290535,5.0,1.69094427244719,,,,,,,,
3,fur__delfur_dpd,1.5274708259555299,0.25737283132088606,2.0,6.0,1.70946090027571,7.0,1.34548075163535,,,,,,,,
4,fur__delfur_fe2,1.207400682880045,0.07912233503008195,2.0,8.0,1.1514527432369601,9.0,1.2633486225231298,,,,,,,,
5,acid__wt_ph5,2.04187097877699,0.19527640719208675,2.0,10.0,1.90378970704572,11.0,2.17995225050826,,,,,,,,
6,acid__delgadx_ph5,1.76086824509489,0.13559976222402303,2.0,12.0,1.85675175649078,13.0,1.6649847336989998,,,,,,,,
7,acid__delgadw_ph5,1.8755049764250848,0.07584651401898533,2.0,14.0,1.92913656081727,15.0,1.8218733920328998,,,,,,,,
8,acid__delgade_ph5,1.661078514000395,0.07021306910065823,2.0,16.0,1.6114303767113998,17.0,1.71072665128939,,,,,,,,
9,oxidative__wt_pq,0.7392026388762185,0.2041614624109943,2.0,18.0,0.594838684348442,19.0,0.883566593403995,,,,,,,,
10,oxidative__deloxyr_pq,1.14611668778464,0.015714070140912178,2.0,20.0,1.15722821334132,21.0,1.13500516222796,,,,,,,,
11,oxidative__delsoxr_pq,0.6028072109671685,0.48260501237408404,2.0,22.0,0.944060487851501,23.0,0.261553934082836,,,,,,,,
12,oxidative__delsoxs_pq,0.707906954835919,0.13795738943128516,2.0,24.0,0.610356349254264,25.0,0.8054575604175741,,,,,,,,
13,nac_ntrc__wt_csn,1.564342509389665,0.27662002579228856,2.0,26.0,1.75994240543939,27.0,1.36874261333994,,,,,,,,
14,nac_ntrc__wt_cytd,2.0188246060285353,0.2653710877272024,2.0,28.0,2.20647030169129,29.0,1.83117891036578,,,,,,,,
15,nac_ntrc__wt_gln,2.029076208191925,0.37947673302122464,2.0,30.0,2.29740677941375,31.0,1.7607456369701,,,,,,,,
16,nac_ntrc__bw_delnac_csn,1.2978187142840771,1.070727981494964,2.0,32.0,2.0549377308053502,33.0,0.5406996977628039,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,1.74991974046248,0.06730640484854024,2.0,34.0,1.79751255574817,35.0,1.70232692517679,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.016800286206125,0.06310101634136894,2.0,36.0,1.9721811296513798,37.0,2.06141944276087,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,1.047179454353015,0.056736191225128386,2.0,38.0,1.087297999907,39.0,1.00706090879903,,,,,,,,
20,misc__wt_no_te,1.6536841042661599,0.3781625338820852,2.0,40.0,1.92108539636487,41.0,1.38628281216745,,,,,,,,
21,misc__bw_delcbl,1.3692257986096852,0.3191928019701885,2.0,42.0,1.14352240383063,43.0,1.5949291933887402,,,,,,,,
