,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.4477038928766097,0.2912231055098636,2.0,0.0,2.24177806013238,1.0,2.65362972562084,,,,,,,,
1,fur__wt_dpd,1.9699358815054948,0.08521846727942474,2.0,2.0,1.9096773254098898,3.0,2.0301944376011,,,,,,,,
2,fur__wt_fe,2.1699690580045,0.31041787547990185,2.0,4.0,2.3894676427578596,5.0,1.9504704732511398,,,,,,,,
3,fur__delfur_dpd,1.891613425189375,0.0786594402616982,2.0,6.0,1.94723404880276,7.0,1.83599280157599,,,,,,,,
4,fur__delfur_fe2,1.7735035211016101,0.09401315138516833,2.0,8.0,1.83998085796678,9.0,1.70702618423644,,,,,,,,
5,acid__wt_ph5,2.0998144139740953,0.014423482904718775,2.0,10.0,2.08961547140384,11.0,2.11001335654435,,,,,,,,
6,acid__delgadx_ph5,2.03143988383166,0.2875848232711854,2.0,12.0,1.82808670513027,13.0,2.23479306253305,,,,,,,,
7,acid__delgadw_ph5,2.165490213543815,0.2064988019642301,2.0,14.0,2.01947351036801,15.0,2.3115069167196203,,,,,,,,
8,acid__delgade_ph5,2.314899722739895,0.07713315751209869,2.0,16.0,2.36944110147103,17.0,2.26035834400876,,,,,,,,
9,oxidative__wt_pq,2.1348371647363598,0.03859838172250458,2.0,18.0,2.10754398727755,19.0,2.16213034219517,,,,,,,,
10,oxidative__deloxyr_pq,2.08165419657783,0.004223779396611441,2.0,20.0,2.07866753352425,21.0,2.08464085963141,,,,,,,,
11,oxidative__delsoxr_pq,1.72495107060027,0.43630914256483105,2.0,22.0,1.41643391719899,23.0,2.0334682240015503,,,,,,,,
12,oxidative__delsoxs_pq,2.15188835408103,0.41013368003706124,2.0,24.0,1.8618800477338302,25.0,2.4418966604282297,,,,,,,,
13,nac_ntrc__wt_csn,2.0110395495513202,0.4317056210764106,2.0,26.0,2.3163015216908,27.0,1.70577757741184,,,,,,,,
14,nac_ntrc__wt_cytd,2.5338332878112046,0.1439837099141257,2.0,28.0,2.4320214301505296,29.0,2.6356451454718797,,,,,,,,
