,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.46744043442922,0.3483235460806042,2.0,0.0,3.22113849294868,1.0,3.71374237590976,,,,,,,,
1,fur__wt_dpd,4.44318004693308,0.16651632806691574,2.0,2.0,4.3254352221786805,3.0,4.56092487168748,,,,,,,,
2,fur__wt_fe,3.2675871554802454,0.15331974222069222,2.0,4.0,3.3760005848942702,5.0,3.1591737260662205,,,,,,,,
3,fur__delfur_dpd,4.29886346933854,0.22867769409192062,2.0,6.0,4.46056301753704,7.0,4.13716392114004,,,,,,,,
4,fur__delfur_fe2,3.4474336545102853,0.05911963534447653,2.0,8.0,3.4892375495636405,9.0,3.40562975945693,,,,,,,,
5,acid__wt_ph5,3.8279875536891996,0.08131756663778994,2.0,10.0,3.88548775648837,11.0,3.7704873508900296,,,,,,,,
6,acid__delgadx_ph5,3.616467879623615,0.2954295028064698,2.0,12.0,3.82536808442064,13.0,3.40756767482659,,,,,,,,
7,acid__delgadw_ph5,3.47008481492403,0.0492324113756248,2.0,14.0,3.43527224298616,15.0,3.5048973868619,,,,,,,,
8,acid__delgade_ph5,3.74838114364257,0.3851800337178717,2.0,16.0,3.476017729823,17.0,4.02074455746214,,,,,,,,
9,oxidative__wt_pq,4.029765290737005,0.029174935653010763,2.0,18.0,4.00913549589608,19.0,4.0503950855779305,,,,,,,,
10,oxidative__deloxyr_pq,3.91864212571282,0.19060851798339992,2.0,20.0,4.0534227013308,21.0,3.78386155009484,,,,,,,,
11,oxidative__delsoxr_pq,4.1280292096256055,0.27004119909834357,2.0,22.0,4.318977172707791,23.0,3.93708124654342,,,,,,,,
12,oxidative__delsoxs_pq,4.47163854432006,0.41345501379701927,2.0,24.0,4.76399538829151,25.0,4.17928170034861,,,,,,,,
13,nac_ntrc__wt_csn,4.68019809437316,0.06310606391780277,2.0,26.0,4.72482082010343,27.0,4.63557536864289,,,,,,,,
14,nac_ntrc__wt_cytd,3.7020397804818597,0.16949937162873907,2.0,28.0,3.5821856253963196,29.0,3.8218939355673998,,,,,,,,
15,nac_ntrc__wt_gln,4.51379900481729,0.00172024422817519,2.0,30.0,4.5150154011763295,31.0,4.51258260845825,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.513810826257661,0.1419045074503372,2.0,32.0,4.614152465756731,33.0,4.41346918675859,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.332433120613895,0.4508884443643071,2.0,34.0,3.01360684404524,35.0,3.65125939718255,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.67466393062697,0.5737208420617228,2.0,36.0,4.080345828556871,37.0,3.2689820326970698,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.029435721959035,0.4180345640210483,2.0,38.0,2.73384064696939,39.0,3.3250307969486803,,,,,,,,
20,misc__wt_no_te,3.71423268107419,0.06457896795357262,2.0,40.0,3.7598969072361896,41.0,3.6685684549121897,,,,,,,,
21,misc__bw_delcbl,2.972647616948625,0.3658612295155526,2.0,42.0,3.2313505733123202,43.0,2.71394466058493,,,,,,,,
22,misc__bw_delfabr,2.590705248355075,0.4633917946928309,2.0,44.0,2.91837272872858,45.0,2.2630377679815696,,,,,,,,
23,misc__bw_delfadr,3.21717633677238,0.2931858238104872,2.0,46.0,3.4244900209365396,47.0,3.00986265260822,,,,,,,,
24,misc__nitr_031,3.96019284410531,,1.0,48.0,3.96019284410531,,,,,,,,,,
25,omics__wt_glu,3.042653524490945,0.36939021159604196,2.0,49.0,2.78145520096745,50.0,3.30385184801444,,,,,,,,
26,omics__wt_gly,2.5586950659418997,0.206829261315041,2.0,51.0,2.4124446927182297,52.0,2.7049454391655696,,,,,,,,
27,omics__wt_thr,4.05095481336116,0.2745853763744444,2.0,53.0,4.24511599501019,54.0,3.85679363171213,,,,,,,,
28,omics__bw_ac,3.820218359025385,0.2665481296807432,2.0,55.0,3.63174036901554,56.0,4.00869634903523,,,,,,,,
29,omics__bw_fum,3.70239495467942,0.4198786337873526,2.0,57.0,3.40549592545304,58.0,3.9992939839058,,,,,,,,
30,omics__bw_glc,4.1522976546379,0.14968425771842037,2.0,59.0,4.25814040830747,60.0,4.04645490096833,,,,,,,,
31,omics__bw_pyr,3.87668655497293,0.1468433290816184,2.0,61.0,3.98052046873855,62.0,3.77285264120731,,,,,,,,
32,ompr__wt_nacl,4.358778279631594,0.14558675877073188,2.0,63.0,4.25583289525384,64.0,4.461723664009349,,,,,,,,
33,ompr__bw_delompr_nacl,4.5542122982947095,0.31816657086141986,2.0,65.0,4.32923455849173,66.0,4.77919003809769,,,,,,,,
34,minspan__wt_ade,3.2194104730009,,1.0,67.0,3.2194104730009,,,,,,,,,,
35,minspan__wt_glc,2.6022273683940274,0.5646693233374149,4.0,68.0,1.76712370272872,69.0,2.87058819972697,70.0,2.77040341712007,71.0,3.00079415400035,,,,
36,minspan__wt_glc_anaero,3.00113638104044,0.2364480442461934,2.0,72.0,2.83394236555566,73.0,3.1683303965252203,,,,,,,,
37,minspan__wt_trp,3.6740332631120496,,1.0,74.0,3.6740332631120496,,,,,,,,,,
38,minspan__bw_delcra_glc,3.45042172241405,0.20644156766765395,2.0,75.0,3.3044454899974705,76.0,3.5963979548306297,,,,,,,,
39,minspan__bw_delcra_trp,3.2471183454652,,1.0,77.0,3.2471183454652,,,,,,,,,,
40,minspan__bw_delmntr,2.99580559370399,,1.0,78.0,2.99580559370399,,,,,,,,,,
41,minspan__bw_delnac_ade,3.33304045761626,,1.0,79.0,3.33304045761626,,,,,,,,,,
42,minspan__bw_delnac_glc,3.79265298531708,,1.0,80.0,3.79265298531708,,,,,,,,,,
43,cra_crp__wt_ac,3.106898027254415,0.0699996066415842,2.0,81.0,3.15639522379107,82.0,3.05740083071776,,,,,,,,
44,cra_crp__wt_fru,2.8682220705197854,0.0005938370681304432,2.0,83.0,2.8678021643019904,84.0,2.8686419767375804,,,,,,,,
45,cra_crp__delcra_ac,3.5000422431653098,0.2845883187227433,2.0,85.0,3.7012765731806403,86.0,3.2988079131499797,,,,,,,,
46,cra_crp__delcra_fru,3.620894069649565,0.035299678667909916,2.0,87.0,3.64585471180935,88.0,3.5959334274897796,,,,,,,,
47,cra_crp__delcra_glc,2.93366934024106,0.14916150841605968,2.0,89.0,3.03914245433407,90.0,2.8281962261480498,,,,,,,,
48,rpoB__wt_031,3.47522443741273,,1.0,91.0,3.47522443741273,,,,,,,,,,
49,rpoB__wt_044,3.76479532817733,,1.0,92.0,3.76479532817733,,,,,,,,,,
50,rpoB__wt_lb,3.323726054769785,0.33007438299909364,2.0,93.0,3.0903282202551603,94.0,3.55712388928441,,,,,,,,
51,rpoB__rpoBE546V_031,3.13518247252717,,1.0,95.0,3.13518247252717,,,,,,,,,,
52,rpoB__rpoBE546V_044,3.73276903074597,,1.0,96.0,3.73276903074597,,,,,,,,,,
53,rpoB__rpoBE546V_lb,2.83577654147122,0.5045176259230975,2.0,97.0,3.19252437598958,98.0,2.47902870695286,,,,,,,,
54,rpoB__rpoBE546V_glc,3.15933822343619,,1.0,99.0,3.15933822343619,,,,,,,,,,
55,rpoB__rpoBE672K_glc,1.974884587558825,0.3803962125523063,2.0,100.0,1.70590384612541,101.0,2.24386532899224,,,,,,,,
56,rpoB__rpoBE672K_lb,1.331771005971264,0.5762367967802454,2.0,102.0,0.9243100593987379,103.0,1.73923195254379,,,,,,,,
57,crp__wt_fru,3.3566314350415998,,1.0,104.0,3.3566314350415998,,,,,,,,,,
58,crp__wt_glyc,2.59945462179174,0.23407742287218053,2.0,105.0,2.76497235482733,106.0,2.43393688875615,,,,,,,,
59,crp__delar1_glyc,3.647811306628295,0.028973550472994263,2.0,107.0,3.6682987006428,108.0,3.62732391261379,,,,,,,,
60,crp__delar1ar2_glyc,3.55644595123058,0.10465897953437635,3.0,109.0,3.6364880918546096,110.0,3.59483689396771,111.0,3.43801286786942,,,,,,
61,crp__delar2_glyc,2.9485868851022734,0.37780428279457995,3.0,112.0,2.84033919296435,113.0,2.63672179150497,114.0,3.3686996708375,,,,,,
62,crp__delcrp_fru,4.078090318038897,0.13663066599142476,3.0,115.0,4.16804259113214,116.0,3.92086722022704,117.0,4.14536114275751,,,,,,
63,crp__delcrp_glc,4.078127893104134,0.1578145641568877,3.0,118.0,4.00588396822239,119.0,3.9693669781982006,120.0,4.25913273289181,,,,,,
64,crp__delcrp_glyc,3.8402179292237535,0.2645566114920655,3.0,121.0,4.0020074331136,122.0,3.53491658644988,123.0,3.9837297681077795,,,,,,
65,glu__glu_ale3,2.7402871303849,,1.0,124.0,2.7402871303849,,,,,,,,,,
66,glu__glu_ale4,1.57921974096575,,1.0,125.0,1.57921974096575,,,,,,,,,,
67,glu__glu_ale5,2.13008433838139,,1.0,126.0,2.13008433838139,,,,,,,,,,
68,glu__glu_ale6,1.98080651389548,,1.0,127.0,1.98080651389548,,,,,,,,,,
69,glu__glu_ale8,2.68576352489639,,1.0,128.0,2.68576352489639,,,,,,,,,,
70,glu__glu_ale9,2.5204257631285296,,1.0,129.0,2.5204257631285296,,,,,,,,,,
71,glu__glu_ale10,2.8971116310847402,,1.0,130.0,2.8971116310847402,,,,,,,,,,
72,42c__wt_42c,3.57777550289421,,1.0,131.0,3.57777550289421,,,,,,,,,,
73,42c__42c_ale1,2.99802941008909,,1.0,132.0,2.99802941008909,,,,,,,,,,
74,42c__42c_ale2,3.34390101305632,,1.0,133.0,3.34390101305632,,,,,,,,,,
75,42c__42c_ale3,2.5393661072005598,,1.0,134.0,2.5393661072005598,,,,,,,,,,
76,42c__42c_ale4,3.76062544559718,,1.0,135.0,3.76062544559718,,,,,,,,,,
77,42c__42c_ale5,3.53972460515068,,1.0,136.0,3.53972460515068,,,,,,,,,,
78,42c__42c_ale6,2.6033326155764502,,1.0,137.0,2.6033326155764502,,,,,,,,,,
79,42c__42c_ale8,3.42645857901743,,1.0,138.0,3.42645857901743,,,,,,,,,,
