,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.924058188237236,0.06208303146809113,2.0,0.0,6.880158855689531,1.0,6.967957520784941,,,,,,,,
1,fur__wt_dpd,6.914077859571215,0.07964169174154544,2.0,2.0,6.8577626792755995,3.0,6.97039303986683,,,,,,,,
2,fur__wt_fe,6.673142765365419,0.003609258435674119,2.0,4.0,6.67569489648034,5.0,6.6705906342505,,,,,,,,
3,fur__delfur_dpd,6.938711289571815,0.02651280990403689,2.0,6.0,6.919963901900361,7.0,6.957458677243269,,,,,,,,
4,fur__delfur_fe2,6.6383612913768495,0.01974073506404061,2.0,8.0,6.62440248374746,9.0,6.65232009900624,,,,,,,,
5,acid__wt_ph5,7.095920816495195,0.05977367891354495,2.0,10.0,7.13818719019143,11.0,7.05365444279896,,,,,,,,
6,acid__delgadx_ph5,7.01148723492498,0.07720272131216852,2.0,12.0,6.95689666715909,13.0,7.066077802690869,,,,,,,,
7,acid__delgadw_ph5,6.9606047793475145,0.05395694657184922,2.0,14.0,6.92245145653444,15.0,6.99875810216059,,,,,,,,
8,acid__delgade_ph5,7.078364285920095,0.012732156106517734,2.0,16.0,7.087367279842139,17.0,7.06936129199805,,,,,,,,
9,oxidative__wt_pq,6.503355391332194,0.0022144071403865546,2.0,18.0,6.501789569026919,19.0,6.50492121363747,,,,,,,,
10,oxidative__deloxyr_pq,6.311318185973835,0.09998611753553914,2.0,20.0,6.382019047707731,21.0,6.240617324239941,,,,,,,,
11,oxidative__delsoxr_pq,6.837739871535495,0.1252756780317661,2.0,22.0,6.926323152989499,23.0,6.7491565900814905,,,,,,,,
12,oxidative__delsoxs_pq,6.762377270783524,0.02669688541300368,2.0,24.0,6.7812548194956195,25.0,6.743499722071429,,,,,,,,
13,nac_ntrc__wt_csn,7.104458149337115,0.04341606742622342,2.0,26.0,7.07375835364758,27.0,7.13515794502665,,,,,,,,
14,nac_ntrc__wt_cytd,7.081401645512219,0.12032138070944925,2.0,28.0,7.166481709733599,29.0,6.9963215812908395,,,,,,,,
15,nac_ntrc__wt_gln,7.283504564655485,0.030690171434672568,2.0,30.0,7.305205792992719,31.0,7.26180333631825,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.79402348159226,0.09407013239918467,2.0,32.0,6.72750585306568,33.0,6.86054111011884,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.187804859900755,0.13372063150908936,2.0,34.0,7.2823596252253795,35.0,7.09325009457613,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.44392158164678,0.13372958091392365,2.0,36.0,7.53848267515625,37.0,7.349360488137309,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.080108694512145,0.034579906793800436,2.0,38.0,7.10456038109884,39.0,7.05565700792545,,,,,,,,
20,misc__wt_no_te,7.192529026542564,0.02448874706474708,2.0,40.0,7.17521286743032,41.0,7.209845185654809,,,,,,,,
21,misc__bw_delcbl,6.787293427064876,0.007458247728618311,2.0,42.0,6.792567204609551,43.0,6.7820196495202,,,,,,,,
22,misc__bw_delfabr,6.703781972875015,0.01113380054697508,2.0,44.0,6.71165475874216,45.0,6.695909187007871,,,,,,,,
23,misc__bw_delfadr,6.933135187301165,0.09581853880572587,2.0,46.0,6.86538124874825,47.0,7.00088912585408,,,,,,,,
24,misc__nitr_031,7.295346801033831,,1.0,48.0,7.295346801033831,,,,,,,,,,
25,omics__wt_glu,6.666175465214485,0.10953204160422629,2.0,49.0,6.588724615838929,50.0,6.74362631459004,,,,,,,,
26,omics__wt_gly,7.131506250938805,0.03470581825744193,2.0,51.0,7.15604697037527,52.0,7.10696553150234,,,,,,,,
27,omics__wt_thr,6.54210395205409,0.06198877014226491,2.0,53.0,6.5859366317790995,54.0,6.49827127232908,,,,,,,,
28,omics__bw_ac,7.159017495617865,0.09365739138538073,2.0,55.0,7.22524327217471,56.0,7.09279171906102,,,,,,,,
29,omics__bw_fum,7.22565311002292,0.0706516297006625,2.0,57.0,7.1756948635597,58.0,7.275611356486139,,,,,,,,
30,omics__bw_glc,7.63400959447511,0.006808374658579523,2.0,59.0,7.62919534658517,60.0,7.63882384236505,,,,,,,,
31,omics__bw_pyr,7.478223082816275,0.005577846008853565,2.0,61.0,7.474278950079,62.0,7.48216721555355,,,,,,,,
32,ompr__wt_nacl,6.669940383643445,0.09957135576028407,2.0,63.0,6.7403479645134805,64.0,6.59953280277341,,,,,,,,
33,ompr__bw_delompr_nacl,6.59437762783106,0.07511373182742476,2.0,65.0,6.64749105696646,66.0,6.54126419869566,,,,,,,,
34,minspan__wt_ade,7.34964295218374,,1.0,67.0,7.34964295218374,,,,,,,,,,
35,minspan__wt_glc,7.132300190788198,0.07757545233096344,4.0,68.0,7.2212395696841005,69.0,7.12222273055358,70.0,7.15174402649933,71.0,7.033994436415781,,,,
36,minspan__wt_glc_anaero,7.404989010255085,0.5072932338234657,2.0,72.0,7.04627852456846,73.0,7.763699495941711,,,,,,,,
37,minspan__wt_trp,7.264675453982201,,1.0,74.0,7.264675453982201,,,,,,,,,,
38,minspan__bw_delcra_glc,6.958980048767895,0.04547130734576154,2.0,75.0,6.926826978994289,76.0,6.991133118541501,,,,,,,,
39,minspan__bw_delcra_trp,7.00998282428547,,1.0,77.0,7.00998282428547,,,,,,,,,,
40,minspan__bw_delmntr,6.82604477917495,,1.0,78.0,6.82604477917495,,,,,,,,,,
41,minspan__bw_delnac_ade,7.54878725691841,,1.0,79.0,7.54878725691841,,,,,,,,,,
42,minspan__bw_delnac_glc,7.167959854942921,,1.0,80.0,7.167959854942921,,,,,,,,,,
43,cra_crp__wt_ac,6.431735258587865,0.14789433187061404,2.0,81.0,6.53631234355263,82.0,6.3271581736231,,,,,,,,
44,cra_crp__wt_fru,6.430952152773511,0.0852914401858337,2.0,83.0,6.3706419970409405,84.0,6.49126230850608,,,,,,,,
45,cra_crp__delcra_ac,6.108235779483644,0.1761783326673953,2.0,85.0,5.98365888575639,86.0,6.2328126732108995,,,,,,,,
46,cra_crp__delcra_fru,7.09196031522835,0.08458311882329607,2.0,87.0,7.03215101833449,88.0,7.1517696121222105,,,,,,,,
47,cra_crp__delcra_glc,6.9210368174303145,0.033577540497722914,2.0,89.0,6.944779724011821,90.0,6.897293910848809,,,,,,,,
48,rpoB__wt_031,6.93612644576495,,1.0,91.0,6.93612644576495,,,,,,,,,,
49,rpoB__wt_044,7.326212746262581,,1.0,92.0,7.326212746262581,,,,,,,,,,
50,rpoB__wt_lb,6.97386116948149,0.04634314188881369,2.0,93.0,7.00663071937256,94.0,6.941091619590419,,,,,,,,
51,rpoB__rpoBE546V_031,6.62698428574188,,1.0,95.0,6.62698428574188,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.369452608485401,,1.0,96.0,6.369452608485401,,,,,,,,,,
53,rpoB__rpoBE546V_lb,7.339971436818265,0.1201146896732671,2.0,97.0,7.42490534840635,98.0,7.25503752523018,,,,,,,,
54,rpoB__rpoBE546V_glc,6.84432156141891,,1.0,99.0,6.84432156141891,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.968392944027764,0.05645023693477298,2.0,100.0,7.00830928936393,101.0,6.928476598691599,,,,,,,,
56,rpoB__rpoBE672K_lb,6.682822524962839,0.017589245586430227,2.0,102.0,6.69525999979296,103.0,6.670385050132719,,,,,,,,
57,crp__wt_fru,7.0015373611918,,1.0,104.0,7.0015373611918,,,,,,,,,,
58,crp__wt_glyc,6.833403956460579,0.027683040529031686,2.0,105.0,6.813829090778639,106.0,6.85297882214252,,,,,,,,
59,crp__delar1_glyc,7.26010303169825,0.17213821796116816,2.0,107.0,7.38182313291996,108.0,7.13838293047654,,,,,,,,
60,crp__delar1ar2_glyc,7.372923948957973,0.07395570021037372,3.0,109.0,7.45636181432992,110.0,7.31545580803043,111.0,7.34695422451357,,,,,,
61,crp__delar2_glyc,6.692162429119456,0.027908839159115104,3.0,112.0,6.662790059585661,113.0,6.69536596461944,114.0,6.718331263153269,,,,,,
62,crp__delcrp_fru,7.57591630236812,0.1112114430730171,3.0,115.0,7.4512821779074,116.0,7.61144276297561,117.0,7.665023966221349,,,,,,
63,crp__delcrp_glc,7.818757470628021,0.07733780835223122,3.0,118.0,7.87561703244783,119.0,7.7306923036376105,120.0,7.84996307579862,,,,,,
64,crp__delcrp_glyc,7.510837238511653,0.1315324008675552,3.0,121.0,7.3974321170187105,122.0,7.65503397787797,123.0,7.48004562063828,,,,,,
65,glu__glu_ale3,5.90172684669795,,1.0,124.0,5.90172684669795,,,,,,,,,,
66,glu__glu_ale4,6.53498982990194,,1.0,125.0,6.53498982990194,,,,,,,,,,
