,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.7972438872043153,0.1501735037504194,2.0,0.0,3.6910551843478503,1.0,3.9034325900607802,,,,,,,,
1,fur__wt_dpd,4.69590878153856,0.11676213797597365,2.0,2.0,4.7784720810872106,3.0,4.61334548198991,,,,,,,,
2,fur__wt_fe,3.94084185700471,0.14882306934028294,2.0,4.0,3.8356080554772003,5.0,4.04607565853222,,,,,,,,
3,fur__delfur_dpd,4.258480263210105,0.2429626819205415,2.0,6.0,4.4302808231713895,7.0,4.086679703248819,,,,,,,,
4,fur__delfur_fe2,4.256017440295976,0.01615484422124535,2.0,8.0,4.26744064019383,9.0,4.24459424039812,,,,,,,,
5,acid__wt_ph5,4.245990538662975,0.22761461225783922,2.0,10.0,4.406938374487639,11.0,4.08504270283831,,,,,,,,
6,acid__delgadx_ph5,4.052245440677511,0.3285402828134833,2.0,12.0,4.2845585025478705,13.0,3.81993237880715,,,,,,,,
7,acid__delgadw_ph5,4.213391514410275,0.34862960637151447,2.0,14.0,3.9668731556225802,15.0,4.45990987319797,,,,,,,,
8,acid__delgade_ph5,4.1355584600594,0.024013820091268085,2.0,16.0,4.1185781250306706,17.0,4.152538795088129,,,,,,,,
9,oxidative__wt_pq,3.84680921009641,0.04014797707050999,2.0,18.0,3.87519811693389,19.0,3.8184203032589306,,,,,,,,
10,oxidative__deloxyr_pq,3.86853556595549,0.16955478609467603,2.0,20.0,3.98842890498567,21.0,3.74864222692531,,,,,,,,
11,oxidative__delsoxr_pq,3.8362330452741897,0.05619356603642467,2.0,22.0,3.8759678968776,23.0,3.79649819367078,,,,,,,,
12,oxidative__delsoxs_pq,4.036867921545135,0.08260184618211969,2.0,24.0,4.09527624711904,25.0,3.97845959597123,,,,,,,,
13,nac_ntrc__wt_csn,4.353931567040175,0.13143228839842902,2.0,26.0,4.44686822943357,27.0,4.26099490464678,,,,,,,,
14,nac_ntrc__wt_cytd,3.98191663895864,0.19156694337177319,2.0,28.0,3.8464583542492794,29.0,4.117374923668,,,,,,,,
15,nac_ntrc__wt_gln,4.4734368305719405,0.18103157092129346,2.0,30.0,4.3454281791646405,31.0,4.6014454819792405,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.56998179092552,0.20138441872032053,2.0,32.0,4.71238207902797,33.0,4.42758150282307,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.0988012483287655,0.15219346667961542,2.0,34.0,4.20641828067021,35.0,3.99118421598732,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.38132477866522,0.025299270177456073,2.0,36.0,4.399214064166769,37.0,4.36343549316367,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.13213427420608,0.10369879693543144,2.0,38.0,4.20546039672001,39.0,4.0588081516921495,,,,,,,,
20,misc__wt_no_te,3.9140496212828597,0.465033764546234,2.0,40.0,4.24287814967421,41.0,3.5852210928915094,,,,,,,,
21,misc__bw_delcbl,4.057648864646405,0.022309314279866054,2.0,42.0,4.07342393205732,43.0,4.04187379723549,,,,,,,,
22,misc__bw_delfabr,3.6969432762057,0.2504286107308777,2.0,44.0,3.8740230450566298,45.0,3.51986350735477,,,,,,,,
23,misc__bw_delfadr,4.17737772316544,0.08025402642830633,2.0,46.0,4.12062955686046,47.0,4.23412588947042,,,,,,,,
24,misc__nitr_031,4.03501835531066,,1.0,48.0,4.03501835531066,,,,,,,,,,
25,omics__wt_glu,4.63263054796126,0.297590065091068,2.0,49.0,4.8430585010009,50.0,4.42220259492162,,,,,,,,
26,omics__wt_gly,4.27487235486061,0.24365690987559063,2.0,51.0,4.10258090160462,52.0,4.447163808116599,,,,,,,,
27,omics__wt_thr,4.9836306952057345,0.0669921091777202,2.0,53.0,4.9362601205201795,54.0,5.0310012698912905,,,,,,,,
28,omics__bw_ac,4.053597548690105,0.48427532709034354,2.0,55.0,3.7111631809431898,56.0,4.39603191643702,,,,,,,,
29,omics__bw_fum,4.319552235937235,0.14677797178231908,2.0,57.0,4.4233399351133205,58.0,4.215764536761149,,,,,,,,
30,omics__bw_glc,4.564132716430141,0.11821168993688069,2.0,59.0,4.64772100400003,60.0,4.4805444288602505,,,,,,,,
31,omics__bw_pyr,4.167437066003675,0.14838651969714878,2.0,61.0,4.0625119516891495,62.0,4.2723621803182,,,,,,,,
32,ompr__wt_nacl,3.9954068383196546,0.2072003855288756,2.0,63.0,4.14191963599159,64.0,3.84889404064772,,,,,,,,
33,ompr__bw_delompr_nacl,3.540654820384315,0.4463772786102077,2.0,65.0,3.22501841971144,66.0,3.8562912210571896,,,,,,,,
34,minspan__wt_ade,3.45940231677108,,1.0,67.0,3.45940231677108,,,,,,,,,,
35,minspan__wt_glc,3.8478362163654403,0.44556010183723566,4.0,68.0,4.45367673006169,69.0,3.73933382962214,70.0,3.8149023039682,71.0,3.38343200180973,,,,
36,minspan__wt_glc_anaero,4.09974461332133,0.09864540040506033,2.0,72.0,4.02999178176205,73.0,4.16949744488061,,,,,,,,
37,minspan__wt_trp,3.67821373428936,,1.0,74.0,3.67821373428936,,,,,,,,,,
38,minspan__bw_delcra_glc,3.7792447381584555,0.07716277146418792,2.0,75.0,3.72468241920098,76.0,3.8338070571159304,,,,,,,,
39,minspan__bw_delcra_trp,3.5853148739560496,,1.0,77.0,3.5853148739560496,,,,,,,,,,
40,minspan__bw_delmntr,3.71583674875224,,1.0,78.0,3.71583674875224,,,,,,,,,,
41,minspan__bw_delnac_ade,2.65327327075951,,1.0,79.0,2.65327327075951,,,,,,,,,,
42,minspan__bw_delnac_glc,3.52261654588368,,1.0,80.0,3.52261654588368,,,,,,,,,,
43,cra_crp__wt_ac,4.616132635763655,0.06210114994965689,2.0,81.0,4.57222049151477,82.0,4.66004478001254,,,,,,,,
44,cra_crp__wt_fru,4.61539615187213,0.03871740759199032,2.0,83.0,4.58801881041387,84.0,4.64277349333039,,,,,,,,
45,cra_crp__delcra_ac,3.703002052084245,0.00015880847545626616,2.0,85.0,3.70288975753434,86.0,3.70311434663415,,,,,,,,
46,cra_crp__delcra_fru,4.2573012376481305,0.22092360734143035,2.0,87.0,4.1010846567728105,88.0,4.41351781852345,,,,,,,,
47,cra_crp__delcra_glc,4.061087051752045,0.06144103420892453,2.0,89.0,4.0176416798198,90.0,4.10453242368429,,,,,,,,
48,rpoB__wt_031,4.01938732642748,,1.0,91.0,4.01938732642748,,,,,,,,,,
49,rpoB__wt_044,4.407256573458639,,1.0,92.0,4.407256573458639,,,,,,,,,,
50,rpoB__wt_lb,4.118128953042564,0.028884239120804775,2.0,93.0,4.1385531943943,94.0,4.09770471169083,,,,,,,,
51,rpoB__rpoBE546V_031,4.01298078233208,,1.0,95.0,4.01298078233208,,,,,,,,,,
52,rpoB__rpoBE546V_044,3.6176966683855496,,1.0,96.0,3.6176966683855496,,,,,,,,,,
53,rpoB__rpoBE546V_lb,4.34546304153901,0.17835650774770115,2.0,97.0,4.21934594544186,98.0,4.471580137636161,,,,,,,,
54,rpoB__rpoBE546V_glc,3.80621456936656,,1.0,99.0,3.80621456936656,,,,,,,,,,
55,rpoB__rpoBE672K_glc,3.3902947874441747,0.18609326034084456,2.0,100.0,3.25870698112405,101.0,3.5218825937642997,,,,,,,,
56,rpoB__rpoBE672K_lb,3.9481709343656703,0.08819643894941959,2.0,102.0,4.01053523442331,103.0,3.88580663430803,,,,,,,,
57,crp__wt_fru,3.5272000759050797,,1.0,104.0,3.5272000759050797,,,,,,,,,,
58,crp__wt_glyc,3.559046568174905,0.06308106074377656,2.0,105.0,3.60365161399127,106.0,3.51444152235854,,,,,,,,
59,crp__delar1_glyc,4.131209045293025,0.24764037603881847,2.0,107.0,4.30631723448566,108.0,3.95610085610039,,,,,,,,
60,crp__delar1ar2_glyc,4.1562938017823265,0.2614817267853525,3.0,109.0,4.1343137050272505,110.0,3.90649590957858,111.0,4.42807179074115,,,,,,
61,crp__delar2_glyc,3.852985987171683,0.0884645167856902,3.0,112.0,3.8788022764446497,113.0,3.9256705416178703,114.0,3.7544851434525297,,,,,,
62,crp__delcrp_fru,4.406892135594527,0.22431032716782034,3.0,115.0,4.56816810301216,116.0,4.15073301462793,117.0,4.50177528914349,,,,,,
63,crp__delcrp_glc,4.215768501385843,0.08902985690996164,3.0,118.0,4.20815190378901,119.0,4.3083619678768095,120.0,4.13079163249171,,,,,,
64,crp__delcrp_glyc,4.3856117195352695,0.0809607809497133,3.0,121.0,4.3663719863705,122.0,4.4744592489179595,123.0,4.31600392331735,,,,,,
65,glu__glu_ale3,3.00294264713384,,1.0,124.0,3.00294264713384,,,,,,,,,,
66,glu__glu_ale4,3.06433425013197,,1.0,125.0,3.06433425013197,,,,,,,,,,
67,glu__glu_ale5,3.55364512136042,,1.0,126.0,3.55364512136042,,,,,,,,,,
68,glu__glu_ale6,3.5079534565206005,,1.0,127.0,3.5079534565206005,,,,,,,,,,
69,glu__glu_ale8,3.66587261041502,,1.0,128.0,3.66587261041502,,,,,,,,,,
70,glu__glu_ale9,3.38860785625,,1.0,129.0,3.38860785625,,,,,,,,,,
71,glu__glu_ale10,2.9152719729322403,,1.0,130.0,2.9152719729322403,,,,,,,,,,
72,42c__wt_42c,4.35370836015251,,1.0,131.0,4.35370836015251,,,,,,,,,,
73,42c__42c_ale1,3.8230513032427997,,1.0,132.0,3.8230513032427997,,,,,,,,,,
74,42c__42c_ale2,3.4714386149127,,1.0,133.0,3.4714386149127,,,,,,,,,,
75,42c__42c_ale3,4.22724916773905,,1.0,134.0,4.22724916773905,,,,,,,,,,
76,42c__42c_ale4,4.48194730279908,,1.0,135.0,4.48194730279908,,,,,,,,,,
77,42c__42c_ale5,4.5696251053725305,,1.0,136.0,4.5696251053725305,,,,,,,,,,
78,42c__42c_ale6,3.46927554003833,,1.0,137.0,3.46927554003833,,,,,,,,,,
79,42c__42c_ale8,4.16455774210233,,1.0,138.0,4.16455774210233,,,,,,,,,,
80,42c__42c_ale9,4.41228044796084,,1.0,139.0,4.41228044796084,,,,,,,,,,
81,42c__42c_ale10,3.66765074800333,,1.0,140.0,3.66765074800333,,,,,,,,,,
82,ssw__wt_ac,3.9969846092593597,,1.0,141.0,3.9969846092593597,,,,,,,,,,
83,ssw__wt_glc,3.88872784687142,,1.0,142.0,3.88872784687142,,,,,,,,,,
84,ssw__wt_glyc,3.94674860633495,,1.0,143.0,3.94674860633495,,,,,,,,,,
85,ssw__wt_xyl,2.90934342515639,,1.0,144.0,2.90934342515639,,,,,,,,,,
86,ssw__glc_ale1,3.6845884752884,,1.0,145.0,3.6845884752884,,,,,,,,,,
87,ssw__glc_ale2,4.25402848369963,,1.0,146.0,4.25402848369963,,,,,,,,,,
88,ssw__glc_ale3,3.80040272872783,,1.0,147.0,3.80040272872783,,,,,,,,,,
89,ssw__glyc_ale1,4.726116152032151,,1.0,148.0,4.726116152032151,,,,,,,,,,
90,ssw__glyc_ale2,4.51243398330005,,1.0,149.0,4.51243398330005,,,,,,,,,,
91,ssw__xyl_ale1,4.4541714192323,,1.0,150.0,4.4541714192323,,,,,,,,,,
92,ssw__xyl_ale2,4.70248976157728,,1.0,151.0,4.70248976157728,,,,,,,,,,
93,ssw__xyl_ale3,5.05460148799108,,1.0,152.0,5.05460148799108,,,,,,,,,,
94,ssw__glc_ac_ac2,3.80161187590747,,1.0,153.0,3.80161187590747,,,,,,,,,,
95,ssw__glc_ac_glc1,4.72599974499527,,1.0,154.0,4.72599974499527,,,,,,,,,,
96,ssw__glc_ac_glc2,3.09248249147585,,1.0,155.0,3.09248249147585,,,,,,,,,,
97,ssw__glc_glyc_glc,3.7205326489594603,,1.0,156.0,3.7205326489594603,,,,,,,,,,
98,ssw__glc_glyc_glyc,3.6603789308619903,,1.0,157.0,3.6603789308619903,,,,,,,,,,
99,ssw__glc_xyl_glc,4.33783243135221,,1.0,158.0,4.33783243135221,,,,,,,,,,
100,ssw__glc_xyl_xyl,3.61757576856636,,1.0,159.0,3.61757576856636,,,,,,,,,,
101,pgi__glu4_delpgi,4.33082885776552,,1.0,160.0,4.33082885776552,,,,,,,,,,
102,pgi__pgi_ale1,4.00100688746691,,1.0,161.0,4.00100688746691,,,,,,,,,,
103,pgi__pgi_ale2,3.9375501059210096,,1.0,162.0,3.9375501059210096,,,,,,,,,,
104,pgi__pgi_ale3,4.045194624502799,,1.0,163.0,4.045194624502799,,,,,,,,,,
105,pgi__pgi_ale5,4.06029766811795,,1.0,164.0,4.06029766811795,,,,,,,,,,
106,pgi__pgi_ale6,4.38863845770424,,1.0,165.0,4.38863845770424,,,,,,,,,,
107,pgi__pgi_ale7,4.408686872466849,,1.0,166.0,4.408686872466849,,,,,,,,,,
108,pgi__pgi_ale8,3.7750456064034403,,1.0,167.0,3.7750456064034403,,,,,,,,,,
109,ica__wt_glc,3.5097895995633763,0.3093501240312105,6.0,168.0,3.27567833822016,169.0,3.11079709962551,170.0,3.4249416694874304,171.0,3.5107979441931896,192.0,3.8801003879904004,193.0,3.85642215786357
110,ica__arg_sbt,3.174036884669255,0.011315848433907703,2.0,172.0,3.18203839783175,173.0,3.1660353715067595,,,,,,,,
111,ica__cytd_rib,3.677434201821465,0.28507873475209156,2.0,174.0,3.47585309530618,175.0,3.8790153083367502,,,,,,,,
112,ica__gth,4.385625631796875,0.017783132653931798,2.0,176.0,4.37305105810654,177.0,4.3982002054872105,,,,,,,,
113,ica__leu_glcr,3.10428525284504,0.16725967219674828,2.0,178.0,2.9860148044156802,179.0,3.2225557012743997,,,,,,,,
