,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.636326506654624,0.1703301183867326,2.0,0.0,7.756768088406191,1.0,7.515884924903059,,,,,,,,
1,fur__wt_dpd,7.509612163925475,0.21192468594793587,2.0,2.0,7.65946554646009,3.0,7.35975878139086,,,,,,,,
2,fur__wt_fe,7.96737822641514,0.1969092647312029,2.0,4.0,7.828142350045249,5.0,8.10661410278503,,,,,,,,
3,fur__delfur_dpd,7.630724867724954,0.3373568389391982,2.0,6.0,7.869272176218519,7.0,7.392177559231389,,,,,,,,
4,fur__delfur_fe2,7.884928045323205,0.029224576425300908,2.0,8.0,7.9055929414908395,9.0,7.86426314915557,,,,,,,,
5,acid__wt_ph5,7.987027114401855,0.01702949616911922,2.0,10.0,7.99906878662323,11.0,7.974985442180481,,,,,,,,
6,acid__delgadx_ph5,7.78332364094487,0.02414035980835416,2.0,12.0,7.80039345306564,13.0,7.766253828824099,,,,,,,,
7,acid__delgadw_ph5,7.998987975720975,0.048689774621199874,2.0,14.0,8.03341684553007,15.0,7.96455910591188,,,,,,,,
8,acid__delgade_ph5,7.904465208210436,0.0016771491234386395,2.0,16.0,7.903279284692191,17.0,7.90565113172868,,,,,,,,
9,oxidative__wt_pq,7.626625447734369,0.04270354456345376,2.0,18.0,7.59642948179285,19.0,7.65682141367589,,,,,,,,
10,oxidative__deloxyr_pq,7.955560123647924,0.22697514197974222,2.0,20.0,7.795064461593269,21.0,8.11605578570258,,,,,,,,
11,oxidative__delsoxr_pq,7.3181952884281305,0.37378419058883505,2.0,22.0,7.05388995256244,23.0,7.582500624293821,,,,,,,,
12,oxidative__delsoxs_pq,7.799920028139095,0.03626341582412235,2.0,24.0,7.774277920900871,25.0,7.82556213537732,,,,,,,,
13,nac_ntrc__wt_csn,7.639686640511755,0.011037808939659773,2.0,26.0,7.64749155006243,27.0,7.63188173096108,,,,,,,,
14,nac_ntrc__wt_cytd,7.98144879762384,0.04668073694093411,2.0,28.0,7.94844053198212,29.0,8.01445706326556,,,,,,,,
15,nac_ntrc__wt_gln,8.20393209241823,0.05560548109857008,2.0,30.0,8.16461307966229,31.0,8.243251105174169,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.13190481156576,0.08832952366887671,2.0,32.0,7.194363216731,33.0,7.06944640640052,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.143863169904905,0.03830190858763658,2.0,34.0,7.1167796306102,35.0,7.17094670919961,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.17804521084003,0.04133215736211422,2.0,36.0,7.20727145959185,37.0,7.148818962088209,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.841337105790075,0.20339283723660417,2.0,38.0,6.98515756024485,39.0,6.697516651335301,,,,,,,,
20,misc__wt_no_te,7.418254199642959,0.3531070299111579,2.0,40.0,7.66793857497778,41.0,7.168569824308139,,,,,,,,
21,misc__bw_delcbl,6.518099329889505,0.1345614798035897,2.0,42.0,6.61324866474512,43.0,6.42294999503389,,,,,,,,
22,misc__bw_delfabr,6.282128272951766,0.233301772418872,2.0,44.0,6.117159007611541,45.0,6.447097538291991,,,,,,,,
23,misc__bw_delfadr,6.89456369416643,0.053752228256233645,2.0,46.0,6.85655512906256,47.0,6.9325722592703,,,,,,,,
24,misc__nitr_031,7.355103805562661,,1.0,48.0,7.355103805562661,,,,,,,,,,
25,omics__wt_glu,6.973574937613164,0.04952376883883472,2.0,49.0,6.938556344837309,50.0,7.008593530389019,,,,,,,,
26,omics__wt_gly,7.475648581485245,0.10712414551397363,2.0,51.0,7.55139679120699,52.0,7.3999003717635,,,,,,,,
27,omics__wt_thr,7.454820280304715,0.02937514412994377,2.0,53.0,7.475591643917331,54.0,7.4340489166921,,,,,,,,
28,omics__bw_ac,7.7012648656610505,0.009330669339514536,2.0,55.0,7.69466708609807,56.0,7.70786264522403,,,,,,,,
29,omics__bw_fum,7.773375049061359,0.0026579608540538966,2.0,57.0,7.7752545112053895,58.0,7.77149558691733,,,,,,,,
30,omics__bw_glc,8.005169400600485,0.04984871304491921,2.0,59.0,7.969921037573,60.0,8.04041776362797,,,,,,,,
31,omics__bw_pyr,7.480378974638985,0.08917802260225918,2.0,61.0,7.54343735915385,62.0,7.41732059012412,,,,,,,,
32,ompr__wt_nacl,7.32819157690901,0.11612419747001058,2.0,63.0,7.24607936941812,64.0,7.4103037843999005,,,,,,,,
33,ompr__bw_delompr_nacl,7.148085749349695,0.047519721176566936,2.0,65.0,7.11448423226565,66.0,7.181687266433739,,,,,,,,
34,minspan__wt_ade,9.08296642768334,,1.0,67.0,9.08296642768334,,,,,,,,,,
35,minspan__wt_glc,8.560453889329082,0.06828829647892795,4.0,68.0,8.51010380388445,69.0,8.62787243831141,70.0,8.61007383296084,71.0,8.49376548215963,,,,
36,minspan__wt_glc_anaero,9.090690668782337,0.3034041313321608,2.0,72.0,8.876151550077351,73.0,9.30522978748732,,,,,,,,
37,minspan__wt_trp,8.83857190423547,,1.0,74.0,8.83857190423547,,,,,,,,,,
38,minspan__bw_delcra_glc,8.802684435781622,0.09695756312464572,2.0,75.0,8.87124378615438,76.0,8.734125085408861,,,,,,,,
39,minspan__bw_delcra_trp,8.78962552663738,,1.0,77.0,8.78962552663738,,,,,,,,,,
40,minspan__bw_delmntr,8.311698561468969,,1.0,78.0,8.311698561468969,,,,,,,,,,
41,minspan__bw_delnac_ade,8.77095653103212,,1.0,79.0,8.77095653103212,,,,,,,,,,
42,minspan__bw_delnac_glc,8.51697770917993,,1.0,80.0,8.51697770917993,,,,,,,,,,
43,cra_crp__wt_ac,7.160157162000405,0.14155263129525564,2.0,81.0,7.260249987484079,82.0,7.060064336516731,,,,,,,,
44,cra_crp__wt_fru,7.130872762871775,0.21224698746066795,2.0,83.0,6.980791478751921,84.0,7.28095404699163,,,,,,,,
45,cra_crp__delcra_ac,7.069268416119435,0.0422740161463657,2.0,85.0,7.03937617263435,86.0,7.09916065960452,,,,,,,,
46,cra_crp__delcra_fru,7.732026880976456,0.15668568591501905,2.0,87.0,7.62123336995108,88.0,7.842820392001831,,,,,,,,
47,cra_crp__delcra_glc,7.7259200590792645,0.02749482257647414,2.0,89.0,7.745361834570611,90.0,7.706478283587919,,,,,,,,
48,rpoB__wt_031,7.4808462227562496,,1.0,91.0,7.4808462227562496,,,,,,,,,,
49,rpoB__wt_044,7.63580408961818,,1.0,92.0,7.63580408961818,,,,,,,,,,
50,rpoB__wt_lb,7.557833956713726,0.0661708433807973,2.0,93.0,7.60462380878512,94.0,7.51104410464233,,,,,,,,
51,rpoB__rpoBE546V_031,7.57684584872659,,1.0,95.0,7.57684584872659,,,,,,,,,,
52,rpoB__rpoBE546V_044,8.02393563699242,,1.0,96.0,8.02393563699242,,,,,,,,,,
53,rpoB__rpoBE546V_lb,7.159335794167755,0.12154191746888635,2.0,97.0,7.07339268012709,98.0,7.24527890820842,,,,,,,,
54,rpoB__rpoBE546V_glc,7.95525748045529,,1.0,99.0,7.95525748045529,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.170851872527916,0.3653494988547427,2.0,100.0,6.4291929806712105,101.0,5.91251076438462,,,,,,,,
56,rpoB__rpoBE672K_lb,5.846447037671355,0.07545994173199436,2.0,102.0,5.89980527417799,103.0,5.79308880116472,,,,,,,,
57,crp__wt_fru,7.424347944780441,,1.0,104.0,7.424347944780441,,,,,,,,,,
58,crp__wt_glyc,7.219975348252915,0.1052655735787069,2.0,105.0,7.14554134734992,106.0,7.29440934915591,,,,,,,,
59,crp__delar1_glyc,7.250780498288915,0.21677731495009675,2.0,107.0,7.097495788880289,108.0,7.40406520769754,,,,,,,,
60,crp__delar1ar2_glyc,7.156465967904267,0.2007559155343984,3.0,109.0,6.925510057077039,110.0,7.2891910408315095,111.0,7.25469680580425,,,,,,
61,crp__delar2_glyc,7.265291316835397,0.06606253492603786,3.0,112.0,7.19620754716032,113.0,7.2718183289003395,114.0,7.32784807444553,,,,,,
62,crp__delcrp_fru,7.156505198984597,0.10460833970475751,3.0,115.0,7.04557210756311,116.0,7.2533636721273895,117.0,7.17057981726329,,,,,,
63,crp__delcrp_glc,7.004134555209933,0.10268556714871503,3.0,118.0,6.9214473177203395,119.0,6.97188169803429,120.0,7.11907464987517,,,,,,
64,crp__delcrp_glyc,7.086858222727048,0.20486781107325827,3.0,121.0,7.0373753371745895,122.0,7.311935391328701,123.0,6.91126393967785,,,,,,
65,glu__glu_ale3,7.22516305681434,,1.0,124.0,7.22516305681434,,,,,,,,,,
66,glu__glu_ale4,7.133978002424019,,1.0,125.0,7.133978002424019,,,,,,,,,,
67,glu__glu_ale5,7.03487138915655,,1.0,126.0,7.03487138915655,,,,,,,,,,
68,glu__glu_ale6,6.79305296626757,,1.0,127.0,6.79305296626757,,,,,,,,,,
69,glu__glu_ale8,7.52400849058112,,1.0,128.0,7.52400849058112,,,,,,,,,,
70,glu__glu_ale9,7.7274168724553505,,1.0,129.0,7.7274168724553505,,,,,,,,,,
71,glu__glu_ale10,7.16202354208103,,1.0,130.0,7.16202354208103,,,,,,,,,,
72,42c__wt_42c,7.34328056925559,,1.0,131.0,7.34328056925559,,,,,,,,,,
73,42c__42c_ale1,7.7111560014152,,1.0,132.0,7.7111560014152,,,,,,,,,,
