,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.7262338819598595,0.4037511248622168,2.0,0.0,5.0117290402616295,1.0,4.4407387236580895,,,,,,,,
1,fur__wt_dpd,4.648172351428605,0.11290161639266402,2.0,2.0,4.72800584998678,3.0,4.56833885287043,,,,,,,,
2,fur__wt_fe,5.011597064617986,0.029671643193108558,2.0,4.0,4.990616044507191,5.0,5.03257808472878,,,,,,,,
3,fur__delfur_dpd,4.4852154256264996,0.2219426261641767,2.0,6.0,4.64215256162154,7.0,4.328278289631459,,,,,,,,
4,fur__delfur_fe2,5.2272952439366644,0.018171715681277616,2.0,8.0,5.214445900552639,9.0,5.24014458732069,,,,,,,,
5,acid__wt_ph5,4.18226458440572,0.11650856938657397,2.0,10.0,4.26464858388531,11.0,4.09988058492613,,,,,,,,
6,acid__delgadx_ph5,4.27130037497324,0.28194190865123986,2.0,12.0,4.47066341048121,13.0,4.07193733946527,,,,,,,,
7,acid__delgadw_ph5,4.553041990668666,0.23366460940401515,2.0,14.0,4.71826782050155,15.0,4.38781616083578,,,,,,,,
8,acid__delgade_ph5,4.338511548070169,0.1630117793668999,2.0,16.0,4.2232448134665495,17.0,4.45377828267379,,,,,,,,
9,oxidative__wt_pq,4.308425961840371,0.28938073111406964,2.0,18.0,4.103802884524891,19.0,4.51304903915585,,,,,,,,
10,oxidative__deloxyr_pq,4.4912222146957745,0.10755440520528765,2.0,20.0,4.56727466396292,21.0,4.41516976542863,,,,,,,,
11,oxidative__delsoxr_pq,4.43319191064821,0.4306958351105455,2.0,22.0,4.12864396501274,23.0,4.73773985628368,,,,,,,,
12,oxidative__delsoxs_pq,4.86667625784883,0.33751645178385975,2.0,24.0,5.1053364296672195,25.0,4.62801608603044,,,,,,,,
