,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,0.775882713695815,1.0972638565194628,2.0,0.0,0.0,1.0,1.55176542739163,,,,,,,,
1,fur__wt_dpd,2.8262071681006447,0.0986456837738673,2.0,2.0,2.89596020003193,3.0,2.7564541361693595,,,,,,,,
2,fur__wt_fe,1.6098951767020309,0.9599714095387222,2.0,4.0,0.931092883271992,5.0,2.2886974701320697,,,,,,,,
3,fur__delfur_dpd,2.332723431597225,1.2912853190146099,2.0,6.0,3.24580003711909,7.0,1.41964682607536,,,,,,,,
4,fur__delfur_fe2,2.16325756296435,0.032929881516137016,2.0,8.0,2.13997262044062,9.0,2.18654250548808,,,,,,,,
5,acid__wt_ph5,2.29385698131914,0.08386042927928886,2.0,10.0,2.35315525953574,11.0,2.23455870310254,,,,,,,,
6,acid__delgadx_ph5,2.534101248090315,0.23729227564626992,2.0,12.0,2.36631027085765,13.0,2.70189222532298,,,,,,,,
7,acid__delgadw_ph5,2.23652142970517,0.285715135409995,2.0,14.0,2.0344903199691298,15.0,2.43855253944121,,,,,,,,
8,acid__delgade_ph5,2.7320950789003797,0.13675114577082426,2.0,16.0,2.6353974163908,17.0,2.8287927414099596,,,,,,,,
9,oxidative__wt_pq,2.9744705336012953,0.49149256963636495,2.0,18.0,2.6269328047086202,19.0,3.3220082624939704,,,,,,,,
10,oxidative__deloxyr_pq,2.424227000281085,0.3298741538958425,2.0,20.0,2.19097074912316,21.0,2.65748325143901,,,,,,,,
11,oxidative__delsoxr_pq,2.0363736598781697,0.4172935987607151,2.0,22.0,1.7413025264487298,23.0,2.3314447933076097,,,,,,,,
12,oxidative__delsoxs_pq,2.84132513867202,0.14071656145290118,2.0,24.0,2.94082677350062,25.0,2.74182350384342,,,,,,,,
13,nac_ntrc__wt_csn,11.5488771622842,0.0429048683746075,2.0,26.0,11.579215485657802,27.0,11.5185388389106,,,,,,,,
14,nac_ntrc__wt_cytd,10.95629072485195,0.0539681230953758,2.0,28.0,10.9944519506606,29.0,10.9181294990433,,,,,,,,
15,nac_ntrc__wt_gln,9.22253033843166,0.08414304437430349,2.0,30.0,9.282028455698411,31.0,9.16303222116491,,,,,,,,
16,nac_ntrc__bw_delnac_csn,12.3543195074701,0.02779981383789653,2.0,32.0,12.3739769443506,33.0,12.3346620705896,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,11.454793498208799,0.015176183130915063,2.0,34.0,11.4440623162044,35.0,11.465524680213198,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.519323299531514,0.051792499362516856,2.0,36.0,9.55594612704535,37.0,9.48270047201768,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.3741453684367846,0.6056673072341515,2.0,38.0,1.9458739083485201,39.0,2.8024168285250495,,,,,,,,
20,misc__wt_no_te,2.592893158080685,0.0888578810136017,2.0,40.0,2.6557251683072702,41.0,2.5300611478541,,,,,,,,
21,misc__bw_delcbl,1.48089329762534,0.02849704609563608,2.0,42.0,1.4607428430873302,43.0,1.50104375216335,,,,,,,,
22,misc__bw_delfabr,1.790786105692955,0.6080844503681805,2.0,44.0,1.3608054673035201,45.0,2.22076674408239,,,,,,,,
23,misc__bw_delfadr,1.7668581874881393,1.4522677493566467,2.0,46.0,0.7399498138195291,47.0,2.7937665611567497,,,,,,,,
24,misc__nitr_031,8.030147630882631,,1.0,48.0,8.030147630882631,,,,,,,,,,
25,omics__wt_glu,1.72112647411038,0.04562717591532808,2.0,49.0,1.68886318861426,50.0,1.7533897596065,,,,,,,,
26,omics__wt_gly,3.168460481485665,0.08174485170276678,2.0,51.0,3.11065814251955,52.0,3.22626282045178,,,,,,,,
27,omics__wt_thr,2.864543191150745,0.2362778298193803,2.0,53.0,3.0316168468600697,54.0,2.69746953544142,,,,,,,,
28,omics__bw_ac,1.8277878786767348,1.1544941372748578,2.0,55.0,2.6441385119838996,56.0,1.01143724536957,,,,,,,,
29,omics__bw_fum,2.05882581951447,0.0370560162794947,2.0,57.0,2.03262325911948,58.0,2.0850283799094598,,,,,,,,
30,omics__bw_glc,2.147962561768935,0.4968145180677249,2.0,59.0,2.49926347648655,60.0,1.7966616470513201,,,,,,,,
31,omics__bw_pyr,2.272600115355505,0.043012979298314755,2.0,61.0,2.24218534601463,62.0,2.30301488469638,,,,,,,,
32,ompr__wt_nacl,1.4206955282740648,0.2529642700477302,2.0,63.0,1.59956827902272,64.0,1.2418227775254098,,,,,,,,
33,ompr__bw_delompr_nacl,1.5106183028802933,1.2340424440906457,2.0,65.0,0.6380185223917769,66.0,2.38321808336881,,,,,,,,
34,minspan__wt_ade,0.9253716786891691,,1.0,67.0,0.9253716786891691,,,,,,,,,,
35,minspan__wt_glc,1.5217851760079675,1.257222091734764,4.0,68.0,3.04947184678742,69.0,1.7334830531493,70.0,1.30418580409515,71.0,0.0,,,,
36,minspan__wt_glc_anaero,2.388294188578035,1.236185283059091,2.0,72.0,1.51417919212394,73.0,3.26240918503213,,,,,,,,
37,minspan__wt_trp,0.46360808758109495,,1.0,74.0,0.46360808758109495,,,,,,,,,,
38,minspan__bw_delcra_glc,2.578603888009125,0.23051178211391488,2.0,75.0,2.74160033228527,76.0,2.4156074437329798,,,,,,,,
39,minspan__bw_delcra_trp,1.31270276672927,,1.0,77.0,1.31270276672927,,,,,,,,,,
40,minspan__bw_delmntr,2.38555529711752,,1.0,78.0,2.38555529711752,,,,,,,,,,
41,minspan__bw_delnac_ade,1.0407085471302,,1.0,79.0,1.0407085471302,,,,,,,,,,
42,minspan__bw_delnac_glc,2.10254977785396,,1.0,80.0,2.10254977785396,,,,,,,,,,
43,cra_crp__wt_ac,1.74180592334567,0.41207741452276914,2.0,81.0,2.03318865752854,82.0,1.4504231891628,,,,,,,,
44,cra_crp__wt_fru,2.12441645364051,0.9274711306501848,2.0,83.0,2.78023757947801,84.0,1.46859532780301,,,,,,,,
45,cra_crp__delcra_ac,1.290194924619514,0.9772393076451836,2.0,85.0,1.98120746589747,86.0,0.5991823833415579,,,,,,,,
46,cra_crp__delcra_fru,1.7662261872058251,0.29922053683724475,2.0,87.0,1.5546453165379301,88.0,1.97780705787372,,,,,,,,
47,cra_crp__delcra_glc,1.9850293308843248,0.11978469074702516,2.0,89.0,1.90032876377477,90.0,2.06972989799388,,,,,,,,
48,rpoB__wt_031,5.89630324426775,,1.0,91.0,5.89630324426775,,,,,,,,,,
49,rpoB__wt_044,5.6373998648645305,,1.0,92.0,5.6373998648645305,,,,,,,,,,
50,rpoB__wt_lb,0.465274110428878,0.6579969571895964,2.0,93.0,0.0,94.0,0.930548220857756,,,,,,,,
51,rpoB__rpoBE546V_031,7.430831787048639,,1.0,95.0,7.430831787048639,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.19900088465803,,1.0,96.0,7.19900088465803,,,,,,,,,,
53,rpoB__rpoBE546V_lb,1.8117545092267149,0.490004456284921,2.0,97.0,1.46526903537602,98.0,2.1582399830774097,,,,,,,,
54,rpoB__rpoBE546V_glc,0.73760367849371,,1.0,99.0,0.73760367849371,,,,,,,,,,
55,rpoB__rpoBE672K_glc,0.76451076417357,1.0811814912744817,2.0,100.0,0.0,101.0,1.52902152834714,,,,,,,,
56,rpoB__rpoBE672K_lb,1.0765551075643525,0.22885527420820354,2.0,102.0,1.23838022386728,103.0,0.9147299912614251,,,,,,,,
57,crp__wt_fru,1.79486066998796,,1.0,104.0,1.79486066998796,,,,,,,,,,
58,crp__wt_glyc,1.71763156198635,0.13151991768143603,2.0,105.0,1.81063018763999,106.0,1.62463293633271,,,,,,,,
59,crp__delar1_glyc,1.97860551099326,0.21459403882984124,2.0,107.0,2.13034641105205,108.0,1.82686461093447,,,,,,,,
60,crp__delar1ar2_glyc,2.6799233166871534,0.3703141579939449,3.0,109.0,3.10751866623375,110.0,2.4640669055642204,111.0,2.4681843782634902,,,,,,
61,crp__delar2_glyc,1.7159312069740666,0.25886437221501346,3.0,112.0,1.5845971485417198,113.0,2.01413702225407,114.0,1.5490594501264099,,,,,,
62,crp__delcrp_fru,2.8286059581485135,0.3351896874664295,3.0,115.0,2.4889280651081003,116.0,3.15911949294752,117.0,2.83777031638992,,,,,,
63,crp__delcrp_glc,2.264962045625643,0.6532741125807927,3.0,118.0,1.51071696969863,119.0,2.65222560168955,120.0,2.63194356548875,,,,,,
64,crp__delcrp_glyc,1.8627341593815068,0.4445775239697706,3.0,121.0,1.36101036031453,122.0,2.01949984801125,123.0,2.20769226981874,,,,,,
65,glu__glu_ale3,2.3262051581477903,,1.0,124.0,2.3262051581477903,,,,,,,,,,
66,glu__glu_ale4,1.14017151344745,,1.0,125.0,1.14017151344745,,,,,,,,,,
67,glu__glu_ale5,1.0951834998845,,1.0,126.0,1.0951834998845,,,,,,,,,,
68,glu__glu_ale6,1.77988190273578,,1.0,127.0,1.77988190273578,,,,,,,,,,
69,glu__glu_ale8,2.07031444434209,,1.0,128.0,2.07031444434209,,,,,,,,,,
70,glu__glu_ale9,2.394801268516,,1.0,129.0,2.394801268516,,,,,,,,,,
71,glu__glu_ale10,2.2496811910273395,,1.0,130.0,2.2496811910273395,,,,,,,,,,
72,42c__wt_42c,2.70523729009621,,1.0,131.0,2.70523729009621,,,,,,,,,,
73,42c__42c_ale1,2.24333823976384,,1.0,132.0,2.24333823976384,,,,,,,,,,
74,42c__42c_ale2,1.98909132254863,,1.0,133.0,1.98909132254863,,,,,,,,,,
75,42c__42c_ale3,0.934321454984805,,1.0,134.0,0.934321454984805,,,,,,,,,,
76,42c__42c_ale4,2.3504227548823797,,1.0,135.0,2.3504227548823797,,,,,,,,,,
77,42c__42c_ale5,1.0042476131489,,1.0,136.0,1.0042476131489,,,,,,,,,,
78,42c__42c_ale6,2.3555873567514705,,1.0,137.0,2.3555873567514705,,,,,,,,,,
79,42c__42c_ale8,2.08058853222764,,1.0,138.0,2.08058853222764,,,,,,,,,,
80,42c__42c_ale9,1.41901817659357,,1.0,139.0,1.41901817659357,,,,,,,,,,
81,42c__42c_ale10,2.9418985818806296,,1.0,140.0,2.9418985818806296,,,,,,,,,,
82,ssw__wt_ac,2.0376144852162,,1.0,141.0,2.0376144852162,,,,,,,,,,
83,ssw__wt_glc,1.8007420311144298,,1.0,142.0,1.8007420311144298,,,,,,,,,,
84,ssw__wt_glyc,2.31895454794524,,1.0,143.0,2.31895454794524,,,,,,,,,,
85,ssw__wt_xyl,2.88530465381983,,1.0,144.0,2.88530465381983,,,,,,,,,,
86,ssw__glc_ale1,0.0,,1.0,145.0,0.0,,,,,,,,,,
87,ssw__glc_ale2,2.4970017473285497,,1.0,146.0,2.4970017473285497,,,,,,,,,,
88,ssw__glc_ale3,2.2391778906808097,,1.0,147.0,2.2391778906808097,,,,,,,,,,
89,ssw__glyc_ale1,1.7435935306533,,1.0,148.0,1.7435935306533,,,,,,,,,,
90,ssw__glyc_ale2,1.06363136772861,,1.0,149.0,1.06363136772861,,,,,,,,,,
91,ssw__xyl_ale1,3.63809877979006,,1.0,150.0,3.63809877979006,,,,,,,,,,
92,ssw__xyl_ale2,1.67644723317222,,1.0,151.0,1.67644723317222,,,,,,,,,,
93,ssw__xyl_ale3,2.67074314167154,,1.0,152.0,2.67074314167154,,,,,,,,,,
94,ssw__glc_ac_ac2,1.59658283123977,,1.0,153.0,1.59658283123977,,,,,,,,,,
95,ssw__glc_ac_glc1,3.0578443764567598,,1.0,154.0,3.0578443764567598,,,,,,,,,,
96,ssw__glc_ac_glc2,2.06562764169335,,1.0,155.0,2.06562764169335,,,,,,,,,,
97,ssw__glc_glyc_glc,0.8817709636118771,,1.0,156.0,0.8817709636118771,,,,,,,,,,
98,ssw__glc_glyc_glyc,2.23123647257786,,1.0,157.0,2.23123647257786,,,,,,,,,,
99,ssw__glc_xyl_glc,1.40386650690104,,1.0,158.0,1.40386650690104,,,,,,,,,,
100,ssw__glc_xyl_xyl,1.5514005423407502,,1.0,159.0,1.5514005423407502,,,,,,,,,,
101,pgi__glu4_delpgi,2.7993506344797905,,1.0,160.0,2.7993506344797905,,,,,,,,,,
102,pgi__pgi_ale1,0.8072609281250229,,1.0,161.0,0.8072609281250229,,,,,,,,,,
103,pgi__pgi_ale2,0.0,,1.0,162.0,0.0,,,,,,,,,,
104,pgi__pgi_ale3,1.4009065726575902,,1.0,163.0,1.4009065726575902,,,,,,,,,,
105,pgi__pgi_ale5,1.60585550500669,,1.0,164.0,1.60585550500669,,,,,,,,,,
106,pgi__pgi_ale6,2.49277310190122,,1.0,165.0,2.49277310190122,,,,,,,,,,
107,pgi__pgi_ale7,1.80449191143872,,1.0,166.0,1.80449191143872,,,,,,,,,,
108,pgi__pgi_ale8,1.8220025806703002,,1.0,167.0,1.8220025806703002,,,,,,,,,,
