,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,11.342719298427198,0.12545489665739223,2.0,0.0,11.2540092902677,1.0,11.431429306586699,,,,,,,,
1,fur__wt_dpd,9.888218276648304,0.07020861197059891,2.0,2.0,9.93786326227041,3.0,9.838573291026199,,,,,,,,
2,fur__wt_fe,11.309536227444951,0.0516900001090597,2.0,4.0,11.272985877848301,5.0,11.3460865770416,,,,,,,,
3,fur__delfur_dpd,10.524558886922549,0.25708358065398224,2.0,6.0,10.3427733437104,7.0,10.706344430134699,,,,,,,,
4,fur__delfur_fe2,11.5435766481549,0.06016450026672278,2.0,8.0,11.5861193742802,9.0,11.5010339220296,,,,,,,,
5,acid__wt_ph5,11.0694703118936,0.039016448306724655,2.0,10.0,11.0418815167181,11.0,11.097059107069098,,,,,,,,
6,acid__delgadx_ph5,11.16116569562595,0.17438802550306576,2.0,12.0,11.037854740235,13.0,11.2844766510169,,,,,,,,
7,acid__delgadw_ph5,11.109552194941099,0.01305123363421097,2.0,14.0,11.1187808107467,15.0,11.100323579135498,,,,,,,,
8,acid__delgade_ph5,11.004621289171752,0.029014879355877952,2.0,16.0,10.9841046712239,17.0,11.025137907119602,,,,,,,,
9,oxidative__wt_pq,9.639110610951715,0.04361250319775734,2.0,18.0,9.608271914196061,19.0,9.66994930770737,,,,,,,,
10,oxidative__deloxyr_pq,10.3765377015876,0.03412577873232767,2.0,20.0,10.352407132032699,21.0,10.4006682711425,,,,,,,,
11,oxidative__delsoxr_pq,9.102448114687995,0.07811206463008435,2.0,22.0,9.15768168528041,23.0,9.047214544095581,,,,,,,,
12,oxidative__delsoxs_pq,8.905264927256221,0.08914559008232736,2.0,24.0,8.842229475996131,25.0,8.968300378516311,,,,,,,,
13,nac_ntrc__wt_csn,10.83274088037575,0.014692892302652192,2.0,26.0,10.8431303241582,27.0,10.822351436593301,,,,,,,,
14,nac_ntrc__wt_cytd,10.7882672384387,0.02137040637574341,2.0,28.0,10.773156079173699,29.0,10.8033783977037,,,,,,,,
15,nac_ntrc__wt_gln,10.74473443749395,0.0023131298250393313,2.0,30.0,10.7430988077089,31.0,10.746370067279,,,,,,,,
16,nac_ntrc__bw_delnac_csn,10.651386539292101,0.10225621882167146,2.0,32.0,10.579080473544801,33.0,10.7236926050394,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,10.8506281303263,0.011173222668919403,2.0,34.0,10.8427274688094,35.0,10.8585287918432,,,,,,,,
18,nac_ntrc__bw_delnac_gln,10.5848905469952,0.02878877297448807,2.0,36.0,10.5645338104029,37.0,10.6052472835875,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,11.33466842174105,0.011273606222632739,2.0,38.0,11.3266967783326,39.0,11.342640065149501,,,,,,,,
20,misc__wt_no_te,10.6656368036713,0.30547419699177564,2.0,40.0,10.4496339275009,41.0,10.8816396798417,,,,,,,,
21,misc__bw_delcbl,11.3603272484986,0.03184153870073149,2.0,42.0,11.337811880559899,43.0,11.382842616437301,,,,,,,,
22,misc__bw_delfabr,11.34084353915755,0.009094947311576172,2.0,44.0,11.347274638076101,45.0,11.334412440239001,,,,,,,,
23,misc__bw_delfadr,11.25958304858635,0.06701179029670384,2.0,46.0,11.3069675399246,47.0,11.212198557248099,,,,,,,,
24,misc__nitr_031,10.8331142065146,,1.0,48.0,10.8331142065146,,,,,,,,,,
25,omics__wt_glu,11.9649349910452,0.07394328740202984,2.0,49.0,12.0172207909904,50.0,11.912649191099998,,,,,,,,
26,omics__wt_gly,11.767819874473549,0.019464039253386408,2.0,51.0,11.7540567203282,52.0,11.7815830286189,,,,,,,,
27,omics__wt_thr,10.623153779843449,0.12422883297392032,2.0,53.0,10.7109968300582,54.0,10.5353107296287,,,,,,,,
28,omics__bw_ac,11.298021227348752,0.008716323902462632,2.0,55.0,11.291857855610301,56.0,11.3041845990872,,,,,,,,
29,omics__bw_fum,11.191048183491,0.0013395146969314336,2.0,57.0,11.190101003565301,58.0,11.1919953634167,,,,,,,,
30,omics__bw_glc,10.81318697206575,0.017610841692895077,2.0,59.0,10.8256397176492,60.0,10.800734226482302,,,,,,,,
31,omics__bw_pyr,11.84854661754175,0.024815431789673936,2.0,61.0,11.8309994574452,62.0,11.866093777638302,,,,,,,,
32,ompr__wt_nacl,9.672306482966064,0.03776212813698173,2.0,63.0,9.69900833984376,64.0,9.64560462608837,,,,,,,,
33,ompr__bw_delompr_nacl,9.063871393537875,0.06826503115267238,2.0,65.0,9.01560072709191,66.0,9.11214205998384,,,,,,,,
34,minspan__wt_ade,11.107244811410197,,1.0,67.0,11.107244811410197,,,,,,,,,,
35,minspan__wt_glc,11.010434169448574,0.03655508483319556,4.0,68.0,10.9814242810269,69.0,10.9857697730252,70.0,11.0609192734905,71.0,11.013623350251699,,,,
