,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.719287700758775,0.17224633775355208,2.0,0.0,6.59749114729869,1.0,6.841084254218861,,,,,,,,
1,fur__wt_dpd,7.3283733023599,0.10441298663621809,2.0,2.0,7.40220443325431,3.0,7.25454217146549,,,,,,,,
2,fur__wt_fe,6.51022166470697,0.049929017856973776,2.0,4.0,6.47491651760232,5.0,6.54552681181162,,,,,,,,
3,fur__delfur_dpd,7.49713502671821,0.015596057148107877,2.0,6.0,7.5081631044874095,7.0,7.4861069489490095,,,,,,,,
4,fur__delfur_fe2,6.443303314034375,0.07548175037112836,2.0,8.0,6.49667697157763,9.0,6.38992965649112,,,,,,,,
5,acid__wt_ph5,6.758577509153415,0.03779349559013049,2.0,10.0,6.73185347213689,11.0,6.78530154616994,,,,,,,,
6,acid__delgadx_ph5,6.682191530057855,0.0024573245558897087,2.0,12.0,6.680453939200809,13.0,6.6839291209149,,,,,,,,
7,acid__delgadw_ph5,6.843291115371976,0.12896556973982193,2.0,14.0,6.752098686469361,15.0,6.93448354427459,,,,,,,,
8,acid__delgade_ph5,6.62816728380092,0.0655379902409022,2.0,16.0,6.58182492647624,17.0,6.674509641125599,,,,,,,,
9,oxidative__wt_pq,7.132067570947701,0.06892444163239023,2.0,18.0,7.18080451101546,19.0,7.083330630879941,,,,,,,,
10,oxidative__deloxyr_pq,7.267030510976245,0.059111491658977514,2.0,20.0,7.3088286475743605,21.0,7.22523237437813,,,,,,,,
11,oxidative__delsoxr_pq,7.594263185431474,0.057689793906563286,2.0,22.0,7.63505602990806,23.0,7.553470340954889,,,,,,,,
12,oxidative__delsoxs_pq,7.55636917200183,0.07162207397674243,2.0,24.0,7.505724717810231,25.0,7.607013626193429,,,,,,,,
13,nac_ntrc__wt_csn,7.42272902315252,0.04157081735964211,2.0,26.0,7.393334016298049,27.0,7.45212403000699,,,,,,,,
