,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,12.57422763021425,0.1290124746789614,2.0,0.0,12.483002034511099,1.0,12.665453225917402,,,,,,,,
1,fur__wt_dpd,11.5800630306622,0.07874638615509184,2.0,2.0,11.6357451343064,3.0,11.524380927018,,,,,,,,
2,fur__wt_fe,12.1415090255082,0.055028165635048046,2.0,4.0,12.180419814585,5.0,12.102598236431401,,,,,,,,
3,fur__delfur_dpd,11.8534034171352,0.01975208722515996,2.0,6.0,11.8394365823157,7.0,11.867370251954698,,,,,,,,
4,fur__delfur_fe2,11.874040473150501,0.029149098546069736,2.0,8.0,11.8946519983979,9.0,11.8534289479031,,,,,,,,
5,acid__wt_ph5,12.20116014194095,0.008177369356360995,2.0,10.0,12.2069424152651,11.0,12.1953778686168,,,,,,,,
6,acid__delgadx_ph5,12.228944455722651,0.06211161685375371,2.0,12.0,12.185024910254901,13.0,12.2728640011904,,,,,,,,
7,acid__delgadw_ph5,12.21709643423725,0.0233937555489043,2.0,14.0,12.233638317423301,15.0,12.2005545510512,,,,,,,,
8,acid__delgade_ph5,12.158416723273001,0.039394745279426165,2.0,16.0,12.130560431742802,17.0,12.1862730148032,,,,,,,,
9,oxidative__wt_pq,11.722268358216699,0.018311357830387592,2.0,18.0,11.7352164435113,19.0,11.709320272922099,,,,,,,,
10,oxidative__deloxyr_pq,12.0308279090181,0.04564922328822187,2.0,20.0,12.0631067843611,21.0,11.998549033675099,,,,,,,,
11,oxidative__delsoxr_pq,11.936857466467401,0.047595519277193826,2.0,22.0,11.9705125809024,23.0,11.903202352032402,,,,,,,,
12,oxidative__delsoxs_pq,11.63749999215155,0.027990633774204885,2.0,24.0,11.6177076252001,25.0,11.657292359103,,,,,,,,
13,nac_ntrc__wt_csn,12.0183490810447,0.07196150166077231,2.0,26.0,11.967464615236,27.0,12.069233546853399,,,,,,,,
14,nac_ntrc__wt_cytd,11.96553405850165,0.05921350672014632,2.0,28.0,11.923663786361999,29.0,12.0074043306413,,,,,,,,
15,nac_ntrc__wt_gln,11.6417061204285,0.06969294403824793,2.0,30.0,11.5924257670982,31.0,11.6909864737588,,,,,,,,
16,nac_ntrc__bw_delnac_csn,11.26785423747015,0.40438175036326557,2.0,32.0,11.5537953153401,33.0,10.981913159600198,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,11.701030190224447,0.024372606347843356,2.0,34.0,11.718264225448198,35.0,11.683796155000698,,,,,,,,
18,nac_ntrc__bw_delnac_gln,11.577257991428949,0.006149832467386298,2.0,36.0,11.5816065796698,37.0,11.572909403188099,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,12.38141516441485,0.014669037399619863,2.0,38.0,12.3917877402336,39.0,12.371042588596099,,,,,,,,
20,misc__wt_no_te,11.956014324243402,0.2572712089037468,2.0,40.0,11.774096107823501,41.0,12.137932540663302,,,,,,,,
