,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.921767910744535,0.08733817580872909,2.0,0.0,7.86001049437372,1.0,7.98352532711535,,,,,,,,
1,fur__wt_dpd,7.452651054645781,0.09237971502735097,2.0,2.0,7.38732873170586,3.0,7.517973377585701,,,,,,,,
2,fur__wt_fe,7.630868358294775,0.029945243675903344,2.0,4.0,7.65204284316229,5.0,7.60969387342726,,,,,,,,
3,fur__delfur_dpd,7.5833366501020105,0.11127182200281013,2.0,6.0,7.5046555902088405,7.0,7.66201770999518,,,,,,,,
4,fur__delfur_fe2,7.59610930811272,0.01497550372290374,2.0,8.0,7.58552002787857,9.0,7.60669858834687,,,,,,,,
5,acid__wt_ph5,7.952537702562656,0.030832790326505134,2.0,10.0,7.930735627439881,11.0,7.97433977768543,,,,,,,,
6,acid__delgadx_ph5,7.966259459160585,0.09852763852787233,2.0,12.0,7.89658989782323,13.0,8.03592902049794,,,,,,,,
7,acid__delgadw_ph5,7.8919254312023,0.14864767830564732,2.0,14.0,7.99703521253986,15.0,7.7868156498647405,,,,,,,,
8,acid__delgade_ph5,7.931700800034725,0.05486250693489095,2.0,16.0,7.97049445072128,17.0,7.8929071493481695,,,,,,,,
9,oxidative__wt_pq,7.010764970964475,0.16429732673866945,2.0,18.0,7.1269407248322105,19.0,6.89458921709674,,,,,,,,
10,oxidative__deloxyr_pq,7.435543309467565,0.02817183655981619,2.0,20.0,7.45546380613749,21.0,7.41562281279764,,,,,,,,
11,oxidative__delsoxr_pq,7.187379126212225,0.1579932881672949,2.0,22.0,7.29909725165728,23.0,7.0756610007671705,,,,,,,,
12,oxidative__delsoxs_pq,7.22767397612453,0.0489431960249719,2.0,24.0,7.26228204192673,25.0,7.19306591032233,,,,,,,,
13,nac_ntrc__wt_csn,7.8875904965750205,0.04533861482822119,2.0,26.0,7.85553125458038,27.0,7.91964973856966,,,,,,,,
14,nac_ntrc__wt_cytd,7.733636942813936,0.07736051259865269,2.0,28.0,7.678934799759361,29.0,7.78833908586851,,,,,,,,
15,nac_ntrc__wt_gln,7.3815911983428,0.07297651642198875,2.0,30.0,7.329989008713441,31.0,7.43319338797216,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.674266684934735,0.2600553235629378,2.0,32.0,7.49037980215972,33.0,7.85815356770975,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.6156091684182154,0.02318248740560497,2.0,34.0,7.6320016624674905,35.0,7.59921667436894,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.496137657548845,0.16914692923141528,2.0,36.0,7.61574259822526,37.0,7.37653271687243,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.9531773723625445,0.0208354903334151,2.0,38.0,7.93844445585844,39.0,7.9679102888666495,,,,,,,,
20,misc__wt_no_te,7.793170912498775,0.14248906082547405,2.0,40.0,7.69241593134418,41.0,7.89392589365337,,,,,,,,
21,misc__bw_delcbl,7.965797959791555,0.016289406052458773,2.0,42.0,7.95427961031036,43.0,7.97731630927275,,,,,,,,
22,misc__bw_delfabr,7.937463376266654,0.07488226997662659,2.0,44.0,7.88451361537554,45.0,7.990413137157769,,,,,,,,
23,misc__bw_delfadr,7.97543445489692,0.010636541593887008,2.0,46.0,7.967913284207509,47.0,7.98295562558633,,,,,,,,
24,misc__nitr_031,7.892087174257469,,1.0,48.0,7.892087174257469,,,,,,,,,,
