,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,10.469396039338351,0.07600252911642195,2.0,0.0,10.415654135612801,1.0,10.523137943063901,,,,,,,,
1,fur__wt_dpd,11.6138079850735,0.2686627709496995,2.0,2.0,11.423834717882599,3.0,11.8037812522644,,,,,,,,
2,fur__wt_fe,10.68739719439015,0.12669484804702513,2.0,4.0,10.7769839805856,5.0,10.597810408194698,,,,,,,,
3,fur__delfur_dpd,9.894167638727168,0.4204953117442774,2.0,6.0,9.59683255233564,7.0,10.1915027251187,,,,,,,,
4,fur__delfur_fe2,10.8795475651585,0.02600772812154347,2.0,8.0,10.8979378060765,9.0,10.861157324240502,,,,,,,,
5,acid__wt_ph5,10.794360965248249,0.053404629088102853,2.0,10.0,10.7565981898733,11.0,10.8321237406232,,,,,,,,
6,acid__delgadx_ph5,10.82344551973925,0.06555300138992717,2.0,12.0,10.777092547929302,13.0,10.869798491549199,,,,,,,,
7,acid__delgadw_ph5,10.754186649580351,0.034997186636965855,2.0,14.0,10.7789333975738,15.0,10.7294399015869,,,,,,,,
8,acid__delgade_ph5,10.92586693406765,0.05334616726465523,2.0,16.0,10.888145497444501,17.0,10.9635883706908,,,,,,,,
9,oxidative__wt_pq,8.208995604739858,0.014568771388888825,2.0,18.0,8.198693927697219,19.0,8.219297281782499,,,,,,,,
10,oxidative__deloxyr_pq,9.023756320577085,0.033252968828016836,2.0,20.0,9.00024292082421,21.0,9.047269720329961,,,,,,,,
11,oxidative__delsoxr_pq,8.336640323804996,0.07536275777077671,2.0,22.0,8.38992984087363,23.0,8.28335080673636,,,,,,,,
12,oxidative__delsoxs_pq,8.348353230921589,0.04654825284292877,2.0,24.0,8.38126781615921,25.0,8.315438645683969,,,,,,,,
13,nac_ntrc__wt_csn,10.499897945512402,0.05775734148238337,2.0,26.0,10.4590573376869,27.0,10.540738553337901,,,,,,,,
14,nac_ntrc__wt_cytd,9.561686866801384,0.07286090724129578,2.0,28.0,9.61320730839511,29.0,9.510166425207661,,,,,,,,
15,nac_ntrc__wt_gln,9.708414099137777,0.061197692396402326,2.0,30.0,9.665140795851311,31.0,9.75168740242424,,,,,,,,
16,nac_ntrc__bw_delnac_csn,10.814134483574499,0.23856925263936324,2.0,32.0,10.6454405472506,33.0,10.9828284198984,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,10.41323495500475,0.038085955572875974,2.0,34.0,10.3863041175512,35.0,10.4401657924583,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.800945601764335,0.01770218315972185,2.0,36.0,9.81346293551838,37.0,9.78842826801029,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,10.99891934731515,0.05542887845564099,2.0,38.0,10.959725211485601,39.0,11.038113483144699,,,,,,,,
20,misc__wt_no_te,10.7248423814823,0.20110262823965885,2.0,40.0,10.5826413493396,41.0,10.867043413625,,,,,,,,
21,misc__bw_delcbl,11.398218079792949,0.00893420901882591,2.0,42.0,11.404535519574699,43.0,11.3919006400112,,,,,,,,
22,misc__bw_delfabr,11.40849611090895,0.07443733712626203,2.0,44.0,11.4611312567644,45.0,11.355860965053502,,,,,,,,
23,misc__bw_delfadr,11.3084917451405,0.046351883784088325,2.0,46.0,11.341267476485,47.0,11.275716013796,,,,,,,,
24,misc__nitr_031,10.327231956589,,1.0,48.0,10.327231956589,,,,,,,,,,
25,omics__wt_glu,9.988251299863176,0.21005675796218817,2.0,49.0,9.839718741874051,50.0,10.1367838578523,,,,,,,,
26,omics__wt_gly,10.4804141898672,0.000686973265175106,2.0,51.0,10.480899953321499,52.0,10.4799284264129,,,,,,,,
27,omics__wt_thr,8.76744226929383,0.07883243820492214,2.0,53.0,8.71169931766166,54.0,8.823185220926,,,,,,,,
28,omics__bw_ac,8.9632798367055,0.028466043278361605,2.0,55.0,8.983408368941179,56.0,8.94315130446982,,,,,,,,
29,omics__bw_fum,9.415288579235174,0.02929644387522889,2.0,57.0,9.436004293364,58.0,9.39457286510635,,,,,,,,
30,omics__bw_glc,9.643784116909476,0.04829151952794797,2.0,59.0,9.609636855977461,60.0,9.67793137784149,,,,,,,,
31,omics__bw_pyr,10.19770516031685,0.017912969253944193,2.0,61.0,10.2103715423475,62.0,10.1850387782862,,,,,,,,
32,ompr__wt_nacl,8.67488531178471,0.094210822283099,2.0,63.0,8.74150242308225,64.0,8.60826820048717,,,,,,,,
33,ompr__bw_delompr_nacl,7.814068179400126,0.039302389171592185,2.0,65.0,7.78627719350006,66.0,7.841859165300191,,,,,,,,
34,minspan__wt_ade,8.39526116632269,,1.0,67.0,8.39526116632269,,,,,,,,,,
35,minspan__wt_glc,9.743411046182233,0.09192622993412579,4.0,68.0,9.789408761305198,69.0,9.81373093793352,70.0,9.609338721410689,71.0,9.761165764079529,,,,
36,minspan__wt_glc_anaero,10.4517516590508,0.19841814202752872,2.0,72.0,10.311448845312698,73.0,10.5920544727889,,,,,,,,
37,minspan__wt_trp,9.04301944354299,,1.0,74.0,9.04301944354299,,,,,,,,,,
