,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.623857233223069,0.22218995808879263,2.0,0.0,4.7809692592992095,1.0,4.466745207146929,,,,,,,,
1,fur__wt_dpd,4.273290634399185,0.24827232023296186,2.0,2.0,4.09773559318154,3.0,4.44884567561683,,,,,,,,
2,fur__wt_fe,4.10727239671195,0.3093231223379779,2.0,4.0,4.325996874094931,5.0,3.8885479193289703,,,,,,,,
3,fur__delfur_dpd,4.038812519283495,0.13348316017790257,2.0,6.0,3.9444256715474904,7.0,4.1331993670195,,,,,,,,
4,fur__delfur_fe2,4.422193312766069,0.15537357580132644,2.0,8.0,4.5320590218323895,9.0,4.3123276036997495,,,,,,,,
5,acid__wt_ph5,4.836931582210109,0.041622300425902425,2.0,10.0,4.866362993089849,11.0,4.80750017133037,,,,,,,,
6,acid__delgadx_ph5,4.726291199211635,0.30241727281558867,2.0,12.0,4.94013250356748,13.0,4.5124498948557905,,,,,,,,
7,acid__delgadw_ph5,4.570014842413,0.024540300318294135,2.0,14.0,4.58736745518042,15.0,4.55266222964558,,,,,,,,
8,acid__delgade_ph5,4.812571711951945,0.21949247475891367,2.0,16.0,4.96777632927339,17.0,4.6573670946305,,,,,,,,
9,oxidative__wt_pq,4.8541141492849995,0.03835301582066848,2.0,18.0,4.88123382685075,19.0,4.82699447171925,,,,,,,,
10,oxidative__deloxyr_pq,4.96350912057442,0.07716373219557034,2.0,20.0,4.9089461222772695,21.0,5.0180721188715705,,,,,,,,
11,oxidative__delsoxr_pq,4.954391438593095,0.11402325928478756,2.0,22.0,4.87376481873983,23.0,5.035018058446361,,,,,,,,
12,oxidative__delsoxs_pq,4.95593975111319,0.018368879052799457,2.0,24.0,4.96892851005422,25.0,4.94295099217216,,,,,,,,
13,nac_ntrc__wt_csn,4.897369205133771,0.00808368851144121,2.0,26.0,4.89165317417033,27.0,4.90308523609721,,,,,,,,
14,nac_ntrc__wt_cytd,4.701998385163895,0.074876429662576,2.0,28.0,4.64905275399845,29.0,4.75494401632934,,,,,,,,
15,nac_ntrc__wt_gln,4.73974460249583,0.13529824554089626,2.0,30.0,4.64407429559122,31.0,4.83541490940044,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.045840455115686,0.23511213962717625,2.0,32.0,5.21208984338534,33.0,4.8795910668460305,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.785229882693325,0.04402219583362023,2.0,34.0,4.81635827589,35.0,4.75410148949665,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.640913505577199,0.11365437914729602,2.0,36.0,4.5605477233705995,37.0,4.7212792877837995,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.710708314779049,0.09101768583746755,2.0,38.0,4.77506753764263,39.0,4.64634909191547,,,,,,,,
20,misc__wt_no_te,4.680168226235665,0.024791222923755463,2.0,40.0,4.66263818439237,41.0,4.69769826807896,,,,,,,,
21,misc__bw_delcbl,4.4317521648641645,0.10283857019997973,2.0,42.0,4.35903431450823,43.0,4.504470015220099,,,,,,,,
22,misc__bw_delfabr,4.386007980906351,0.19219765892907764,2.0,44.0,4.521912248863281,45.0,4.250103712949421,,,,,,,,
23,misc__bw_delfadr,4.56849968299473,0.14261708536427523,2.0,46.0,4.4676541748205905,47.0,4.66934519116887,,,,,,,,
24,misc__nitr_031,4.87774931559788,,1.0,48.0,4.87774931559788,,,,,,,,,,
