,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.288651344739659,0.049616050540341926,2.0,0.0,8.32373519053243,1.0,8.25356749894689,,,,,,,,
1,fur__wt_dpd,9.161143965184255,0.06927736177175858,2.0,2.0,9.21013045747578,3.0,9.112157472892731,,,,,,,,
2,fur__wt_fe,8.054215023072535,0.019998245477260663,2.0,4.0,8.06835591806134,5.0,8.040074128083731,,,,,,,,
3,fur__delfur_dpd,9.275116349868936,0.059797178222266476,2.0,6.0,9.232833359652151,7.0,9.317399340085721,,,,,,,,
4,fur__delfur_fe2,7.77770539251971,0.03545757540317745,2.0,8.0,7.802777684531731,9.0,7.7526331005076905,,,,,,,,
5,acid__wt_ph5,8.827759492925214,0.0409187437753515,2.0,10.0,8.8566934141264,11.0,8.798825571724029,,,,,,,,
6,acid__delgadx_ph5,8.838007940834789,0.011360065513289054,2.0,12.0,8.82997516147562,13.0,8.84604072019396,,,,,,,,
7,acid__delgadw_ph5,8.58926016213585,0.07142331486882614,2.0,14.0,8.538756251857281,15.0,8.639764072414419,,,,,,,,
8,acid__delgade_ph5,8.83614398909796,0.020525385175383503,2.0,16.0,8.821630350053981,17.0,8.85065762814194,,,,,,,,
9,oxidative__wt_pq,9.390533231476464,0.005704381285139115,2.0,18.0,9.38649962478727,19.0,9.39456683816566,,,,,,,,
10,oxidative__deloxyr_pq,9.72940288759583,0.043366150035096036,2.0,20.0,9.7600673863596,21.0,9.69873838883206,,,,,,,,
11,oxidative__delsoxr_pq,8.54421145124492,0.05991619850804843,2.0,22.0,8.58657860151288,23.0,8.501844300976959,,,,,,,,
12,oxidative__delsoxs_pq,8.251898694062225,0.0023687431962192093,2.0,24.0,8.253573648439161,25.0,8.250223739685289,,,,,,,,
13,nac_ntrc__wt_csn,9.525607541662701,0.004272950074894823,2.0,26.0,9.52258610968907,27.0,9.52862897363633,,,,,,,,
14,nac_ntrc__wt_cytd,8.801545176393663,0.056508396133346586,2.0,28.0,8.761587706293799,29.0,8.84150264649353,,,,,,,,
15,nac_ntrc__wt_gln,8.245278378971921,0.11886209379591066,2.0,30.0,8.1612301864228,31.0,8.32932657152104,,,,,,,,
16,nac_ntrc__bw_delnac_csn,10.057524411903321,0.31170069392452,2.0,32.0,10.277930086277902,33.0,9.83711873752874,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,9.35025441896687,0.02871518869289876,2.0,34.0,9.32994971431907,35.0,9.37055912361467,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.76545646387278,0.09872174261544016,2.0,36.0,8.695649650218849,37.0,8.83526327752671,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.494621641947935,0.023426437065796665,2.0,38.0,8.5111866344562,39.0,8.47805664943967,,,,,,,,
20,misc__wt_no_te,7.682712374078175,0.009575293180999894,2.0,40.0,7.67594161933804,41.0,7.689483128818309,,,,,,,,
21,misc__bw_delcbl,8.51819411067708,0.0777716017291332,2.0,42.0,8.46320128371067,43.0,8.57318693764349,,,,,,,,
22,misc__bw_delfabr,8.59200970068207,0.013341018642150163,2.0,44.0,8.58257617593227,45.0,8.60144322543187,,,,,,,,
23,misc__bw_delfadr,8.503590566617785,0.017302989355192432,2.0,46.0,8.51582562772564,47.0,8.49135550550993,,,,,,,,
24,misc__nitr_031,8.78992580888381,,1.0,48.0,8.78992580888381,,,,,,,,,,
25,omics__wt_glu,7.702659403064375,0.10709655997279457,2.0,49.0,7.62693069926586,50.0,7.77838810686289,,,,,,,,
26,omics__wt_gly,7.7218136983328645,0.04767626231427898,2.0,51.0,7.75552590671692,52.0,7.688101489948809,,,,,,,,
27,omics__wt_thr,7.93416331518326,0.06425548478798025,2.0,53.0,7.88872782616125,54.0,7.97959880420527,,,,,,,,
28,omics__bw_ac,8.827115179184904,0.034420060617271576,2.0,55.0,8.80277652091358,56.0,8.85145383745623,,,,,,,,
29,omics__bw_fum,8.644670626653724,0.010756216377577016,2.0,57.0,8.65227642019422,58.0,8.63706483311323,,,,,,,,
30,omics__bw_glc,8.21285772012496,0.024936086197311243,2.0,59.0,8.230490195771331,60.0,8.19522524447859,,,,,,,,
31,omics__bw_pyr,9.5357280906231,0.10341071051014163,2.0,61.0,9.46260567597406,62.0,9.608850505272141,,,,,,,,
32,ompr__wt_nacl,7.106553764558715,0.12182185597131098,2.0,63.0,7.19269482501276,64.0,7.02041270410467,,,,,,,,
33,ompr__bw_delompr_nacl,6.987391052601986,0.095144890480305,2.0,65.0,6.92011345534811,66.0,7.05466864985586,,,,,,,,
34,minspan__wt_ade,8.85815138618255,,1.0,67.0,8.85815138618255,,,,,,,,,,
35,minspan__wt_glc,8.032958976134859,0.06611133667947637,4.0,68.0,8.02162155404905,69.0,7.94427258966387,70.0,8.09058445673139,71.0,8.07535730409513,,,,
36,minspan__wt_glc_anaero,8.584538527463817,0.06599170372653233,2.0,72.0,8.537875346256731,73.0,8.6312017086709,,,,,,,,
37,minspan__wt_trp,7.793307146052211,,1.0,74.0,7.793307146052211,,,,,,,,,,
38,minspan__bw_delcra_glc,8.279149390534435,0.01828367287188229,2.0,75.0,8.29207789960714,76.0,8.26622088146173,,,,,,,,
39,minspan__bw_delcra_trp,8.16472377758317,,1.0,77.0,8.16472377758317,,,,,,,,,,
40,minspan__bw_delmntr,8.76829825143643,,1.0,78.0,8.76829825143643,,,,,,,,,,
41,minspan__bw_delnac_ade,9.722459204261211,,1.0,79.0,9.722459204261211,,,,,,,,,,
42,minspan__bw_delnac_glc,8.934838106294428,,1.0,80.0,8.934838106294428,,,,,,,,,,
43,cra_crp__wt_ac,8.424855268774365,0.10568389715663062,2.0,81.0,8.49958506911604,82.0,8.35012546843269,,,,,,,,
44,cra_crp__wt_fru,8.05600926228012,0.13417984360333635,2.0,83.0,7.961129784969651,84.0,8.15088873959059,,,,,,,,
45,cra_crp__delcra_ac,7.956756471424555,0.010819319495998509,2.0,85.0,7.964406885608,86.0,7.949106057241111,,,,,,,,
46,cra_crp__delcra_fru,8.415803635890695,0.028769286253313646,2.0,87.0,8.43614659329031,88.0,8.39546067849108,,,,,,,,
47,cra_crp__delcra_glc,8.434857724231055,0.002317531906306303,2.0,89.0,8.436496466757621,90.0,8.43321898170449,,,,,,,,
48,rpoB__wt_031,8.56015360212,,1.0,91.0,8.56015360212,,,,,,,,,,
49,rpoB__wt_044,8.62878642681688,,1.0,92.0,8.62878642681688,,,,,,,,,,
50,rpoB__wt_lb,8.794579561083834,0.09309939382961045,2.0,93.0,8.72874834838256,94.0,8.860410773785109,,,,,,,,
51,rpoB__rpoBE546V_031,8.26153324874393,,1.0,95.0,8.26153324874393,,,,,,,,,,
52,rpoB__rpoBE546V_044,8.33043540384807,,1.0,96.0,8.33043540384807,,,,,,,,,,
53,rpoB__rpoBE546V_lb,8.898125350453565,0.1271622495434158,2.0,97.0,8.988042639416651,98.0,8.80820806149048,,,,,,,,
54,rpoB__rpoBE546V_glc,7.71065840035419,,1.0,99.0,7.71065840035419,,,,,,,,,,
55,rpoB__rpoBE672K_glc,8.12212772652812,0.07570347167660241,2.0,100.0,8.17565816471001,101.0,8.068597288346231,,,,,,,,
56,rpoB__rpoBE672K_lb,9.427148267396614,0.03736900860281047,2.0,102.0,9.40072438800735,103.0,9.45357214678588,,,,,,,,
57,crp__wt_fru,8.36889287252657,,1.0,104.0,8.36889287252657,,,,,,,,,,
58,crp__wt_glyc,8.413641494391776,0.039585265813524895,2.0,105.0,8.441632504283591,106.0,8.38565048449996,,,,,,,,
59,crp__delar1_glyc,7.4289331087056905,0.4308290197090048,2.0,107.0,7.73357523007388,108.0,7.1242909873375,,,,,,,,
60,crp__delar1ar2_glyc,8.020037594528107,0.011998526781475116,3.0,109.0,8.03215033639097,110.0,8.01980580584337,111.0,8.00815664134998,,,,,,
61,crp__delar2_glyc,6.762248855205333,0.06684151823170725,3.0,112.0,6.76385862168878,113.0,6.69461699351612,114.0,6.828270950411099,,,,,,
62,crp__delcrp_fru,8.329920337744538,0.04453394010089771,3.0,115.0,8.31335098503694,116.0,8.29604621627334,117.0,8.38036381192333,,,,,,
63,crp__delcrp_glc,8.153000318352154,0.10891375028503626,3.0,118.0,8.232557406227981,119.0,8.197573462765389,120.0,8.028870086063089,,,,,,
64,crp__delcrp_glyc,8.438321893734294,0.11526948742141345,3.0,121.0,8.325662620746451,122.0,8.4332677303476,123.0,8.55603533010883,,,,,,
65,glu__glu_ale3,9.06801937037183,,1.0,124.0,9.06801937037183,,,,,,,,,,
66,glu__glu_ale4,8.06169997040482,,1.0,125.0,8.06169997040482,,,,,,,,,,
67,glu__glu_ale5,8.00500229326168,,1.0,126.0,8.00500229326168,,,,,,,,,,
68,glu__glu_ale6,8.04670744936679,,1.0,127.0,8.04670744936679,,,,,,,,,,
69,glu__glu_ale8,9.22726463579681,,1.0,128.0,9.22726463579681,,,,,,,,,,
70,glu__glu_ale9,9.13436645204793,,1.0,129.0,9.13436645204793,,,,,,,,,,
71,glu__glu_ale10,9.247519289859001,,1.0,130.0,9.247519289859001,,,,,,,,,,
72,42c__wt_42c,8.48324104279527,,1.0,131.0,8.48324104279527,,,,,,,,,,
73,42c__42c_ale1,8.97602443253077,,1.0,132.0,8.97602443253077,,,,,,,,,,
74,42c__42c_ale2,8.451952288166389,,1.0,133.0,8.451952288166389,,,,,,,,,,
75,42c__42c_ale3,8.23281781522966,,1.0,134.0,8.23281781522966,,,,,,,,,,
76,42c__42c_ale4,8.442829664599019,,1.0,135.0,8.442829664599019,,,,,,,,,,
77,42c__42c_ale5,8.167543552019191,,1.0,136.0,8.167543552019191,,,,,,,,,,
78,42c__42c_ale6,7.510735823580379,,1.0,137.0,7.510735823580379,,,,,,,,,,
79,42c__42c_ale8,8.29511062257229,,1.0,138.0,8.29511062257229,,,,,,,,,,
80,42c__42c_ale9,7.92054688662156,,1.0,139.0,7.92054688662156,,,,,,,,,,
81,42c__42c_ale10,8.86070792737319,,1.0,140.0,8.86070792737319,,,,,,,,,,
82,ssw__wt_ac,7.800606544063849,,1.0,141.0,7.800606544063849,,,,,,,,,,
83,ssw__wt_glc,8.034478828480081,,1.0,142.0,8.034478828480081,,,,,,,,,,
84,ssw__wt_glyc,8.55265340785513,,1.0,143.0,8.55265340785513,,,,,,,,,,
85,ssw__wt_xyl,9.227806009903109,,1.0,144.0,9.227806009903109,,,,,,,,,,
86,ssw__glc_ale1,8.592555914858709,,1.0,145.0,8.592555914858709,,,,,,,,,,
87,ssw__glc_ale2,9.417543056677788,,1.0,146.0,9.417543056677788,,,,,,,,,,
88,ssw__glc_ale3,8.975781017354562,,1.0,147.0,8.975781017354562,,,,,,,,,,
89,ssw__glyc_ale1,8.812983786332671,,1.0,148.0,8.812983786332671,,,,,,,,,,
90,ssw__glyc_ale2,8.63264361785013,,1.0,149.0,8.63264361785013,,,,,,,,,,
91,ssw__xyl_ale1,8.343676976038639,,1.0,150.0,8.343676976038639,,,,,,,,,,
92,ssw__xyl_ale2,7.86815004891631,,1.0,151.0,7.86815004891631,,,,,,,,,,
93,ssw__xyl_ale3,7.88001243379017,,1.0,152.0,7.88001243379017,,,,,,,,,,
94,ssw__glc_ac_ac2,7.3576637290863705,,1.0,153.0,7.3576637290863705,,,,,,,,,,
