,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.024513521400015,0.11904902450881219,2.0,0.0,5.1086938939238395,1.0,4.94033314887619,,,,,,,,
1,fur__wt_dpd,4.513682609042986,0.16340623434298832,2.0,2.0,4.3981369526509,3.0,4.629228265435071,,,,,,,,
2,fur__wt_fe,4.8318197179316,0.0005039043984862588,2.0,4.0,4.83217603214884,5.0,4.831463403714361,,,,,,,,
3,fur__delfur_dpd,4.476501634296815,0.0038216669726749662,2.0,6.0,4.47920396092863,7.0,4.473799307665,,,,,,,,
4,fur__delfur_fe2,4.683920473764696,0.1399725829553512,2.0,8.0,4.58494491117677,9.0,4.7828960363526205,,,,,,,,
5,acid__wt_ph5,4.870477656241235,0.10903360907451798,2.0,10.0,4.94757606059507,11.0,4.7933792518874005,,,,,,,,
6,acid__delgadx_ph5,4.954550566023711,0.11286535179796961,2.0,12.0,5.03435842164106,13.0,4.874742710406361,,,,,,,,
7,acid__delgadw_ph5,5.13558621423331,0.05631923024916368,2.0,14.0,5.09576250461292,15.0,5.1754099238537,,,,,,,,
8,acid__delgade_ph5,5.1459243228904805,0.026333303762896942,2.0,16.0,5.127303865228691,17.0,5.16454478055227,,,,,,,,
9,oxidative__wt_pq,4.16234611327038,0.038622626102145605,2.0,18.0,4.18965643409444,19.0,4.13503579244632,,,,,,,,
10,oxidative__deloxyr_pq,4.234513006845155,0.00032488274736879627,2.0,20.0,4.2342832800514,21.0,4.23474273363891,,,,,,,,
11,oxidative__delsoxr_pq,4.491107130047495,0.05899057000234059,2.0,22.0,4.44939449797278,23.0,4.53281976212221,,,,,,,,
12,oxidative__delsoxs_pq,4.102247388700765,0.07542083842343457,2.0,24.0,4.155577974992751,25.0,4.04891680240878,,,,,,,,
13,nac_ntrc__wt_csn,4.78092758881779,0.1790544397797654,2.0,26.0,4.907538197387621,27.0,4.65431698024796,,,,,,,,
14,nac_ntrc__wt_cytd,4.8638951512103095,0.06596606314453415,2.0,28.0,4.81725010063263,29.0,4.91054020178799,,,,,,,,
15,nac_ntrc__wt_gln,4.66930001466024,0.2920385793508617,2.0,30.0,4.87580247448732,31.0,4.46279755483316,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.78538076501771,0.04481032035095161,2.0,32.0,4.753695083630411,33.0,4.8170664464050095,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.113834441481355,0.19228879113319336,2.0,34.0,4.977865733324911,35.0,5.2498031496378,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.713983795497546,0.09711559852341221,2.0,36.0,4.645312697222651,37.0,4.782654893772441,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.3477327532058805,0.001751018618096613,2.0,38.0,5.34649459606704,39.0,5.34897091034472,,,,,,,,
20,misc__wt_no_te,4.967639443156235,0.13143996090956073,2.0,40.0,4.87469735547819,41.0,5.0605815308342805,,,,,,,,
21,misc__bw_delcbl,5.201983711909605,0.04182186227125576,2.0,42.0,5.23155623432346,43.0,5.17241118949575,,,,,,,,
22,misc__bw_delfabr,5.133624401711,0.047288943154128765,2.0,44.0,5.100186069331571,45.0,5.16706273409043,,,,,,,,
23,misc__bw_delfadr,5.289494714612459,0.038010917275419914,2.0,46.0,5.2626169372478895,47.0,5.31637249197703,,,,,,,,
24,misc__nitr_031,5.37162433886868,,1.0,48.0,5.37162433886868,,,,,,,,,,
25,omics__wt_glu,5.1880440943867,0.0811090496728096,2.0,49.0,5.24539685342594,50.0,5.13069133534746,,,,,,,,
26,omics__wt_gly,5.1463861845630205,0.023803961292798336,2.0,51.0,5.16321812701226,52.0,5.12955424211378,,,,,,,,
27,omics__wt_thr,4.43130125259456,0.19724402352803122,2.0,53.0,4.29182866600937,54.0,4.57077383917975,,,,,,,,
28,omics__bw_ac,5.173360110933929,0.2870527270125001,2.0,55.0,5.376337040762559,56.0,4.9703831811053,,,,,,,,
29,omics__bw_fum,5.040795351150585,0.00848362822023648,2.0,57.0,5.03479652010699,58.0,5.04679418219418,,,,,,,,
30,omics__bw_glc,5.28938435293165,0.11023395613607671,2.0,59.0,5.36733153083249,60.0,5.2114371750308095,,,,,,,,
31,omics__bw_pyr,5.557263383071516,0.012025106783739959,2.0,61.0,5.565766417622791,62.0,5.548760348520241,,,,,,,,
32,ompr__wt_nacl,4.598510799785695,0.10707187961468694,2.0,63.0,4.6742220519356295,64.0,4.52279954763576,,,,,,,,
33,ompr__bw_delompr_nacl,5.046423482655861,0.1851890201610493,2.0,65.0,5.177371894613031,66.0,4.91547507069869,,,,,,,,
34,minspan__wt_ade,4.97349140597996,,1.0,67.0,4.97349140597996,,,,,,,,,,
35,minspan__wt_glc,4.5091376954656575,0.08950831428107411,4.0,68.0,4.58004137962154,69.0,4.53193742455138,70.0,4.37832799316697,71.0,4.54624398452274,,,,
36,minspan__wt_glc_anaero,4.70175585059223,0.19925579835823895,2.0,72.0,4.56086072438238,73.0,4.84265097680208,,,,,,,,
37,minspan__wt_trp,3.87311477626474,,1.0,74.0,3.87311477626474,,,,,,,,,,
38,minspan__bw_delcra_glc,4.07149274221147,0.016774908446382002,2.0,75.0,4.05963109069525,76.0,4.08335439372769,,,,,,,,
39,minspan__bw_delcra_trp,4.26721403945941,,1.0,77.0,4.26721403945941,,,,,,,,,,
40,minspan__bw_delmntr,4.68657792420403,,1.0,78.0,4.68657792420403,,,,,,,,,,
41,minspan__bw_delnac_ade,4.59834414282579,,1.0,79.0,4.59834414282579,,,,,,,,,,
