,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.1453629386704556,0.05789946318130987,2.0,0.0,3.1044218356278903,1.0,3.1863040417130204,,,,,,,,
1,fur__wt_dpd,3.2014031352767347,0.07144038330501908,2.0,2.0,3.25191911476228,3.0,3.1508871557911897,,,,,,,,
2,fur__wt_fe,2.71428384993576,0.055065357359170466,2.0,4.0,2.67534676233863,5.0,2.7532209375328898,,,,,,,,
3,fur__delfur_dpd,3.84327670799363,0.11694096655386903,2.0,6.0,3.76058695754488,7.0,3.92596645844238,,,,,,,,
4,fur__delfur_fe2,2.689705788345295,0.121323124137445,2.0,8.0,2.7754941921376197,9.0,2.6039173845529704,,,,,,,,
5,acid__wt_ph5,2.9167731468060154,0.06482087741442977,2.0,10.0,2.9626084287882204,11.0,2.87093786482381,,,,,,,,
6,acid__delgadx_ph5,2.879709735035755,0.04860449631725096,2.0,12.0,2.9140783039778397,13.0,2.8453411660936703,,,,,,,,
7,acid__delgadw_ph5,2.827809981310475,0.38776711929996016,2.0,14.0,2.5536172217323,15.0,3.1020027408886497,,,,,,,,
8,acid__delgade_ph5,2.929347327878875,0.1591604538440199,2.0,16.0,3.04189076408871,17.0,2.81680389166904,,,,,,,,
9,oxidative__wt_pq,2.30577727224054,0.051866761495297516,2.0,18.0,2.34245261101205,19.0,2.2691019334690297,,,,,,,,
10,oxidative__deloxyr_pq,2.64889061606563,0.033467849223703945,2.0,20.0,2.67255595920344,21.0,2.62522527292782,,,,,,,,
11,oxidative__delsoxr_pq,2.8026678405383,0.04797205659558065,2.0,22.0,2.8365892070645,23.0,2.7687464740121,,,,,,,,
12,oxidative__delsoxs_pq,2.64561501824865,0.11927783421656828,2.0,24.0,2.56127285282887,25.0,2.7299571836684304,,,,,,,,
13,nac_ntrc__wt_csn,4.1562922576989845,0.17915497025388322,2.0,26.0,4.2829739520487795,27.0,4.029610563349189,,,,,,,,
14,nac_ntrc__wt_cytd,3.307281030453955,0.16873577192576486,2.0,28.0,3.1879668218965,29.0,3.42659523901141,,,,,,,,
15,nac_ntrc__wt_gln,4.296073967075075,0.1741091394937771,2.0,30.0,4.419187720277679,31.0,4.172960213872471,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.3365770809357205,0.08993420850205798,2.0,32.0,3.4001701696281703,33.0,3.27298399224327,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.2087933888908102,0.1586061732270564,2.0,34.0,3.0966418882639104,35.0,3.32094488951771,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.040457373406395,0.6924060064354667,2.0,36.0,2.5508523909215803,37.0,3.53006235589121,,,,,,,,
