,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.448474455390556,0.03355896953675769,2.0,0.0,8.424744680461481,1.0,8.47220423031963,,,,,,,,
1,fur__wt_dpd,8.186000381146354,0.08774118957403555,2.0,2.0,8.24804277128353,3.0,8.12395799100918,,,,,,,,
2,fur__wt_fe,8.299387153823716,0.09058961220997713,2.0,4.0,8.36344368292245,5.0,8.23533062472498,,,,,,,,
3,fur__delfur_dpd,8.21316405912685,0.014574722311919251,2.0,6.0,8.202858174146181,7.0,8.223469944107519,,,,,,,,
4,fur__delfur_fe2,8.20967287485188,0.024833231142422325,2.0,8.0,8.22723262099146,9.0,8.1921131287123,,,,,,,,
5,acid__wt_ph5,8.222170607988755,0.03934624975179646,2.0,10.0,8.194348607975,11.0,8.24999260800251,,,,,,,,
6,acid__delgadx_ph5,8.264824537921523,0.039111327115612125,2.0,12.0,8.292480422546179,13.0,8.23716865329687,,,,,,,,
7,acid__delgadw_ph5,8.246789724407634,0.01904836253433004,2.0,14.0,8.23332049808911,15.0,8.26025895072616,,,,,,,,
8,acid__delgade_ph5,8.203451145246564,0.010150157583399698,2.0,16.0,8.196273899989231,17.0,8.2106283905039,,,,,,,,
9,oxidative__wt_pq,7.914021351781245,0.05966293950615492,2.0,18.0,7.95620942089157,19.0,7.87183328267092,,,,,,,,
10,oxidative__deloxyr_pq,7.88370316084867,0.03476446405646084,2.0,20.0,7.9082853491273095,21.0,7.859120972570031,,,,,,,,
11,oxidative__delsoxr_pq,7.71055008152988,0.005196902657281442,2.0,22.0,7.71422484664001,23.0,7.70687531641975,,,,,,,,
12,oxidative__delsoxs_pq,7.37106852155363,0.02322685396488521,2.0,24.0,7.35464465560943,25.0,7.38749238749783,,,,,,,,
13,nac_ntrc__wt_csn,8.316158268831964,0.001824125311809988,2.0,26.0,8.31486841745425,27.0,8.31744812020968,,,,,,,,
14,nac_ntrc__wt_cytd,8.609735040300954,0.024221538999009865,2.0,28.0,8.62686225477793,29.0,8.59260782582398,,,,,,,,
15,nac_ntrc__wt_gln,8.30789486077694,0.04161096711281103,2.0,30.0,8.278471463759741,31.0,8.33731825779414,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.27145760840764,0.029957644752556044,2.0,32.0,8.29264086216055,33.0,8.25027435465473,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.37574685736543,0.019743131221431173,2.0,34.0,8.38970735933396,35.0,8.3617863553969,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.143057382341318,0.025418719247423234,2.0,36.0,8.12508363359239,37.0,8.16103113109025,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.488737403364446,0.015899375229042504,2.0,38.0,8.47749484732336,39.0,8.49997995940553,,,,,,,,
20,misc__wt_no_te,8.55417343531969,0.0025903231492799984,2.0,40.0,8.55600507038401,41.0,8.55234180025537,,,,,,,,
21,misc__bw_delcbl,8.285348486893525,0.031710979156482376,2.0,42.0,8.26292543849391,43.0,8.307771535293138,,,,,,,,
22,misc__bw_delfabr,8.26908084922862,0.043030833149629306,2.0,44.0,8.23865345530841,45.0,8.29950824314883,,,,,,,,
23,misc__bw_delfadr,8.55379844822765,0.08052885166673023,2.0,46.0,8.49685595113294,47.0,8.61074094532236,,,,,,,,
24,misc__nitr_031,8.51954926624209,,1.0,48.0,8.51954926624209,,,,,,,,,,
25,omics__wt_glu,8.007744336819014,0.09637391037897128,2.0,49.0,7.9395976912605795,50.0,8.07589098237745,,,,,,,,
26,omics__wt_gly,7.85655168457994,0.0528278849759259,2.0,51.0,7.81919672887772,52.0,7.89390664028216,,,,,,,,
27,omics__wt_thr,7.9098498575688545,0.04750833561790224,2.0,53.0,7.94344332384716,54.0,7.87625639129055,,,,,,,,
28,omics__bw_ac,7.84337610481632,0.04161815768575638,2.0,55.0,7.87280458633641,56.0,7.813947623296231,,,,,,,,
29,omics__bw_fum,8.13073781870478,0.04267368899863486,2.0,57.0,8.1005629638356,58.0,8.16091267357396,,,,,,,,
30,omics__bw_glc,8.27668972140265,0.010610707380615703,2.0,59.0,8.28419262454467,60.0,8.26918681826063,,,,,,,,
31,omics__bw_pyr,8.097924053002139,0.052360976074464806,2.0,61.0,8.060899251750339,62.0,8.13494885425394,,,,,,,,
32,ompr__wt_nacl,8.10993815987307,0.04853441853903834,2.0,63.0,8.14425717634297,64.0,8.07561914340317,,,,,,,,
33,ompr__bw_delompr_nacl,8.341444195494681,0.03118529804817756,2.0,65.0,8.36349553121787,66.0,8.31939285977149,,,,,,,,
34,minspan__wt_ade,8.249411043326889,,1.0,67.0,8.249411043326889,,,,,,,,,,
35,minspan__wt_glc,7.912561899492501,0.07967861064085978,4.0,68.0,8.020952670582549,69.0,7.909002627528079,70.0,7.890062647904039,71.0,7.83022965195534,,,,
36,minspan__wt_glc_anaero,8.44849778375616,0.06716732296989618,2.0,72.0,8.40100331421,73.0,8.49599225330232,,,,,,,,
37,minspan__wt_trp,7.88342364797838,,1.0,74.0,7.88342364797838,,,,,,,,,,
38,minspan__bw_delcra_glc,7.491666840628854,0.020859578716618175,2.0,75.0,7.50641679019207,76.0,7.476916891065639,,,,,,,,
39,minspan__bw_delcra_trp,7.74943264059973,,1.0,77.0,7.74943264059973,,,,,,,,,,
40,minspan__bw_delmntr,7.6430584089100595,,1.0,78.0,7.6430584089100595,,,,,,,,,,
41,minspan__bw_delnac_ade,8.065771632277428,,1.0,79.0,8.065771632277428,,,,,,,,,,
42,minspan__bw_delnac_glc,7.844200299713499,,1.0,80.0,7.844200299713499,,,,,,,,,,
43,cra_crp__wt_ac,7.83484414130665,0.11708720110293726,2.0,81.0,7.91763729519669,82.0,7.75205098741661,,,,,,,,
44,cra_crp__wt_fru,7.892579935261655,0.035130466054364484,2.0,83.0,7.86773894448837,84.0,7.91742092603494,,,,,,,,
45,cra_crp__delcra_ac,7.9120938687148445,0.002134950436512254,2.0,85.0,7.913603506646,86.0,7.91058423078369,,,,,,,,
46,cra_crp__delcra_fru,8.23355372980723,0.06170521767758161,2.0,87.0,8.27718590766164,88.0,8.18992155195282,,,,,,,,
47,cra_crp__delcra_glc,8.367552208941195,0.04201587440577405,2.0,89.0,8.397261918651001,90.0,8.33784249923139,,,,,,,,
48,rpoB__wt_031,8.230934128450071,,1.0,91.0,8.230934128450071,,,,,,,,,,
49,rpoB__wt_044,8.408217473569419,,1.0,92.0,8.408217473569419,,,,,,,,,,
50,rpoB__wt_lb,8.196463774246391,0.004531855164834228,2.0,93.0,8.193259268727981,94.0,8.1996682797648,,,,,,,,
51,rpoB__rpoBE546V_031,8.35812991318908,,1.0,95.0,8.35812991318908,,,,,,,,,,
52,rpoB__rpoBE546V_044,8.283706941961428,,1.0,96.0,8.283706941961428,,,,,,,,,,
53,rpoB__rpoBE546V_lb,8.600463292483724,0.03548780943171935,2.0,97.0,8.5753696217851,98.0,8.62555696318235,,,,,,,,
54,rpoB__rpoBE546V_glc,8.40515321190926,,1.0,99.0,8.40515321190926,,,,,,,,,,
55,rpoB__rpoBE672K_glc,9.123299440102596,0.027626242718737183,2.0,100.0,9.103764736537471,101.0,9.14283414366772,,,,,,,,
56,rpoB__rpoBE672K_lb,8.709327851645146,0.011470015099706257,2.0,102.0,8.717438377102459,103.0,8.70121732618783,,,,,,,,
57,crp__wt_fru,8.05508282444728,,1.0,104.0,8.05508282444728,,,,,,,,,,
58,crp__wt_glyc,8.128053372947853,0.020063155931214643,2.0,105.0,8.11386657933689,106.0,8.14224016655882,,,,,,,,
59,crp__delar1_glyc,8.383761967382005,0.1095059028174656,2.0,107.0,8.46119433384419,108.0,8.30632960091982,,,,,,,,
60,crp__delar1ar2_glyc,8.53555854484519,0.012701701969523459,3.0,109.0,8.54440757589107,110.0,8.52100465520119,111.0,8.54126340344331,,,,,,
61,crp__delar2_glyc,8.253737013103851,0.06696148387945103,3.0,112.0,8.25171837994735,113.0,8.187807669974331,114.0,8.32168498938987,,,,,,
