,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.34421808321061,0.30895631318993816,2.0,0.0,6.12575297906361,1.0,6.56268318735761,,,,,,,,
1,fur__wt_dpd,5.97397985722733,0.059426662363989545,2.0,2.0,6.01600085316819,3.0,5.9319588612864695,,,,,,,,
2,fur__wt_fe,6.189066500673826,0.007227738567348187,2.0,4.0,6.1839557177202105,5.0,6.194177283627441,,,,,,,,
3,fur__delfur_dpd,6.046463007769185,0.05827333846900928,2.0,6.0,6.087668480563001,7.0,6.00525753497537,,,,,,,,
4,fur__delfur_fe2,6.519473084372505,0.012928571915862847,2.0,8.0,6.52861496524527,9.0,6.5103312034997405,,,,,,,,
5,acid__wt_ph5,6.407856234015309,0.04724762871772765,2.0,10.0,6.37444711535402,11.0,6.441265352676599,,,,,,,,
6,acid__delgadx_ph5,6.39755569110077,0.05031661280086485,2.0,12.0,6.4331349092186,13.0,6.361976472982941,,,,,,,,
7,acid__delgadw_ph5,6.4255996732422656,0.1817754597084185,2.0,14.0,6.29706501302914,15.0,6.55413433345539,,,,,,,,
8,acid__delgade_ph5,6.373966365273964,0.03958462740925232,2.0,16.0,6.345975806802139,17.0,6.401956923745789,,,,,,,,
9,oxidative__wt_pq,5.971343448503545,0.2148767092196924,2.0,18.0,5.819402670295251,19.0,6.1232842267118395,,,,,,,,
10,oxidative__deloxyr_pq,6.306315837000115,0.036455085962673425,2.0,20.0,6.28053819850717,21.0,6.33209347549306,,,,,,,,
11,oxidative__delsoxr_pq,5.879657856554845,0.0038579936614625684,2.0,22.0,5.88238587003464,23.0,5.87692984307505,,,,,,,,
12,oxidative__delsoxs_pq,6.04889348748959,0.08468709046846462,2.0,24.0,5.989010671540379,25.0,6.108776303438799,,,,,,,,
13,nac_ntrc__wt_csn,6.555710117256345,0.028262123089372943,2.0,26.0,6.5357257783691205,27.0,6.5756944561435695,,,,,,,,
14,nac_ntrc__wt_cytd,6.296768464602435,0.033746679200449256,2.0,28.0,6.320630970307599,29.0,6.27290595889727,,,,,,,,
15,nac_ntrc__wt_gln,6.355323955281655,0.23051072583790397,2.0,30.0,6.19232825790544,31.0,6.51831965265787,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.389457165618705,0.038439006306606995,2.0,32.0,6.416637647640179,33.0,6.362276683597231,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.269163137303915,0.010245532253174218,2.0,34.0,6.276407822637,35.0,6.26191845197083,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.2705595079219245,0.21993564256206272,2.0,36.0,6.115041523641669,37.0,6.42607749220218,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.1392224409122,0.017245332233255726,2.0,38.0,6.15141673227815,39.0,6.12702814954625,,,,,,,,
20,misc__wt_no_te,6.31566100198587,0.08028189330687942,2.0,40.0,6.258893130822081,41.0,6.3724288731496594,,,,,,,,
21,misc__bw_delcbl,6.161350642041034,0.07630694001207718,2.0,42.0,6.2153077967751695,43.0,6.1073934873069,,,,,,,,
22,misc__bw_delfabr,6.074106358108169,0.04202024167393988,2.0,44.0,6.10381915594291,45.0,6.044393560273429,,,,,,,,
23,misc__bw_delfadr,6.214304754101505,0.0663730334224776,2.0,46.0,6.26123757612246,47.0,6.16737193208055,,,,,,,,
24,misc__nitr_031,6.079730956852679,,1.0,48.0,6.079730956852679,,,,,,,,,,
25,omics__wt_glu,7.37201583284495,0.012101393650236571,2.0,49.0,7.36345885533306,50.0,7.38057281035684,,,,,,,,
26,omics__wt_gly,6.820983654210945,0.08726057621204816,2.0,51.0,6.88268619938073,52.0,6.759281109041161,,,,,,,,
27,omics__wt_thr,7.134230768526425,0.05495544792023818,2.0,53.0,7.09537139863888,54.0,7.173090138413969,,,,,,,,
28,omics__bw_ac,6.272098339933995,0.052321638232308995,2.0,55.0,6.30909532513085,56.0,6.23510135473714,,,,,,,,
29,omics__bw_fum,6.495052214994445,0.08193024071759097,2.0,57.0,6.43711878619879,58.0,6.5529856437901,,,,,,,,
30,omics__bw_glc,6.66700864555116,0.01961743933234927,2.0,59.0,6.65313702116974,60.0,6.6808802699325796,,,,,,,,
31,omics__bw_pyr,6.3979134860488855,0.1782015152271634,2.0,61.0,6.2719059862140405,62.0,6.523920985883731,,,,,,,,
32,ompr__wt_nacl,6.1621157950325856,0.05175419877096407,2.0,63.0,6.12552005012676,64.0,6.198711539938411,,,,,,,,
33,ompr__bw_delompr_nacl,6.03740373720907,0.17631620739460657,2.0,65.0,5.91272935132725,66.0,6.16207812309089,,,,,,,,
34,minspan__wt_ade,5.97535933865468,,1.0,67.0,5.97535933865468,,,,,,,,,,
35,minspan__wt_glc,6.147927901570855,0.18282581684454072,4.0,68.0,5.97730734669521,69.0,6.099076673750661,70.0,6.108174512351299,71.0,6.407153073486249,,,,
36,minspan__wt_glc_anaero,6.736946567932566,0.16373363760717646,2.0,72.0,6.621169402472191,73.0,6.852723733392941,,,,,,,,
37,minspan__wt_trp,5.924498643384481,,1.0,74.0,5.924498643384481,,,,,,,,,,
38,minspan__bw_delcra_glc,6.2640755390342395,0.01703010388452663,2.0,75.0,6.2761176409753,76.0,6.252033437093179,,,,,,,,
39,minspan__bw_delcra_trp,6.308159706008509,,1.0,77.0,6.308159706008509,,,,,,,,,,
40,minspan__bw_delmntr,6.1794557168627,,1.0,78.0,6.1794557168627,,,,,,,,,,
41,minspan__bw_delnac_ade,4.79344719919777,,1.0,79.0,4.79344719919777,,,,,,,,,,
