,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.045712889232815,0.3180367816184985,2.0,0.0,4.8208269242836295,1.0,5.270598854182,,,,,,,,
1,fur__wt_dpd,5.556831107250305,0.041506331602260096,2.0,2.0,5.52748169871217,3.0,5.586180515788441,,,,,,,,
2,fur__wt_fe,4.674472328027785,0.006844179830836442,2.0,4.0,4.67931189399783,5.0,4.6696327620577405,,,,,,,,
3,fur__delfur_dpd,5.24942326936245,0.2163753267403976,2.0,6.0,5.40242373018204,7.0,5.09642280854286,,,,,,,,
4,fur__delfur_fe2,5.068997094679364,0.05584339221946684,2.0,8.0,5.10848433600221,9.0,5.02950985335652,,,,,,,,
5,acid__wt_ph5,5.160771289475495,0.06044921459736172,2.0,10.0,5.1180272399163,11.0,5.20351533903469,,,,,,,,
6,acid__delgadx_ph5,5.099467951934296,0.09270675754095363,2.0,12.0,5.03391437501527,13.0,5.1650215288533206,,,,,,,,
7,acid__delgadw_ph5,5.15550029996281,0.29498508062255596,2.0,14.0,5.36408625081988,15.0,4.94691434910574,,,,,,,,
8,acid__delgade_ph5,5.3283306071373895,0.09423858008176825,2.0,16.0,5.26169386811218,17.0,5.394967346162599,,,,,,,,
9,oxidative__wt_pq,6.426024224211835,0.2085888026721856,2.0,18.0,6.57351878106092,19.0,6.27852966736275,,,,,,,,
10,oxidative__deloxyr_pq,6.1717423274950605,0.08711602943371956,2.0,20.0,6.23334266265769,21.0,6.11014199233243,,,,,,,,
11,oxidative__delsoxr_pq,5.986891154062175,0.1816933088067794,2.0,22.0,5.85841458330868,23.0,6.115367724815671,,,,,,,,
12,oxidative__delsoxs_pq,6.2532754434039255,0.021895340823553617,2.0,24.0,6.2377930994312,25.0,6.268757787376651,,,,,,,,
13,nac_ntrc__wt_csn,5.91475917755319,0.03427338210561718,2.0,26.0,5.8905242366521104,27.0,5.93899411845427,,,,,,,,
14,nac_ntrc__wt_cytd,5.627660715408604,0.021302241757657367,2.0,28.0,5.61259775580729,29.0,5.642723675009919,,,,,,,,
