,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.764310232374964,0.05087131202746211,2.0,0.0,8.72833878267249,1.0,8.80028168207744,,,,,,,,
1,fur__wt_dpd,8.14013446908738,0.025742594046780604,2.0,2.0,8.158337231903191,3.0,8.12193170627157,,,,,,,,
2,fur__wt_fe,8.555235201106784,0.09569855488670816,2.0,4.0,8.622904298216929,5.0,8.48756610399664,,,,,,,,
3,fur__delfur_dpd,8.11719918089131,0.28141946089643305,2.0,6.0,7.91820557173358,7.0,8.31619279004904,,,,,,,,
4,fur__delfur_fe2,8.38665134793538,0.015603443106692405,2.0,8.0,8.397684648365981,9.0,8.37561804750478,,,,,,,,
5,acid__wt_ph5,8.85929999238555,0.04095967299549717,2.0,10.0,8.83033712985525,11.0,8.88826285491585,,,,,,,,
6,acid__delgadx_ph5,8.855320611479366,0.27477380917760896,2.0,12.0,8.66102618771742,13.0,9.049615035241311,,,,,,,,
7,acid__delgadw_ph5,8.908268398457595,0.06332870790731551,2.0,14.0,8.95304855726264,15.0,8.86348823965255,,,,,,,,
8,acid__delgade_ph5,8.959378674641322,0.035768071018776645,2.0,16.0,8.934086829073982,17.0,8.98467052020866,,,,,,,,
9,oxidative__wt_pq,7.501281905725576,0.07438652321888614,2.0,18.0,7.553881120722541,19.0,7.448682690728611,,,,,,,,
10,oxidative__deloxyr_pq,7.763728657761836,0.024664588170303675,2.0,20.0,7.781169155312231,21.0,7.74628816021144,,,,,,,,
11,oxidative__delsoxr_pq,7.781213501196225,0.010641244448127179,2.0,22.0,7.77368900508669,23.0,7.788737997305759,,,,,,,,
12,oxidative__delsoxs_pq,7.432698253815445,0.037433718391045014,2.0,24.0,7.459167889934781,25.0,7.40622861769611,,,,,,,,
13,nac_ntrc__wt_csn,7.937777448471261,0.023719920317600573,2.0,26.0,7.954549964977041,27.0,7.921004931965481,,,,,,,,
14,nac_ntrc__wt_cytd,7.952945699348009,0.04277442278544704,2.0,28.0,7.9226996149350795,29.0,7.983191783760939,,,,,,,,
15,nac_ntrc__wt_gln,8.142138580007206,0.010430309198262072,2.0,30.0,8.134763237643241,31.0,8.149513922371169,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.03448220969585,0.13437849413086306,2.0,32.0,7.93946226525028,33.0,8.12950215414142,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.877175224514865,0.06284881907278893,2.0,34.0,7.9216160506708,35.0,7.832734398358929,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.218081887509726,0.020253286346856848,2.0,36.0,8.2324031236269,37.0,8.20376065139255,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.695823080597954,0.11366030362826181,2.0,38.0,8.615453109150689,39.0,8.77619305204522,,,,,,,,
20,misc__wt_no_te,8.38601068720322,0.3403772541705727,2.0,40.0,8.14532762261755,41.0,8.626693751788888,,,,,,,,
21,misc__bw_delcbl,9.173644015394306,0.05307355968988273,2.0,42.0,9.13611534143588,43.0,9.21117268935273,,,,,,,,
22,misc__bw_delfabr,9.17321981767855,0.0201205909150032,2.0,44.0,9.158992411401071,45.0,9.18744722395603,,,,,,,,
23,misc__bw_delfadr,9.0516702569602,0.04600834523811131,2.0,46.0,9.08420306986924,47.0,9.01913744405116,,,,,,,,
24,misc__nitr_031,8.59042697153178,,1.0,48.0,8.59042697153178,,,,,,,,,,
25,omics__wt_glu,8.82556161584682,0.11467071990558114,2.0,49.0,8.74447717219804,50.0,8.9066460594956,,,,,,,,
26,omics__wt_gly,8.891226966721305,0.03168232803891723,2.0,51.0,8.86882417772121,52.0,8.9136297557214,,,,,,,,
27,omics__wt_thr,8.131269546043356,0.05904163864463079,2.0,53.0,8.17301828910134,54.0,8.089520802985371,,,,,,,,
28,omics__bw_ac,8.245573959517486,0.03734072812408599,2.0,55.0,8.27197784158847,56.0,8.2191700774465,,,,,,,,
29,omics__bw_fum,8.251081776403556,0.01865636228277832,2.0,57.0,8.26427381668598,58.0,8.23788973612113,,,,,,,,
30,omics__bw_glc,8.166246353154555,0.021153070226105443,2.0,59.0,8.181203832554349,60.0,8.15128887375476,,,,,,,,
31,omics__bw_pyr,8.318754505907965,0.02871549472982297,2.0,61.0,8.29844958485938,62.0,8.339059426956549,,,,,,,,
32,ompr__wt_nacl,8.256457002264344,0.049303862995194965,2.0,63.0,8.22159390640175,64.0,8.29132009812694,,,,,,,,
33,ompr__bw_delompr_nacl,8.970160500281633,0.029098768136005267,2.0,65.0,8.990736436554778,66.0,8.94958456400849,,,,,,,,
34,minspan__wt_ade,8.114053885108769,,1.0,67.0,8.114053885108769,,,,,,,,,,
35,minspan__wt_glc,8.720162085572994,0.09522500559863117,4.0,68.0,8.83885859931042,69.0,8.73944905040031,70.0,8.69131281451129,71.0,8.611027878069951,,,,
36,minspan__wt_glc_anaero,8.115733253930294,0.25717501180692204,2.0,72.0,7.93388305912989,73.0,8.2975834487307,,,,,,,,
37,minspan__wt_trp,6.80971290607974,,1.0,74.0,6.80971290607974,,,,,,,,,,
38,minspan__bw_delcra_glc,7.703933906768085,0.0336505209303988,2.0,75.0,7.72772841830843,76.0,7.68013939522774,,,,,,,,
