,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.097703949068425,0.02690869871647544,2.0,0.0,7.0786766257331,1.0,7.116731272403751,,,,,,,,
1,fur__wt_dpd,8.126419295488901,0.057314864475946026,2.0,2.0,8.085891566155171,3.0,8.16694702482263,,,,,,,,
2,fur__wt_fe,8.016406288995015,0.24897117183578626,2.0,4.0,7.84035708506997,5.0,8.192455492920061,,,,,,,,
3,fur__delfur_dpd,8.433555197552906,0.07591555452416648,2.0,6.0,8.487235600954481,7.0,8.37987479415133,,,,,,,,
4,fur__delfur_fe2,9.347054945768189,0.2117590330307094,2.0,8.0,9.19731869753467,9.0,9.49679119400171,,,,,,,,
5,acid__wt_ph5,7.190139814948271,0.009166244792751093,2.0,10.0,7.196621328799241,11.0,7.1836583010973,,,,,,,,
6,acid__delgadx_ph5,7.487902010828556,0.3972566305990883,2.0,12.0,7.76880486819649,13.0,7.206999153460621,,,,,,,,
7,acid__delgadw_ph5,7.3046376312763,0.16715476045466987,2.0,14.0,7.422833895901411,15.0,7.186441366651191,,,,,,,,
8,acid__delgade_ph5,7.47721546338218,0.13239189477568114,2.0,16.0,7.5708306699522,17.0,7.38360025681216,,,,,,,,
9,oxidative__wt_pq,7.49285391145299,0.2651112804238879,2.0,18.0,7.305391927296211,19.0,7.68031589560977,,,,,,,,
10,oxidative__deloxyr_pq,7.280170609007209,0.40896473362488955,2.0,20.0,6.9909888725949,21.0,7.569352345419519,,,,,,,,
11,oxidative__delsoxr_pq,7.673176308248509,0.3491416266736212,2.0,22.0,7.42629589643309,23.0,7.920056720063929,,,,,,,,
12,oxidative__delsoxs_pq,8.214256195235734,0.35685748169220916,2.0,24.0,8.46659254045745,25.0,7.961919850014019,,,,,,,,
13,nac_ntrc__wt_csn,8.415361711329071,0.06508720379576957,2.0,26.0,8.46138531450153,27.0,8.369338108156612,,,,,,,,
14,nac_ntrc__wt_cytd,7.5254723583751,0.03199147059531844,2.0,28.0,7.54809374417318,29.0,7.50285097257702,,,,,,,,
15,nac_ntrc__wt_gln,8.237000942754939,0.12444226862763685,2.0,30.0,8.32499491476778,31.0,8.1490069707421,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.440923761932069,0.012085567457985877,2.0,32.0,7.43237797522804,33.0,7.449469548636099,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.289957389532971,0.07039771862283595,2.0,34.0,6.2401786853147,35.0,6.33973609375124,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.557155657774745,0.17474444642298956,2.0,36.0,6.43359267473436,37.0,6.6807186408151304,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.914826728575475,0.2576583256212041,2.0,38.0,5.73263477929955,39.0,6.0970186778514,,,,,,,,
20,misc__wt_no_te,6.5739633033801805,0.8635862370339937,2.0,40.0,7.18461098772629,41.0,5.96331561903407,,,,,,,,
21,misc__bw_delcbl,7.0862690943730104,0.1356936323227079,2.0,42.0,7.182218981952231,43.0,6.99031920679379,,,,,,,,
22,misc__bw_delfabr,6.586871918705815,0.3999275993314078,2.0,44.0,6.30408040123492,45.0,6.86966343617671,,,,,,,,
23,misc__bw_delfadr,6.6526801647151395,0.17885941559224652,2.0,46.0,6.77915287035948,47.0,6.5262074590707995,,,,,,,,
24,misc__nitr_031,5.948487250824409,,1.0,48.0,5.948487250824409,,,,,,,,,,
25,omics__wt_glu,5.962635877663495,0.1962733110028976,2.0,49.0,5.82384968848741,50.0,6.10142206683958,,,,,,,,
26,omics__wt_gly,7.5969252039508,0.06387678200071469,2.0,51.0,7.64209290966388,52.0,7.55175749823772,,,,,,,,
27,omics__wt_thr,7.937601456760215,0.2799288155118609,2.0,53.0,8.13554102045817,54.0,7.7396618930622605,,,,,,,,
28,omics__bw_ac,11.4222983236197,0.10978834110617722,2.0,55.0,11.3446662431283,56.0,11.4999304041111,,,,,,,,
29,omics__bw_fum,11.430186858488952,0.0008365317980080245,2.0,57.0,11.429595341181901,58.0,11.430778375796,,,,,,,,
30,omics__bw_glc,8.985524503384184,0.06808962498030874,2.0,59.0,8.93737786783216,60.0,9.03367113893621,,,,,,,,
