,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.228097977779061,0.09127723513715293,2.0,0.0,7.163555225845621,1.0,7.292640729712501,,,,,,,,
1,fur__wt_dpd,7.195194657624045,0.028726768223548534,2.0,2.0,7.21550755023649,3.0,7.174881765011599,,,,,,,,
2,fur__wt_fe,7.00989958555113,0.030097902848997854,2.0,4.0,7.03118201675515,5.0,6.98861715434711,,,,,,,,
3,fur__delfur_dpd,7.25655473130745,0.12465633417109873,2.0,6.0,7.168409392097209,7.0,7.34470007051769,,,,,,,,
4,fur__delfur_fe2,7.11112719301457,0.0338659622812635,2.0,8.0,7.087180341434081,9.0,7.13507404459506,,,,,,,,
5,acid__wt_ph5,7.389109239650625,0.04491437718709487,2.0,10.0,7.35734997896886,11.0,7.42086850033239,,,,,,,,
6,acid__delgadx_ph5,7.45704158855097,0.07264075526285908,2.0,12.0,7.40567681791409,13.0,7.50840635918785,,,,,,,,
7,acid__delgadw_ph5,7.43190970555262,0.02266798484274596,2.0,14.0,7.4479383913507595,15.0,7.41588101975448,,,,,,,,
8,acid__delgade_ph5,7.301448262254469,0.10449729058196691,2.0,16.0,7.2275575194683395,17.0,7.375339005040599,,,,,,,,
9,oxidative__wt_pq,6.2538878000010705,0.036130379008160705,2.0,18.0,6.2283397639975595,19.0,6.2794358360045806,,,,,,,,
10,oxidative__deloxyr_pq,6.527271874944685,0.05012707724534419,2.0,20.0,6.491826678703441,21.0,6.56271707118593,,,,,,,,
11,oxidative__delsoxr_pq,6.56381610156202,0.12407846272822434,2.0,22.0,6.65155282395635,23.0,6.4760793791676905,,,,,,,,
12,oxidative__delsoxs_pq,6.3420397877402905,0.04899187183969472,2.0,24.0,6.376682272541161,25.0,6.30739730293942,,,,,,,,
13,nac_ntrc__wt_csn,7.23788492859575,0.0461207116041735,2.0,26.0,7.27049719652421,27.0,7.20527266066729,,,,,,,,
14,nac_ntrc__wt_cytd,6.898588665119765,0.0666996011431994,2.0,28.0,6.945752405390559,29.0,6.8514249248489705,,,,,,,,
15,nac_ntrc__wt_gln,6.99204192171534,0.08736733584254969,2.0,30.0,7.053819957343809,31.0,6.930263886086871,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.045751048521795,0.6979138709483128,2.0,32.0,7.5392506793535,33.0,6.55225141769009,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.123149983936081,0.12319491798522049,2.0,34.0,7.21026194585115,35.0,7.03603802202101,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.2854959905541,0.08822547165527997,2.0,36.0,7.22311116127327,37.0,7.34788081983493,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.23042200160707,0.0014643011230394852,2.0,38.0,7.23145741886087,39.0,7.22938658435327,,,,,,,,
20,misc__wt_no_te,7.10449565971842,0.17635960270259446,2.0,40.0,6.97979058872005,41.0,7.22920073071679,,,,,,,,
21,misc__bw_delcbl,7.5861005837581095,0.12288793032643194,2.0,42.0,7.4992056948983095,43.0,7.6729954726179095,,,,,,,,
22,misc__bw_delfabr,7.476067579195476,0.038107647329627764,2.0,44.0,7.44912140335363,45.0,7.503013755037321,,,,,,,,
23,misc__bw_delfadr,7.608549341190219,0.17497060200431003,2.0,46.0,7.484826442004679,47.0,7.732272240375759,,,,,,,,
24,misc__nitr_031,7.31256666107949,,1.0,48.0,7.31256666107949,,,,,,,,,,
25,omics__wt_glu,6.85915928596116,0.3170970961749219,2.0,49.0,6.6349377789613095,50.0,7.08338079296101,,,,,,,,
26,omics__wt_gly,6.76330846590125,0.052936639164283324,2.0,51.0,6.80074032242754,52.0,6.72587660937496,,,,,,,,
27,omics__wt_thr,6.450733308416066,0.25352934677113376,2.0,53.0,6.63000562874773,54.0,6.271460988084401,,,,,,,,
28,omics__bw_ac,7.143297967744525,0.05135589900826518,2.0,55.0,7.106983863301849,56.0,7.179612072187201,,,,,,,,
29,omics__bw_fum,7.871266135277475,0.06367264456178064,2.0,57.0,7.8262427765317595,58.0,7.916289494023191,,,,,,,,
30,omics__bw_glc,8.05319915726053,0.04921446171269128,2.0,59.0,8.08799903687002,60.0,8.01839927765104,,,,,,,,
31,omics__bw_pyr,7.891724348857201,0.12636750478780467,2.0,61.0,7.80236902930012,62.0,7.981079668414281,,,,,,,,
32,ompr__wt_nacl,6.05254488504933,0.08397689318167353,2.0,63.0,6.11192551568107,64.0,5.99316425441759,,,,,,,,
33,ompr__bw_delompr_nacl,6.1865063978631,0.0005685033538294547,2.0,65.0,6.18690839043972,66.0,6.18610440528648,,,,,,,,
34,minspan__wt_ade,7.36662138893035,,1.0,67.0,7.36662138893035,,,,,,,,,,
35,minspan__wt_glc,6.716749967629255,0.05529794134818433,4.0,68.0,6.70784252849672,69.0,6.66442845117455,70.0,6.7000241301785195,71.0,6.79470476066723,,,,
36,minspan__wt_glc_anaero,7.268179162253846,0.1016673583109919,2.0,72.0,7.1962894837668205,73.0,7.34006884074087,,,,,,,,
37,minspan__wt_trp,5.738024464789361,,1.0,74.0,5.738024464789361,,,,,,,,,,
38,minspan__bw_delcra_glc,6.20759293987391,0.021445731997215365,2.0,75.0,6.22275736239665,76.0,6.1924285173511695,,,,,,,,
39,minspan__bw_delcra_trp,6.304591187971719,,1.0,77.0,6.304591187971719,,,,,,,,,,
40,minspan__bw_delmntr,5.834349977396849,,1.0,78.0,5.834349977396849,,,,,,,,,,
41,minspan__bw_delnac_ade,6.879154906135369,,1.0,79.0,6.879154906135369,,,,,,,,,,
42,minspan__bw_delnac_glc,7.15744098470521,,1.0,80.0,7.15744098470521,,,,,,,,,,
43,cra_crp__wt_ac,6.378766472829804,0.17698678052556852,2.0,81.0,6.5039150255198095,82.0,6.2536179201398,,,,,,,,
44,cra_crp__wt_fru,6.565499697623645,0.12942738661943495,2.0,83.0,6.47398071487379,84.0,6.6570186803735005,,,,,,,,
45,cra_crp__delcra_ac,7.227465225507775,0.02639390399347773,2.0,85.0,7.2461285340035495,86.0,7.208801917012,,,,,,,,
46,cra_crp__delcra_fru,7.552821190662584,0.11827222960696175,2.0,87.0,7.63645228624372,88.0,7.46919009508145,,,,,,,,
47,cra_crp__delcra_glc,7.406267688454094,0.08584109318659193,2.0,89.0,7.4669665075508,90.0,7.345568869357389,,,,,,,,
48,rpoB__wt_031,6.80439035646114,,1.0,91.0,6.80439035646114,,,,,,,,,,
49,rpoB__wt_044,7.05450704412164,,1.0,92.0,7.05450704412164,,,,,,,,,,
50,rpoB__wt_lb,6.1402641463789145,0.03003229286412702,2.0,93.0,6.11902810844011,94.0,6.1615001843177195,,,,,,,,
51,rpoB__rpoBE546V_031,7.076745875072921,,1.0,95.0,7.076745875072921,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.86330192577317,,1.0,96.0,6.86330192577317,,,,,,,,,,
53,rpoB__rpoBE546V_lb,5.881234266997259,0.022740564995087646,2.0,97.0,5.897314274713299,98.0,5.865154259281219,,,,,,,,
54,rpoB__rpoBE546V_glc,7.30400741884909,,1.0,99.0,7.30400741884909,,,,,,,,,,
55,rpoB__rpoBE672K_glc,7.3313917803696,0.07537384415491778,2.0,100.0,7.27809442404356,101.0,7.38468913669564,,,,,,,,
56,rpoB__rpoBE672K_lb,6.350640444207835,0.08498613796932446,2.0,102.0,6.4107347186728,103.0,6.29054616974287,,,,,,,,
57,crp__wt_fru,6.9667336432256795,,1.0,104.0,6.9667336432256795,,,,,,,,,,
58,crp__wt_glyc,7.066832345136,0.020551425562296274,2.0,105.0,7.05230029275785,106.0,7.08136439751415,,,,,,,,
59,crp__delar1_glyc,6.715042249422984,0.5934345183038221,2.0,107.0,7.134663821505789,108.0,6.2954206773401795,,,,,,,,
60,crp__delar1ar2_glyc,7.457483306943497,0.043831764595853216,3.0,109.0,7.46520107820316,110.0,7.496943592504651,111.0,7.410305250122679,,,,,,
61,crp__delar2_glyc,6.326461643877896,0.04645777870644525,3.0,112.0,6.27499314810813,113.0,6.3390973933856705,114.0,6.36529439013989,,,,,,
62,crp__delcrp_fru,7.107450810541526,0.18110875396943238,3.0,115.0,7.016722035709571,116.0,6.98963861315601,117.0,7.315991782759,,,,,,
63,crp__delcrp_glc,7.23342000249628,0.10282905558081344,3.0,118.0,7.1589837141027495,119.0,7.190524203466611,120.0,7.35075208991948,,,,,,
64,crp__delcrp_glyc,7.253012059785454,0.10091116920182566,3.0,121.0,7.36329943498781,122.0,7.23043499962573,123.0,7.165301744742821,,,,,,
65,glu__glu_ale3,5.84753969137761,,1.0,124.0,5.84753969137761,,,,,,,,,,
66,glu__glu_ale4,6.94072973521058,,1.0,125.0,6.94072973521058,,,,,,,,,,
67,glu__glu_ale5,7.13866036218354,,1.0,126.0,7.13866036218354,,,,,,,,,,
68,glu__glu_ale6,6.94767270256276,,1.0,127.0,6.94767270256276,,,,,,,,,,
69,glu__glu_ale8,5.763586144655731,,1.0,128.0,5.763586144655731,,,,,,,,,,
70,glu__glu_ale9,6.278146480735639,,1.0,129.0,6.278146480735639,,,,,,,,,,
71,glu__glu_ale10,5.74778031159339,,1.0,130.0,5.74778031159339,,,,,,,,,,
72,42c__wt_42c,7.1809657088743695,,1.0,131.0,7.1809657088743695,,,,,,,,,,
73,42c__42c_ale1,6.0243636852854,,1.0,132.0,6.0243636852854,,,,,,,,,,
74,42c__42c_ale2,6.9281874375661205,,1.0,133.0,6.9281874375661205,,,,,,,,,,
75,42c__42c_ale3,7.13505985624414,,1.0,134.0,7.13505985624414,,,,,,,,,,
76,42c__42c_ale4,6.54243714082913,,1.0,135.0,6.54243714082913,,,,,,,,,,
77,42c__42c_ale5,7.5458625066076195,,1.0,136.0,7.5458625066076195,,,,,,,,,,
78,42c__42c_ale6,5.88089143162436,,1.0,137.0,5.88089143162436,,,,,,,,,,
79,42c__42c_ale8,6.06065639344021,,1.0,138.0,6.06065639344021,,,,,,,,,,
80,42c__42c_ale9,7.38312685261904,,1.0,139.0,7.38312685261904,,,,,,,,,,
81,42c__42c_ale10,5.97764728360782,,1.0,140.0,5.97764728360782,,,,,,,,,,
82,ssw__wt_ac,7.178601713304219,,1.0,141.0,7.178601713304219,,,,,,,,,,
