,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.64263276812732,0.22799376650015207,2.0,0.0,2.8038487064878397,1.0,2.4814168297668,,,,,,,,
1,fur__wt_dpd,2.37271290427328,0.2394586565367977,2.0,2.0,2.54203574412427,3.0,2.20339006442229,,,,,,,,
2,fur__wt_fe,2.376370806183685,0.5077145121756116,2.0,4.0,2.01736243171749,5.0,2.73537918064988,,,,,,,,
3,fur__delfur_dpd,2.28344664337441,0.24714292411306393,2.0,6.0,2.4582030809370297,7.0,2.10869020581179,,,,,,,,
4,fur__delfur_fe2,2.289619920496175,0.1315772386982946,2.0,8.0,2.19658076276281,9.0,2.38265907822954,,,,,,,,
5,acid__wt_ph5,2.3574638148847704,0.037526281311944694,2.0,10.0,2.3839989028731603,11.0,2.33092872689638,,,,,,,,
6,acid__delgadx_ph5,2.40436417351826,0.13897882089448382,2.0,12.0,2.3060913068224598,13.0,2.50263704021406,,,,,,,,
7,acid__delgadw_ph5,2.592510339849815,0.29252448380439966,2.0,14.0,2.3856642936886296,15.0,2.7993563860110005,,,,,,,,
8,acid__delgade_ph5,2.6691470578972654,0.14302530105530714,2.0,16.0,2.7702812181547203,17.0,2.56801289763981,,,,,,,,
9,oxidative__wt_pq,2.577576052740485,0.08158667130671379,2.0,18.0,2.5198855642050697,19.0,2.6352665412759,,,,,,,,
10,oxidative__deloxyr_pq,2.381350466412985,0.2048477509284432,2.0,20.0,2.5261997002053,21.0,2.23650123262067,,,,,,,,
11,oxidative__delsoxr_pq,2.412858419897765,0.3710815757446126,2.0,22.0,2.67525271848017,23.0,2.15046412131536,,,,,,,,
12,oxidative__delsoxs_pq,2.721891092944775,0.2787613394005799,2.0,24.0,2.52477705952198,25.0,2.9190051263675696,,,,,,,,
13,nac_ntrc__wt_csn,2.642730578734455,0.1167629793485791,2.0,26.0,2.5601666842455297,27.0,2.72529447322338,,,,,,,,
14,nac_ntrc__wt_cytd,2.33024415107442,0.020766625044394756,2.0,28.0,2.3449283724656698,29.0,2.31555992968317,,,,,,,,
15,nac_ntrc__wt_gln,2.565693744739205,0.5172870630579574,2.0,30.0,2.93147093484756,31.0,2.19991655463085,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.2198114834387197,0.0016829534887402228,2.0,32.0,3.21862145561441,33.0,3.2210015112630295,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.501551037718575,0.375852693994517,2.0,34.0,2.7673190263693304,35.0,2.2357830490678197,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.44031472022245,0.22978958382078252,2.0,36.0,2.27782894725674,37.0,2.60280049318816,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,1.9786377137099502,0.08205744601656192,2.0,38.0,2.03666109023511,39.0,1.9206143371847901,,,,,,,,
