,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.6502994757959755,0.11993508025685451,2.0,0.0,7.73510638434775,1.0,7.565492567244201,,,,,,,,
1,fur__wt_dpd,10.5348098004055,0.13524383558099487,2.0,2.0,10.4391779671525,3.0,10.6304416336585,,,,,,,,
2,fur__wt_fe,7.390463622660355,0.1001992207754445,2.0,4.0,7.31961207418043,5.0,7.46131517114028,,,,,,,,
3,fur__delfur_dpd,10.3156434774694,0.16348827928776685,2.0,6.0,10.2000398065405,7.0,10.4312471483983,,,,,,,,
4,fur__delfur_fe2,8.59736045919353,0.050839169165238035,2.0,8.0,8.5614117379269,9.0,8.63330918046016,,,,,,,,
5,acid__wt_ph5,9.014419904888191,0.02024623788249697,2.0,10.0,9.02873615698842,11.0,9.000103652787962,,,,,,,,
6,acid__delgadx_ph5,9.225654876115264,0.21295556117715758,2.0,12.0,9.07507255471551,13.0,9.37623719751502,,,,,,,,
7,acid__delgadw_ph5,9.12237227863373,0.08372423038821346,2.0,14.0,9.18157424969086,15.0,9.063170307576598,,,,,,,,
8,acid__delgade_ph5,8.885415431480457,0.010101692031533075,2.0,16.0,8.892558406417411,17.0,8.8782724565435,,,,,,,,
9,oxidative__wt_pq,9.800467366161444,0.10108130149898621,2.0,18.0,9.871942639902539,19.0,9.728992092420349,,,,,,,,
10,oxidative__deloxyr_pq,8.769059793628909,0.04545639586141958,2.0,20.0,8.736917267867,21.0,8.80120231939082,,,,,,,,
11,oxidative__delsoxr_pq,10.10195015575975,0.05511219905154375,2.0,22.0,10.1409203654352,23.0,10.062979946084301,,,,,,,,
12,oxidative__delsoxs_pq,10.36280518225805,0.07930008145765068,2.0,24.0,10.3067315569107,25.0,10.4188788076054,,,,,,,,
13,nac_ntrc__wt_csn,9.23480382733863,0.08812591968274329,2.0,26.0,9.297118262744599,27.0,9.172489391932661,,,,,,,,
14,nac_ntrc__wt_cytd,8.859803172553285,0.07523888013844354,2.0,28.0,8.80660125019851,29.0,8.91300509490806,,,,,,,,
15,nac_ntrc__wt_gln,10.07936753525955,0.03710126107647838,2.0,30.0,10.105602088557301,31.0,10.0531329819618,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.732122901726996,0.4648028027214001,2.0,32.0,9.06078811544581,33.0,8.40345768800818,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.746650321727781,0.06317891678049715,2.0,34.0,8.79132456221129,35.0,8.70197608124427,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.589490620198596,0.035233637421476886,2.0,36.0,9.564576676252,37.0,9.61440456414519,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.42037706447096,0.028832187817643573,2.0,38.0,7.44076449999326,39.0,7.39998962894866,,,,,,,,
20,misc__wt_no_te,9.020333648533349,0.35720656005894474,2.0,40.0,9.27291682943535,41.0,8.76775046763135,,,,,,,,
21,misc__bw_delcbl,7.788234930281234,0.1316598069420362,2.0,42.0,7.695137387982809,43.0,7.88133247257966,,,,,,,,
22,misc__bw_delfabr,7.0021747172429105,0.025717083896742904,2.0,44.0,7.02035944165864,45.0,6.98398999282718,,,,,,,,
23,misc__bw_delfadr,8.154453710189266,0.0207879243029596,2.0,46.0,8.13975442794785,47.0,8.16915299243068,,,,,,,,
24,misc__nitr_031,9.68724376784553,,1.0,48.0,9.68724376784553,,,,,,,,,,
25,omics__wt_glu,8.288892468123574,0.0013596256427792326,2.0,49.0,8.28985386863546,50.0,8.28793106761169,,,,,,,,
26,omics__wt_gly,8.39650087887817,0.05393441870217233,2.0,51.0,8.35836348567451,52.0,8.43463827208183,,,,,,,,
