,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.7698283262685255,0.0009013989512381003,2.0,0.0,4.7704657115795,1.0,4.76919094095755,,,,,,,,
1,fur__wt_dpd,4.64430195478541,0.03187518337549843,2.0,2.0,4.621762796469031,3.0,4.66684111310179,,,,,,,,
2,fur__wt_fe,4.360581549457731,0.09103002453052149,2.0,4.0,4.42494949709484,5.0,4.296213601820621,,,,,,,,
3,fur__delfur_dpd,4.840991262116065,0.009879405645074767,2.0,6.0,4.83400546739034,7.0,4.84797705684179,,,,,,,,
4,fur__delfur_fe2,4.71317972282372,0.05274359182083849,2.0,8.0,4.75047507426437,9.0,4.67588437138307,,,,,,,,
5,acid__wt_ph5,4.879660564496005,0.022021312495936963,2.0,10.0,4.864089145099499,11.0,4.89523198389251,,,,,,,,
6,acid__delgadx_ph5,4.820185406890235,0.10472897519561157,2.0,12.0,4.8942399754377695,13.0,4.7461308383427,,,,,,,,
7,acid__delgadw_ph5,4.603851271722135,0.010028146583358332,2.0,14.0,4.59676030127031,15.0,4.6109422421739605,,,,,,,,
8,acid__delgade_ph5,4.6877983508426855,0.03064812781458402,2.0,16.0,4.709469849851049,17.0,4.666126851834321,,,,,,,,
9,oxidative__wt_pq,4.38200786275363,0.09848975765833744,2.0,18.0,4.45165063827126,19.0,4.3123650872359995,,,,,,,,
10,oxidative__deloxyr_pq,4.608742681927181,0.10266148428593427,2.0,20.0,4.681335313632441,21.0,4.53615005022192,,,,,,,,
11,oxidative__delsoxr_pq,4.65853275964569,0.08503799771127707,2.0,22.0,4.59840181480552,23.0,4.71866370448586,,,,,,,,
12,oxidative__delsoxs_pq,4.719263927889259,0.17368215955981628,2.0,24.0,4.596452095093389,25.0,4.8420757606851295,,,,,,,,
13,nac_ntrc__wt_csn,4.805099813654725,0.14893182036956282,2.0,26.0,4.6997891135369505,27.0,4.9104105137725,,,,,,,,
14,nac_ntrc__wt_cytd,4.876694201916631,0.12594904224671072,2.0,28.0,4.965753623773231,29.0,4.7876347800600305,,,,,,,,
